country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.11632841686226278,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1669134603741587,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.09835085113586245,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,0.02126972193556675,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,0.0244131613253725,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,0.13531420460940768,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.015923390902519943,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,-0.08943244980989963,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,-0.2146196657719461,0.20894119041642217,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,-0.13460851010516306,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.020139470732243966,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,0.11757133181075342,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,-0.1641912696426164,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.01658335393465555,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,0.015070838918073273,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1206256920345377,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.09498657517368042,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,-0.13138699462214914,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.09887987664256888,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,0.13680301859864216,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.08511601617884465,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.5373375590596837,0.20894119041642217,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,-0.13022254426630836,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.09053976070927171,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,0.0738937844348103,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.03476340087517152,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,0.18083117586428435,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,24,6.224169562388036e-17,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,48,2.205743649807651e-25,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,24,123.56058679752871,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,48,220.77085920928116,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,1,0.031065290534868294,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,10,-0.0720065403554706,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,11,-0.11094593373343256,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,12,-0.24436123989759445,0.20894119041642217,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,13,-0.16610147359606856,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,14,-0.05665533446435904,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,15,0.100454347960636,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,16,-0.10942718229162916,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,17,-0.017397077208047812,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,18,-0.08446705637766587,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,19,-0.006173930301338919,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,2,0.00729011042029191,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,20,-0.06463508772964767,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,21,-0.014778503444388812,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,22,0.06713828255064476,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,23,0.08338923408166096,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,24,0.7171719158201983,0.20894119041642217,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,25,0.058733217760353514,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,26,0.03386840567586278,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,27,-0.005823156975589513,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,28,-0.013162625028226894,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,29,-0.011862880172973076,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,3,-0.0044041060174580884,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,30,-0.0689614712741744,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,31,-0.03634731436559751,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,32,-0.06638672265761018,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,33,0.06777334160963104,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,34,-0.04165209607286889,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,35,-0.11166856044854256,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,36,-0.20612236394890246,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,37,-0.16690306557776238,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,38,-0.015209018656499512,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,39,0.07482577682912298,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,4,-0.04411839197800302,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,40,-0.0889508473826915,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,41,-0.04061294790276714,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,42,-0.09135040201670375,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,43,-0.0023278655533627247,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,44,-0.051228795610753636,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,45,0.012612984810109005,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,46,0.07524106289823261,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,47,0.059686603935722636,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,48,0.5522658539999896,0.20894119041642217,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,5,-0.022689450418304936,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,6,-0.06954386043145497,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,7,-0.01776127541416574,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,8,-0.09238925464119978,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,9,0.06632500216808214,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_pvalue,24,1.3326764431780142e-15,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_pvalue,48,5.859329215682557e-22,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_statistic,24,112.00148445673318,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_statistic,48,197.19552551417337,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,1,0.02271339094864723,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,10,-0.029459901282232047,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,11,-0.05684734342189624,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,12,-0.20896161755107437,0.20894119041642217,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,13,-0.12006963680432031,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,14,-0.024765045678192717,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,15,0.14139343530227327,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,16,-0.07218827189141742,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,17,0.01888576759800578,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,18,-0.07028435389284299,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,19,-0.044962197183904776,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,2,-0.011542311697698246,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,20,-0.059365968149303915,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,21,-0.023753653776723047,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,22,0.04780156486266178,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,23,0.06552147164881733,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,24,0.6998668847662538,0.20894119041642217,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,25,0.044548120837089256,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,26,0.010740697125589668,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,27,-0.023809090284647123,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,28,-0.02106522995208284,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,29,-0.06450084001698747,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,3,-0.00690508495139273,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,30,-0.07556000692334118,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,31,-0.011192638911610963,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,32,-0.03611989152554252,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,33,0.08572026205790821,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,34,-0.022884437361493613,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,35,-0.07733572486131232,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,36,-0.18193487951175258,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,37,-0.14117077186734278,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,38,-0.004820628260466347,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,39,0.09211785074700161,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,4,-0.028790471681960198,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,40,-0.07310438835786645,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,41,-0.024003737287058926,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,42,-0.08901629003173092,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,43,-0.04817309644940344,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,44,-0.060579091171258995,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,45,-0.011954512899821485,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,46,0.04714910702381334,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,47,0.03563829226994081,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,48,0.5256175034562347,0.20894119041642217,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,5,-0.08328935734789501,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,6,-0.0693087133178867,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,7,0.029990731493675572,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,8,-0.04263137126752169,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,9,0.10631443293775747,0.20894119041642217,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,1.2516988854967787e-28,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,5.065701998465642e-47,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,187.05274115405206,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,340.53277757352555,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.10502743250518207,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.024047359960078944,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,-0.07467503081773669,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,-0.21967910467214535,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,-0.1215305649216591,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.04124371127283565,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,0.19784885568515825,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.007696444857353618,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,0.0697892153982829,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.09254175592311582,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,-0.10482694075680021,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,0.15362001844911335,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,-0.1384407061244247,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1386998514068678,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,0.1569136645091811,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.12365553588150492,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7548978564978429,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.10324853645293025,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,0.14160182282471045,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.13882229757797376,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,-0.15365657373546357,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.11241718789795437,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1625042212683122,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.08621894379063184,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,0.040908858002383544,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,0.03936263470037551,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,0.15886793222066145,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.02976382588285134,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,-0.0793641420614937,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,-0.22146346465408834,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,-0.13583305123418823,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.021082613989298334,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,0.13648025246798068,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,-0.1562315326759114,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.016884130921625412,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,0.03278851852226277,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.11672426604642264,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.10455559335865805,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,-0.12386310176439737,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.11090044728992877,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,0.12534731071488908,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.08309079300997238,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6006634881426399,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,-0.12882980028399216,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.07492926690406002,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,0.06899675187673208,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.036263931728171446,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,0.19365508663972358,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,24,1.1674826613722459e-21,0.01,True
