country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2024-07-17,,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,4927,7,-32625.30046084159,65264.60092168318,65264.62369053864,65310.11689973394,1.2721032785156103,1.0382605546865702,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4903,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.0038944947885495053, ""2"": -0.022337200274475548, ""3"": 0.015866917145398906, ""4"": 0.03423793593538057, ""5"": 0.041126174975953236, ""6"": -0.07604368274205422, ""7"": -0.056257588161025794, ""8"": 0.03196876576397236, ""9"": -0.006112982875708463, ""10"": -0.11808295374054883, ""11"": 0.123225787370674, ""12"": 0.035477585801438616, ""13"": 0.12031488991153902, ""14"": -0.12822035940036294, ""15"": -0.025048245574241606, ""16"": 0.004068849843264585, ""17"": -0.0701456221941028, ""18"": -0.11468694508280966, ""19"": 0.028518771240652625, ""20"": 0.028530427839902006, ""21"": -0.05783723311428082, ""22"": 0.001403845655654538, ""23"": 0.0247725364893314, ""24"": 0.7244235930185695, ""25"": 0.0018902762438216287, ""26"": 0.016505854390226404, ""27"": -0.06110308763225221, ""28"": 0.017142119798213173, ""29"": 0.016266899013913955, ""30"": -0.1364820911968039, ""31"": -0.09152535233107924, ""32"": 0.012238771492381667, ""33"": -0.04461851707553925, ""34"": -0.12945228037686382, ""35"": 0.09833318181744947, ""36"": -0.01625135296607615, ""37"": 0.10674508559936437, ""38"": -0.15456991088570518, ""39"": -0.04447103901119199, ""40"": -0.011246026340977548, ""41"": -0.11178526315410224, ""42"": -0.1440362631757186, ""43"": 0.00944262001847798, ""44"": -0.003297974236225066, ""45"": -0.07568184587551395, ""46"": 0.011979415189481096, ""47"": -0.024933702165078533, ""48"": 0.6225456081621138}","[6, 7, 10, 11, 13, 14, 17, 18, 21, 24, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 3074.8218262040523, ""48"": 5674.753544584339}","{""24"": 0.0, ""48"": 0.0}",928.5823223208654,999.1571869532444,13.67893835030283,24,1.0,False,,,,,,False
Austria,2024-07-18,,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,4951,4,-33057.36728605753,66122.73457211506,66122.74265945837,66148.76314353732,1.1565859772113116,1.7508167111234583,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4927,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.03931866825331697, ""2"": 0.012465680871556065, ""3"": -0.20155191202093575, ""4"": 0.09885191330039676, ""5"": 0.08395037618123949, ""6"": -0.04182660516579738, ""7"": -0.03390696381494577, ""8"": -0.05800954723403744, ""9"": -0.06609987410515357, ""10"": -0.2247583102040753, ""11"": 0.041501988710007154, ""12"": -0.06632369396073623, ""13"": 0.045598904032280514, ""14"": -0.22799073359253605, ""15"": -0.07090331156546208, ""16"": -0.07875097999064476, ""17"": -0.04520539191833538, ""18"": -0.060223659800039006, ""19"": 0.06567353357200105, ""20"": 0.08273345411512581, ""21"": -0.1901298548592828, ""22"": 0.03299542641448652, ""23"": 0.053618351874082454, ""24"": 0.7733289091458345, ""25"": 0.04026834206791519, ""26"": 0.04762610622576843, ""27"": -0.17984789600756623, ""28"": 0.0910135205623459, ""29"": 0.055938217880587345, ""30"": -0.06520953185108679, ""31"": -0.051330501157064404, ""32"": -0.04982892543566451, ""33"": -0.05489550373784019, ""34"": -0.20415112398583163, ""35"": 0.04887430127425637, ""36"": -0.08195992053108776, ""37"": 0.057848261801639766, ""38"": -0.21662664067328447, ""39"": -0.048836767360346735, ""40"": -0.06978312137096239, ""41"": -0.057267624907179175, ""42"": -0.06987302120046672, ""43"": 0.0550105117504717, ""44"": 0.08316839810201973, ""45"": -0.16467012337637807, ""46"": 0.05869319139346987, ""47"": 0.018935633036809514, ""48"": 0.6876207411316859}","[3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 18, 19, 20, 21, 23, 24, 27, 28, 29, 30, 31, 33, 34, 36, 37, 38, 40, 41, 42, 43, 44, 45, 46, 48]","{""24"": 4190.690885130011, ""48"": 7623.4184871647685}","{""24"": 0.0, ""48"": 0.0}",569.384274824075,798.1318746838269,9.892438757408229,24,1.0,False,,,,,,False
Austria,2024-07-18,,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,4951,5,-33033.92424834083,66077.84849668166,66077.86063014981,66110.38421095947,1.3110355698298095,2.1765446853864376,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4927,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.0056437993357718935, ""2"": -0.03803238530402339, ""3"": -0.09427289677481575, ""4"": 0.06862812371207655, ""5"": 0.05680010843786169, ""6"": -0.15920215693863957, ""7"": -0.09694254987558792, ""8"": -0.039813760609934454, ""9"": -0.052932778245781714, ""10"": -0.17643817810050752, ""11"": 0.08693253617520613, ""12"": 0.006980677487793016, ""13"": 0.08982612159198208, ""14"": -0.179659093920103, ""15"": -0.05522234879806123, ""16"": -0.053909913747887686, ""17"": -0.09804551401134652, ""18"": -0.15970744089854488, ""19"": 0.04469665862344265, ""20"": 0.06406105399973801, ""21"": -0.11162614883444123, ""22"": 0.004689831881501921, ""23"": 0.04654074673365885, ""24"": 0.7683275626431028, ""25"": 0.026686307693857166, ""26"": 0.016962828499789136, ""27"": -0.10594237626863062, ""28"": 0.06608877086910227, ""29"": 0.03815430800242657, ""30"": -0.1647781288637407, ""31"": -0.10396220605441675, ""32"": -0.02798611682540569, ""33"": -0.0477376259319163, ""34"": -0.15751622690233372, ""35"": 0.09287691451635575, ""36"": -0.011753122341158441, ""37"": 0.10266525145763701, ""38"": -0.17353121980205805, ""39"": -0.03833821963482776, ""40"": -0.04346004860231851, ""41"": -0.10709812849620415, ""42"": -0.15809208728555182, ""43"": 0.039730078879459174, ""44"": 0.05727560148604051, ""45"": -0.0970510254914921, ""46"": 0.035135618536815336, ""47"": 0.01892885282442868, ""48"": 0.6877265425222974}","[3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 41, 42, 44, 45, 48]","{""24"": 3904.009543698774, ""48"": 7196.580850530218}","{""24"": 0.0, ""48"": 0.0}",677.3770294646262,966.5789814902869,11.911634728681014,24,1.0,False,,,,,,False
Austria,2024-07-18,,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,4951,7,-32782.04675957951,65578.09351915903,65578.1161774637,65623.64351914797,1.2710851652015274,1.0386559474139223,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4927,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.003971902780891859, ""2"": -0.022481227756606346, ""3"": 0.01575059396392916, ""4"": 0.034420995990122716, ""5"": 0.04135816991544637, ""6"": -0.07620494647600122, ""7"": -0.0564727620194409, ""8"": 0.031960222863689165, ""9"": -0.006863942259085964, ""10"": -0.11834732169786384, ""11"": 0.1236295653911962, ""12"": 0.034236395533052015, ""13"": 0.12087342607248355, ""14"": -0.1284573173042294, ""15"": -0.025934444933149333, ""16"": 0.004512275548121118, ""17"": -0.07034793172288653, ""18"": -0.1153394771526652, ""19"": 0.029188913389820464, ""20"": 0.029057201994827673, ""21"": -0.05836538148472864, ""22"": 0.001548084280466566, ""23"": 0.025443042790977734, ""24"": 0.7244366289699851, ""25"": 0.0019467912213162427, ""26"": 0.01629173160366242, ""27"": -0.06070548339498827, ""28"": 0.017172872469936363, ""29"": 0.016702875177986066, ""30"": -0.13610066720765926, ""31"": -0.09164206517529293, ""32"": 0.011784166720415457, ""33"": -0.044439309006176916, ""34"": -0.12954118314608581, ""35"": 0.09895613996679206, ""36"": -0.0164642484172998, ""37"": 0.10691300661097855, ""38"": -0.15517279488410515, ""39"": -0.04416244734439972, ""40"": -0.01145449611092943, ""41"": -0.11203838819031839, ""42"": -0.14364666183930982, ""43"": 0.009990318168768475, ""44"": -0.0033977401295243207, ""45"": -0.07596796552742893, ""46"": 0.011870722496365664, ""47"": -0.02448840665911166, ""48"": 0.6226060363941619}","[6, 7, 10, 11, 13, 14, 17, 18, 21, 24, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 3093.630717814278, ""48"": 5707.426695395399}","{""24"": 0.0, ""48"": 0.0}",609.2008886106809,743.4667175522397,10.112170594912302,24,1.0,False,,,,,,False
Austria,2024-07-19,,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,4975,4,-33214.639141904074,66437.27828380815,66437.28633209788,66463.3262023056,1.1563423073935328,1.7481809706576545,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4951,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.03923632791960754, ""2"": 0.01301366769710612, ""3"": -0.20167429920993374, ""4"": 0.09859640361517064, ""5"": 0.08367302019738358, ""6"": -0.04135807374771614, ""7"": -0.03399222826657401, ""8"": -0.058072292242620054, ""9"": -0.06601092698203774, ""10"": -0.225219602583943, ""11"": 0.04171515557062881, ""12"": -0.0668684513940734, ""13"": 0.04576937697970948, ""14"": -0.22848888569021866, ""15"": -0.07080074771032735, ""16"": -0.07884984698249732, ""17"": -0.04519234414245601, ""18"": -0.059751550434663944, ""19"": 0.06558755708895311, ""20"": 0.08244467059067831, ""21"": -0.18999894549465637, ""22"": 0.03355333718199445, ""23"": 0.053412464483398876, ""24"": 0.773808311415378, ""25"": 0.04055004771835994, ""26"": 0.04770001604372379, ""27"": -0.18020195505496694, ""28"": 0.09080986296210469, ""29"": 0.05582487387210254, ""30"": -0.06510159043183794, ""31"": -0.05123189229051625, ""32"": -0.049915098006884526, ""33"": -0.055032056617314334, ""34"": -0.20469829815836327, ""35"": 0.04913323989994955, ""36"": -0.08249847728206233, ""37"": 0.05859703325321342, ""38"": -0.21694295646260386, ""39"": -0.04905434999453171, ""40"": -0.06959310344371032, ""41"": -0.057321686667730944, ""42"": -0.06998524870044777, ""43"": 0.055420255571717154, ""44"": 0.08335344180991432, ""45"": -0.16491419736679905, ""46"": 0.05866701933565271, ""47"": 0.019376563018597873, ""48"": 0.6879680627941488}","[3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 18, 19, 20, 21, 23, 24, 27, 28, 29, 30, 31, 33, 34, 36, 37, 38, 40, 41, 42, 43, 44, 45, 46, 48]","{""24"": 4216.25408920148, ""48"": 7672.2058491467515}","{""24"": 0.0, ""48"": 0.0}",559.2175507096453,701.1861797799478,9.451896739960693,24,1.0,False,,,,,,False
Austria,2024-07-19,,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,4975,5,-33190.87014265382,66391.74028530763,66391.7523601718,66424.30018342946,1.3107812817144668,2.177969187331358,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4951,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.00561530680857337, ""2"": -0.03800719372638337, ""3"": -0.09419702043688756, ""4"": 0.06848899402945731, ""5"": 0.0568438021806324, ""6"": -0.1586769872491507, ""7"": -0.097209297683379, ""8"": -0.03969736516892383, ""9"": -0.05298028450855865, ""10"": -0.1769136270979164, ""11"": 0.0869887508636292, ""12"": 0.006601113239312927, ""13"": 0.08989075644525155, ""14"": -0.18017930692407166, ""15"": -0.05527276178116947, ""16"": -0.053758573486117844, ""17"": -0.09823723142080959, ""18"": -0.15924885210827633, ""19"": 0.04493950300401142, ""20"": 0.06369665509472047, ""21"": -0.11125644792614238, ""22"": 0.004859299207344379, ""23"": 0.04636148721370609, ""24"": 0.7688145662514958, ""25"": 0.027019449439834396, ""26"": 0.016611858455653085, ""27"": -0.10610979108614511, ""28"": 0.06605543701866741, ""29"": 0.03828337771390664, ""30"": -0.164740253535242, ""31"": -0.10406820426930342, ""32"": -0.027815730668294167, ""33"": -0.048067077235374796, ""34"": -0.15794423101754168, ""35"": 0.0930331659346241, ""36"": -0.012240478898530667, ""37"": 0.10333377960561987, ""38"": -0.17380425060475999, ""39"": -0.038777693808641794, ""40"": -0.04301765092728365, ""41"": -0.10735232584083712, ""42"": -0.1583187731066484, ""43"": 0.040338028599692544, ""44"": 0.057572805946795175, ""45"": -0.09706400327026389, ""46"": 0.03478620492851225, ""47"": 0.01938035593698819, ""48"": 0.6880484055476589}","[3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 41, 42, 44, 45, 48]","{""24"": 3926.562012042305, ""48"": 7240.662374027289}","{""24"": 0.0, ""48"": 0.0}",627.7087126972824,833.5372118932738,10.882652646799746,24,1.0,False,,,,,,False
Austria,2024-07-19,,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,4975,7,-32937.55597088613,65889.11194177227,65889.13449059449,65934.6957991428,1.2705609500112087,1.038445073340565,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4951,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.003972139349761235, ""2"": -0.022432331548999405, ""3"": 0.015631604971771768, ""4"": 0.03445301329770695, ""5"": 0.04120557815031718, ""6"": -0.07577822359266588, ""7"": -0.05677532639392107, ""8"": 0.032078140415970166, ""9"": -0.006715114113204848, ""10"": -0.11869493346970054, ""11"": 0.1237792125864123, ""12"": 0.03416119741573822, ""13"": 0.12112605218207441, ""14"": -0.1289881280253429, ""15"": -0.025752159312285302, ""16"": 0.0047657266091545355, ""17"": -0.07077759086322348, ""18"": -0.1149887117182279, ""19"": 0.029397358789473135, ""20"": 0.02855810376869739, ""21"": -0.05804069898590244, ""22"": 0.001932945002790979, ""23"": 0.025245226145818967, ""24"": 0.7249332690164441, ""25"": 0.002382826445920612, ""26"": 0.016023389624649376, ""27"": -0.06091325400031284, ""28"": 0.017368046265490458, ""29"": 0.016734243483600707, ""30"": -0.13611092654354107, ""31"": -0.09165728665942696, ""32"": 0.012045834946415118, ""33"": -0.044689979771834414, ""34"": -0.1297276587023719, ""35"": 0.09936523833884983, ""36"": -0.01682976666886297, ""37"": 0.1078321908619318, ""38"": -0.1552815081368602, ""39"": -0.04457491392796979, ""40"": -0.011026992505158156, ""41"": -0.11219426587384985, ""42"": -0.1439730846950768, ""43"": 0.010427638117731956, ""44"": -0.0030729738265153047, ""45"": -0.0759554908988745, ""46"": 0.011615855052421716, ""47"": -0.024019354292805967, ""48"": 0.6230341479162058}","[6, 7, 10, 11, 13, 14, 17, 18, 21, 24, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 3113.103956353563, ""48"": 5744.997146530522}","{""24"": 0.0, ""48"": 0.0}",565.6295003678426,711.0043656517364,9.551401272988018,24,1.0,False,,,,,,False
Austria,2024-07-20,,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,4999,4,-33369.88827477214,66747.77654954429,66747.78455915581,66773.84372198986,1.156015253199159,1.745506030703392,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4975,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.0393063577398007, ""2"": 0.013205597896687305, ""3"": -0.2019284466334579, ""4"": 0.09848587750769477, ""5"": 0.08402399035068782, ""6"": -0.04118246583311533, ""7"": -0.033896070075666994, ""8"": -0.05841576165894484, ""9"": -0.0660983504814834, ""10"": -0.22531000367926798, ""11"": 0.04201968247201984, ""12"": -0.06736747832534982, ""13"": 0.04609993673518489, ""14"": -0.22859265544088336, ""15"": -0.07129720709839545, ""16"": -0.07887147887043913, ""17"": -0.04557545303286502, ""18"": -0.059285350543238156, ""19"": 0.06541952923848354, ""20"": 0.08240265671017862, ""21"": -0.1903288813380957, ""22"": 0.033644523433320514, ""23"": 0.05387834729471627, ""24"": 0.77435901676673, ""25"": 0.040512060272622316, ""26"": 0.04811942654116208, ""27"": -0.1804040901354582, ""28"": 0.09113402539357164, ""29"": 0.05605478619359476, ""30"": -0.06449155825416208, ""31"": -0.0515990063327612, ""32"": -0.05010940063665052, ""33"": -0.05503928666264092, ""34"": -0.20522699376174763, ""35"": 0.04944945503617748, ""36"": -0.08327447791620488, ""37"": 0.05876495571660653, ""38"": -0.21741943169212574, ""39"": -0.049516637664741875, ""40"": -0.06985177858929338, ""41"": -0.05732759437337013, ""42"": -0.06941769744813643, ""43"": 0.055128695906746954, ""44"": 0.08310615631423006, ""45"": -0.16475325918209352, ""46"": 0.058770788421521246, ""47"": 0.019687820424720243, ""48"": 0.6888922173084283}","[3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 18, 19, 20, 21, 23, 24, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 40, 41, 42, 43, 44, 45, 46, 48]","{""24"": 4243.845074704067, ""48"": 7726.182711932675}","{""24"": 0.0, ""48"": 0.0}",843.8747956510015,976.786683295931,15.823347547429442,24,1.0,False,,,,,,False
Austria,2024-07-20,,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,4999,5,-33346.14893063412,66702.29786126823,66702.3098780918,66734.8818268252,1.310424206158134,2.1817129306686667,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4975,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.005570280726170236, ""2"": -0.03804832633027782, ""3"": -0.09438820081746331, ""4"": 0.06839546371085628, ""5"": 0.05715587017439356, ""6"": -0.15878326683030122, ""7"": -0.09727645469301542, ""8"": -0.039962316719084526, ""9"": -0.05303282863746565, ""10"": -0.1768582640377621, ""11"": 0.08748834061854814, ""12"": 0.006266174009855194, ""13"": 0.09049921903336249, ""14"": -0.18014424800095918, ""15"": -0.055623105028863, ""16"": -0.05362514778841746, ""17"": -0.09874943520996167, ""18"": -0.15893194124313823, ""19"": 0.04473086429743654, ""20"": 0.06376654738098214, ""21"": -0.11158248392666462, ""22"": 0.0046636714003932475, ""23"": 0.046685932241577605, ""24"": 0.7692697155162975, ""25"": 0.026935081146905095, ""26"": 0.01679081354352623, ""27"": -0.10625739364894607, ""28"": 0.0663321670411732, ""29"": 0.038446204321538814, ""30"": -0.16432295974009542, ""31"": -0.10463130637530613, ""32"": -0.027881798055023332, ""33"": -0.04790919246376861, ""34"": -0.15842572327701662, ""35"": 0.09356261492607189, ""36"": -0.012830383482547357, ""37"": 0.10374480467009506, ""38"": -0.17404779376424426, ""39"": -0.039239173609141836, ""40"": -0.04302682340539561, ""41"": -0.10758633906032208, ""42"": -0.157870587796625, ""43"": 0.03992849317295302, ""44"": 0.057365299771700004, ""45"": -0.09687484991605627, ""46"": 0.03471146968932582, ""47"": 0.019572255672667467, ""48"": 0.6890015760826559}","[3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 41, 42, 44, 45, 48]","{""24"": 3951.05917505279, ""48"": 7289.374406466371}","{""24"": 0.0, ""48"": 0.0}",1025.42843755212,1157.0291369449985,19.125128884287214,24,1.0,False,,,,,,False
Austria,2024-07-20,,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,4999,7,-33091.13562631674,66196.27125263348,66196.2936930262,66241.88880441325,1.2705937986492095,1.0382648923163726,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4975,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.003976788744943145, ""2"": -0.02249386041199254, ""3"": 0.015802094636617962, ""4"": 0.03442365175316797, ""5"": 0.04135625174593077, ""6"": -0.07597800256838648, ""7"": -0.05675884716312202, ""8"": 0.031895347404617067, ""9"": -0.00679198634523881, ""10"": -0.11851855326293921, ""11"": 0.12428308933775628, ""12"": 0.03391931594696193, ""13"": 0.1217608605482157, ""14"": -0.1289299006154343, ""15"": -0.02602693101088254, ""16"": 0.0049732692876075105, ""17"": -0.07123034525091304, ""18"": -0.11476046052424563, ""19"": 0.0290972867151723, ""20"": 0.028754766085064883, ""21"": -0.05811711628300571, ""22"": 0.0017597601384200185, ""23"": 0.02558719968086088, ""24"": 0.7254108631517062, ""25"": 0.0023011323015107383, ""26"": 0.01613998377045179, ""27"": -0.060790439911566574, ""28"": 0.017584928140432672, ""29"": 0.016790050528046267, ""30"": -0.13576983055005235, ""31"": -0.09218513947242957, ""32"": 0.012080192526183614, ""33"": -0.04449452307856615, ""34"": -0.1301706186308038, ""35"": 0.09990425264119339, ""36"": -0.017249547453400012, ""37"": 0.10819990284046135, ""38"": -0.15547652151292074, ""39"": -0.04496524774397845, ""40"": -0.010942144382908102, ""41"": -0.11253722709868935, ""42"": -0.14372287392191183, ""43"": 0.009969612409461929, ""44"": -0.0033347783816177336, ""45"": -0.07559106021177829, ""46"": 0.01158534773149816, ""47"": -0.02389231894103929, ""48"": 0.6238410895037593}","[6, 7, 10, 11, 13, 14, 17, 18, 21, 24, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 3133.030058128582, ""48"": 5784.27416486136}","{""24"": 0.0, ""48"": 0.0}",862.7139299429155,1000.4356539840586,16.1838637256616,24,1.0,False,,,,,,False
Austria,2024-07-21,,2024-07-20T08:00:00+02:00,2024-07-20T06:00:00+00:00,2024-07-20T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,5023,4,-33522.82526374184,67053.65052748368,67053.65849878699,67079.73686164255,1.156124815002464,1.7472707233041374,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4999,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.03892486261319881, ""2"": 0.013745168603145801, ""3"": -0.2018829446857067, ""4"": 0.09812499144760554, ""5"": 0.08446657106271606, ""6"": -0.04124765611852087, ""7"": -0.0342115419131991, ""8"": -0.058565269156674864, ""9"": -0.06577085947239872, ""10"": -0.2246942652227634, ""11"": 0.04251523395308523, ""12"": -0.06811833539035905, ""13"": 0.045956543235020485, ""14"": -0.22871485143464576, ""15"": -0.07112765622974981, ""16"": -0.07852321107498957, ""17"": -0.04615238677272813, ""18"": -0.05927216938620729, ""19"": 0.06510350593837837, ""20"": 0.08222356194637705, ""21"": -0.19020428864898994, ""22"": 0.034052530751606074, ""23"": 0.053197430642039925, ""24"": 0.7745033866700778, ""25"": 0.040192244388870785, ""26"": 0.048918979511865114, ""27"": -0.1804447410748669, ""28"": 0.09093892258130214, ""29"": 0.05678059760962497, ""30"": -0.06468788121094174, ""31"": -0.0515369018275556, ""32"": -0.05068742037982323, ""33"": -0.054644958536837256, ""34"": -0.20463258467319273, ""35"": 0.050284568176834375, ""36"": -0.08388559126270358, ""37"": 0.058326486243879365, ""38"": -0.2175271044205942, ""39"": -0.049621364046089265, ""40"": -0.06969684300712801, ""41"": -0.05813528369799601, ""42"": -0.06927294614175608, ""43"": 0.05457900457032602, ""44"": 0.08317808029461002, ""45"": -0.1648989971310959, ""46"": 0.05903128472300788, ""47"": 0.01938391151323917, ""48"": 0.689177119673998}","[3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 18, 19, 20, 21, 23, 24, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 42, 43, 44, 45, 46, 48]","{""24"": 4263.790562862355, ""48"": 7765.58143576377}","{""24"": 0.0, ""48"": 0.0}",723.1000033830327,810.7197605688227,15.200333061108973,24,1.0,False,,,,,,False
