country,model_family,specification_id,selected_within_family,mae,rmse,mape,coverage,completed_jobs,failed_jobs,evaluated_observations,validation_year,notes,source_result_file
Austria,arima,arima_p2_d1_q2,True,1037.6422688720838,1196.212732550512,16.0729765341845,1.0,366,0,8784,2024,Authoritative arima validation summary.,results/arima/validation_2024/full_validation/arima_validation_2024_summary.csv
Austria,sarima,sarima_p1_d0_q1_P1_D1_Q0_s24,True,743.7670939247155,1021.3593328640624,11.214136890538096,1.0,366,0,8784,2024,Authoritative sarima validation summary.,results/arima_sarima/validation_2024/full_validation/sarima_validation_2024_summary.csv
Austria,sarima,sarima_p1_d1_q1_P0_D0_Q1_s24,False,1706.109697944941,2054.8102540220348,26.196374125701,1.0,366,0,8784,2024,Authoritative sarima validation summary.,results/arima_sarima/validation_2024/full_validation/sarima_validation_2024_summary.csv
Austria,sarima_intervention,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,False,743.5570722468044,1021.1552158075862,11.211013411858286,1.0,366,0,8784,2024,Authoritative sarima_intervention validation summary.,results/arima_sarima/validation_2024/full_validation_crisis/sarima_intervention_validation_2024_summary.csv
Austria,regression_arima_errors,reg_arima_h,False,799.1238225553903,1050.6100474164512,12.374775294537704,1.0,366,0,8784,2024,"Authoritative regression_arima_errors validation summary. Residual adequacy warning: strong remaining daily residual autocorrelation; significant Ljung-Box diagnostics; retained as a forecasting comparator, but not fully adequate in residual-whiteness terms.",results/regression_arima_errors/validation_2024/full_validation/regression_arima_errors_validation_2024_summary.csv
Austria,regression_arima_errors,reg_arima_h_d,False,766.5247099900142,1006.0177335093804,11.878066638872058,1.0,366,0,8784,2024,"Authoritative regression_arima_errors validation summary. Residual adequacy warning: strong remaining daily residual autocorrelation; significant Ljung-Box diagnostics; retained as a forecasting comparator, but not fully adequate in residual-whiteness terms.",results/regression_arima_errors/validation_2024/full_validation/regression_arima_errors_validation_2024_summary.csv
Austria,regression_arima_errors,reg_arima_h_d_m,False,764.7545688559237,1004.4399151083942,11.849026796752312,1.0,366,0,8784,2024,"Authoritative regression_arima_errors validation summary. Residual adequacy warning: strong remaining daily residual autocorrelation; significant Ljung-Box diagnostics; retained as a forecasting comparator, but not fully adequate in residual-whiteness terms.",results/regression_arima_errors/validation_2024/full_validation/regression_arima_errors_validation_2024_summary.csv
Austria,regression_arima_errors,reg_arima_h_d_m_hol,True,743.7468520962873,979.1108407685956,11.517914840739063,1.0,366,0,8784,2024,"Authoritative regression_arima_errors validation summary. Residual adequacy warning: strong remaining daily residual autocorrelation; significant Ljung-Box diagnostics; retained as a forecasting comparator, but not fully adequate in residual-whiteness terms.",results/regression_arima_errors/validation_2024/full_validation/regression_arima_errors_validation_2024_summary.csv
Austria,arima_intervention,arima_p2_d1_q2_crisis,False,1037.6380169736085,1196.2213151336175,16.072968000661174,1.0,366,0,8784,2024,Authoritative arima_intervention validation summary.,results/arima_intervention/validation_2024/full_validation/arima_intervention_validation_2024_summary.csv
Austria,regression_arima_errors_intervention,reg_arima_h_d_m_hol_crisis,True,743.7043827404692,979.0567222331484,11.517287409357834,1.0,366,0,8784,2024,"Authoritative regression_arima_errors_intervention validation summary. Residual adequacy warning: strong remaining daily residual autocorrelation; significant Ljung-Box diagnostics; retained as a forecasting comparator, but not fully adequate in residual-whiteness terms.",results/regression_arima_errors_intervention/validation_2024/full_validation/regression_arima_errors_intervention_validation_2024_summary.csv
