country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T17:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31T18:00:00+01:00,2023-12-31,7070.5,6992.569717929334,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T18:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31T19:00:00+01:00,2023-12-31,6765.5,6709.818463444662,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T19:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31T20:00:00+01:00,2023-12-31,6398.75,6343.758977847819,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T20:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31T21:00:00+01:00,2023-12-31,6057.5,5935.683710268166,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T21:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31T22:00:00+01:00,2023-12-31,6091.0,5877.755359558818,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T22:00:00+00:00,2023-12-31 23:00:00+00:00,2023-12-31T23:00:00+01:00,2023-12-31,5804.0,5468.607555002529,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01T00:00:00+01:00,2024-01-01,5648.75,5176.184600559193,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01T01:00:00+01:00,2024-01-01,5480.75,4926.875252257018,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T01:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01T02:00:00+01:00,2024-01-01,5326.75,4855.179720442427,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T02:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01T03:00:00+01:00,2024-01-01,5110.5,4754.196353435091,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T03:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01T04:00:00+01:00,2024-01-01,5071.25,4816.741254842163,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T04:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01T05:00:00+01:00,2024-01-01,5160.25,5075.88516557704,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T05:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01T06:00:00+01:00,2024-01-01,5297.5,5361.349298435627,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T06:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01T07:00:00+01:00,2024-01-01,5599.0,5814.147515939879,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,6231.412100784901,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6458.917177263185,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6385.969148470996,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6240.61360885345,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,5983.054197121786,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,5863.558169594098,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,5948.886009687101,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6259.329421231792,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6684.158267868188,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,7006.05787084393,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6906.1588976966805,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6632.318722292926,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6278.655000404488,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,5875.267288526063,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,5818.203858254438,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,5411.126170258696,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31T08:00:00+01:00,2023-12-31,6320.75,6367.922071675337,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T08:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31T09:00:00+01:00,2023-12-31,6545.75,6619.238700873101,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T09:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31T10:00:00+01:00,2023-12-31,6641.0,6663.145405482033,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T10:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31T11:00:00+01:00,2023-12-31,6604.5,6693.258499608519,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T11:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31T12:00:00+01:00,2023-12-31,6576.75,6601.71573892906,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T12:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31T13:00:00+01:00,2023-12-31,6615.75,6567.494633814892,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T13:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31T14:00:00+01:00,2023-12-31,6641.0,6585.5778955941305,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T14:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31T15:00:00+01:00,2023-12-31,6730.75,6751.818593126672,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T15:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31T16:00:00+01:00,2023-12-31,6981.75,6941.62952077186,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T16:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31T17:00:00+01:00,2023-12-31,7169.5,7056.321780845275,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T17:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31T18:00:00+01:00,2023-12-31,7070.5,7004.653267644126,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T18:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31T19:00:00+01:00,2023-12-31,6765.5,6916.010504101543,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T19:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31T20:00:00+01:00,2023-12-31,6398.75,6816.270930033726,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T20:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31T21:00:00+01:00,2023-12-31,6057.5,6688.63476059449,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T21:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31T22:00:00+01:00,2023-12-31,6091.0,6657.420244373127,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T22:00:00+00:00,2023-12-31 23:00:00+00:00,2023-12-31T23:00:00+01:00,2023-12-31,5804.0,6504.051309831141,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01T00:00:00+01:00,2024-01-01,5648.75,6360.146931776036,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01T01:00:00+01:00,2024-01-01,5480.75,6253.048561449498,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T01:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01T02:00:00+01:00,2024-01-01,5326.75,6224.323288984328,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T02:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01T03:00:00+01:00,2024-01-01,5110.5,6216.030074674481,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T03:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01T04:00:00+01:00,2024-01-01,5071.25,6251.242526783224,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T04:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01T05:00:00+01:00,2024-01-01,5160.25,6337.703322683931,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T05:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01T06:00:00+01:00,2024-01-01,5297.5,6466.259173046608,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T06:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01T07:00:00+01:00,2024-01-01,5599.0,6650.011336586983,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,6783.785475241613,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6866.5173742256975,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6917.682473686241,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6949.3252551883415,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6968.89456379414,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6980.997097804417,False,sarima_forecast,True,True
