country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message
Austria,2024-06-09,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-06-08T08:00:00+02:00,2024-06-08T06:00:00+00:00,2024-06-08T06:00:00+00:00,38887,success,converged,True,0,0,True,True,True,True,,38887,38863,4,-244085.85906728797,488179.7181345759,488179.7191639649,488213.9893262565,1.0320765748971574,1.6807402107705656,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38837,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19384992119115893, ""2"": 0.2636959805549785, ""3"": -0.10257194680017291, ""4"": -0.01581312013548059, ""5"": -0.05141480484346964, ""6"": 0.002661326906922848, ""7"": 0.03542902676055964, ""8"": 0.01158978883086505, ""9"": 0.010928336534279406, ""10"": -0.003184178914870028, ""11"": 0.019655713304528425, ""12"": 0.015318532613605652, ""13"": -0.023433394198744545, ""14"": -0.08362029033933702, ""15"": -0.10097265958871936, ""16"": -0.09558692164279295, ""17"": -0.02937200111066583, ""18"": -0.01807203179185754, ""19"": 0.02211409016519701, ""20"": -0.010464472445292902, ""21"": 0.01981272084174644, ""22"": -0.05474048337976578, ""23"": 0.06491256450687706, ""24"": -0.08381858969093128, ""25"": 0.06942081603642847, ""26"": -0.028546496596439708, ""27"": 0.007082228567288442, ""28"": -0.032294345363841015, ""29"": -0.017368162178741316, ""30"": -0.0007756055267301576, ""31"": 0.006461538520915725, ""32"": 0.05224330173110534, ""33"": 0.039641990924043836, ""34"": 0.045753951823443544, ""35"": 0.010971816734469304, ""36"": -0.014559953905857593, ""37"": -0.01163055456367623, ""38"": -0.0207045001672809, ""39"": -0.0013276838371921876, ""40"": -0.019228361922522575, ""41"": -0.014659372923424051, ""42"": 0.0034834279199990143, ""43"": 0.0075775301999073934, ""44"": 0.018281739304825115, ""45"": 0.013475884808923939, ""46"": -0.07153362229227163, ""47"": -0.12405155789115928, ""48"": -0.3030595824799941}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6446.932461675136, ""48"": 11419.690635281735}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,339.2498541815337,427.0519823519883,6.595047526422477,24,24,1.0,completed,
Austria,2024-06-09,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-06-08T08:00:00+02:00,2024-06-08T06:00:00+00:00,2024-06-08T06:00:00+00:00,38887,success,converged,True,0,0,True,True,True,True,,38887,38886,4,-252907.55118613003,505823.10237226007,505823.1034010402,505857.3759305307,1.6198119149486676,1.0204778186137569,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,38839,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.031154141774046403, ""2"": 0.09932661153863132, ""3"": -0.15230565106185226, ""4"": -0.01703566678218023, ""5"": -0.07521952869436724, ""6"": -0.13238127731405133, ""7"": -0.07532561783865771, ""8"": -0.07543435193052593, ""9"": -0.013155566933702484, ""10"": -0.11525241640051713, ""11"": 0.0986332887753077, ""12"": 0.04059153341854129, ""13"": 0.09311815829543657, ""14"": -0.1161678881162324, ""15"": -0.06025809599416476, ""16"": -0.08419021823111891, ""17"": -0.10818712121606808, ""18"": -0.11663263329993251, ""19"": -0.05635572614900834, ""20"": 0.020222382906764227, ""21"": -0.061376311518629, ""22"": 0.07094453433652269, ""23"": 0.1714355851357672, ""24"": 0.3116789303477793, ""25"": 0.171849735733637, ""26"": 0.08029370805094674, ""27"": -0.06070113941133202, ""28"": 0.006828123959322023, ""29"": -0.06610226825237224, ""30"": -0.11798734976558803, ""31"": -0.1108270555683721, ""32"": -0.057200603935728976, ""33"": -0.03593531351187612, ""34"": -0.08820331172834389, ""35"": 0.09070640313069595, ""36"": 0.018398686539411728, ""37"": 0.08816963192406377, ""38"": -0.10738970413688657, ""39"": -0.008859559727944962, ""40"": -0.07563076414403334, ""41"": -0.09512232947507564, ""42"": -0.12667619276121234, ""43"": -0.06698219037378261, ""44"": 0.010180947662005098, ""45"": -0.09172074436326416, ""46"": 0.10740142571340765, ""47"": 0.04791113587656865, ""48"": 0.6289790846963331}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 11300.285766943935, ""48"": 33225.326978868245}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,648.1334233046601,766.8287922172877,11.99483808943926,24,24,1.0,completed,
Austria,2024-06-10,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-06-09T08:00:00+02:00,2024-06-09T06:00:00+00:00,2024-06-09T06:00:00+00:00,38911,success,converged,True,0,0,True,True,True,True,,38911,38887,4,-244231.91535917367,488471.83071834734,488471.831747101,488506.1043794814,1.0321025083684234,1.6808520041717985,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38861,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19380148282628548, ""2"": 0.2635264566324767, ""3"": -0.10269370330058523, ""4"": -0.015725638215480876, ""5"": -0.051334368290541756, ""6"": 0.002664397289183391, ""7"": 0.0353780261261485, ""8"": 0.011582848168425856, ""9"": 0.010960962978686227, ""10"": -0.003355376863398585, ""11"": 0.01964700170007972, ""12"": 0.015228156337276902, ""13"": -0.023369442404396343, ""14"": -0.08356885424385424, ""15"": -0.1010400486389306, ""16"": -0.09564838871087328, ""17"": -0.029409912304141403, ""18"": -0.0181161654524063, ""19"": 0.02217554976149629, ""20"": -0.010496436068467618, ""21"": 0.01971173461360003, ""22"": -0.05475557289410393, ""23"": 0.0651097465337922, ""24"": -0.08371699012939629, ""25"": 0.06951679507291089, ""26"": -0.028609856922262526, ""27"": 0.007134859885366483, ""28"": -0.03223598150946219, ""29"": -0.017448928152953586, ""30"": -0.0007552041362973218, ""31"": 0.0064465828739599, ""32"": 0.05220956086520275, ""33"": 0.03956367042735813, ""34"": 0.04584117761904207, ""35"": 0.010909857577710604, ""36"": -0.014439805766207783, ""37"": -0.011630792668142504, ""38"": -0.020660919150859512, ""39"": -0.0012550145381203248, ""40"": -0.019308982500229784, ""41"": -0.014611274448628602, ""42"": 0.00349494794642234, ""43"": 0.007509703939652086, ""44"": 0.018158719192022443, ""45"": 0.013450738092607389, ""46"": -0.07144975168594767, ""47"": -0.1239779283771512, ""48"": -0.3028565068702884}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6448.120091937333, ""48"": 11418.120662405561}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1943.5079457292093,2151.6652826871104,27.56932935865562,24,24,1.0,completed,
Austria,2024-06-10,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-06-09T08:00:00+02:00,2024-06-09T06:00:00+00:00,2024-06-09T06:00:00+00:00,38911,success,converged,True,0,0,True,True,True,True,,38911,38910,4,-253057.33237189497,506122.66474378994,506122.6657719354,506156.9407700538,1.6197684376433816,1.020482598419766,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,38863,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.0311630134005548, ""2"": 0.09936888071353635, ""3"": -0.1523890524042395, ""4"": -0.01698709045688809, ""5"": -0.07526712707224625, ""6"": -0.1323956559283896, ""7"": -0.07533636447309047, ""8"": -0.07546097443806632, ""9"": -0.013077040861438153, ""10"": -0.11531809117577577, ""11"": 0.09868539793010553, ""12"": 0.04046967511026092, ""13"": 0.09321724462304808, ""14"": -0.1161455982785129, ""15"": -0.06023605127998239, ""16"": -0.08414968303235437, ""17"": -0.10827545419521177, ""18"": -0.11658799494727896, ""19"": -0.0563483540338826, ""20"": 0.020202124703273545, ""21"": -0.06141502675538647, ""22"": 0.07101689094130505, ""23"": 0.17144027285616886, ""24"": 0.31163923178233366, ""25"": 0.17184374866864138, ""26"": 0.08026465186147888, ""27"": -0.06059799861327154, ""28"": 0.006760028675571775, ""29"": -0.06607092744051894, ""30"": -0.11798963718230865, ""31"": -0.11086220121526341, ""32"": -0.05723864935407738, ""33"": -0.03594178844877084, ""34"": -0.08812310528151611, ""35"": 0.09072536996864916, ""36"": 0.018451073528733444, ""37"": 0.0880762152034504, ""38"": -0.10733773200769017, ""39"": -0.008882408432652584, ""40"": -0.07564357368015474, ""41"": -0.09516227005279208, ""42"": -0.1267138091059114, ""43"": -0.06711847452377431, ""44"": 0.01020369289434904, ""45"": -0.09171429097738841, ""46"": 0.10749206052252454, ""47"": 0.04788168031651115, ""48"": 0.6289598759725163}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 11309.813428329868, ""48"": 33247.685911582616}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1224.1449290327785,1456.4698244501917,16.882942976866243,24,24,1.0,completed,
Austria,2024-06-11,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-06-10T08:00:00+02:00,2024-06-10T06:00:00+00:00,2024-06-10T06:00:00+00:00,38935,success,converged,True,0,0,True,True,True,True,,38935,38911,4,-244401.75147375543,488811.50294751086,488811.5039756299,488845.7790765748,1.0320267276695774,1.680155989631803,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38885,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19387200163871002, ""2"": 0.26350811228621446, ""3"": -0.10257357545959221, ""4"": -0.015546540832109589, ""5"": -0.051271207668392174, ""6"": 0.0028351147773532756, ""7"": 0.03526226151289597, ""8"": 0.01171266071552734, ""9"": 0.011004652295625682, ""10"": -0.003288838290739207, ""11"": 0.019681526440250972, ""12"": 0.015396718211436053, ""13"": -0.02334353242078468, ""14"": -0.08340873847433136, ""15"": -0.10085527226715309, ""16"": -0.09555449212031086, ""17"": -0.02949252816634949, ""18"": -0.018101453707583825, ""19"": 0.021970783564719147, ""20"": -0.010560481449181914, ""21"": 0.019800344991912484, ""22"": -0.0546375780288998, ""23"": 0.06491341451290739, ""24"": -0.08388828270077975, ""25"": 0.06923015958522616, ""26"": -0.02866201171029498, ""27"": 0.007042711094557136, ""28"": -0.032101633690559864, ""29"": -0.017375868118420932, ""30"": -0.0006686027246733307, ""31"": 0.006518334007278531, ""32"": 0.052423087152299146, ""33"": 0.03959348373189535, ""34"": 0.04580476264210892, ""35"": 0.010639856145895413, ""36"": -0.014569551251295507, ""37"": -0.01150265625732523, ""38"": -0.020518925741151016, ""39"": -0.00113969788725352, ""40"": -0.0194819318533932, ""41"": -0.014528934948683294, ""42"": 0.003503779276332999, ""43"": 0.00749555611173563, ""44"": 0.018065603015912424, ""45"": 0.013524578073157028, ""46"": -0.07140105479475131, ""47"": -0.12412658550309788, ""48"": -0.3033104311611831}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6447.860034662347, ""48"": 11431.42432090111}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,656.7281145224534,756.5336499316089,10.703945662203518,24,24,1.0,completed,
Austria,2024-06-11,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-06-10T08:00:00+02:00,2024-06-10T06:00:00+00:00,2024-06-10T06:00:00+00:00,38935,success,converged,True,0,0,True,True,True,True,,38935,38934,4,-253218.60017110917,506445.2003422183,506445.2013697299,506479.4788349537,1.6196567758927354,1.0204746450770912,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,38887,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03115125154734193, ""2"": 0.09935257440427774, ""3"": -0.15232002248180956, ""4"": -0.016970405074626917, ""5"": -0.07531090010282637, ""6"": -0.1322310296399253, ""7"": -0.07545121355561038, ""8"": -0.07535104059202363, ""9"": -0.013061143265420856, ""10"": -0.11528281895709443, ""11"": 0.09860627450601706, ""12"": 0.04065832429067435, ""13"": 0.09309649395691545, ""14"": -0.1159481136375132, ""15"": -0.06025127043825705, ""16"": -0.08401617761946309, ""17"": -0.10827101105440826, ""18"": -0.11646795829675749, ""19"": -0.05641064051465883, ""20"": 0.020208177452933008, ""21"": -0.06132160847964923, ""22"": 0.07101652280205506, ""23"": 0.1714038455041903, ""24"": 0.31133077105332607, ""25"": 0.1717873354305624, ""26"": 0.08023388291645701, ""27"": -0.06063180286800944, ""28"": 0.006855701440031626, ""29"": -0.06621168819273932, ""30"": -0.11786263637597019, ""31"": -0.11094649722231568, ""32"": -0.057116766637734386, ""33"": -0.03598166060758208, ""34"": -0.08793197616610061, ""35"": 0.09052026620465362, ""36"": 0.018429947374410876, ""37"": 0.0881908172407738, ""38"": -0.10717226607133024, ""39"": -0.00869724351288282, ""40"": -0.07572238305246638, ""41"": -0.0950153767723588, ""42"": -0.12670095380629945, ""43"": -0.06703393526240176, ""44"": 0.010117192400125796, ""45"": -0.09156704032376811, ""46"": 0.10757448172475677, ""47"": 0.04780134796680336, ""48"": 0.6284406539508726}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 11301.330869985297, ""48"": 33221.00471618758}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,2910.487051251075,2967.553346279895,45.15955038237813,24,24,1.0,completed,
Austria,2024-06-12,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-06-11T08:00:00+02:00,2024-06-11T06:00:00+00:00,2024-06-11T06:00:00+00:00,38959,success,converged,True,0,0,True,True,True,True,,38959,38935,4,-244563.975281181,489135.950562362,489135.9515898472,489170.229157834,1.0320960682467617,1.6807980611493816,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38909,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1937302048088988, ""2"": 0.26378819438442774, ""3"": -0.10211968443676304, ""4"": -0.015395475478759373, ""5"": -0.05066797707083825, ""6"": 0.002464165155777122, ""7"": 0.03539185423171673, ""8"": 0.01137529488423004, ""9"": 0.010712866113607179, ""10"": -0.003706289210468275, ""11"": 0.019224516448277707, ""12"": 0.015002492132692806, ""13"": -0.023310611285234234, ""14"": -0.08341858407605425, ""15"": -0.10104715214444084, ""16"": -0.09558951901759422, ""17"": -0.029730022998554272, ""18"": -0.01829606580181599, ""19"": 0.021963103736722705, ""20"": -0.010607586855813343, ""21"": 0.019617596661040314, ""22"": -0.054536256182977534, ""23"": 0.06493641676972053, ""24"": -0.08382098997570812, ""25"": 0.06950636268706895, ""26"": -0.02867930160249485, ""27"": 0.007090300478056899, ""28"": -0.03212180011186428, ""29"": -0.01746330010283328, ""30"": -0.0005194449323211419, ""31"": 0.006471132561149641, ""32"": 0.052334236290220514, ""33"": 0.039648664101525094, ""34"": 0.04585348333302904, ""35"": 0.010934560924559803, ""36"": -0.014398328951303207, ""37"": -0.011506047197920853, ""38"": -0.020595409579798534, ""39"": -0.001065956663592073, ""40"": -0.01956490032020571, ""41"": -0.01423300314702858, ""42"": 0.0032779175276773207, ""43"": 0.007471330460016216, ""44"": 0.01796406471333602, ""45"": 0.013566004835604209, ""46"": -0.07128117273142, ""47"": -0.1240817951035954, ""48"": -0.3032061756654328}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6449.529486768449, ""48"": 11434.075404030933}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,525.2103871773229,557.6325357906594,7.920334800468316,24,24,1.0,completed,
Austria,2024-06-12,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-06-11T08:00:00+02:00,2024-06-11T06:00:00+00:00,2024-06-11T06:00:00+00:00,38959,success,converged,True,0,0,True,True,True,True,,38959,38958,4,-253380.7286574422,506769.4573148844,506769.45834176295,506803.73827257135,1.619467008962602,1.020473884219233,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,38911,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03109308753869447, ""2"": 0.09944378119353273, ""3"": -0.15215659073914964, ""4"": -0.017168701410642025, ""5"": -0.07496846828180996, ""6"": -0.13268283948651075, ""7"": -0.07524234203629616, ""8"": -0.07555616166829496, ""9"": -0.013113390960250928, ""10"": -0.11530553411214065, ""11"": 0.09863846542604562, ""12"": 0.04043658928525068, ""13"": 0.09337662325045218, ""14"": -0.11599747088102058, ""15"": -0.06043071437117748, ""16"": -0.08387693432726324, ""17"": -0.1086324644166571, ""18"": -0.11640031773840319, ""19"": -0.056543680353918706, ""20"": 0.020206630345307296, ""21"": -0.06134987517010421, ""22"": 0.0709691053368445, ""23"": 0.1715102873412075, ""24"": 0.31124193764075736, ""25"": 0.17205448170637386, ""26"": 0.08015008028142921, ""27"": -0.060438667380983475, ""28"": 0.0067022877286303725, ""29"": -0.06616488693099246, ""30"": -0.11791757672687059, ""31"": -0.11095293673117188, ""32"": -0.05712264104314752, ""33"": -0.036052818280665554, ""34"": -0.08790751632756814, ""35"": 0.09049581922473954, ""36"": 0.018499362206852183, ""37"": 0.0881989416291818, ""38"": -0.10707867496184838, ""39"": -0.008666246929757194, ""40"": -0.07580582253983043, ""41"": -0.0948138490201654, ""42"": -0.12677574243571263, ""43"": -0.06700947590971632, ""44"": 0.010026372010334569, ""45"": -0.0915016736014405, ""46"": 0.1074982869033898, ""47"": 0.04797475317332839, ""48"": 0.6280460267411037}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 11314.207766359, ""48"": 33228.77957016653}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,790.457209801881,923.434077520984,13.208719607454752,24,24,1.0,completed,
Austria,2024-06-13,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-06-12T08:00:00+02:00,2024-06-12T06:00:00+00:00,2024-06-12T06:00:00+00:00,38983,success,converged,True,0,0,True,True,True,True,,38983,38959,4,-244708.7839771497,489425.5679542994,489425.5689811516,489459.8490146597,1.0321046457883063,1.6809450801339054,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38933,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1936660094645096, ""2"": 0.26379769874525416, ""3"": -0.10212517934613918, ""4"": -0.015454250153104027, ""5"": -0.050622197696761746, ""6"": 0.002337585934479289, ""7"": 0.03548339440053566, ""8"": 0.011272750465241059, ""9"": 0.010811976374249141, ""10"": -0.0037556092068296706, ""11"": 0.019371245900541855, ""12"": 0.014964255436884235, ""13"": -0.023282371899779983, ""14"": -0.08348390506553784, ""15"": -0.10104866711875803, ""16"": -0.09557414016142847, ""17"": -0.02971312071122535, ""18"": -0.018177405645400428, ""19"": 0.021827033037983615, ""20"": -0.010464206076718904, ""21"": 0.019549673065581374, ""22"": -0.054535176105088866, ""23"": 0.06516754227574868, ""24"": -0.08395639837824953, ""25"": 0.06971457928617271, ""26"": -0.028848954103622027, ""27"": 0.007123595452212235, ""28"": -0.03205136761530988, ""29"": -0.01766091710677824, ""30"": -0.00012510502464363628, ""31"": 0.006418991042255342, ""32"": 0.05255940834820527, ""33"": 0.03954945493813147, ""34"": 0.046043805518100035, ""35"": 0.010833250986153535, ""36"": -0.014322150736246412, ""37"": -0.011776249151672491, ""38"": -0.020757746551290843, ""39"": -0.0012813479893059253, ""40"": -0.019813854628870614, ""41"": -0.014303175558487197, ""42"": 0.003257325156616993, ""43"": 0.007516170725863527, ""44"": 0.017905430465149284, ""45"": 0.013694483498767472, ""46"": -0.07136412251871588, ""47"": -0.12407035914900102, ""48"": -0.3033500551813003}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6454.741062847632, ""48"": 11449.883517054313}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,231.1569548523709,298.6227644910538,3.3253476693359185,24,24,1.0,completed,
Austria,2024-06-13,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-06-12T08:00:00+02:00,2024-06-12T06:00:00+00:00,2024-06-12T06:00:00+00:00,38983,success,converged,True,0,0,True,True,True,True,,38983,38982,4,-253536.9696684394,507081.9393368788,507081.94036312506,507116.22275799926,1.6192401032920245,1.0204882986278772,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,38935,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03110436979737491, ""2"": 0.09949171273944821, ""3"": -0.1521658551545925, ""4"": -0.017187234201269396, ""5"": -0.07494404258834443, ""6"": -0.1327195121081869, ""7"": -0.07525609398122039, ""8"": -0.07559642775583554, ""9"": -0.013147269884033884, ""10"": -0.11525818096712828, ""11"": 0.09855069531425466, ""12"": 0.04059234632996489, ""13"": 0.09335680761968468, ""14"": -0.11587656196809182, ""15"": -0.06051280356583028, ""16"": -0.08379030016985856, ""17"": -0.1086825578965641, ""18"": -0.11626642088929212, ""19"": -0.05667505975876969, ""20"": 0.020202744420146575, ""21"": -0.061296705979833915, ""22"": 0.07092381708984503, ""23"": 0.17177043903060932, ""24"": 0.31118411207107954, ""25"": 0.17221297374178374, ""26"": 0.079986648810015, ""27"": -0.06048981837559047, ""28"": 0.006740758224358276, ""29"": -0.06648844155464159, ""30"": -0.11763400845726273, ""31"": -0.11113869670272944, ""32"": -0.05704340404594572, ""33"": -0.03610274857907144, ""34"": -0.08781043712506624, ""35"": 0.09073020872776476, ""36"": 0.018566991558055915, ""37"": 0.08799625005288424, ""38"": -0.10722911647209668, ""39"": -0.008794112523814358, ""40"": -0.07601666999099337, ""41"": -0.0947671637937313, ""42"": -0.12707357606306333, ""43"": -0.06691701045905675, ""44"": 0.010065708573173076, ""45"": -0.09157609516783738, ""46"": 0.10759332285744225, ""47"": 0.048042383856014836, ""48"": 0.6282642029834158}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 11321.638386192406, ""48"": 33268.24816705665}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,2261.4502247399523,2320.5708731939394,35.95313330477144,24,24,1.0,completed,
Austria,2024-06-14,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-06-13T08:00:00+02:00,2024-06-13T06:00:00+00:00,2024-06-13T06:00:00+00:00,39007,success,converged,True,0,0,True,True,True,True,,39007,38983,4,-244851.47679952864,489710.9535990573,489710.9546252772,489745.2371227879,1.0321071267425357,1.681060691773985,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38957,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19364606113985855, ""2"": 0.2638056016927663, ""3"": -0.10211480493508106, ""4"": -0.015432998186516599, ""5"": -0.05059930213952725, ""6"": 0.0022668713523983585, ""7"": 0.03548931191368162, ""8"": 0.011224049751394495, ""9"": 0.010808733575340087, ""10"": -0.0037988025136222597, ""11"": 0.01936884555291223, ""12"": 0.01497977317222197, ""13"": -0.023266189503379213, ""14"": -0.08342205171108466, ""15"": -0.10099671219104542, ""16"": -0.09548102115624799, ""17"": -0.0297155664208792, ""18"": -0.018176981539126943, ""19"": 0.02182863118860624, ""20"": -0.01052733055251635, ""21"": 0.019507169824460085, ""22"": -0.05461660333280791, ""23"": 0.0652179049989809, ""24"": -0.0839765834819355, ""25"": 0.06975981491977798, ""26"": -0.028921006733003702, ""27"": 0.007215834704271925, ""28"": -0.032098673561850075, ""29"": -0.017650519986191604, ""30"": -0.00010548623150880785, ""31"": 0.0063269017542778505, ""32"": 0.052637148228436285, ""33"": 0.039390239194318645, ""34"": 0.04622791532384394, ""35"": 0.010755999884925083, ""36"": -0.014196825706492592, ""37"": -0.011803527141433071, ""38"": -0.020731703829684707, ""39"": -0.001209379127491628, ""40"": -0.019777681674710838, ""41"": -0.014210411503314098, ""42"": 0.003250271469895402, ""43"": 0.007549289192235753, ""44"": 0.017982605805477697, ""45"": 0.013743108691843952, ""46"": -0.07126894890781776, ""47"": -0.12414309329273175, ""48"": -0.30338301643862053}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6457.562761832624, ""48"": 11457.534809044548}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,405.40607791712665,526.4308924234748,6.193421795646087,24,24,1.0,completed,
