country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31T18:00:00+01:00,2023-12-31,7070.5,6497.157968036635,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31T19:00:00+01:00,2023-12-31,6765.5,6332.76332103837,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31T20:00:00+01:00,2023-12-31,6398.75,6004.178990571965,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31T21:00:00+01:00,2023-12-31,6057.5,5580.369679377036,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31T22:00:00+01:00,2023-12-31,6091.0,5412.067028183448,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31 23:00:00+00:00,2023-12-31T23:00:00+01:00,2023-12-31,5804.0,4968.901032059246,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 23:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01T00:00:00+01:00,2024-01-01,5648.75,4759.514344709092,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01T01:00:00+01:00,2024-01-01,5480.75,4497.969425129549,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01T02:00:00+01:00,2024-01-01,5326.75,4402.869418721857,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01T03:00:00+01:00,2024-01-01,5110.5,4305.3892896645975,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01T04:00:00+01:00,2024-01-01,5071.25,4405.9481688334645,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01T05:00:00+01:00,2024-01-01,5160.25,4869.132477720189,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01T06:00:00+01:00,2024-01-01,5297.5,5644.320402230037,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01T07:00:00+01:00,2024-01-01,5599.0,6267.1942670474145,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,6587.586709775302,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6683.699135980816,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6753.311107525843,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6808.053749919237,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6596.463501984971,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6451.072500803859,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6328.603870806361,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6300.303498499796,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6353.96351818275,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6515.5000701794725,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6568.9763500791705,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6403.04328151998,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6072.98295281002,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,5648.27126279275,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,5479.653443783912,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,5036.548255477049,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,5872.9024838495725,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6056.692478035711,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6241.031406995839,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6380.255756123514,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6208.921737062845,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6069.397198280987,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,5935.454179372784,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,5892.260040567622,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,5935.086085698259,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6091.479666063486,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6144.161127558892,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,5979.677998153589,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,5651.56305212408,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,5228.347364943207,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,5060.547293736845,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,4617.647276173659,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02T00:00:00+01:00,2024-01-02,5589.5,4386.593224822863,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02T01:00:00+01:00,2024-01-02,5328.5,4125.0609113383325,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02T02:00:00+01:00,2024-01-02,5226.25,4029.863567854494,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02T03:00:00+01:00,2024-01-02,5179.25,3932.267769291851,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02T04:00:00+01:00,2024-01-02,5374.5,4032.723757129742,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02T05:00:00+01:00,2024-01-02,5954.25,4495.6642066368995,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02T06:00:00+01:00,2024-01-02,6715.25,5270.436549618331,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02T07:00:00+01:00,2024-01-02,7491.0,5893.112350054045,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02T08:00:00+01:00,2024-01-02,7917.5,6213.546121358299,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02T09:00:00+01:00,2024-01-02,8157.5,6309.761875077713,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,6379.403830577118,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,6434.095304031974,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,6222.64205705743,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,6077.388831263538,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,5955.033356290858,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,5926.826174470307,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02T16:00:00+01:00,2024-01-02,8317.75,5980.633811114009,False,regression_arima_errors_intervention_forecast,True,True
