country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2025-03-17,,2025-03-16T08:00:00+01:00,2025-03-16T07:00:00+00:00,2025-03-16T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45632,4,-306655.8233460792,613319.6466921584,613319.6475688323,613354.5600625147,1.110035098145162,1.067875612614651,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45608,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1327259369214595, ""2"": -0.016394067679218867, ""3"": -0.19058027389681664, ""4"": 0.05856274787231545, ""5"": 0.03646976227472472, ""6"": -0.054723460090572544, ""7"": -0.012768172566746939, ""8"": 0.006489291049375815, ""9"": -0.0032110497117519145, ""10"": -0.14814715725819422, ""11"": 0.12557470521890343, ""12"": 0.07828120097709113, ""13"": 0.11989837903171591, ""14"": -0.16183385137705403, ""15"": -0.027165897979934284, ""16"": -0.024534892746837938, ""17"": -0.04798780394339753, ""18"": -0.0845653035980099, ""19"": 0.007937189518415034, ""20"": 0.04301607860724408, ""21"": -0.1901264177737631, ""22"": -0.026692278791412442, ""23"": 0.10875153764577689, ""24"": 0.7671730303667593, ""25"": 0.10903287387531599, ""26"": -0.017861509946695414, ""27"": -0.19151095521479702, ""28"": 0.030143129254929308, ""29"": -0.009531305397499495, ""30"": -0.10295477948838033, ""31"": -0.06708146895431717, ""32"": -0.023165034603337485, ""33"": -0.026898557939413443, ""34"": -0.16472689427559087, ""35"": 0.08964201234640655, ""36"": 0.03063377319970324, ""37"": 0.08508620520568022, ""38"": -0.18027240033647834, ""39"": -0.036104562419913576, ""40"": -0.04522592960719913, ""41"": -0.08604662600873875, ""42"": -0.11803369656951639, ""43"": -0.02461381503465437, ""44"": 0.027367320722226505, ""45"": -0.18675123750723566, ""46"": -0.021397110557367125, ""47"": 0.06557148279336769, ""48"": 0.6719852472004156}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36346.56595469315, ""48"": 66447.61566425412}","{""24"": 0.0, ""48"": 0.0}",1437.8083763803534,1594.8158505049712,17.68458486724103,24,1.0,False,,,,,,False
Austria,2025-03-18,,2025-03-17T08:00:00+01:00,2025-03-17T07:00:00+00:00,2025-03-17T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45656,4,-306822.49766171904,613652.9953234381,613652.996199651,613687.9107970743,1.1100339327949968,1.06786045769084,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45632,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.132721601053612, ""2"": -0.01637966019213344, ""3"": -0.19054966161331435, ""4"": 0.05859862866842269, ""5"": 0.03640543090019346, ""6"": -0.054612053789041604, ""7"": -0.012747497318273222, ""8"": 0.00661314801829723, ""9"": -0.0033282200766943356, ""10"": -0.14825745693459405, ""11"": 0.12549428132970233, ""12"": 0.07831015501228797, ""13"": 0.11996661579452408, ""14"": -0.1617741233794296, ""15"": -0.02715150019834692, ""16"": -0.024660663784757873, ""17"": -0.047946389164662644, ""18"": -0.08452315797234661, ""19"": 0.00805035209521229, ""20"": 0.043070061402371636, ""21"": -0.19003512896000832, ""22"": -0.026612542255505675, ""23"": 0.10862461206243153, ""24"": 0.766809569709307, ""25"": 0.1089335381870203, ""26"": -0.017814113908146367, ""27"": -0.19140884514858147, ""28"": 0.03017791106963455, ""29"": -0.009536735581156433, ""30"": -0.10302051471850439, ""31"": -0.06707668019767211, ""32"": -0.023151016951949176, ""33"": -0.026928411339591306, ""34"": -0.1647979876627262, ""35"": 0.08951202045627069, ""36"": 0.030598397223884473, ""37"": 0.08514019264971093, ""38"": -0.18028923409824, ""39"": -0.036133939072827574, ""40"": -0.04521424076275708, ""41"": -0.08587267948179933, ""42"": -0.11798999064872938, ""43"": -0.024640264095296776, ""44"": 0.027323915926544123, ""45"": -0.18670220032235466, ""46"": -0.021389774239071995, ""47"": 0.06551147780224437, ""48"": 0.6718230372311496}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36336.765907757035, ""48"": 66439.1205407397}","{""24"": 0.0, ""48"": 0.0}",816.01582464164,974.515835303996,10.32772438540624,24,1.0,False,,,,,,False
Austria,2025-03-19,,2025-03-18T08:00:00+01:00,2025-03-18T07:00:00+00:00,2025-03-18T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45680,4,-306992.5099095541,613993.0198191082,613993.0206948608,614027.9373949189,1.1100926345600084,1.0678540654365405,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45656,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13275055930239452, ""2"": -0.016553396369276482, ""3"": -0.19046158369348143, ""4"": 0.0587179149506294, ""5"": 0.03641399704156547, ""6"": -0.054640790471698314, ""7"": -0.012704465979223784, ""8"": 0.006794892743121297, ""9"": -0.003601979448269939, ""10"": -0.14821812333854376, ""11"": 0.12553085087380628, ""12"": 0.07875577559507728, ""13"": 0.11997668525836909, ""14"": -0.16191702191843804, ""15"": -0.02746713780120097, ""16"": -0.024499402089502895, ""17"": -0.0479578899009732, ""18"": -0.08462447136960159, ""19"": 0.008098946951714137, ""20"": 0.04316943397129022, ""21"": -0.1901375981613055, ""22"": -0.026679331241386262, ""23"": 0.1087378566800778, ""24"": 0.7667847852280295, ""25"": 0.10886465483715406, ""26"": -0.017972041231122886, ""27"": -0.19140574059871643, ""28"": 0.0300745639406777, ""29"": -0.00962550518484511, ""30"": -0.10293008293561776, ""31"": -0.06707214331103331, ""32"": -0.022976697526927044, ""33"": -0.02711220100411748, ""34"": -0.1648734744547529, ""35"": 0.08943818733814665, ""36"": 0.03082846167385859, ""37"": 0.08506928017552826, ""38"": -0.18028769153389895, ""39"": -0.03626046333259498, ""40"": -0.045378783766578536, ""41"": -0.08585470876703952, ""42"": -0.11800229005573085, ""43"": -0.02453768692974938, ""44"": 0.027293981073832144, ""45"": -0.18654177567091584, ""46"": -0.021352568429732197, ""47"": 0.06546419068816856, ""48"": 0.6714124921545641}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36364.22824365989, ""48"": 66454.00947865314}","{""24"": 0.0, ""48"": 0.0}",647.4426852419172,744.0611625145948,9.18146162164436,24,1.0,False,,,,,,False
Austria,2025-03-20,,2025-03-19T08:00:00+01:00,2025-03-19T07:00:00+00:00,2025-03-19T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45704,4,-307162.8256648792,614333.6513297583,614333.652205051,614368.5710066393,1.110121053305552,1.0678731797443874,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45680,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13293600519681906, ""2"": -0.01671809491736481, ""3"": -0.19053024724101844, ""4"": 0.058731707450754095, ""5"": 0.0365594137497994, ""6"": -0.05444935995517482, ""7"": -0.012607771858200795, ""8"": 0.006702210848302538, ""9"": -0.004012400829687032, ""10"": -0.14848725385436834, ""11"": 0.12565778007354328, ""12"": 0.07914693805886015, ""13"": 0.12006033695247065, ""14"": -0.16218815432700506, ""15"": -0.02783167726854685, ""16"": -0.024578557974568174, ""17"": -0.04790172605253647, ""18"": -0.08444292523095082, ""19"": 0.008248505224457716, ""20"": 0.043162247128444735, ""21"": -0.1901462287910316, ""22"": -0.026879423725843947, ""23"": 0.10889463057223236, ""24"": 0.7668455241196518, ""25"": 0.10889492526176929, ""26"": -0.01808893624895311, ""27"": -0.19129495287079812, ""28"": 0.030097148894756495, ""29"": -0.009579008674618653, ""30"": -0.10282944555244151, ""31"": -0.06688064692561488, ""32"": -0.02299811694570932, ""33"": -0.027509824038625126, ""34"": -0.16499336186962918, ""35"": 0.08956719230536506, ""36"": 0.031102709841802193, ""37"": 0.08495769710054207, ""38"": -0.18057352664443102, ""39"": -0.03654102865955336, ""40"": -0.045339037138774047, ""41"": -0.08588913555401655, ""42"": -0.11793543540119303, ""43"": -0.024319681232510736, ""44"": 0.027461651687991286, ""45"": -0.18669684828102973, ""46"": -0.02145772887312708, ""47"": 0.06566461888169277, ""48"": 0.671495953377927}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36405.46008341743, ""48"": 66525.45797306082}","{""24"": 0.0, ""48"": 0.0}",660.2749031317309,772.658580220124,9.59207829887561,24,1.0,False,,,,,,False
Austria,2025-03-21,,2025-03-20T08:00:00+01:00,2025-03-20T07:00:00+00:00,2025-03-20T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45728,4,-307334.3508465592,614676.7016931183,614676.7025679515,614711.6234699665,1.110173106500696,1.0679027638004484,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45704,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13314001601084172, ""2"": -0.01684678400425025, ""3"": -0.1905772597398906, ""4"": 0.05874791107534801, ""5"": 0.03677896043177388, ""6"": -0.054258443348262034, ""7"": -0.012448051344706114, ""8"": 0.006573585541504999, ""9"": -0.004448837896545798, ""10"": -0.1488169569820263, ""11"": 0.12572331666445366, ""12"": 0.07954150433513732, ""13"": 0.12013679487047767, ""14"": -0.1625219478198553, ""15"": -0.028220242444148665, ""16"": -0.024700523300308107, ""17"": -0.04775613922879407, ""18"": -0.08425773465872327, ""19"": 0.008420163731370322, ""20"": 0.04317344659441231, ""21"": -0.19025068795271488, ""22"": -0.02706954715479548, ""23"": 0.10908062299129444, ""24"": 0.7670063156986506, ""25"": 0.10913438388370769, ""26"": -0.018281968341747314, ""27"": -0.1913928354762056, ""28"": 0.030126552855556314, ""29"": -0.009447378537272455, ""30"": -0.10258628401785873, ""31"": -0.06673489140659661, ""32"": -0.023124938280645928, ""33"": -0.02792619868242035, ""34"": -0.16537193062618402, ""35"": 0.08970487251649899, ""36"": 0.031501790695995874, ""37"": 0.08499691820391049, ""38"": -0.1808195782701448, ""39"": -0.036974315310350475, ""40"": -0.045433784832949464, ""41"": -0.08579448140501887, ""42"": -0.11777058623931165, ""43"": -0.02409002461656772, ""44"": 0.027417949026132687, ""45"": -0.18668983070555312, ""46"": -0.021687486143229025, ""47"": 0.06583475636167764, ""48"": 0.671606980363197}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36456.54804299057, ""48"": 66614.14731711133}","{""24"": 0.0, ""48"": 0.0}",696.5243906855525,811.4807902350602,10.475518950201815,24,1.0,False,,,,,,False
Austria,2025-03-22,,2025-03-21T08:00:00+01:00,2025-03-21T07:00:00+00:00,2025-03-21T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45752,4,-307504.6091323472,615017.2182646944,615017.2191390687,615052.142140408,1.1101689527757228,1.067889377508506,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45728,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13327670267130567, ""2"": -0.017041921045753812, ""3"": -0.1907344104626669, ""4"": 0.05866488132019631, ""5"": 0.0370074526119134, ""6"": -0.05410256519734751, ""7"": -0.012278030299858475, ""8"": 0.006479351363754964, ""9"": -0.004851061633080764, ""10"": -0.14904774112790153, ""11"": 0.12584133785460078, ""12"": 0.08005433898850689, ""13"": 0.1202792698904702, ""14"": -0.1626792801819043, ""15"": -0.028604135390987134, ""16"": -0.02472283077731871, ""17"": -0.04759544538843464, ""18"": -0.08407123126124556, ""19"": 0.008591643929193595, ""20"": 0.04310546653124099, ""21"": -0.19044533087697268, ""22"": -0.027323622372577877, ""23"": 0.10914784219474716, ""24"": 0.7672090349204475, ""25"": 0.10930888489812118, ""26"": -0.018491570822313386, ""27"": -0.1915911265009782, ""28"": 0.030019645574060554, ""29"": -0.009212120763116413, ""30"": -0.10242643055425431, ""31"": -0.06652974806705467, ""32"": -0.02321772834756243, ""33"": -0.0283144569131865, ""34"": -0.16563687274374608, ""35"": 0.08983598418040135, ""36"": 0.032025049800856686, ""37"": 0.08518613900768521, ""38"": -0.18100602301393037, ""39"": -0.03731613169164539, ""40"": -0.04547476144017301, ""41"": -0.0856462872055296, ""42"": -0.11758334544635866, ""43"": -0.02394333655509066, ""44"": 0.027388599931642922, ""45"": -0.18689791595011168, ""46"": -0.022004620897138776, ""47"": 0.06593833938673876, ""48"": 0.6718353985548006}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36509.719487046306, ""48"": 66714.45637951759}","{""24"": 0.0, ""48"": 0.0}",1230.9097109874174,1324.2082218400842,20.96419663902444,24,1.0,False,,,,,,False
Austria,2025-03-23,,2025-03-22T08:00:00+01:00,2025-03-22T07:00:00+00:00,2025-03-22T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45776,4,-307664.0129491404,615336.0258982808,615336.0267721966,615370.9518717589,1.110174958405394,1.0679114119984296,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45752,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13337717648561037, ""2"": -0.017025203095788238, ""3"": -0.19083946659981196, ""4"": 0.05864614184482975, ""5"": 0.037047631267343464, ""6"": -0.05402841967533614, ""7"": -0.012247630056872856, ""8"": 0.0063548704737816115, ""9"": -0.004913037237111662, ""10"": -0.14906658652455584, ""11"": 0.12592679573132637, ""12"": 0.08026192048207238, ""13"": 0.12026828332112799, ""14"": -0.1627965052634668, ""15"": -0.028794234936670802, ""16"": -0.02480822119271719, ""17"": -0.04755309615248409, ""18"": -0.08399017675718168, ""19"": 0.008600059254922163, ""20"": 0.04312231284123725, ""21"": -0.19057766066142826, ""22"": -0.027339677409503847, ""23"": 0.10922467173750151, ""24"": 0.7673582801658975, ""25"": 0.10948120258638203, ""26"": -0.018644331026221143, ""27"": -0.19178631664111856, ""28"": 0.029919899909620858, ""29"": -0.00901941864432181, ""30"": -0.10232117437155765, ""31"": -0.06641992629874928, ""32"": -0.02333804453401668, ""33"": -0.02842152675948706, ""34"": -0.165725363414745, ""35"": 0.08989268596904766, ""36"": 0.03234864044675578, ""37"": 0.08523749851494275, ""38"": -0.18110139238156484, ""39"": -0.037577617422544604, ""40"": -0.04550011445226145, ""41"": -0.08561799029235223, ""42"": -0.11746891572856272, ""43"": -0.023936427234911406, ""44"": 0.027435917179697827, ""45"": -0.1870191672672915, ""46"": -0.02202765687809907, ""47"": 0.06601867339592558, ""48"": 0.6720183791055179}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36549.44379978455, ""48"": 66792.1425042274}","{""24"": 0.0, ""48"": 0.0}",988.5824270796902,1108.343726955922,18.32465320567409,24,1.0,False,,,,,,False
Austria,2025-03-24,,2025-03-23T08:00:00+01:00,2025-03-23T07:00:00+00:00,2025-03-23T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45800,4,-307821.97649473546,615651.9529894709,615651.9538629287,615686.8810596141,1.110185233074823,1.0679963395402532,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45776,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13336437272990706, ""2"": -0.017021835922510973, ""3"": -0.19084393881819894, ""4"": 0.05867294367000383, ""5"": 0.03712135883122168, ""6"": -0.054092672839850274, ""7"": -0.012215518518088008, ""8"": 0.006293466933841115, ""9"": -0.004905020176928932, ""10"": -0.1491196902614339, ""11"": 0.12585783821446314, ""12"": 0.08023856334936262, ""13"": 0.12017652393869402, ""14"": -0.16280830361851187, ""15"": -0.028811622832148717, ""16"": -0.02478523629794232, ""17"": -0.04750533692655783, ""18"": -0.08401681051312294, ""19"": 0.008685404254044692, ""20"": 0.043093186686250035, ""21"": -0.1906060034253624, ""22"": -0.027393867959701643, ""23"": 0.10925723139624978, ""24"": 0.7674218237745101, ""25"": 0.10953832941861637, ""26"": -0.018578455691413726, ""27"": -0.1918043275196494, ""28"": 0.030033964238033915, ""29"": -0.008974737155964701, ""30"": -0.10231961882083386, ""31"": -0.06639431370834817, ""32"": -0.02349543671483457, ""33"": -0.028523660249283427, ""34"": -0.16577678294914142, ""35"": 0.08997757330499608, ""36"": 0.03248957537915107, ""37"": 0.08518721276720345, ""38"": -0.18122063957998144, ""39"": -0.037603563879229814, ""40"": -0.04543234984213358, ""41"": -0.08552692528660492, ""42"": -0.11749626001737945, ""43"": -0.02390609421029927, ""44"": 0.027436463827845283, ""45"": -0.18708819401892282, ""46"": -0.02208373954249553, ""47"": 0.06609940858833652, ""48"": 0.6722460869181371}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36573.45124213192, ""48"": 66852.10655992353}","{""24"": 0.0, ""48"": 0.0}",1148.826960793135,1274.6212767842724,15.958733041497094,24,1.0,False,,,,,,False
Austria,2025-03-25,,2025-03-24T08:00:00+01:00,2025-03-24T07:00:00+00:00,2025-03-24T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45824,4,-307988.436073353,615984.872146706,615984.8730197062,616019.8023124158,1.110166201089963,1.068030672721934,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45800,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.133406185968724, ""2"": -0.017063198630256637, ""3"": -0.1907059349956475, ""4"": 0.05863036534037382, ""5"": 0.037058536993247654, ""6"": -0.054026936432687966, ""7"": -0.012169044978008796, ""8"": 0.006415470891824602, ""9"": -0.005027774824188309, ""10"": -0.14923246248806635, ""11"": 0.12575298376374067, ""12"": 0.08018623541438966, ""13"": 0.12026166078454961, ""14"": -0.16273700991007772, ""15"": -0.028819223344494167, ""16"": -0.024774088214500313, ""17"": -0.04751742343029031, ""18"": -0.08408097840457857, ""19"": 0.008728193842022714, ""20"": 0.04301694118517523, ""21"": -0.19056909501274855, ""22"": -0.027272994840366577, ""23"": 0.10921871687071584, ""24"": 0.7671270259250522, ""25"": 0.1095283593481238, ""26"": -0.018664730621579795, ""27"": -0.1917704748092238, ""28"": 0.030035400787370322, ""29"": -0.008911219508593837, ""30"": -0.10232788579550207, ""31"": -0.06641284445642415, ""32"": -0.023457574615674808, ""33"": -0.028547176870037227, ""34"": -0.16588597765939592, ""35"": 0.08982113222760002, ""36"": 0.032567496523743106, ""37"": 0.0852665163367066, ""38"": -0.18119779749294432, ""39"": -0.037687283364217755, ""40"": -0.0454450360506566, ""41"": -0.08530503948334456, ""42"": -0.11749045164245499, ""43"": -0.023999671089444084, ""44"": 0.027359059998023478, ""45"": -0.18709990075735072, ""46"": -0.02209898385739074, ""47"": 0.06612415319998302, ""48"": 0.6720616023888044}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36568.12123824544, ""48"": 66850.61627370243}","{""24"": 0.0, ""48"": 0.0}",1131.0354560518792,1234.9121435145123,15.67130540911553,24,1.0,False,,,,,,False
Austria,2025-03-26,,2025-03-25T08:00:00+01:00,2025-03-25T07:00:00+00:00,2025-03-25T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45848,4,-308151.7484337342,616311.4968674683,616311.4977400115,616346.4291276475,1.1101697559223145,1.0680832051626554,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45824,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13352866811869546, ""2"": -0.01717498635964132, ""3"": -0.19077480271221836, ""4"": 0.05865210217570215, ""5"": 0.03716835909909727, ""6"": -0.05403222419704307, ""7"": -0.012093703473093286, ""8"": 0.006415350620497898, ""9"": -0.005167696997107404, ""10"": -0.14936158766043794, ""11"": 0.12573310473061083, ""12"": 0.08038645826939839, ""13"": 0.12028451174647124, ""14"": -0.1628208324151869, ""15"": -0.02897223407955554, ""16"": -0.02482813016643997, ""17"": -0.0474709320228586, ""18"": -0.08404285492376345, ""19"": 0.008866819656603011, ""20"": 0.043103830000901185, ""21"": -0.19061008637912508, ""22"": -0.027439296879742052, ""23"": 0.10926063157903088, ""24"": 0.7671948830333926, ""25"": 0.10957440289426233, ""26"": -0.018685205781024325, ""27"": -0.1917275460978402, ""28"": 0.02998157855785202, ""29"": -0.008982970718317038, ""30"": -0.10232177339140769, ""31"": -0.0662984322407259, ""32"": -0.0233191564963061, ""33"": -0.02864582873974242, ""34"": -0.16604377194922357, ""35"": 0.08965482557214763, ""36"": 0.03260186648536747, ""37"": 0.08538611340583739, ""38"": -0.18113457735699795, ""39"": -0.03777429737713349, ""40"": -0.045587079750822, ""41"": -0.08536418175759411, ""42"": -0.11750605714542031, ""43"": -0.023890386185754148, ""44"": 0.027362254145436984, ""45"": -0.1870011672084129, ""46"": -0.022019554151361975, ""47"": 0.06605697570828512, ""48"": 0.6718955401192525}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36601.97848614708, ""48"": 66889.00183724635}","{""24"": 0.0, ""48"": 0.0}",859.2507553718325,945.1148368295774,12.653792467174105,24,1.0,False,,,,,,False
Austria,2025-03-27,,2025-03-26T08:00:00+01:00,2025-03-26T07:00:00+00:00,2025-03-26T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,45872,4,-308314.1346223745,616636.2692447491,616636.2701168358,616671.2035983015,1.110174408405172,1.0680859269189606,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,45848,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13358533135702252, ""2"": -0.01716619796052188, ""3"": -0.1907921049969207, ""4"": 0.05865109695524491, ""5"": 0.037173233978325004, ""6"": -0.05400505620200458, ""7"": -0.012095612707420374, ""8"": 0.006419923711485024, ""9"": -0.005300845509061216, ""10"": -0.1494367783013892, ""11"": 0.1257740735576171, ""12"": 0.08058848374636353, ""13"": 0.1202787812615926, ""14"": -0.16295001363248504, ""15"": -0.029117918324170704, ""16"": -0.024863953228730817, ""17"": -0.04744909738117781, ""18"": -0.08405769653885004, ""19"": 0.008898770444959368, ""20"": 0.04309193104753036, ""21"": -0.19065109652333223, ""22"": -0.02746385730594418, ""23"": 0.10938103325053068, ""24"": 0.7672890539496208, ""25"": 0.1096650744043097, ""26"": -0.018741580208501828, ""27"": -0.1917170365224275, ""28"": 0.029984140998718725, ""29"": -0.00893930992652957, ""30"": -0.10234142034937141, ""31"": -0.06620373455191735, ""32"": -0.023325547497562358, ""33"": -0.028825999249093986, ""34"": -0.16612433214262032, ""35"": 0.08972339021737916, ""36"": 0.03282183601389836, ""37"": 0.08540766227290236, ""38"": -0.18125962713823707, ""39"": -0.03789530722956487, ""40"": -0.04564419470599179, ""41"": -0.08537322725259663, ""42"": -0.11745709316537449, ""43"": -0.023788961595932558, ""44"": 0.0274136021187492, ""45"": -0.1870819477206569, ""46"": -0.022109852319764714, ""47"": 0.06615660786848249, ""48"": 0.6720329818091473}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 36636.01223463981, ""48"": 66955.23736349095}","{""24"": 0.0, ""48"": 0.0}",874.0493745896192,949.294114925534,12.498257755290773,24,1.0,False,,,,,,False
