country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,34790.044014487365,0.01,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,63600.15075743645,0.01,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1276654482433661,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1493746212794793,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1304524007861017,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0798096467895852,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1248386555817896,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1632655009934176,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0261324301977303,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0235960272744379,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0513176129376218,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0861464381884909,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0061762704911831,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0168595215914219,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.047312593312044,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1863678853306294,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0267012569240004,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1044083030952839,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7649243405781682,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1046390962290291,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0180389115635279,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.187840638644976,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0341343930836998,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0114875239459922,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1874031445271413,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1044637326261891,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0707302240115739,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0223695576702854,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0264122894277003,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1659770044684475,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0943610650034123,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0315849306355121,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.089534528077024,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1815565825343895,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0352467915250032,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0626185147106954,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0443797159566202,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0897274968013453,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1195426512421616,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0266398254071832,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.031585612244486,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1832136567826712,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0209029417114417,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0611913737662596,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6694663029801948,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0347586843022172,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0564418804217891,0.05,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0160213285435304,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.007233765543472,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0024319650086097,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,34798.608794463384,0.01,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,63620.596634399386,0.01,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1276428764354185,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1493414439462671,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1303123221943557,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0797392958045793,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1247470435665944,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1631349240172474,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0260345920300668,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0235715767801218,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.051207001964925,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0861564615671353,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0062142610084337,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0168103253581256,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0472072419574107,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1863876720374832,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0266689152380508,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.104354567855936,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7648826843788206,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.104569411101601,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0180113265535427,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1878726683991504,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0340573555199443,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0115057165795507,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1873826219657324,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.104511424405349,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.070643843246752,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0223482899370546,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0263567108844199,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1659124507501685,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0942198055134731,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0314945639167712,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0894706356407041,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1814504329288376,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0351726128696114,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0625509357059099,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.04438564426506,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0895872322809909,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1195335408693238,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0266424669376496,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0314618580919162,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1832486805265481,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0208654833955273,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0611738523521305,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6695114532787182,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.034771792283613,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0564794860764542,0.05,True
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0159396300015101,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0072412239295383,0.05,False
Austria,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0024264972024968,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,34815.200262432445,0.01,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,63647.34239709196,0.01,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1276326698706517,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1492278228283536,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1302262394809542,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0797273782734139,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1246625096324197,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1630437810527471,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0259951163640702,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0235501402933281,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0511720973396302,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0862028638744952,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0061790371026421,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0167314024226672,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0471555158225599,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1864289916208752,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0265736313897099,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1043409637488717,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7649175759693738,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1045717454027799,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0180084793938195,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1878655705858753,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0339234497231706,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.011519415111786,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1874124827853594,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1045399948886463,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0705717557395508,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.022347096406406,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0263739111350871,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1658722818667563,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0941116991342038,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0314949596366332,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0894253932950414,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1812892620098819,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.035067975716984,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.062483012431567,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0443884728794008,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0895488858876003,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1195573180716067,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0266504631485749,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0314018312654857,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1832620469963179,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0207787341234483,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0611549564481648,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6695112641820085,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0347444830461036,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0564905926152919,0.05,True
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0159144207162228,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0072821883181763,0.05,False
Austria,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0024073339649284,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,34834.58372575385,0.01,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,63682.10627678731,0.01,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1276604352985736,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1491253803421079,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1302288569530841,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0796575297338729,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.124579398984722,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.163015902982748,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0259812804817277,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0235475804555486,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0511656830734639,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0862471943408346,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0061839606976494,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0166988935545202,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0470514127145079,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1864419253653166,0.05,True
