country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T13:00:00+00:00,2025-01-01 14:00:00+00:00,2025-01-01T14:00:00+01:00,2025-01-01,6726.25,6986.486778879968,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T14:00:00+00:00,2025-01-01 15:00:00+00:00,2025-01-01T15:00:00+01:00,2025-01-01,7074.0,6986.871048329433,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T15:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01T16:00:00+01:00,2025-01-01,7434.75,6992.964178394246,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T16:00:00+00:00,2025-01-01 17:00:00+00:00,2025-01-01T17:00:00+01:00,2025-01-01,7746.75,7003.018032028312,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T17:00:00+00:00,2025-01-01 18:00:00+00:00,2025-01-01T18:00:00+01:00,2025-01-01,7730.75,7015.17935817223,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T18:00:00+00:00,2025-01-01 19:00:00+00:00,2025-01-01T19:00:00+01:00,2025-01-01,7548.25,7027.713346895303,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T19:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01T20:00:00+01:00,2025-01-01,7192.0,7039.171936168192,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T20:00:00+00:00,2025-01-01 21:00:00+00:00,2025-01-01T21:00:00+01:00,2025-01-01,6820.5,7048.498807456094,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T21:00:00+00:00,2025-01-01 22:00:00+00:00,2025-01-01T22:00:00+01:00,2025-01-01,6731.75,7055.071489210179,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T22:00:00+00:00,2025-01-01 23:00:00+00:00,2025-01-01T23:00:00+01:00,2025-01-01,6360.0,7058.687820915654,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01 08:00:00+00:00,2025-01-01T08:00:00+01:00,2025-01-01,6771.5,6775.945174327234,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T08:00:00+00:00,2025-01-01 09:00:00+00:00,2025-01-01T09:00:00+01:00,2025-01-01,6816.75,7020.926291781331,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T09:00:00+00:00,2025-01-01 10:00:00+00:00,2025-01-01T10:00:00+01:00,2025-01-01,6875.25,7205.350276757752,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T10:00:00+00:00,2025-01-01 11:00:00+00:00,2025-01-01T11:00:00+01:00,2025-01-01,6859.75,7320.387081035274,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T11:00:00+00:00,2025-01-01 12:00:00+00:00,2025-01-01T12:00:00+01:00,2025-01-01,6766.0,7366.501329575985,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T12:00:00+00:00,2025-01-01 13:00:00+00:00,2025-01-01T13:00:00+01:00,2025-01-01,6685.25,7351.64530821124,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T13:00:00+00:00,2025-01-01 14:00:00+00:00,2025-01-01T14:00:00+01:00,2025-01-01,6726.25,7288.970344925756,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T14:00:00+00:00,2025-01-01 15:00:00+00:00,2025-01-01T15:00:00+01:00,2025-01-01,7074.0,7194.399116921851,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T15:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01T16:00:00+01:00,2025-01-01,7434.75,7084.351990632321,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T16:00:00+00:00,2025-01-01 17:00:00+00:00,2025-01-01T17:00:00+01:00,2025-01-01,7746.75,6973.848198095105,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T17:00:00+00:00,2025-01-01 18:00:00+00:00,2025-01-01T18:00:00+01:00,2025-01-01,7730.75,6875.119739917443,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T18:00:00+00:00,2025-01-01 19:00:00+00:00,2025-01-01T19:00:00+01:00,2025-01-01,7548.25,6796.793499949145,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T19:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01T20:00:00+01:00,2025-01-01,7192.0,6743.624121104218,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T20:00:00+00:00,2025-01-01 21:00:00+00:00,2025-01-01T21:00:00+01:00,2025-01-01,6820.5,6716.702953088055,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T21:00:00+00:00,2025-01-01 22:00:00+00:00,2025-01-01T22:00:00+01:00,2025-01-01,6731.75,6714.030166871628,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T22:00:00+00:00,2025-01-01 23:00:00+00:00,2025-01-01T23:00:00+01:00,2025-01-01,6360.0,6731.318544234388,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T23:00:00+00:00,2025-01-02 00:00:00+00:00,2025-01-02T00:00:00+01:00,2025-01-02,6144.75,6762.896828087029,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T00:00:00+00:00,2025-01-02 01:00:00+00:00,2025-01-02T01:00:00+01:00,2025-01-02,5872.0,6802.5945352850285,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T01:00:00+00:00,2025-01-02 02:00:00+00:00,2025-01-02T02:00:00+01:00,2025-01-02,5788.0,6844.51448220525,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T02:00:00+00:00,2025-01-02 03:00:00+00:00,2025-01-02T03:00:00+01:00,2025-01-02,5752.0,6883.629326252458,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T03:00:00+00:00,2025-01-02 04:00:00+00:00,2025-01-02T04:00:00+01:00,2025-01-02,5836.25,6916.1698028479805,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T04:00:00+00:00,2025-01-02 05:00:00+00:00,2025-01-02T05:00:00+01:00,2025-01-02,6357.5,6939.80133864456,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T05:00:00+00:00,2025-01-02 06:00:00+00:00,2025-01-02T06:00:00+01:00,2025-01-02,7099.25,6953.609608841955,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T06:00:00+00:00,2025-01-02 07:00:00+00:00,2025-01-02T07:00:00+01:00,2025-01-02,7747.75,6957.932720202695,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,6954.087440305434,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,6944.039580535856,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,6930.065312226909,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,6914.442354379146,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,6899.199331911517,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,6885.939863513974,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,6875.746596139605,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,6869.160630454127,False,,,arima_forecast,True,True,completed,0
