country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T17:00:00+00:00,2024-12-31 18:00:00+00:00,2024-12-31T18:00:00+01:00,2024-12-31,7877.25,7209.80731324947,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T18:00:00+00:00,2024-12-31 19:00:00+00:00,2024-12-31T19:00:00+01:00,2024-12-31,7561.0,6928.279139194003,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T19:00:00+00:00,2024-12-31 20:00:00+00:00,2024-12-31T20:00:00+01:00,2024-12-31,7157.0,6505.10610728398,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T20:00:00+00:00,2024-12-31 21:00:00+00:00,2024-12-31T21:00:00+01:00,2024-12-31,6805.25,6133.940489881694,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T21:00:00+00:00,2024-12-31 22:00:00+00:00,2024-12-31T22:00:00+01:00,2024-12-31,6804.75,5816.539337023206,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T22:00:00+00:00,2024-12-31 23:00:00+00:00,2024-12-31T23:00:00+01:00,2024-12-31,6556.75,5490.610910002673,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T23:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01T00:00:00+01:00,2025-01-01,6420.0,5242.231251099158,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-01 01:00:00+00:00,2025-01-01T01:00:00+01:00,2025-01-01,6235.75,5093.191173625239,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T01:00:00+00:00,2025-01-01 02:00:00+00:00,2025-01-01T02:00:00+01:00,2025-01-01,6079.75,5011.3452641146205,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T02:00:00+00:00,2025-01-01 03:00:00+00:00,2025-01-01T03:00:00+01:00,2025-01-01,5896.0,5039.924210385475,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T03:00:00+00:00,2025-01-01 04:00:00+00:00,2025-01-01T04:00:00+01:00,2025-01-01,5830.5,5368.613392226889,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T04:00:00+00:00,2025-01-01 05:00:00+00:00,2025-01-01T05:00:00+01:00,2025-01-01,5998.0,6113.211360135789,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T05:00:00+00:00,2025-01-01 06:00:00+00:00,2025-01-01T06:00:00+01:00,2025-01-01,6190.75,6847.376537432726,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T06:00:00+00:00,2025-01-01 07:00:00+00:00,2025-01-01T07:00:00+01:00,2025-01-01,6489.5,7289.247069026221,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01 08:00:00+00:00,2025-01-01T08:00:00+01:00,2025-01-01,6771.5,7398.957060691992,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T08:00:00+00:00,2025-01-01 09:00:00+00:00,2025-01-01T09:00:00+01:00,2025-01-01,6816.75,7410.08815891301,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T09:00:00+00:00,2025-01-01 10:00:00+00:00,2025-01-01T10:00:00+01:00,2025-01-01,6875.25,7424.405459083755,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T10:00:00+00:00,2025-01-01 11:00:00+00:00,2025-01-01T11:00:00+01:00,2025-01-01,6859.75,7301.502328526838,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T11:00:00+00:00,2025-01-01 12:00:00+00:00,2025-01-01T12:00:00+01:00,2025-01-01,6766.0,7175.548531930182,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T12:00:00+00:00,2025-01-01 13:00:00+00:00,2025-01-01T13:00:00+01:00,2025-01-01,6685.25,7085.538834892641,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T13:00:00+00:00,2025-01-01 14:00:00+00:00,2025-01-01T14:00:00+01:00,2025-01-01,6726.25,7025.870751160654,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T14:00:00+00:00,2025-01-01 15:00:00+00:00,2025-01-01T15:00:00+01:00,2025-01-01,7074.0,7026.0522385492895,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T15:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01T16:00:00+01:00,2025-01-01,7434.75,7118.318517349151,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T16:00:00+00:00,2025-01-01 17:00:00+00:00,2025-01-01T17:00:00+01:00,2025-01-01,7746.75,7248.986363366711,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T17:00:00+00:00,2025-01-01 18:00:00+00:00,2025-01-01T18:00:00+01:00,2025-01-01,7730.75,7211.789703382937,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T18:00:00+00:00,2025-01-01 19:00:00+00:00,2025-01-01T19:00:00+01:00,2025-01-01,7548.25,6931.460695794542,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T19:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01T20:00:00+01:00,2025-01-01,7192.0,6505.855079139103,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T20:00:00+00:00,2025-01-01 21:00:00+00:00,2025-01-01T21:00:00+01:00,2025-01-01,6820.5,6142.82483578216,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T21:00:00+00:00,2025-01-01 22:00:00+00:00,2025-01-01T22:00:00+01:00,2025-01-01,6731.75,5828.010771309246,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T22:00:00+00:00,2025-01-01 23:00:00+00:00,2025-01-01T23:00:00+01:00,2025-01-01,6360.0,5499.9684550476295,14.01852399999916,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01 08:00:00+00:00,2025-01-01T08:00:00+01:00,2025-01-01,6771.5,6587.181948378436,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T08:00:00+00:00,2025-01-01 09:00:00+00:00,2025-01-01T09:00:00+01:00,2025-01-01,6816.75,6597.098309770771,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T09:00:00+00:00,2025-01-01 10:00:00+00:00,2025-01-01T10:00:00+01:00,2025-01-01,6875.25,6609.855730070431,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T10:00:00+00:00,2025-01-01 11:00:00+00:00,2025-01-01T11:00:00+01:00,2025-01-01,6859.75,6500.443587047969,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T11:00:00+00:00,2025-01-01 12:00:00+00:00,2025-01-01T12:00:00+01:00,2025-01-01,6766.0,6388.317436329766,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T12:00:00+00:00,2025-01-01 13:00:00+00:00,2025-01-01T13:00:00+01:00,2025-01-01,6685.25,6308.192291772307,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T13:00:00+00:00,2025-01-01 14:00:00+00:00,2025-01-01T14:00:00+01:00,2025-01-01,6726.25,6255.081955371449,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T14:00:00+00:00,2025-01-01 15:00:00+00:00,2025-01-01T15:00:00+01:00,2025-01-01,7074.0,6255.250594789856,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T15:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01T16:00:00+01:00,2025-01-01,7434.75,6337.403974004032,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T16:00:00+00:00,2025-01-01 17:00:00+00:00,2025-01-01T17:00:00+01:00,2025-01-01,7746.75,6453.745935827693,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T17:00:00+00:00,2025-01-01 18:00:00+00:00,2025-01-01T18:00:00+01:00,2025-01-01,7730.75,6420.639458113828,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T18:00:00+00:00,2025-01-01 19:00:00+00:00,2025-01-01T19:00:00+01:00,2025-01-01,7548.25,6171.072655808165,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T19:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01T20:00:00+01:00,2025-01-01,7192.0,5792.166947098679,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T20:00:00+00:00,2025-01-01 21:00:00+00:00,2025-01-01T21:00:00+01:00,2025-01-01,6820.5,5468.971974447507,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T21:00:00+00:00,2025-01-01 22:00:00+00:00,2025-01-01T22:00:00+01:00,2025-01-01,6731.75,5188.703920039849,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T22:00:00+00:00,2025-01-01 23:00:00+00:00,2025-01-01T23:00:00+01:00,2025-01-01,6360.0,4896.658670713512,13.150953099997423,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T23:00:00+00:00,2025-01-02 00:00:00+00:00,2025-01-02T00:00:00+01:00,2025-01-02,6144.75,4674.204480993851,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T00:00:00+00:00,2025-01-02 01:00:00+00:00,2025-01-02T01:00:00+01:00,2025-01-02,5872.0,4541.223547801808,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T01:00:00+00:00,2025-01-02 02:00:00+00:00,2025-01-02T02:00:00+01:00,2025-01-02,5788.0,4466.1653778514765,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T02:00:00+00:00,2025-01-02 03:00:00+00:00,2025-01-02T03:00:00+01:00,2025-01-02,5752.0,4488.594807834356,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T03:00:00+00:00,2025-01-02 04:00:00+00:00,2025-01-02T04:00:00+01:00,2025-01-02,5836.25,4773.098351978465,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T04:00:00+00:00,2025-01-02 05:00:00+00:00,2025-01-02T05:00:00+01:00,2025-01-02,6357.5,5412.768209774681,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T05:00:00+00:00,2025-01-02 06:00:00+00:00,2025-01-02T06:00:00+01:00,2025-01-02,7099.25,6052.768385546471,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T06:00:00+00:00,2025-01-02 07:00:00+00:00,2025-01-02T07:00:00+01:00,2025-01-02,7747.75,6440.542448168123,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,6534.844997502101,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,6536.48198639294,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,6539.250965125324,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,6426.38126882749,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,6311.223294376292,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,6228.761049772821,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,6177.357021129435,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,6180.143669833428,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,6268.47547552558,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,6389.654435076277,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,6364.6528292976345,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,6122.101963014459,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,5753.078099526187,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,5435.851624839795,13.150953099997423,converged,least_squares,1,True,True
