country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-01-11,hw_mul_s168_damped,mul,168,True,7,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,44072,442576.8702238485,442578.27354077937,444080.85955332185,converged,success,14.11320859999978,AICc,442578.27354077937,True,,,least_squares,1,"[{""aic"": 442576.87022384844, ""aic_finite"": true, ""aicc"": 442578.27354077937, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 444080.85955332185, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.11320859999978, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,543.981937313912,581.8668688001972,7.231679740521859,24,24,1.0
Austria,2025-01-12,hw_mul_s168_damped,mul,168,True,7,2025-01-11T08:00:00+01:00,2025-01-11T07:00:00+00:00,44096,442814.0081917672,442815.41074185824,444318.0917050737,converged,success,14.45958619999874,AICc,442815.41074185824,True,,,least_squares,1,"[{""aic"": 442814.00819176715, ""aic_finite"": true, ""aicc"": 442815.41074185824, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 444318.0917050737, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.45958619999874, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,491.07942354323967,523.6009703840771,6.673759519903482,24,24,1.0
Austria,2025-01-13,hw_mul_s168_damped,mul,168,True,7,2025-01-12T08:00:00+01:00,2025-01-12T07:00:00+00:00,44120,443043.7440329874,443045.1458170762,444547.92167888,converged,success,14.337824300000648,AICc,443045.1458170762,True,,,least_squares,1,"[{""aic"": 443043.7440329874, ""aic_finite"": true, ""aicc"": 443045.1458170762, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 444547.92167887994, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.337824300000648, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,186.8090488169861,220.9823509694216,2.242360756274413,24,24,1.0
Austria,2025-01-14,hw_mul_s168_damped,mul,168,True,7,2025-01-13T08:00:00+01:00,2025-01-13T07:00:00+00:00,44144,443294.0004171721,443295.40143609495,444798.2721444592,converged,success,14.563783500001591,AICc,443295.40143609495,True,,,least_squares,1,"[{""aic"": 443294.0004171721, ""aic_finite"": true, ""aicc"": 443295.40143609495, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 444798.2721444592, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.563783500001591, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,285.91055542300165,379.538640077356,3.2848862443223346,24,24,1.0
Austria,2025-01-15,hw_mul_s168_damped,mul,168,True,7,2025-01-14T08:00:00+01:00,2025-01-14T07:00:00+00:00,44168,443548.9631067976,443550.36336138926,445053.3288643433,converged,success,14.790277100000822,AICc,443550.36336138926,True,,,least_squares,1,"[{""aic"": 443548.96310679754, ""aic_finite"": true, ""aicc"": 443550.36336138926, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 445053.3288643433, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.790277100000822, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,290.17308896785033,359.67924646480844,3.4253871095082165,24,24,1.0
Austria,2025-01-16,hw_mul_s168_damped,mul,168,True,7,2025-01-15T08:00:00+01:00,2025-01-15T07:00:00+00:00,44192,443815.8916858787,443817.29117697285,445320.3514226028,converged,success,12.83202750000055,AICc,443817.29117697285,True,,,least_squares,1,"[{""aic"": 443815.8916858787, ""aic_finite"": true, ""aicc"": 443817.29117697285, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 445320.35142260283, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.83202750000055, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,169.79494919840428,230.87846337230025,2.009706557682802,24,24,1.0
Austria,2025-01-17,hw_mul_s168_damped,mul,168,True,7,2025-01-16T08:00:00+01:00,2025-01-16T07:00:00+00:00,44216,444058.2419530198,444059.6406814485,445562.7956178976,converged,success,12.731290299998363,AICc,444059.6406814485,True,,,least_squares,1,"[{""aic"": 444058.2419530198, ""aic_finite"": true, ""aicc"": 444059.6406814485, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 445562.7956178976, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.731290299998363, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,156.14378831375163,211.2006525868946,1.864538990780873,24,24,1.0
Austria,2025-01-18,hw_mul_s168_damped,mul,168,True,7,2025-01-17T08:00:00+01:00,2025-01-17T07:00:00+00:00,44240,444306.7534474434,444308.1514140375,445811.40098950535,converged,success,14.366543000000092,AICc,444308.1514140375,True,,,least_squares,1,"[{""aic"": 444306.7534474434, ""aic_finite"": true, ""aicc"": 444308.15141403745, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 445811.40098950535, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.366543000000092, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,137.54872942661993,164.9315603478477,1.8310372915679805,24,24,1.0
Austria,2025-01-19,hw_mul_s168_damped,mul,168,True,7,2025-01-18T08:00:00+01:00,2025-01-18T07:00:00+00:00,44264,444534.9991556722,444536.396361261,446039.7405240042,converged,success,13.532853000000614,AICc,444536.396361261,True,,,least_squares,1,"[{""aic"": 444534.9991556722, ""aic_finite"": true, ""aicc"": 444536.396361261, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 446039.7405240042, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.532853000000614, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,213.73460666637857,229.28626286593723,3.000457607043568,24,24,1.0
Austria,2025-01-20,hw_mul_s168_damped,mul,168,True,7,2025-01-19T08:00:00+01:00,2025-01-19T07:00:00+00:00,44288,444764.0023069775,444765.3987523892,446268.8374507206,converged,success,13.561855100000685,AICc,444765.3987523892,True,,,least_squares,1,"[{""aic"": 444764.0023069775, ""aic_finite"": true, ""aicc"": 444765.3987523892, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 446268.8374507206, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.561855100000685, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,171.07456374291382,237.2033290007481,2.086760458097165,24,24,1.0
Austria,2025-01-21,hw_mul_s168_damped,mul,168,True,7,2025-01-20T08:00:00+01:00,2025-01-20T07:00:00+00:00,44312,445007.6199789285,445009.01566498977,446512.5488472789,converged,success,14.211209200002486,AICc,445009.01566498977,True,,,least_squares,1,"[{""aic"": 445007.61997892853, ""aic_finite"": true, ""aicc"": 445009.01566498977, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 446512.5488472789, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.211209200002486, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,179.9899834639142,254.72415638107967,2.191685911703741,24,24,1.0
Austria,2025-01-22,hw_mul_s168_damped,mul,168,True,7,2025-01-21T08:00:00+01:00,2025-01-21T07:00:00+00:00,44336,445253.55909052776,445254.954018064,446758.58163273655,converged,success,18.717660799997248,AICc,445254.954018064,True,,,least_squares,1,"[{""aic"": 445253.55909052776, ""aic_finite"": true, ""aicc"": 445254.954018064, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 446758.58163273655, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.717660799997248, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 16, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,242.08487548979068,273.47245460793283,2.6876461917873824,24,24,1.0
Austria,2025-01-23,hw_mul_s168_damped,mul,168,True,7,2025-01-22T08:00:00+01:00,2025-01-22T07:00:00+00:00,44360,445501.3996500232,445502.7938198584,447006.5158153965,converged,success,14.791788700000325,AICc,445502.7938198584,True,,,least_squares,1,"[{""aic"": 445501.39965002314, ""aic_finite"": true, ""aicc"": 445502.7938198584, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 447006.51581539644, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.791788700000325, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,138.10356424304334,206.28280536525205,1.6706468872878644,24,24,1.0
Austria,2025-01-24,hw_mul_s168_damped,mul,168,True,7,2025-01-23T08:00:00+01:00,2025-01-23T07:00:00+00:00,44384,445744.9290395745,445746.3224525314,447250.13877747336,converged,success,13.86499560000084,AICc,445746.3224525314,True,,,least_squares,1,"[{""aic"": 445744.9290395745, ""aic_finite"": true, ""aicc"": 445746.3224525314, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 447250.13877747336, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.864995600000839, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,355.16065726644456,445.8957135031487,4.324841854765107,24,24,1.0
Austria,2025-01-25,hw_mul_s168_damped,mul,168,True,7,2025-01-24T08:00:00+01:00,2025-01-24T07:00:00+00:00,44408,445987.68204563885,445989.0747025389,447492.98530547885,converged,success,14.325186300000496,AICc,445989.0747025389,True,,,least_squares,1,"[{""aic"": 445987.68204563885, ""aic_finite"": true, ""aicc"": 445989.07470253884, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 447492.98530547885, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.325186300000496, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,201.4043605867527,230.28687701423448,2.80063377680278,24,24,1.0
Austria,2025-01-26,hw_mul_s168_damped,mul,168,True,7,2025-01-25T08:00:00+01:00,2025-01-25T07:00:00+00:00,44432,446226.0018504475,446227.39375211054,447731.3985816991,converged,success,13.676719499999308,AICc,446227.39375211054,True,,,least_squares,1,"[{""aic"": 446226.0018504475, ""aic_finite"": true, ""aicc"": 446227.39375211054, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 447731.39858169906, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.676719499999308, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,88.12322038071795,118.70665078733236,1.2696211964303117,24,24,1.0
Austria,2025-01-27,hw_mul_s168_damped,mul,168,True,7,2025-01-26T08:00:00+01:00,2025-01-26T07:00:00+00:00,44456,446450.27869271184,446451.6698399566,447955.7688448999,converged,success,14.69987190000029,AICc,446451.6698399566,True,,,least_squares,1,"[{""aic"": 446450.27869271184, ""aic_finite"": true, ""aicc"": 446451.6698399566, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 447955.7688448999, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.69987190000029, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,349.4540468767204,462.3212950973112,4.387829508782612,24,24,1.0
Austria,2025-01-28,hw_mul_s168_damped,mul,168,True,7,2025-01-27T08:00:00+01:00,2025-01-27T07:00:00+00:00,44480,446691.9213876784,446693.3117813224,448197.5049103823,converged,success,14.649376999997912,AICc,446693.3117813224,True,,,least_squares,1,"[{""aic"": 446691.9213876784, ""aic_finite"": true, ""aicc"": 446693.31178132235, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 448197.5049103823, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.649376999997912, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,231.84563253936017,304.4394607875126,3.06757008275949,24,24,1.0
Austria,2025-01-29,hw_mul_s168_damped,mul,168,True,7,2025-01-28T08:00:00+01:00,2025-01-28T07:00:00+00:00,44504,446946.6077466056,446947.9973874647,448452.2845894593,converged,success,14.483557300001848,AICc,446947.9973874647,True,,,least_squares,1,"[{""aic"": 446946.60774660564, ""aic_finite"": true, ""aicc"": 446947.9973874647, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 448452.2845894593, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.483557300001848, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,269.0908488466096,378.1930242801984,3.388699724793286,24,24,1.0
Austria,2025-01-30,hw_mul_s168_damped,mul,168,True,7,2025-01-29T08:00:00+01:00,2025-01-29T07:00:00+00:00,44528,447191.0888159369,447192.47770482575,448696.8589286283,converged,success,13.821863700002725,AICc,447192.47770482575,True,,,least_squares,1,"[{""aic"": 447191.0888159369, ""aic_finite"": true, ""aicc"": 447192.47770482575, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 448696.8589286283, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.821863700002723, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,267.4908169463088,354.83192683124486,3.345952375658806,24,24,1.0
Austria,2025-01-31,hw_mul_s168_damped,mul,168,True,7,2025-01-30T08:00:00+01:00,2025-01-30T07:00:00+00:00,44552,447443.40071962064,447444.7888573528,448949.2640518922,converged,success,14.60980859999836,AICc,447444.7888573528,True,,,least_squares,1,"[{""aic"": 447443.40071962064, ""aic_finite"": true, ""aicc"": 447444.78885735275, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 448949.26405189227, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.60980859999836, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,187.99682965056115,240.8048634975338,2.41050434033248,24,24,1.0
