country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2024-01-03,hw_mul_s168_damped,mul,168,True,7,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,35096,351447.66084934,351449.4248814133,352912.25159195234,converged,success,13.26401420001639,AICc,351449.4248814133,True,,,least_squares,1,"[{""aic"": 351447.66084933997, ""aic_finite"": true, ""aicc"": 351449.4248814133, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 352912.25159195234, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.26401420001639, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,326.72335861104693,404.3488795411429,4.6840665918989135,24,24,1.0
Austria,2024-01-03,hw_mul_s24_damped,mul,24,True,5,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,35096,359683.7257198879,359683.78230213746,359929.2351507304,converged,success,11.005108100012876,AICc,359683.78230213746,True,,,L-BFGS-B,1,"[{""aic"": 359683.7257198879, ""aic_finite"": true, ""aicc"": 359683.78230213746, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 359929.2351507304, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.005108100012876, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3379, ""nit"": 102, ""njev"": 109, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,442.1114216185874,522.7123177151128,6.170907522098883,24,24,1.0
Austria,2024-01-04,hw_add_s168_damped,add,168,True,3,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,35120,356369.9765992734,356371.7394197862,357834.685605534,converged,success,14.990018700016662,AICc,356371.7394197862,True,,,L-BFGS-B,1,"[{""aic"": 356369.9765992734, ""aic_finite"": true, ""aicc"": 356371.7394197862, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 357834.685605534, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.990018700016662, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4025, ""nit"": 17, ""njev"": 23, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,429.89503601241177,478.5010552076374,5.940773078064218,24,24,1.0
Austria,2024-01-04,hw_add_s24_damped,add,24,True,1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,35120,364056.1855124736,364056.2420560213,364301.7147678583,converged,success,14.413586899987422,AICc,364056.2420560213,True,,,L-BFGS-B,1,"[{""aic"": 364056.18551247363, ""aic_finite"": true, ""aicc"": 364056.2420560213, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 364301.7147678583, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.413586899987422, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 806, ""nit"": 15, ""njev"": 26, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,348.74018582687654,414.00390024801845,4.777595927614698,24,24,1.0
Austria,2024-01-04,hw_mul_s168_damped,mul,168,True,7,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,35120,351687.9783259728,351689.7411464856,353152.6873322334,converged,success,12.080911900033245,AICc,351689.7411464856,True,,,least_squares,1,"[{""aic"": 351687.9783259728, ""aic_finite"": true, ""aicc"": 351689.7411464856, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 353152.6873322334, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.080911900033243, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,484.1460063895183,544.8745734059406,6.572396339125665,24,24,1.0
Austria,2024-01-04,hw_mul_s24_damped,mul,24,True,5,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,35120,359914.85880856443,359914.9153521121,360160.3880639491,converged,success,9.485454000008758,AICc,359914.9153521121,True,,,L-BFGS-B,1,"[{""aic"": 359914.85880856443, ""aic_finite"": true, ""aicc"": 359914.9153521121, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 360160.3880639491, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.485454000008758, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2945, ""nit"": 89, ""njev"": 95, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,324.9621732533079,381.7874524057513,4.579669821154253,24,24,1.0
Austria,2024-01-05,hw_add_s168_damped,add,168,True,3,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,35144,356616.4954428229,356618.25705343834,358081.3226319413,converged,success,17.266496800002642,AICc,356618.25705343834,True,,,L-BFGS-B,1,"[{""aic"": 356616.4954428229, ""aic_finite"": true, ""aicc"": 356618.25705343834, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 358081.32263194135, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.266496800002642, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4025, ""nit"": 17, ""njev"": 23, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,472.03223776383135,518.2470740478387,6.477725641368892,24,24,1.0
Austria,2024-01-05,hw_add_s24_damped,add,24,True,1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,35144,364299.2989314621,364299.35543636064,364544.8479978461,converged,success,13.342811000009531,AICc,364299.35543636064,True,,,L-BFGS-B,1,"[{""aic"": 364299.29893146205, ""aic_finite"": true, ""aicc"": 364299.35543636064, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 364544.8479978461, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.342811000009533, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1147, ""nit"": 14, ""njev"": 37, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,328.3139115538948,393.5737587671082,4.4269341491143335,24,24,1.0
Austria,2024-01-05,hw_mul_s168_damped,mul,168,True,7,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,35144,351928.15205161605,351929.91366223147,353392.9792407345,converged,success,10.593388299981598,AICc,351929.91366223147,True,,,least_squares,1,"[{""aic"": 351928.15205161605, ""aic_finite"": true, ""aicc"": 351929.91366223147, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 353392.9792407345, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.593388299981598, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,599.7181270513188,674.1852746156533,8.121505483812085,24,24,1.0
Austria,2024-01-05,hw_mul_s24_damped,mul,24,True,5,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,35144,360151.78340017324,360151.8399050718,360397.3324665573,converged,success,10.129978400014808,AICc,360151.8399050718,True,,,L-BFGS-B,1,"[{""aic"": 360151.78340017324, ""aic_finite"": true, ""aicc"": 360151.8399050718, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 360397.3324665573, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.129978400014807, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2542, ""nit"": 77, ""njev"": 82, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,294.62908705808746,354.47152198565004,4.082717995699618,24,24,1.0
Austria,2024-01-06,hw_add_s168_damped,add,168,True,3,2024-01-05T08:00:00+01:00,2024-01-05T07:00:00+00:00,35168,356860.2308176171,356861.9912199948,358325.17610891326,converged,success,25.50657850003336,AICc,356861.9912199948,True,,,L-BFGS-B,1,"[{""aic"": 356860.2308176171, ""aic_finite"": true, ""aicc"": 356861.9912199948, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 358325.17610891326, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 25.506578500033356, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5600, ""nit"": 21, ""njev"": 32, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,700.9184098134592,775.1371202154455,10.153217008550603,24,24,1.0
Austria,2024-01-06,hw_add_s24_damped,add,24,True,1,2024-01-05T08:00:00+01:00,2024-01-05T07:00:00+00:00,35168,364533.0861899656,364533.142656268,364778.6550538245,converged,success,11.810737499967216,AICc,364533.142656268,True,,,L-BFGS-B,1,"[{""aic"": 364533.0861899656, ""aic_finite"": true, ""aicc"": 364533.14265626797, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 364778.6550538245, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.810737499967217, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1023, ""nit"": 14, ""njev"": 33, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,959.48778626197,1032.6986896237809,14.21049851557651,24,24,1.0
Austria,2024-01-06,hw_mul_s168_damped,mul,168,True,7,2024-01-05T08:00:00+01:00,2024-01-05T07:00:00+00:00,35168,352167.26364889543,352169.0240512731,353632.2089401916,converged,success,10.416036400012672,AICc,352169.0240512731,True,,,least_squares,1,"[{""aic"": 352167.26364889543, ""aic_finite"": true, ""aicc"": 352169.0240512731, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 353632.2089401916, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.416036400012672, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,707.3175411073852,821.1664950433794,10.114506904526015,24,24,1.0
Austria,2024-01-06,hw_mul_s24_damped,mul,24,True,5,2024-01-05T08:00:00+01:00,2024-01-05T07:00:00+00:00,35168,360383.08613727154,360383.1426035739,360628.6550011304,converged,success,8.89820429997053,AICc,360383.1426035739,True,,,L-BFGS-B,1,"[{""aic"": 360383.08613727154, ""aic_finite"": true, ""aicc"": 360383.1426035739, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 360628.6550011304, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.89820429997053, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2263, ""nit"": 68, ""njev"": 73, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,921.3973688502024,997.9132425141208,13.753059790167235,24,24,1.0
Austria,2024-01-07,hw_add_s168_damped,add,168,True,3,2024-01-06T08:00:00+01:00,2024-01-06T07:00:00+00:00,35192,357093.0878230208,357094.847018817,358558.1511359247,converged,success,17.5358353999909,AICc,357094.847018817,True,,,L-BFGS-B,1,"[{""aic"": 357093.08782302076, ""aic_finite"": true, ""aicc"": 357094.847018817, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 358558.1511359247, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.5358353999909, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4725, ""nit"": 20, ""njev"": 27, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1043.245464880374,1121.6199063623492,14.64424620644974,24,24,1.0
Austria,2024-01-07,hw_add_s24_damped,add,24,True,1,2024-01-06T08:00:00+01:00,2024-01-06T07:00:00+00:00,35192,364776.7180011346,364776.7744288934,365022.3066489624,converged,success,8.484352400002535,AICc,364776.7744288934,True,,,L-BFGS-B,1,"[{""aic"": 364776.7180011346, ""aic_finite"": true, ""aicc"": 364776.7744288934, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 365022.30664896243, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.484352400002535, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 806, ""nit"": 13, ""njev"": 26, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,677.2160275065725,795.0274856875936,10.394796472193672,24,24,1.0
Austria,2024-01-07,hw_mul_s168_damped,mul,168,True,7,2024-01-06T08:00:00+01:00,2024-01-06T07:00:00+00:00,35192,352399.0026914432,352400.7618872394,353864.0660043471,converged,success,10.26235189998988,AICc,352400.7618872394,True,,,least_squares,1,"[{""aic"": 352399.0026914432, ""aic_finite"": true, ""aicc"": 352400.7618872394, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 353864.0660043471, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.26235189998988, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1234.830939840294,1301.5477539548158,17.493738615998726,24,24,1.0
Austria,2024-01-07,hw_mul_s24_damped,mul,24,True,5,2024-01-06T08:00:00+01:00,2024-01-06T07:00:00+00:00,35192,360619.1475068117,360619.20393457054,360864.7361546396,converged,success,10.460951799992472,AICc,360619.20393457054,True,,,L-BFGS-B,1,"[{""aic"": 360619.1475068117, ""aic_finite"": true, ""aicc"": 360619.20393457054, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 360864.73615463957, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.460951799992472, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2945, ""nit"": 87, ""njev"": 95, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,726.8325160505279,794.2822499289939,10.63515357870487,24,24,1.0
Austria,2024-01-08,hw_add_s168_damped,add,168,True,3,2024-01-07T08:00:00+01:00,2024-01-07T07:00:00+00:00,35216,357326.687205156,357328.4451960236,358791.8684592076,converged,success,18.29679180000676,AICc,357328.4451960236,True,,,L-BFGS-B,1,"[{""aic"": 357326.68720515596, ""aic_finite"": true, ""aicc"": 357328.44519602356, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 358791.86845920753, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.29679180000676, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4725, ""nit"": 20, ""njev"": 27, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,970.8739698898236,1117.0113547096316,10.38024502986204,24,24,1.0
Austria,2024-01-08,hw_add_s24_damped,add,24,True,1,2024-01-07T08:00:00+01:00,2024-01-07T07:00:00+00:00,35216,365032.36222994776,365032.4186192156,365277.970648257,converged,success,10.194248599989804,AICc,365032.4186192156,True,,,L-BFGS-B,1,"[{""aic"": 365032.36222994776, ""aic_finite"": true, ""aicc"": 365032.4186192156, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 365277.970648257, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.194248599989805, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 620, ""nit"": 12, ""njev"": 20, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,2265.7641376073952,2307.937008498472,26.08145265586037,24,24,1.0
