country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Austria,2025-07-24,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48727,48703,3,-306137.1491616103,612280.2983232206,612280.2988160439,612306.678810947,1.1679222102533937,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48679,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12529974704367217, ""2"": -0.05806658535590411, ""3"": -0.14584190860697013, ""4"": -0.07992260571142577, ""5"": -0.007942983445594002, ""6"": 0.033945050848612233, ""7"": 0.08157707413335372, ""8"": 0.04828137487684657, ""9"": 0.033085732437929435, ""10"": 0.011148621409582433, ""11"": 0.043594681751227896, ""12"": 0.06281692699309666, ""13"": 0.025112321602107558, ""14"": -0.02947508982113196, ""15"": -0.06738171276539506, ""16"": -0.04500593860900412, ""17"": 0.0030346918788248644, ""18"": 0.02704154655468889, ""19"": 0.04857503326217615, ""20"": 0.04239408042301013, ""21"": 0.032922526969176046, ""22"": -0.0018776904525024483, ""23"": 0.037604324935624454, ""24"": -0.28392006331594266, ""25"": 0.03686338974744247, ""26"": 0.026344936201037887, ""27"": 0.02557282932821194, ""28"": -0.0029409258500793477, ""29"": -0.012747401647389944, ""30"": -0.01059939296207312, ""31"": -0.018856359706956045, ""32"": 0.024976559626688415, ""33"": 0.021049182089466805, ""34"": 0.02881137179989362, ""35"": -0.01633648319430409, ""36"": -0.0415517894202263, ""37"": -0.019972653614430992, ""38"": -0.004936945186931029, ""39"": 0.01216832219680353, ""40"": -0.01820322440044779, ""41"": -0.019455747646081604, ""42"": -0.008961616193037788, ""43"": -0.012642959717042402, ""44"": 0.014548028670072054, ""45"": 0.03559289355052705, ""46"": 0.017005164539415654, ""47"": -0.09156814447121135, ""48"": -0.17236078952139203}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7794.862770007471, ""48"": 10163.842782729}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.205885425995803,False,,0.3841793408588462,True,678085
Austria,2025-07-25,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48751,48727,3,-306283.65089611657,612573.3017922331,612573.3022848136,612599.6837579438,1.1679394765008349,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48703,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12524784141220238, ""2"": -0.05798303515243609, ""3"": -0.14582108731849042, ""4"": -0.07996070549983128, ""5"": -0.007930843578681313, ""6"": 0.033831225648100004, ""7"": 0.08158341927977239, ""8"": 0.04833056745868162, ""9"": 0.03315875090928496, ""10"": 0.01115268137403256, ""11"": 0.04355678733113676, ""12"": 0.06276741760472374, ""13"": 0.025146790857442425, ""14"": -0.029488534963682984, ""15"": -0.06726559159121154, ""16"": -0.04491840813519347, ""17"": 0.00303542125632852, ""18"": 0.026972418613271203, ""19"": 0.04834263009945089, ""20"": 0.04236828860552301, ""21"": 0.03293168733900704, ""22"": -0.001787304096149171, ""23"": 0.0376555095699509, ""24"": -0.2839293036164188, ""25"": 0.03698224846544924, ""26"": 0.02628765687609456, ""27"": 0.025528630727497406, ""28"": -0.0028917664885025492, ""29"": -0.012742021764095795, ""30"": -0.010494976837705079, ""31"": -0.018848834649806384, ""32"": 0.024857045635663003, ""33"": 0.021033382954931797, ""34"": 0.028783530690012438, ""35"": -0.016341977769783893, ""36"": -0.041479441756181665, ""37"": -0.02003635334687591, ""38"": -0.004857515963574309, ""39"": 0.012043561556676742, ""40"": -0.018311092568000675, ""41"": -0.019396379682817978, ""42"": -0.008830877208956959, ""43"": -0.012421627963691055, ""44"": 0.014581406127800067, ""45"": 0.035503412223148685, ""46"": 0.016944565707269307, ""47"": -0.0916212686383731, ""48"": -0.1724197646457509}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7795.321459395746, ""48"": 10165.549869184924}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.312534605996916,False,,0.3840134443291898,True,678088
Austria,2025-07-26,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48775,48751,3,-306431.9924554697,612869.9849109394,612869.9854032773,612896.3683539064,1.168129132921172,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48727,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12528908293165522, ""2"": -0.05798205760678909, ""3"": -0.14585429420706422, ""4"": -0.07994338086741334, ""5"": -0.007904236609634937, ""6"": 0.033766592865563175, ""7"": 0.08154433999919336, ""8"": 0.04825082003522153, ""9"": 0.03320931840465516, ""10"": 0.011192805070248875, ""11"": 0.04357262767460988, ""12"": 0.06279523009734364, ""13"": 0.02520281465253278, ""14"": -0.029467595077590857, ""15"": -0.0672699445354283, ""16"": -0.044869254604574915, ""17"": 0.003014879437660872, ""18"": 0.026992757612400574, ""19"": 0.048276487253409696, ""20"": 0.0423958046230688, ""21"": 0.03298943171580366, ""22"": -0.0018256521521728573, ""23"": 0.037592465344285494, ""24"": -0.283952908493931, ""25"": 0.036999302347829194, ""26"": 0.0261946267159085, ""27"": 0.02551716341581451, ""28"": -0.0028616605416742075, ""29"": -0.012579668494811068, ""30"": -0.010322153641426966, ""31"": -0.01880948552111919, ""32"": 0.02474987938185046, ""33"": 0.02092900336055814, ""34"": 0.028767669995331476, ""35"": -0.01643996335651625, ""36"": -0.041439205795548835, ""37"": -0.02008898883721631, ""38"": -0.00482831798055353, ""39"": 0.011963630872176615, ""40"": -0.01826568028505903, ""41"": -0.019329778673633544, ""42"": -0.008826586452422215, ""43"": -0.012279154678886331, ""44"": 0.014558512348367171, ""45"": 0.03555640619137418, ""46"": 0.016969554579338717, ""47"": -0.09164577622714988, ""48"": -0.17255160324172125}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7799.876603653471, ""48"": 10172.330330722772}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.594319386000279,False,,0.3838702659399896,True,678081
Austria,2025-07-27,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48799,48775,3,-306590.3963305444,613186.7926610888,613186.7931531845,613213.1775805852,1.1679408744449526,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48751,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12528375544537937, ""2"": -0.05819011913207566, ""3"": -0.1457733895915575, ""4"": -0.07973935464667233, ""5"": -0.007797885716893065, ""6"": 0.03373383641540016, ""7"": 0.08145808625574161, ""8"": 0.048098816267706845, ""9"": 0.033319588963259025, ""10"": 0.011232168591334366, ""11"": 0.043508188438069834, ""12"": 0.06261722334233837, ""13"": 0.025266552116936323, ""14"": -0.02929958167438216, ""15"": -0.06740413506912228, ""16"": -0.044790732292937875, ""17"": 0.003049754782239729, ""18"": 0.027040434468686467, ""19"": 0.048197754978177625, ""20"": 0.04223141429793621, ""21"": 0.0329599883874744, ""22"": -0.0015947439560260101, ""23"": 0.03764187742981135, ""24"": -0.2839674931931107, ""25"": 0.036975367865429855, ""26"": 0.02622953099328458, ""27"": 0.02554185141772387, ""28"": -0.0029648085062617827, ""29"": -0.012592286580510953, ""30"": -0.010328784773460144, ""31"": -0.018800669836433893, ""32"": 0.02481610925087367, ""33"": 0.020828021863408146, ""34"": 0.02884751567072919, ""35"": -0.016324519050066585, ""36"": -0.041240767368929676, ""37"": -0.020174167134353195, ""38"": -0.004937095951007007, ""39"": 0.011958252963847664, ""40"": -0.01837920833156186, ""41"": -0.019366336991967138, ""42"": -0.008866938533304522, ""43"": -0.012250480825080637, ""44"": 0.01455257625770918, ""45"": 0.03552448090069387, ""46"": 0.016988269964370892, ""47"": -0.09148780337596851, ""48"": -0.1725079641401562}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7799.293546210227, ""48"": 10170.458845157806}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.393821648991434,False,,0.3835908280616036,True,678086
Austria,2025-07-28,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48823,48799,3,-306750.5168682992,613507.0337365984,613507.0342284521,613533.4201318979,1.1683908705742605,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48775,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12557219378455664, ""2"": -0.05826957339115397, ""3"": -0.14579520442008553, ""4"": -0.07993981467341782, ""5"": -0.008216872263001251, ""6"": 0.033494855664879086, ""7"": 0.081594256670225, ""8"": 0.04847016191589167, ""9"": 0.03352153998415872, ""10"": 0.011278851164086237, ""11"": 0.04366228604800427, ""12"": 0.06259292803182062, ""13"": 0.02502626729140829, ""14"": -0.029294711399048722, ""15"": -0.06718095143205707, ""16"": -0.04476335979307597, ""17"": 0.003115350696937663, ""18"": 0.027266593426983385, ""19"": 0.04820772028230576, ""20"": 0.04219314737358218, ""21"": 0.03300330241027905, ""22"": -0.0015142380212985658, ""23"": 0.03746447729456962, ""24"": -0.28406222761277555, ""25"": 0.03706871760113355, ""26"": 0.02652413638917307, ""27"": 0.025513757369271972, ""28"": -0.002985602475970386, ""29"": -0.012498263183110762, ""30"": -0.010237318055481547, ""31"": -0.01872073967284442, ""32"": 0.02478570108250186, ""33"": 0.02068690693977693, ""34"": 0.02881916385048546, ""35"": -0.01626031184506537, ""36"": -0.041148997915633534, ""37"": -0.02020871005516935, ""38"": -0.00510856157046117, ""39"": 0.011810144814196644, ""40"": -0.01851017405240424, ""41"": -0.01930673491977934, ""42"": -0.008689706502663389, ""43"": -0.011922767635010842, ""44"": 0.014812912333704038, ""45"": 0.035527687613476674, ""46"": 0.016830518152466136, ""47"": -0.09146928357056942, ""48"": -0.1724228178742183}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7812.999772383859, ""48"": 10183.188684056966}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.687174440012313,False,,0.38339379631301135,True,678087
Austria,2025-07-29,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48847,48823,3,-306902.63406715693,613811.2681343139,613811.2686259258,613837.6560046907,1.168611073254834,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48799,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1256193122805927, ""2"": -0.058313001076891594, ""3"": -0.1457593857371656, ""4"": -0.07988964114201422, ""5"": -0.008200071975108672, ""6"": 0.033413088806791294, ""7"": 0.08158827939850208, ""8"": 0.048526632271256226, ""9"": 0.03346795853567532, ""10"": 0.01121736593570244, ""11"": 0.04366274338005176, ""12"": 0.06263939448588685, ""13"": 0.0250075470967577, ""14"": -0.029353553341632078, ""15"": -0.0671170442802727, ""16"": -0.0447547163356165, ""17"": 0.0031094848595953654, ""18"": 0.027319512040634812, ""19"": 0.04821838414399685, ""20"": 0.042116713635726916, ""21"": 0.0328942526256497, ""22"": -0.001528631637185816, ""23"": 0.03734730313017128, ""24"": -0.2841744622974591, ""25"": 0.0370578808180683, ""26"": 0.02664107831974735, ""27"": 0.025515636737353405, ""28"": -0.003081429626392756, ""29"": -0.012506485321595408, ""30"": -0.010212838214476135, ""31"": -0.018832258435646662, ""32"": 0.024606064559485795, ""33"": 0.020739921439052025, ""34"": 0.029003366619329323, ""35"": -0.016216954534696664, ""36"": -0.04115299469477513, ""37"": -0.020088138406074568, ""38"": -0.005020554067052405, ""39"": 0.011561569248389865, ""40"": -0.01880159333472905, ""41"": -0.019659099439305622, ""42"": -0.009011516304631102, ""43"": -0.011888986769004498, ""44"": 0.015056007371985205, ""45"": 0.035755120011829136, ""46"": 0.016999101818131235, ""47"": -0.09137780345884901, ""48"": -0.17244407352023627}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7818.627018674097, ""48"": 10192.452198861305}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.26317217500764,False,,0.38358580584610313,True,678084
Austria,2025-07-30,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48871,48847,3,-307052.2108976608,614110.4217953216,614110.422286692,614136.8111400509,1.1685773727899054,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48823,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12568573641267097, ""2"": -0.05829970755331522, ""3"": -0.14580819150220056, ""4"": -0.07998008060948014, ""5"": -0.00834501834110206, ""6"": 0.033213501735314246, ""7"": 0.081638752605069, ""8"": 0.048684255506236895, ""9"": 0.03371537784904401, ""10"": 0.011482511880170224, ""11"": 0.043684978720366134, ""12"": 0.06259580676186079, ""13"": 0.02494101287790186, ""14"": -0.02946055744410094, ""15"": -0.0672178598666455, ""16"": -0.044740279929487335, ""17"": 0.0032630067483377257, ""18"": 0.027250864408313192, ""19"": 0.04809892718798924, ""20"": 0.042219701509773326, ""21"": 0.032961838296247055, ""22"": -0.0015424146735191142, ""23"": 0.03725762775256525, ""24"": -0.2840414970799837, ""25"": 0.03708422104111726, ""26"": 0.02660445509478458, ""27"": 0.02553794355094602, ""28"": -0.0030288333582677244, ""29"": -0.012448824053228164, ""30"": -0.010248544987494819, ""31"": -0.01893756840906311, ""32"": 0.024527913056079466, ""33"": 0.020687993651253924, ""34"": 0.028945215327849865, ""35"": -0.016195989137517696, ""36"": -0.04106260446702394, ""37"": -0.020094928330720456, ""38"": -0.0050518214145270565, ""39"": 0.011612231056568468, ""40"": -0.018921040293648782, ""41"": -0.019770536637683196, ""42"": -0.008900172346503624, ""43"": -0.011667604856577168, ""44"": 0.015128169040950774, ""45"": 0.03591591421199783, ""46"": 0.017002124385001295, ""47"": -0.09136178922681035, ""48"": -0.17262746013195412}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7822.835829231235, ""48"": 10200.966564192742}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.945541179011343,False,,0.38374251325784076,True,678089
Austria,2025-07-31,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48895,48871,3,-307201.7135444928,614409.4270889856,614409.4275801146,614435.817907343,1.1685750220916296,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48847,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12567576831330504, ""2"": -0.058270533408326546, ""3"": -0.14588517079505006, ""4"": -0.07988038324784477, ""5"": -0.008446168200984174, ""6"": 0.033256528555105885, ""7"": 0.08158173212955934, ""8"": 0.04882527208700992, ""9"": 0.033788136756598836, ""10"": 0.01146568189753092, ""11"": 0.04349516799295721, ""12"": 0.06256280698272867, ""13"": 0.024960482205606396, ""14"": -0.029394739298356013, ""15"": -0.06721248787640005, ""16"": -0.04467539465449917, ""17"": 0.0032677237103160748, ""18"": 0.027260769558578497, ""19"": 0.047995331655443764, ""20"": 0.042210822004558494, ""21"": 0.03307835243606198, ""22"": -0.0014116099603138914, ""23"": 0.037218831208768975, ""24"": -0.28416955784459275, ""25"": 0.037067466949462544, ""26"": 0.026525157164294464, ""27"": 0.025449150433245766, ""28"": -0.0031342569815133404, ""29"": -0.012181374449009852, ""30"": -0.010023115129707844, ""31"": -0.018864957232890806, ""32"": 0.02441217212692242, ""33"": 0.020534293048992694, ""34"": 0.02877769580311675, ""35"": -0.016277110250503653, ""36"": -0.04107234302092382, ""37"": -0.019974387759827628, ""38"": -0.004834552507062446, ""39"": 0.011710245665484469, ""40"": -0.0191001705653605, ""41"": -0.01997308106229385, ""42"": -0.008908419197431353, ""43"": -0.011554022025173478, ""44"": 0.01499537291395154, ""45"": 0.03586424930510521, ""46"": 0.017079829841248225, ""47"": -0.09126922981024439, ""48"": -0.17268205551272392}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7829.176705520161, ""48"": 10206.671502092735}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.8417989580193534,False,,0.38360734949179226,True,678085
Austria,2025-08-01,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48919,48895,3,-307347.09921179956,614700.1984235991,614700.198914487,614726.5907148614,1.1687329478920423,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48871,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12566841724597794, ""2"": -0.05821897728031724, ""3"": -0.14592633986837736, ""4"": -0.07981365937317367, ""5"": -0.008501152389199688, ""6"": 0.033307174888033905, ""7"": 0.08153263327592303, ""8"": 0.04878077504285561, ""9"": 0.03371947265842519, ""10"": 0.011493657029928583, ""11"": 0.04349834251341054, ""12"": 0.0625763632014868, ""13"": 0.024990794151452254, ""14"": -0.02942533974700999, ""15"": -0.06716301436141746, ""16"": -0.04463620322363537, ""17"": 0.003379993875056542, ""18"": 0.027241372036215798, ""19"": 0.04804823379910472, ""20"": 0.04205894182736105, ""21"": 0.033145247295675105, ""22"": -0.001412520588379036, ""23"": 0.03725356560369968, ""24"": -0.2842720951173141, ""25"": 0.03714992295124449, ""26"": 0.02642014708398299, ""27"": 0.025497809519569443, ""28"": -0.0031488536072481017, ""29"": -0.012036731063406433, ""30"": -0.010075466554986536, ""31"": -0.018849718936317452, ""32"": 0.0242936855865364, ""33"": 0.020502940084920172, ""34"": 0.0287709360102458, ""35"": -0.01617774045183992, ""36"": -0.0410801055479058, ""37"": -0.01994346138339959, ""38"": -0.004817566473459602, ""39"": 0.011753182485511587, ""40"": -0.01919156380800844, ""41"": -0.02006425621816578, ""42"": -0.00898435715649142, ""43"": -0.01162847101158196, ""44"": 0.015076030411120194, ""45"": 0.035844672972610486, ""46"": 0.017074076602281135, ""47"": -0.0911903856769952, ""48"": -0.1724865946417282}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7834.678948006095, ""48"": 10209.37271208259}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.770386991003761,False,,0.383472169217019,True,678081
Austria,2025-08-02,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48943,48919,3,-307494.4682690877,614994.9365381754,614994.9370288225,615021.3303016196,1.1686212684680088,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48895,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12559516446003738, ""2"": -0.058205961128745265, ""3"": -0.145874239946608, ""4"": -0.07973901421205438, ""5"": -0.00854242340913176, ""6"": 0.03333433791464732, ""7"": 0.08158882386481922, ""8"": 0.048683838984761044, ""9"": 0.03366403789914165, ""10"": 0.011569726320653029, ""11"": 0.04345985153826368, ""12"": 0.06255470569292652, ""13"": 0.02494875460719596, ""14"": -0.029414539522371476, ""15"": -0.06712112672233757, ""16"": -0.04462252736948383, ""17"": 0.0033631658266402415, ""18"": 0.027151998653114233, ""19"": 0.048153781288037954, ""20"": 0.04199651228388879, ""21"": 0.033176465146760065, ""22"": -0.0015016492299584178, ""23"": 0.037241438977345505, ""24"": -0.28424107020839307, ""25"": 0.037229825288049176, ""26"": 0.026401539897796592, ""27"": 0.02546406806012305, ""28"": -0.0032205863786592503, ""29"": -0.011984292805954496, ""30"": -0.01013551380128549, ""31"": -0.0187127088265305, ""32"": 0.02437054372818121, ""33"": 0.02049081398569517, ""34"": 0.028624440085891652, ""35"": -0.01611498916014518, ""36"": -0.04103369657662043, ""37"": -0.01993537489248304, ""38"": -0.004771113824873916, ""39"": 0.011733003858594522, ""40"": -0.019243525652425507, ""41"": -0.020102231859326147, ""42"": -0.008857708643405383, ""43"": -0.011681560758888638, ""44"": 0.015154739706605382, ""45"": 0.035749632155979136, ""46"": 0.01708875726533802, ""47"": -0.0912749517456403, ""48"": -0.17238848255405756}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7834.676149616733, ""48"": 10208.89211798901}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.312228799011791,False,,0.3831807432816151,True,678088
Austria,2025-08-03,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48967,48943,3,-307656.6303768695,615319.260753739,615319.2612441455,615345.6559886431,1.1684095698698649,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48919,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12536802807696248, ""2"": -0.05810526539265374, ""3"": -0.14568385896879546, ""4"": -0.07967902676436425, ""5"": -0.008636964255530975, ""6"": 0.03358855182457037, ""7"": 0.08151616392229198, ""8"": 0.04862562683536001, ""9"": 0.033524603733887326, ""10"": 0.01157845969068746, ""11"": 0.04338474286942628, ""12"": 0.0625392918650332, ""13"": 0.02498992077636811, ""14"": -0.029359884539752797, ""15"": -0.06716320325601571, ""16"": -0.0445307826275862, ""17"": 0.003086831339825469, ""18"": 0.027160775051647355, ""19"": 0.04818414258107025, ""20"": 0.041862864318413066, ""21"": 0.03308758366683253, ""22"": -0.0015198030230110758, ""23"": 0.03715070638061626, ""24"": -0.28432919094805975, ""25"": 0.03739153433198791, ""26"": 0.026339032258239147, ""27"": 0.025424626768839956, ""28"": -0.003183505149306185, ""29"": -0.01196784343288908, ""30"": -0.01035101122572662, ""31"": -0.01863436244348875, ""32"": 0.024424390934619032, ""33"": 0.02051406109255817, ""34"": 0.028523153395938687, ""35"": -0.016059810242462894, ""36"": -0.04112875030545008, ""37"": -0.01986264109648925, ""38"": -0.004657176983703852, ""39"": 0.011779461818212872, ""40"": -0.01925639745570451, ""41"": -0.020077958062063656, ""42"": -0.008886833079529668, ""43"": -0.011740199657851851, ""44"": 0.015309101901027739, ""45"": 0.0356314802149541, ""46"": 0.017076713505797068, ""47"": -0.09117600114656386, ""48"": -0.17222391915311935}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7832.354745339498, ""48"": 10204.359567404883}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.421981200022856,False,,0.38307147900044974,True,678086
Austria,2025-08-04,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,48991,48967,3,-307806.0330917359,615618.0661834718,615618.0666736378,615644.4628891143,1.1684626112609373,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48943,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12545996416762065, ""2"": -0.05803466737248623, ""3"": -0.14579267509505825, ""4"": -0.0798497737532163, ""5"": -0.00877043879988906, ""6"": 0.03347911098503307, ""7"": 0.08172012456418637, ""8"": 0.04863202373321107, ""9"": 0.03367326632213954, ""10"": 0.01150008618733739, ""11"": 0.04350144572499019, ""12"": 0.06254076346683245, ""13"": 0.025055374238507427, ""14"": -0.02931646999657631, ""15"": -0.0672215673378657, ""16"": -0.04454127458738562, ""17"": 0.0031759092717350496, ""18"": 0.027287122585326347, ""19"": 0.04815537827718947, ""20"": 0.04187322080754733, ""21"": 0.0331181479783131, ""22"": -0.0016533796137042332, ""23"": 0.037246422857298865, ""24"": -0.28430715480452484, ""25"": 0.03767522766952631, ""26"": 0.026270970199978774, ""27"": 0.025504790099031702, ""28"": -0.0031524201062015826, ""29"": -0.011965706900489289, ""30"": -0.010411409164755771, ""31"": -0.01870370010740084, ""32"": 0.02444366444499461, ""33"": 0.020436374395004456, ""34"": 0.02858393094549363, ""35"": -0.016031513238040213, ""36"": -0.041022412888118136, ""37"": -0.019934743834516603, ""38"": -0.0047151108479037696, ""39"": 0.011833638349869046, ""40"": -0.019302625259585544, ""41"": -0.020091737884942867, ""42"": -0.008994496394649925, ""43"": -0.011721852539085047, ""44"": 0.01529590006290555, ""45"": 0.035580414555378824, ""46"": 0.017108157087277222, ""47"": -0.0912615825881128, ""48"": -0.17211691525924336}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 7842.72105287578, ""48"": 10215.9518554743}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.562607808999019,False,,0.38338291165514493,True,678087
