country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,analysis_label
Germany,2025-01-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-10T18:00:00+01:00,2025-01-10T17:00:00+00:00,2025-01-10T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-11T18:00:00+01:00,2025-01-11T17:00:00+00:00,2025-01-11T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-12T18:00:00+01:00,2025-01-12T17:00:00+00:00,2025-01-12T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-13T18:00:00+01:00,2025-01-13T17:00:00+00:00,2025-01-13T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-14T18:00:00+01:00,2025-01-14T17:00:00+00:00,2025-01-14T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-15T18:00:00+01:00,2025-01-15T17:00:00+00:00,2025-01-15T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-16T18:00:00+01:00,2025-01-16T17:00:00+00:00,2025-01-16T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-17T18:00:00+01:00,2025-01-17T17:00:00+00:00,2025-01-17T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-18T18:00:00+01:00,2025-01-18T17:00:00+00:00,2025-01-18T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-19T18:00:00+01:00,2025-01-19T17:00:00+00:00,2025-01-19T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-20T18:00:00+01:00,2025-01-20T17:00:00+00:00,2025-01-20T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-21T18:00:00+01:00,2025-01-21T17:00:00+00:00,2025-01-21T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-22T18:00:00+01:00,2025-01-22T17:00:00+00:00,2025-01-22T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-23T18:00:00+01:00,2025-01-23T17:00:00+00:00,2025-01-23T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-24T18:00:00+01:00,2025-01-24T17:00:00+00:00,2025-01-24T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-25T18:00:00+01:00,2025-01-25T17:00:00+00:00,2025-01-25T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-26T18:00:00+01:00,2025-01-26T17:00:00+00:00,2025-01-26T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-27T18:00:00+01:00,2025-01-27T17:00:00+00:00,2025-01-27T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-28T18:00:00+01:00,2025-01-28T17:00:00+00:00,2025-01-28T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-29T18:00:00+01:00,2025-01-29T17:00:00+00:00,2025-01-29T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-30T18:00:00+01:00,2025-01-30T17:00:00+00:00,2025-01-30T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-31T18:00:00+01:00,2025-01-31T17:00:00+00:00,2025-01-31T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-01T18:00:00+01:00,2025-02-01T17:00:00+00:00,2025-02-01T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-02T18:00:00+01:00,2025-02-02T17:00:00+00:00,2025-02-02T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-03T18:00:00+01:00,2025-02-03T17:00:00+00:00,2025-02-03T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-04T18:00:00+01:00,2025-02-04T17:00:00+00:00,2025-02-04T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-05T18:00:00+01:00,2025-02-05T17:00:00+00:00,2025-02-05T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-06T18:00:00+01:00,2025-02-06T17:00:00+00:00,2025-02-06T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-07T18:00:00+01:00,2025-02-07T17:00:00+00:00,2025-02-07T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-08T18:00:00+01:00,2025-02-08T17:00:00+00:00,2025-02-08T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-09T18:00:00+01:00,2025-02-09T17:00:00+00:00,2025-02-09T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-10T18:00:00+01:00,2025-02-10T17:00:00+00:00,2025-02-10T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-11T18:00:00+01:00,2025-02-11T17:00:00+00:00,2025-02-11T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-12T18:00:00+01:00,2025-02-12T17:00:00+00:00,2025-02-12T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-13T18:00:00+01:00,2025-02-13T17:00:00+00:00,2025-02-13T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-14T18:00:00+01:00,2025-02-14T17:00:00+00:00,2025-02-14T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-15T18:00:00+01:00,2025-02-15T17:00:00+00:00,2025-02-15T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-19T18:00:00+01:00,2025-02-19T17:00:00+00:00,2025-02-19T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-20T18:00:00+01:00,2025-02-20T17:00:00+00:00,2025-02-20T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-21T18:00:00+01:00,2025-02-21T17:00:00+00:00,2025-02-21T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-22T18:00:00+01:00,2025-02-22T17:00:00+00:00,2025-02-22T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-23T18:00:00+01:00,2025-02-23T17:00:00+00:00,2025-02-23T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-24T18:00:00+01:00,2025-02-24T17:00:00+00:00,2025-02-24T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-25T18:00:00+01:00,2025-02-25T17:00:00+00:00,2025-02-25T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-26T18:00:00+01:00,2025-02-26T17:00:00+00:00,2025-02-26T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-02-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-27T18:00:00+01:00,2025-02-27T17:00:00+00:00,2025-02-27T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-02-28T18:00:00+01:00,2025-02-28T17:00:00+00:00,2025-02-28T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-01T18:00:00+01:00,2025-03-01T17:00:00+00:00,2025-03-01T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-02T18:00:00+01:00,2025-03-02T17:00:00+00:00,2025-03-02T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-03T18:00:00+01:00,2025-03-03T17:00:00+00:00,2025-03-03T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-04T18:00:00+01:00,2025-03-04T17:00:00+00:00,2025-03-04T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-05T18:00:00+01:00,2025-03-05T17:00:00+00:00,2025-03-05T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-06T18:00:00+01:00,2025-03-06T17:00:00+00:00,2025-03-06T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-07T18:00:00+01:00,2025-03-07T17:00:00+00:00,2025-03-07T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-08T18:00:00+01:00,2025-03-08T17:00:00+00:00,2025-03-08T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-09T18:00:00+01:00,2025-03-09T17:00:00+00:00,2025-03-09T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-10T18:00:00+01:00,2025-03-10T17:00:00+00:00,2025-03-10T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-11T18:00:00+01:00,2025-03-11T17:00:00+00:00,2025-03-11T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-12T18:00:00+01:00,2025-03-12T17:00:00+00:00,2025-03-12T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-13T18:00:00+01:00,2025-03-13T17:00:00+00:00,2025-03-13T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-14T18:00:00+01:00,2025-03-14T17:00:00+00:00,2025-03-14T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-15T18:00:00+01:00,2025-03-15T17:00:00+00:00,2025-03-15T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-16T18:00:00+01:00,2025-03-16T17:00:00+00:00,2025-03-16T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-17T18:00:00+01:00,2025-03-17T17:00:00+00:00,2025-03-17T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-18T18:00:00+01:00,2025-03-18T17:00:00+00:00,2025-03-18T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-19T18:00:00+01:00,2025-03-19T17:00:00+00:00,2025-03-19T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-20T18:00:00+01:00,2025-03-20T17:00:00+00:00,2025-03-20T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-21T18:00:00+01:00,2025-03-21T17:00:00+00:00,2025-03-21T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-22T18:00:00+01:00,2025-03-22T17:00:00+00:00,2025-03-22T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-23T18:00:00+01:00,2025-03-23T17:00:00+00:00,2025-03-23T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-24T18:00:00+01:00,2025-03-24T17:00:00+00:00,2025-03-24T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-25T18:00:00+01:00,2025-03-25T17:00:00+00:00,2025-03-25T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-26T18:00:00+01:00,2025-03-26T17:00:00+00:00,2025-03-26T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-27T18:00:00+01:00,2025-03-27T17:00:00+00:00,2025-03-27T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-28T18:00:00+01:00,2025-03-28T17:00:00+00:00,2025-03-28T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-29T18:00:00+01:00,2025-03-29T17:00:00+00:00,2025-03-29T17:00:00+00:00,23,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-30T18:00:00+02:00,2025-03-30T16:00:00+00:00,2025-03-30T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-31T18:00:00+02:00,2025-03-31T16:00:00+00:00,2025-03-31T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-01T18:00:00+02:00,2025-04-01T16:00:00+00:00,2025-04-01T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-02T18:00:00+02:00,2025-04-02T16:00:00+00:00,2025-04-02T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-03T18:00:00+02:00,2025-04-03T16:00:00+00:00,2025-04-03T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-04T18:00:00+02:00,2025-04-04T16:00:00+00:00,2025-04-04T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-05T18:00:00+02:00,2025-04-05T16:00:00+00:00,2025-04-05T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-06T18:00:00+02:00,2025-04-06T16:00:00+00:00,2025-04-06T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-07T18:00:00+02:00,2025-04-07T16:00:00+00:00,2025-04-07T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-08T18:00:00+02:00,2025-04-08T16:00:00+00:00,2025-04-08T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-09T18:00:00+02:00,2025-04-09T16:00:00+00:00,2025-04-09T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-10T18:00:00+02:00,2025-04-10T16:00:00+00:00,2025-04-10T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-11T18:00:00+02:00,2025-04-11T16:00:00+00:00,2025-04-11T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-12T18:00:00+02:00,2025-04-12T16:00:00+00:00,2025-04-12T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-13T18:00:00+02:00,2025-04-13T16:00:00+00:00,2025-04-13T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-14T18:00:00+02:00,2025-04-14T16:00:00+00:00,2025-04-14T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-15T18:00:00+02:00,2025-04-15T16:00:00+00:00,2025-04-15T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
