country,target_date,preferred_date,date_selection_reason,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,error_message,mae,rmse,mape,evaluated_observations,coverage,status
Germany,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,False,,,,,,False,success,converged,True,True,True,True,True,5129,4,-39954.69143531816,79917.38287063631,79917.39067703756,79943.55353458587,1.0433495539550508,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,4960,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.014223727071865639, ""2"": -0.022954898143251946, ""3"": -0.03471027574680524, ""4"": -0.005080233942750373, ""5"": -0.00410425568190362, ""6"": 0.008420636123975409, ""7"": -0.006389384989785637, ""8"": -0.0034385155619763175, ""9"": 0.0113421979284008, ""10"": -0.0011242589587751413, ""11"": 0.010371601371933208, ""12"": 0.049043487304439116, ""13"": 0.011917538533693374, ""14"": -0.008278978472037957, ""15"": -0.041021236536829694, ""16"": -0.0423010680075538, ""17"": -0.013200230094864028, ""18"": -0.03243576085527084, ""19"": 0.02583326775259821, ""20"": 0.010945590361026901, ""21"": 0.005842570508852845, ""22"": -0.021234930564854964, ""23"": 0.04388694590621737, ""24"": 0.08068551382389857, ""25"": 0.018574750630011835, ""26"": -0.0005915468658692279, ""27"": -0.041839707101117694, ""28"": -0.009910334861546879, ""29"": -0.006666040151413632, ""30"": 0.01255615762211415, ""31"": -0.02321067739190288, ""32"": 0.00963861519884091, ""33"": -0.02053005601528427, ""34"": -0.009614398646791292, ""35"": 0.003954881419001344, ""36"": 0.011346014991741198, ""37"": -0.014031215922923376, ""38"": 0.014559856235528572, ""39"": -0.0036726691137880696, ""40"": -0.0005746508802642659, ""41"": 0.026008469912387002, ""42"": 0.014131120157256845, ""43"": -0.0004651276895900291, ""44"": 0.0034216313500622687, ""45"": -0.012461409353216577, ""46"": 0.0039603832344751785, ""47"": 0.03411991012351651, ""48"": 0.0700184655858977}","[24, 48]","{""24"": 96.41001344255258, ""48"": 152.61725165439137}","{""24"": 2.7175203152270984e-11, ""48"": 2.3445979706104826e-13}",,1008.6910735000907,1162.3105527247772,1.9068867222012837,24,1.0,completed
Germany,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,False,,,,,,False,success,converged,True,True,True,True,True,7554,4,-59198.756949120114,118405.51389824023,118405.51919695528,118433.23322825332,1.0459247555381495,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7384,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.016283021578952204, ""2"": -0.03188460259515207, ""3"": -0.027762979385310898, ""4"": -0.014289888758975437, ""5"": 0.004679017225949965, ""6"": -0.0002179770986756203, ""7"": -0.00438353650262006, ""8"": -0.010734858704116243, ""9"": 0.0011207535012206888, ""10"": 0.0010209614308806945, ""11"": 0.015419314822427341, ""12"": 0.046884403002401175, ""13"": 0.022042952574949714, ""14"": -0.009318396825889187, ""15"": -0.036053542472584285, ""16"": -0.044935375381132105, ""17"": -0.007619373708472226, ""18"": -0.021115951615209808, ""19"": 0.01961823070520358, ""20"": -0.0021907820385246605, ""21"": 0.006045053422205907, ""22"": -0.020002181585217847, ""23"": 0.03996195741070262, ""24"": 0.10782836929613598, ""25"": 0.02753699307085417, ""26"": -0.00043794699449022735, ""27"": -0.029909908698781438, ""28"": -0.013594316168642574, ""29"": -0.008379576788282663, ""30"": 0.00651868105212955, ""31"": -0.02113869608922975, ""32"": 0.005242755530342683, ""33"": -0.016516483519265927, ""34"": -0.013386734206346356, ""35"": 0.014254013884480866, ""36"": 0.01372683136731384, ""37"": -0.004447783159408446, ""38"": 0.018797592333521188, ""39"": -0.004011776046423939, ""40"": -0.003574464480476174, ""41"": 0.022282591734413337, ""42"": 0.011569605906678472, ""43"": 0.0037517838679712013, ""44"": -0.002374584550070898, ""45"": -0.01317145097255331, ""46"": -0.01694368229789063, ""47"": 0.03599909214778926, ""48"": 0.08186004032085996}","[24, 48]","{""24"": 172.5117433434848, ""48"": 267.43589028154116}","{""24"": 2.457337671667086e-25, ""48"": 5.367334863319245e-33}",,1586.370983062805,1700.9537853086824,3.4089235635647483,24,1.0,completed
Austria,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,1256,7,-8375.109108031276,16764.218216062553,16764.307959652295,16800.162452023513,1.2717448606451074,1.0246174631512242,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,1232,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.004448300615177512, ""2"": -0.016540025657419775, ""3"": 0.0008854287264446883, ""4"": 0.008640609889596237, ""5"": 0.02445654244818742, ""6"": -0.052870930748312096, ""7"": -0.028240347642824154, ""8"": -0.011425263111998823, ""9"": 0.09425106330401076, ""10"": -0.11249715096056458, ""11"": 0.021905016779277385, ""12"": -0.0407781283660689, ""13"": 0.02427781761360895, ""14"": -0.11758556283581378, ""15"": 0.08581420091624913, ""16"": -0.02834138245776316, ""17"": -0.04517806883544304, ""18"": -0.09128357206299302, ""19"": 0.036263043639411574, ""20"": 0.002455957702969323, ""21"": -0.05429809915157716, ""22"": 0.0040903421325256956, ""23"": 0.02578665194148448, ""24"": 0.7960270955013019, ""25"": -0.009669901025893853, ""26"": 0.02655142639932044, ""27"": -0.048319957189188044, ""28"": -0.027379025214061235, ""29"": 0.020064747844651214, ""30"": -0.08757428607249156, ""31"": -0.07250847388827102, ""32"": -0.02049538860653133, ""33"": 0.07778885976724598, ""34"": -0.1375812029264847, ""35"": -0.002936029311014004, ""36"": -0.07514113031649741, ""37"": 0.008212178002108411, ""38"": -0.13553613925618344, ""39"": 0.06973122599492401, ""40"": -0.04458998552177006, ""41"": -0.08009181874658008, ""42"": -0.1180532967727861, ""43"": 0.033988922516866624, ""44"": -0.029058395498683248, ""45"": -0.07409604684589305, ""46"": 0.03133779886811866, ""47"": -0.019115031250112498, ""48"": 0.6903010256637702}","[9, 10, 14, 15, 18, 24, 30, 33, 34, 36, 38, 41, 42, 45, 48]","{""24"": 880.1423358498051, ""48"": 1622.695708972169}","{""24"": 2.6923532136394175e-175, ""48"": 0.0}",,865.1991427158663,1006.5627292331471,12.186221776623375,24,1.0,completed
Austria,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,23,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,2336,7,-15587.463768683743,31188.927537367486,31188.97564733312,31229.217907558206,1.2946747496108386,1.018486274266176,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2312,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.00024161823744468797, ""2"": -0.020915633842124, ""3"": 0.01298600801606847, ""4"": 0.03585466199847192, ""5"": 0.028726603640153416, ""6"": -0.08445407361035545, ""7"": -0.040895406762669624, ""8"": 0.031860333174322325, ""9"": 0.05486597708535893, ""10"": -0.15619250284357625, ""11"": 0.07546487390340266, ""12"": 0.07478240019907208, ""13"": 0.08179792074524089, ""14"": -0.16877275877628078, ""15"": 0.035079890544483544, ""16"": 0.02159614866726099, ""17"": -0.05677040755617131, ""18"": -0.13583323309083636, ""19"": 0.034068998377953554, ""20"": 0.03691983107810011, ""21"": -0.057938360289842464, ""22"": -0.009164943081615591, ""23"": 0.024464916944969713, ""24"": 0.7949247253869893, ""25"": -0.0045605312603075356, ""26"": 0.009341008078576574, ""27"": -0.05243575061004589, ""28"": 0.009621768859190081, ""29"": 0.02429422153113225, ""30"": -0.13443339194027518, ""31"": -0.08524815155848606, ""32"": 0.024933650397411886, ""33"": 0.023293717915167014, ""34"": -0.17915688214177244, ""35"": 0.055167479524378206, ""36"": 0.02463134680043395, ""37"": 0.06701988479472645, ""38"": -0.19051634753572255, ""39"": 0.003997483467465212, ""40"": 0.009657355182390514, ""41"": -0.08898846346405899, ""42"": -0.17523071807917928, ""43"": 0.023540728475823877, ""44"": 0.012199773221168051, ""45"": -0.09027406635810269, ""46"": 0.004007669507098579, ""47"": -0.014493309882942515, ""48"": 0.6924206189560851}","[6, 9, 10, 11, 12, 13, 14, 17, 18, 21, 24, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 1748.2953166390741, ""48"": 3244.311652002627}","{""24"": 0.0, ""48"": 0.0}",,1347.0328903721017,1413.8008239693083,26.90412872600179,23,1.0,completed
Austria,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,5119,7,-33869.2669205366,67752.5338410732,67752.55575459305,67798.31747419023,1.2703092306943446,1.0383715089438887,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5095,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.003949310592338746, ""2"": -0.02272594580047818, ""3"": 0.01618750318283538, ""4"": 0.03433265668864559, ""5"": 0.04260777144649107, ""6"": -0.07588679686302537, ""7"": -0.05980691097682409, ""8"": 0.03292581428595152, ""9"": -0.006789047022055507, ""10"": -0.11667875219989333, ""11"": 0.12605859520341503, ""12"": 0.03176584523372787, ""13"": 0.12287304770663136, ""14"": -0.1281312164660218, ""15"": -0.02562984784306794, ""16"": 0.0065165810412849455, ""17"": -0.07459244148967102, ""18"": -0.114835775101924, ""19"": 0.03027177708349039, ""20"": 0.028599978131723408, ""21"": -0.05812970464204399, ""22"": 0.0018911241661982213, ""23"": 0.02487173864759676, ""24"": 0.7231709511284059, ""25"": 0.0013226075672372222, ""26"": 0.016317692117476013, ""27"": -0.060333903383329224, ""28"": 0.01654508703287688, ""29"": 0.01685144245816758, ""30"": -0.1348641084805861, ""31"": -0.09514533166601556, ""32"": 0.012115408313858881, ""33"": -0.044384549706911275, ""34"": -0.12888533407358466, ""35"": 0.10260474606026539, ""36"": -0.02028937317171714, ""37"": 0.10796508910332944, ""38"": -0.1527827915206916, ""39"": -0.04484414367239891, ""40"": -0.011006478518413527, ""41"": -0.11459369237400423, ""42"": -0.14390019745388177, ""43"": 0.010299669599870465, ""44"": -0.0028619309857432383, ""45"": -0.07558455499111248, ""46"": 0.01243973921725357, ""47"": -0.02398474623833107, ""48"": 0.6203500859483246}","[6, 7, 10, 11, 13, 14, 17, 18, 21, 24, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 3196.714819015341, ""48"": 5889.963397658605}","{""24"": 0.0, ""48"": 0.0}",,581.5567289262876,736.2323427919747,10.219192237534056,24,1.0,completed
Austria,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,7544,7,-49988.53802544804,99991.07605089608,99991.09091289183,100039.57467771506,1.2884828346273671,1.0110921752264737,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7520,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.002263472533227404, ""2"": -0.01405939303282677, ""3"": 0.021383624816429376, ""4"": 0.037584861609044375, ""5"": 0.023392474699917513, ""6"": -0.07653592844738216, ""7"": -0.05669241896083358, ""8"": 0.051714170535916586, ""9"": 0.0025291706857923455, ""10"": -0.11340420367023123, ""11"": 0.15502462425416808, ""12"": 0.07167126770905943, ""13"": 0.15354921292758433, ""14"": -0.1247806773501021, ""15"": -0.01581833376958685, ""16"": 0.02847335212919697, ""17"": -0.07039294457246069, ""18"": -0.11507978320285209, ""19"": 0.017559000985187617, ""20"": 0.038252347512555684, ""21"": -0.05412342164124249, ""22"": 0.010758984276109329, ""23"": 0.03036534840813522, ""24"": 0.7292444515835114, ""25"": 0.007509322415381999, ""26"": 0.021645952681499648, ""27"": -0.05331275313083767, ""28"": 0.02080891794891271, ""29"": -0.0006743572448584122, ""30"": -0.1335023176907819, ""31"": -0.09427540861934973, ""32"": 0.028805134082572244, ""33"": -0.034458004045630555, ""34"": -0.13078501303685908, ""35"": 0.12532730837465997, ""36"": 0.01925499890360799, ""37"": 0.12914677306758074, ""38"": -0.1519919794710589, ""39"": -0.041250374928165516, ""40"": 0.005208350049550678, ""41"": -0.11401277384780717, ""42"": -0.14817436333537742, ""43"": -0.0075124603617211915, ""44"": 0.0008267814001285375, ""45"": -0.08015230064212794, ""46"": 0.017927213463703753, ""47"": -0.01853227762808328, ""48"": 0.616645790974373}","[6, 7, 8, 10, 11, 12, 13, 14, 17, 18, 21, 24, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 4921.282060122171, ""48"": 8928.595836745835}","{""24"": 0.0, ""48"": 0.0}",,813.7472142983742,945.0818833774606,15.51207864694313,24,1.0,completed
Austria,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,1256,4,-8465.63005013013,16939.26010026026,16939.292074680725,16959.799663666523,1.2088096066338903,2.6670250582905926,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,1232,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.003319236952827057, ""2"": 0.0883296514816633, ""3"": -0.198112654110255, ""4"": 0.05639311402070347, ""5"": 0.06858199437590694, ""6"": -0.07774553401676157, ""7"": -0.026626179220890774, ""8"": -0.10145328668252275, ""9"": 0.04611478751119365, ""10"": -0.19697889705040603, ""11"": -0.008683892885663876, ""12"": -0.18614886313833537, ""13"": -0.004213702280300106, ""14"": -0.19320420136880834, ""15"": 0.05207673578531964, ""16"": -0.1171477261198964, ""17"": -0.033141527788732396, ""18"": -0.09664727998608268, ""19"": 0.0735587677090862, ""20"": 0.04980154744040309, ""21"": -0.18815078980078795, ""22"": 0.10040326061935213, ""23"": 0.015143782059878853, ""24"": 0.8405660851012694, ""25"": -0.0018741976677204468, ""26"": 0.11668150475647851, ""27"": -0.17922393499009578, ""28"": 0.04488395031074467, ""29"": 0.05597167075306869, ""30"": -0.08656676911025475, ""31"": -0.04033515219076674, ""32"": -0.08868428041254921, ""33"": 0.060080425763676615, ""34"": -0.19091144588174652, ""35"": -0.009388694418174108, ""36"": -0.19840339061888432, ""37"": 0.006635387280671962, ""38"": -0.1809494589398822, ""39"": 0.065880628694877, ""40"": -0.11352082769967707, ""41"": -0.03951635422921181, ""42"": -0.10490074475188757, ""43"": 0.07478914774095533, ""44"": 0.04892475676515476, ""45"": -0.16951084539242475, ""46"": 0.13004719558791367, ""47"": -0.009559133708117323, ""48"": 0.7601660287743186}","[2, 3, 6, 8, 10, 12, 14, 16, 18, 19, 21, 22, 24, 26, 27, 30, 32, 34, 36, 38, 40, 42, 43, 45, 46, 48]","{""24"": 1220.0490541767103, ""48"": 2297.2813757680337}","{""24"": 3.040758424998272e-245, ""48"": 0.0}",,1000.4182654911301,1301.71958099963,15.261020608902784,24,1.0,completed
Austria,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,23,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,2336,4,-15772.16849591248,31552.33699182496,31552.35415184212,31575.360060505373,1.1922962556059422,2.40750168470023,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2312,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.014626233406229225, ""2"": 0.041991589750822116, ""3"": -0.22087297386521734, ""4"": 0.11478467084941013, ""5"": 0.06797897319192539, ""6"": -0.09430995722587054, ""7"": -0.025976555667876523, ""8"": -0.06373735710381527, ""9"": -0.013899081576619825, ""10"": -0.25373164861239483, ""11"": 0.030735501922542794, ""12"": -0.0581591325196588, ""13"": 0.037161697549871, ""14"": -0.2561414873898409, ""15"": -0.01349050698438826, ""16"": -0.07526247139849764, ""17"": -0.03631955274107615, ""18"": -0.11727235396355379, ""19"": 0.06577893593243997, ""20"": 0.10579428622855966, ""21"": -0.21302520347847598, ""22"": 0.04796383751614347, ""23"": 0.03130055925284157, ""24"": 0.8472138788873037, ""25"": 0.019824345854503822, ""26"": 0.06241386551438055, ""27"": -0.20277601334331835, ""28"": 0.10449055427779186, ""29"": 0.057756408257619136, ""30"": -0.10521779620463202, ""31"": -0.04354656006498613, ""32"": -0.05060870229614941, ""33"": -0.00035512168900258444, ""34"": -0.2443717333535824, ""35"": 0.03414020983365228, ""36"": -0.07429141240226773, ""37"": 0.04795600809054262, ""38"": -0.24736798201068608, ""39"": -0.0020099250199859635, ""40"": -0.06646998586910849, ""41"": -0.04150511446695191, ""42"": -0.12703218956575762, ""43"": 0.060579359340732504, ""44"": 0.10804687146605316, ""45"": -0.19610243207272365, ""46"": 0.07124669132175751, ""47"": 0.009759056858924387, ""48"": 0.7742672856254851}","[3, 4, 5, 6, 8, 10, 12, 14, 16, 18, 19, 20, 21, 24, 26, 27, 28, 29, 30, 34, 36, 38, 40, 42, 43, 44, 45, 46, 48]","{""24"": 2383.5703778633306, ""48"": 4473.302092739517}","{""24"": 0.0, ""48"": 0.0}",,670.3092629676883,777.3498755714193,13.678416016068018,23,1.0,completed
Austria,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,5119,4,-34151.3616420067,68310.7232840134,68310.73110567941,68336.88536008027,1.1548036344894712,1.736145434394687,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5095,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.03949041058332172, ""2"": 0.013225802393026728, ""3"": -0.20119779705726268, ""4"": 0.0974559254861395, ""5"": 0.08576363018443128, ""6"": -0.04011512527644521, ""7"": -0.036721865370898596, ""8"": -0.05787574941662283, ""9"": -0.06569884401084558, ""10"": -0.22290627150575834, ""11"": 0.042915716568438, ""12"": -0.07016134391999113, ""13"": 0.04588112649941712, ""14"": -0.2271148361660648, ""15"": -0.07045339494351457, ""16"": -0.07777859312305285, ""17"": -0.048480944577104085, ""18"": -0.05869064871575869, ""19"": 0.06646554119127356, ""20"": 0.08185942943925828, ""21"": -0.18964793518322626, ""22"": 0.03397461367960295, ""23"": 0.05290902087175942, ""24"": 0.7717938116762919, ""25"": 0.03962763926287395, ""26"": 0.048629446348241276, ""27"": -0.17945944955744392, ""28"": 0.08985371444276867, ""29"": 0.0564880395124306, ""30"": -0.06311979481376437, ""31"": -0.05397097240912745, ""32"": -0.05051132169903519, ""33"": -0.05442688510364817, ""34"": -0.2027548703506923, ""35"": 0.05105984523037214, ""36"": -0.08689170938741006, ""37"": 0.05801530791031309, ""38"": -0.214742103726109, ""39"": -0.04867631855634655, ""40"": -0.06973816434589265, ""41"": -0.05959491808605266, ""42"": -0.06900564423204887, ""43"": 0.05552528255696271, ""44"": 0.08271327872173571, ""45"": -0.1637494505448739, ""46"": 0.060131608114667584, ""47"": 0.019034801154761378, ""48"": 0.6848757649472552}","[3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 18, 19, 20, 21, 23, 24, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 42, 43, 44, 45, 46, 48]","{""24"": 4315.838019558939, ""48"": 7842.339574535185}","{""24"": 0.0, ""48"": 0.0}",,591.235775410082,787.8253165178844,10.667412052256008,24,1.0,completed
Austria,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,7544,4,-50393.89291911897,100795.78583823793,100795.7911439814,100823.49933927735,1.1503926554859056,1.7205502323609057,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7520,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.04446792206893172, ""2"": 0.0005541339219474463, ""3"": -0.19550528395881597, ""4"": 0.10897073637315444, ""5"": 0.07223081654816556, ""6"": -0.0399376376530236, ""7"": -0.033618772334893486, ""8"": -0.04089832225056741, ""9"": -0.0796491398499441, ""10"": -0.2439744499489537, ""11"": 0.0455441984506898, ""12"": -0.04485914857962212, ""13"": 0.04964256866918673, ""14"": -0.24793974657151693, ""15"": -0.08427323662190074, ""16"": -0.06033115521807692, ""17"": -0.04744484825663933, ""18"": -0.05965878632658519, ""19"": 0.05616709608574008, ""20"": 0.09492187600800554, ""21"": -0.18860099252633655, ""22"": 0.022566606183603826, ""23"": 0.058434062661697525, ""24"": 0.7742636082702596, ""25"": 0.04628846467725159, ""26"": 0.03660768480931923, ""27"": -0.17440297583460504, ""28"": 0.10009347455317372, ""29"": 0.0457721476991635, ""30"": -0.06198994234544359, ""31"": -0.051321528912539854, ""32"": -0.03304458716365387, ""33"": -0.06630705619470509, ""34"": -0.2234513676109337, ""35"": 0.050606684253836236, ""36"": -0.05888348292403691, ""37"": 0.057208646176251716, ""38"": -0.23287238599632476, ""39"": -0.06515381163927154, ""40"": -0.0519413274192761, ""41"": -0.05851396746556474, ""42"": -0.06852507157610777, ""43"": 0.043898836432038284, ""44"": 0.09193197272494986, ""45"": -0.16425526866770312, ""46"": 0.05008482352071343, ""47"": 0.029622362908606384, ""48"": 0.6845931848999303}","[3, 4, 5, 9, 10, 14, 15, 16, 18, 19, 20, 21, 23, 24, 27, 28, 30, 31, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 44, 45, 46, 48]","{""24"": 6511.176199137477, ""48"": 11776.688843953787}","{""24"": 0.0, ""48"": 0.0}",,481.5373032243471,595.0971458601666,8.64684413549906,24,1.0,completed
Austria,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,False,,,,,,False,success,converged,True,True,True,True,True,1256,4,-6529.328373059839,13066.656746119677,13066.688720540142,13087.19949550779,1.0204293311813408,1.7345139797876257,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,1088,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1886501323396047, ""2"": 0.2668568640823673, ""3"": -0.0872978762476002, ""4"": -0.08074977409966477, ""5"": -0.19153007979426853, ""6"": -0.06402481056217156, ""7"": -0.11543260530169039, ""8"": -0.01865450536497031, ""9"": -0.025460525705321046, ""10"": -0.000815710193292092, ""11"": -0.0028159434585748305, ""12"": 0.014294771922863363, ""13"": -0.028022909107251522, ""14"": -0.024392915356595334, ""15"": -0.04600586953878502, ""16"": -0.06260099264452294, ""17"": -0.08408929731390492, ""18"": -0.045735909976124436, ""19"": -0.05148034044264496, ""20"": 0.01266724355598669, ""21"": 0.016999798619054433, ""22"": 0.07420030236588566, ""23"": 0.17383010544427224, ""24"": 0.2685644485440258, ""25"": 0.0794354772952318, ""26"": 0.05018476770794973, ""27"": -0.0890546725653011, ""28"": -0.0993602167305327, ""29"": -0.0965032005330612, ""30"": -0.028901172017823336, ""31"": -0.04368594316583586, ""32"": 0.002047729953275786, ""33"": -0.008818343064445983, ""34"": -0.012213682071071876, ""35"": 0.025912147441796544, ""36"": -0.0033684260589450345, ""37"": 0.00991943854579226, ""38"": -0.05195996747380202, ""39"": -0.03278186367308243, ""40"": -0.041926299793723844, ""41"": -0.017027091415520598, ""42"": -0.003123370570467235, ""43"": 0.036540741831620156, ""44"": 0.035016361947788545, ""45"": 0.021694468005788475, ""46"": 0.12512329804333258, ""47"": 0.05344537924759214, ""48"": 0.18432200658944375}","[1, 2, 3, 4, 5, 7, 17, 23, 24, 25, 27, 28, 29, 46, 48]","{""24"": 334.6155688026336, ""48"": 448.8736585611014}","{""24"": 1.0993695215627832e-57, ""48"": 1.762794471817486e-67}",,262.5671483189646,336.599390021031,3.4626144688406058,24,1.0,completed
