country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,6394.0,5161.89761094355,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,6284.0,5024.842849877066,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,6204.0,4888.2080812748445,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,6428.5,4974.36521016209,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,7230.75,5415.146086533285,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,8478.5,6153.38009290028,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15T07:00:00+01:00,2024-01-15,9451.5,6916.744483691023,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15T08:00:00+01:00,2024-01-15,9894.5,7289.984311529101,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T08:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15T09:00:00+01:00,2024-01-15,9882.5,7458.532912434318,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T09:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15T10:00:00+01:00,2024-01-15,9760.75,7587.560909535638,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15T11:00:00+01:00,2024-01-15,9579.5,7657.98024921547,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T11:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15T12:00:00+01:00,2024-01-15,9397.25,7562.691636253038,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T12:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15T13:00:00+01:00,2024-01-15,9382.25,7509.1650871115025,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T13:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15T14:00:00+01:00,2024-01-15,9431.0,7526.225183453474,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T14:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15T15:00:00+01:00,2024-01-15,9518.5,7726.337099756316,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-15 16:00:00+00:00,2024-01-15T16:00:00+01:00,2024-01-15,9629.0,7990.298023610568,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T16:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15T17:00:00+01:00,2024-01-15,9800.75,8210.12599078559,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15T18:00:00+01:00,2024-01-15,9605.75,8001.731833949232,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15T19:00:00+01:00,2024-01-15,9177.5,7520.495535972656,20.270109899982344,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T19:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15T20:00:00+01:00,2024-01-15,8644.75,6944.157542645721,20.270109899982344,converged,L-BFGS-B,1,True,True
