country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,38,0.13099494203931902,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,39,-0.03525310049604594,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,4,-0.001997569271814552,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,40,0.0612112245351592,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,41,0.017753245703788553,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,42,0.09358230587242737,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,43,-0.11617890934631839,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,44,0.04925942279190488,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,45,-0.09966975388180029,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,46,-0.04278273529656117,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,47,-0.02085815811843176,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,48,-0.05746717269189408,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,5,-0.06669347544992517,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,6,-0.000722884777286035,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,7,-0.06905414149536784,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,8,-0.08806990634156568,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,9,-0.0026473647657507143,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,0.9997818009337034,0.01,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,0.8352380046040442,0.01,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,5.793679062053158,0.01,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,36.6837324474787,0.01,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.045468077994817786,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,-0.1254434885464503,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,0.13874833208487453,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,-0.09099564306987867,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,-0.026244050173049784,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,-0.010327658911512112,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,0.04612418264411098,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.031914346212525715,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,-0.00550064181129371,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.03986421537426988,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.006843027917345769,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,0.040246887263757754,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,0.07303242063530155,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.008267903729564074,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,-0.03484232415995189,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,-0.011846030807247318,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.0008995201695736354,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,-0.11012256057621679,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.05025116064485014,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,0.019355551273925332,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.015066103614324616,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,0.114788711414316,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.008207223236238488,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,0.0582021564888454,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,0.06667650559318104,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,-0.05947486518129178,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,-0.018357558421520544,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,-0.08836818922751877,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.014415455539262819,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.06529312707866743,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,-0.14298964174710924,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,0.11134555399188273,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,-0.03775697749492589,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.054363623887839455,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,-0.007184021371135661,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,0.05999830446933321,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.11760564687775892,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,-0.12248899034913703,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,0.07381673978042605,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,-0.07933355650419589,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,-0.11232258334355677,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.022236678265651403,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,-0.08490444187131223,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,0.02871288554078289,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.11131787175639064,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,-0.02212737292817099,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,0.01741650877697244,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,0.06497504265650178,0.34423247958320263,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,0.8938103006691197,0.01,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,0.9886603036065522,0.01,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,14.211301969732435,0.01,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,26.973311073126464,0.01,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.11243466936166374,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.10631120043488139,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,0.061342574754562125,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.15729853315451944,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,-0.0757813480187568,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.11271552262398966,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,-0.04235224135101585,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,-0.06525802297764324,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,-0.09073016313261986,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,0.008411440559387692,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,-0.02797487562958805,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.2159845729701636,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.06738149348835139,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,0.011042034093868173,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,0.03541410487506339,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,23,0.0533605558920553,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,24,-0.0015255826985783893,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,25,-0.06421327366645314,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,26,-0.06587456822027091,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,27,0.004906121995531263,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,28,-0.06319905593148707,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,29,0.06391931050316958,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,3,0.00015648419234223535,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,30,-0.02215722196452523,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,31,0.005647110869023657,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,32,-0.06875677063478323,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,33,-0.015099659413028254,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,34,-0.046957652888184674,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,35,0.06748483732502007,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,36,0.0572373135880986,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,37,-0.019775163533438868,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,38,0.1390953748723541,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,39,-0.020900461356348304,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,4,0.062331405946119536,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,40,0.059335216150909635,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,41,0.06146192393075085,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,42,0.06868269990784115,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,43,-0.07384679411042482,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,44,0.029209826344807812,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,45,-0.014011274511782048,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,46,-0.03789031263353503,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,47,0.040586436340986166,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,48,-0.08709613929961406,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,5,0.024773117996786297,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,6,0.038547458825680815,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,7,-0.06050878081596868,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,8,-0.048105931154433804,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,9,-0.005267301553032384,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,0.9966492216828305,0.01,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,0.9950112111393676,0.01,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,8.180489808387128,0.01,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,25.03641732206413,0.01,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.04106795886228435,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,-0.051292605352469246,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,0.13011802038723466,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,-0.08107603235762441,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,-0.05951873182247806,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,-0.015983922920344895,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,0.03424835583908412,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.036503572673008876,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,-0.04967509062103655,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.07145826761310284,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.022408501423595576,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,-0.04419890621212284,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,0.06378460028930728,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.022187998563021918,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,-0.01623817790606333,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.07294477807895589,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.040264989286259587,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,-0.08787585652642428,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.020489687579384797,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,0.04013289878974877,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.03543156461835388,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,0.09429501011457767,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.06605876396743234,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,0.03462499776341325,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.002547268862583533,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,-0.052588763975923214,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,-0.04965055968379957,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,-0.07681177045026548,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.04971231336814267,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.05060591117176905,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,-0.0747842116332534,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,0.09313945362746058,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,-0.07155002700366905,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.01876145933010675,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,-0.005044392686178791,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,0.11244674224597064,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.07566652351532059,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,-0.12912463845865563,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,-0.005682636174109746,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.0028658478249852597,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,-0.04681119104796326,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.0679706930802613,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,-0.08460529370339068,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,0.09386371597326845,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.09756586082123543,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,-0.04898827617356411,0.28800555550197293,False
