country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T17:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31T18:00:00+01:00,2023-12-31,7070.5,6551.112717846477,True,2023-12-24 17:00:00+00:00,6417.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T18:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31T19:00:00+01:00,2023-12-31,6765.5,6198.871198157836,True,2023-12-24 18:00:00+00:00,6067.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T19:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31T20:00:00+01:00,2023-12-31,6398.75,5944.722777232311,True,2023-12-24 19:00:00+00:00,5814.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T20:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31T21:00:00+01:00,2023-12-31,6057.5,5733.858346057863,True,2023-12-24 20:00:00+00:00,5605.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T21:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31T22:00:00+01:00,2023-12-31,6091.0,5826.97897891566,True,2023-12-24 21:00:00+00:00,5699.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T22:00:00+00:00,2023-12-31 23:00:00+00:00,2023-12-31T23:00:00+01:00,2023-12-31,5804.0,5501.794179003599,True,2023-12-24 22:00:00+00:00,5375.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01T00:00:00+01:00,2024-01-01,5648.75,5268.770426303584,False,2023-12-24 23:00:00+00:00,5142.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01T01:00:00+01:00,2024-01-01,5480.75,4980.629975622046,False,2023-12-25 00:00:00+00:00,4855.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T01:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01T02:00:00+01:00,2024-01-01,5326.75,4850.849861703898,False,2023-12-25 01:00:00+00:00,4726.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T02:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01T03:00:00+01:00,2024-01-01,5110.5,4692.661075745329,False,2023-12-25 02:00:00+00:00,4568.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T03:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01T04:00:00+01:00,2024-01-01,5071.25,4739.797883776876,False,2023-12-25 03:00:00+00:00,4615.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T04:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01T05:00:00+01:00,2024-01-01,5160.25,4959.497262475366,False,2023-12-25 04:00:00+00:00,4835.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T05:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01T06:00:00+01:00,2024-01-01,5297.5,5207.748432174118,False,2023-12-25 05:00:00+00:00,5084.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T06:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01T07:00:00+01:00,2024-01-01,5599.0,5616.042470326076,False,2023-12-25 06:00:00+00:00,5492.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,6004.37199155948,False,2023-12-25 07:00:00+00:00,5881.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6305.7308828534915,False,2023-12-25 08:00:00+00:00,6182.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6426.614084337739,False,2023-12-25 09:00:00+00:00,6303.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6425.767407855686,False,2023-12-25 10:00:00+00:00,6303.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6229.437386785881,False,2023-12-25 11:00:00+00:00,6106.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,5947.121151735983,False,2023-12-25 12:00:00+00:00,5824.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,5914.066327652206,False,2023-12-25 13:00:00+00:00,5791.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6034.270948654732,False,2023-12-25 14:00:00+00:00,5911.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6293.483387545271,False,2023-12-25 15:00:00+00:00,6171.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6528.952297459056,False,2023-12-25 16:00:00+00:00,6406.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6571.926563569009,False,2023-12-25 17:00:00+00:00,6449.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6371.155263110324,False,2023-12-25 18:00:00+00:00,6248.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6148.387632292,False,2023-12-25 19:00:00+00:00,6026.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,5854.873038908853,False,2023-12-25 20:00:00+00:00,5732.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,5839.360959671932,False,2023-12-25 21:00:00+00:00,5717.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,5461.350961444437,False,2023-12-25 22:00:00+00:00,5339.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31T08:00:00+01:00,2023-12-31,6320.75,6360.309300758702,True,2023-12-24 07:00:00+00:00,6182.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T08:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31T09:00:00+01:00,2023-12-31,6545.75,6624.8298596225595,True,2023-12-24 08:00:00+00:00,6474.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T09:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31T10:00:00+01:00,2023-12-31,6641.0,6729.566322430979,True,2023-12-24 09:00:00+00:00,6610.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T10:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31T11:00:00+01:00,2023-12-31,6604.5,6785.377126745734,True,2023-12-24 10:00:00+00:00,6698.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T11:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31T12:00:00+01:00,2023-12-31,6576.75,6651.856135249155,True,2023-12-24 11:00:00+00:00,6591.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T12:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31T13:00:00+01:00,2023-12-31,6615.75,6530.656874335691,True,2023-12-24 12:00:00+00:00,6490.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T13:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31T14:00:00+01:00,2023-12-31,6641.0,6414.03685475675,True,2023-12-24 13:00:00+00:00,6384.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T14:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31T15:00:00+01:00,2023-12-31,6730.75,6460.616373422785,True,2023-12-24 14:00:00+00:00,6432.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T15:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31T16:00:00+01:00,2023-12-31,6981.75,6645.818770153167,True,2023-12-24 15:00:00+00:00,6612.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T16:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31T17:00:00+01:00,2023-12-31,7169.5,6721.190113711181,True,2023-12-24 16:00:00+00:00,6675.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T17:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31T18:00:00+01:00,2023-12-31,7070.5,6478.286969134699,True,2023-12-24 17:00:00+00:00,6417.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T18:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31T19:00:00+01:00,2023-12-31,6765.5,6144.321043589415,True,2023-12-24 18:00:00+00:00,6067.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T19:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31T20:00:00+01:00,2023-12-31,6398.75,5906.757694956526,True,2023-12-24 19:00:00+00:00,5814.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T20:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31T21:00:00+01:00,2023-12-31,6057.5,5709.079242693569,True,2023-12-24 20:00:00+00:00,5605.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T21:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31T22:00:00+01:00,2023-12-31,6091.0,5810.941048556471,True,2023-12-24 21:00:00+00:00,5699.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T22:00:00+00:00,2023-12-31 23:00:00+00:00,2023-12-31T23:00:00+01:00,2023-12-31,5804.0,5489.715735600258,True,2023-12-24 22:00:00+00:00,5375.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01T00:00:00+01:00,2024-01-01,5648.75,5256.186339574713,False,2023-12-24 23:00:00+00:00,5142.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01T01:00:00+01:00,2024-01-01,5480.75,4963.9108985498115,False,2023-12-25 00:00:00+00:00,4855.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T01:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01T02:00:00+01:00,2024-01-01,5326.75,4827.5379931536045,False,2023-12-25 01:00:00+00:00,4726.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T02:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01T03:00:00+01:00,2024-01-01,5110.5,4661.604827155639,False,2023-12-25 02:00:00+00:00,4568.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T03:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01T04:00:00+01:00,2024-01-01,5071.25,4701.097044951704,False,2023-12-25 03:00:00+00:00,4615.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T04:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01T05:00:00+01:00,2024-01-01,5160.25,4914.293598306918,False,2023-12-25 04:00:00+00:00,4835.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T05:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01T06:00:00+01:00,2024-01-01,5297.5,5157.911893404676,False,2023-12-25 05:00:00+00:00,5084.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T06:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01T07:00:00+01:00,2024-01-01,5599.0,5563.80956196171,False,2023-12-25 06:00:00+00:00,5492.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,5951.990797535133,False,2023-12-25 07:00:00+00:00,5881.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6255.15831518908,False,2023-12-25 08:00:00+00:00,6182.75,observed,True,True,completed,0
