country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2024-04-06,,2024-04-05T08:00:00+02:00,2024-04-05T06:00:00+00:00,2024-04-05T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2479,4,-13790.593637780348,27589.187275560696,27589.203443709444,27612.449717688836,1.0289476162708062,1.7919445165769774,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2311,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.17690889458406497, ""2"": 0.2483285787751658, ""3"": -0.10871217861108819, ""4"": -0.07559025767241634, ""5"": -0.18188818512587493, ""6"": -0.07727958947598725, ""7"": -0.11166810058790051, ""8"": -0.024086632972646353, ""9"": -0.04079649929532465, ""10"": 0.015931542860473633, ""11"": 0.00020856025071959862, ""12"": 0.04916792015010284, ""13"": -0.027721999430404258, ""14"": -0.01516391973520027, ""15"": -0.046776103088743706, ""16"": -0.028765172113398824, ""17"": -0.04774761482266707, ""18"": -0.010355790896396027, ""19"": -0.036439435848530155, ""20"": 0.007647557082433632, ""21"": -0.02756961069427169, ""22"": 0.05979250051104501, ""23"": 0.10910170845464627, ""24"": 0.21127990747170533, ""25"": 0.0579551991297423, ""26"": 0.04027284546119346, ""27"": -0.054168660458851464, ""28"": -0.06784565377223131, ""29"": -0.07618245994491006, ""30"": -0.040034844287168685, ""31"": -0.04720599578076597, ""32"": 0.029129954315974826, ""33"": -0.0020019422679152733, ""34"": 0.036392218221120654, ""35"": 0.03107079723810953, ""36"": 0.027240074500061634, ""37"": -0.008924146833130118, ""38"": -0.021613844789105514, ""39"": -0.021051954476456827, ""40"": -0.0034213578272614844, ""41"": -0.012499224365940618, ""42"": -0.001603179150778845, ""43"": 0.011755053984911855, ""44"": 0.0307783184303625, ""45"": 0.015888835949486865, ""46"": 0.06641113899117791, ""47"": 0.018257769772323303, ""48"": 0.13582433893804316}","[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 25, 27, 28, 29, 46, 48]","{""24"": 547.0850483850735, ""48"": 668.7284600850995}","{""24"": 1.0680430468896888e-101, ""48"": 1.990629613214779e-111}",344.9188712493083,408.88623495633294,6.421062531029788,24,1.0,False,,,,,,False
Austria,2024-04-06,,2024-04-05T08:00:00+02:00,2024-04-05T06:00:00+00:00,2024-04-05T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2479,4,-13699.434845787164,27406.869691574328,27406.885859723076,27430.132133702467,1.0967614643185088,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2311,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12387804784086338, ""2"": -0.03525667281961145, ""3"": -0.10883602256568656, ""4"": -0.10499187675121888, ""5"": -0.0914003481592472, ""6"": -0.004648532266000174, ""7"": -0.012958890574406287, ""8"": 0.03186791978100422, ""9"": 0.02024628726860689, ""10"": 0.03673797283875669, ""11"": 0.04586106657375376, ""12"": 0.08359547208196394, ""13"": 0.006390174223395192, ""14"": 0.002917031933597507, ""15"": -0.00046767847697311326, ""16"": 0.005262696219860908, ""17"": 0.0008612222097757529, ""18"": 0.024406860406964506, ""19"": 0.00869388747711424, ""20"": 0.016891557315197925, ""21"": -0.04330432627716974, ""22"": 0.003026379150866423, ""23"": 0.11997101090918823, ""24"": 0.22199552987226617, ""25"": 0.05100960571828457, ""26"": 0.013842887690136928, ""27"": -0.033914837418968835, ""28"": -0.05029528819734678, ""29"": -0.023040450432897895, ""30"": -0.003471662660620008, ""31"": -0.0052172268900157305, ""32"": 0.059254920459907656, ""33"": 0.018700366448487316, ""34"": 0.03886418085061682, ""35"": 0.05561415162316769, ""36"": 0.044340048808550254, ""37"": 0.004862980379428818, ""38"": -0.013256949448923559, ""39"": 0.003987556164206066, ""40"": 0.025983349326266208, ""41"": 0.007810249853392829, ""42"": 0.006420938944285702, ""43"": 0.029558271166395766, ""44"": 0.02878285138209341, ""45"": 0.019435662084478965, ""46"": 0.030974109332941646, ""47"": 0.0036976111048004023, ""48"": 0.13695805541553607}","[1, 3, 4, 5, 12, 23, 24, 32, 35, 48]","{""24"": 294.36968444490134, ""48"": 389.18001258890075}","{""24"": 1.6890122999909265e-49, ""48"": 7.11717259986008e-56}",316.7840893172222,384.025579930674,5.902239609287619,24,1.0,False,,,,,,False
Austria,2024-04-07,,2024-04-06T08:00:00+02:00,2024-04-06T06:00:00+00:00,2024-04-06T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,True,missing_source,weekly_lag_invalid,missing_source,not_run,not_run,False,False,False,False,False,0,0,,,,,,,[],[],0,0,True,residual diagnostics unavailable,{},[],{},{},,,,0,0.0,False,,,,,,False
Austria,2024-04-07,,2024-04-06T08:00:00+02:00,2024-04-06T06:00:00+00:00,2024-04-06T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,True,missing_source,weekly_lag_invalid,missing_source,not_run,not_run,False,False,False,False,False,0,0,,,,,,,[],[],0,0,True,residual diagnostics unavailable,{},[],{},{},,,,0,0.0,False,,,,,,False
Austria,2024-04-08,,2024-04-07T08:00:00+02:00,2024-04-07T06:00:00+00:00,2024-04-07T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2527,4,-14088.507560364098,28185.015120728196,28185.03098115643,28208.354273157747,1.029757213616359,1.7930591092658283,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2358,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1779386187888555, ""2"": 0.24470598616509642, ""3"": -0.11779624648333252, ""4"": -0.07651501114350623, ""5"": -0.1816003274992753, ""6"": -0.07156434185437728, ""7"": -0.11130244933471571, ""8"": -0.023605859603868552, ""9"": -0.04046354630538097, ""10"": 0.013299681730313179, ""11"": -0.00099761674377803, ""12"": 0.05057861490277813, ""13"": -0.022577036336520178, ""14"": -0.01151108072802367, ""15"": -0.04448583807461116, ""16"": -0.03326487113220341, ""17"": -0.044403567101437606, ""18"": -0.010714220228132102, ""19"": -0.032876538602025204, ""20"": 0.00465496548178701, ""21"": -0.031162361686586967, ""22"": 0.052794398092061566, ""23"": 0.11185948809263438, ""24"": 0.2137069650002945, ""25"": 0.06739051110203034, ""26"": 0.0464621070405176, ""27"": -0.051565689758319565, ""28"": -0.06557225483114842, ""29"": -0.07566752532243841, ""30"": -0.048947549804285694, ""31"": -0.04981028847534864, ""32"": 0.023101425454121624, ""33"": -0.0013172057430838582, ""34"": 0.03484779938749209, ""35"": 0.03354870457279634, ""36"": 0.02363919389068758, ""37"": -0.0016332722126624875, ""38"": -0.018334807474888352, ""39"": -0.018751682864342156, ""40"": -0.003585523809540072, ""41"": -0.013889344975759197, ""42"": -0.004335199096259382, ""43"": 0.008884760764793201, ""44"": 0.025809731651575542, ""45"": 0.01920428379829139, ""46"": 0.07515215658144908, ""47"": 0.028231431383741946, ""48"": 0.1453379917298895}","[1, 2, 3, 4, 5, 6, 7, 23, 24, 25, 28, 29, 46, 48]","{""24"": 558.0474248621825, ""48"": 695.4888339851198}","{""24"": 5.4197651863645515e-104, ""48"": 7.273934491313469e-117}",1055.0036688457883,1216.3082136451617,15.713740270835821,24,1.0,False,,,,,,False
Austria,2024-04-08,,2024-04-07T08:00:00+02:00,2024-04-07T06:00:00+00:00,2024-04-07T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2527,4,-13997.88697768622,28003.77395537244,28003.789815800672,28027.11310780199,1.100109224181309,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2358,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12847464396544217, ""2"": -0.03739879769805247, ""3"": -0.11891809500222927, ""4"": -0.10500952278087224, ""5"": -0.08686638213619116, ""6"": 0.0033570214741438236, ""7"": -0.012435361407634215, ""8"": 0.03125519495695609, ""9"": 0.02158377018064351, ""10"": 0.03378815869114286, ""11"": 0.04351352577005499, ""12"": 0.08482262248963508, ""13"": 0.010986237341695626, ""14"": 0.00801409310463791, ""15"": 6.72048183191681e-05, ""16"": -0.0007443353588313989, ""17"": 0.003900851132818156, ""18"": 0.027098673321162715, ""19"": 0.013476323766571995, ""20"": 0.017229305163488383, ""21"": -0.04820527245617501, ""22"": -0.00426944281352442, ""23"": 0.12182242307644929, ""24"": 0.22393815192368116, ""25"": 0.05981335122139936, ""26"": 0.018791355253419195, ""27"": -0.03486225568659485, ""28"": -0.04586608680255535, ""29"": -0.021071074207059278, ""30"": -0.011771224048803533, ""31"": -0.0070048521144008375, ""32"": 0.05607672154706089, ""33"": 0.020448389048155467, ""34"": 0.04103978093346514, ""35"": 0.0565703355918405, ""36"": 0.039053210441713296, ""37"": 0.011196952594007895, ""38"": -0.008797144582400232, ""39"": 0.004633009913109755, ""40"": 0.026653655424362342, ""41"": 0.007609449240797928, ""42"": 0.006927431615798206, ""43"": 0.02681724279219756, ""44"": 0.020678020696013818, ""45"": 0.02031605135179816, ""46"": 0.0385686475322002, ""47"": 0.015449607386932, ""48"": 0.1496033810550972}","[1, 3, 4, 5, 12, 23, 24, 25, 32, 35, 48]","{""24"": 311.5497355891092, ""48"": 418.56002174620465}","{""24"": 5.516437711686772e-53, ""48"": 1.4590063481573936e-61}",1030.8120667704864,1193.2340112271272,15.350889786346396,24,1.0,False,,,,,,False
Austria,2024-04-09,,2024-04-08T08:00:00+02:00,2024-04-08T06:00:00+00:00,2024-04-08T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2551,4,-14269.792110519273,28547.584221038545,28547.599931957633,28570.961183911113,1.0278890041719602,1.7671881098212983,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2382,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.18156463176174187, ""2"": 0.244070426798579, ""3"": -0.1179115890059315, ""4"": -0.07146478153573595, ""5"": -0.1728474562966937, ""6"": -0.061872450800151704, ""7"": -0.10602387185601396, ""8"": -0.024712224836812596, ""9"": -0.041767621697334716, ""10"": 0.01618992388543362, ""11"": 0.005945482258339396, ""12"": 0.05299521045950262, ""13"": -0.02461226162656871, ""14"": -0.014770412041498052, ""15"": -0.051472610588038335, ""16"": -0.03392324309703368, ""17"": -0.041210483267801065, ""18"": -0.010114349305871274, ""19"": -0.03729980740802714, ""20"": 0.000511728205531615, ""21"": -0.03394825428280963, ""22"": 0.05031936242164792, ""23"": 0.10708409128013179, ""24"": 0.20393200017728547, ""25"": 0.060996035963822394, ""26"": 0.04092000910184164, ""27"": -0.05237271411652032, ""28"": -0.057950874857245524, ""29"": -0.06957068518035682, ""30"": -0.04534938654275781, ""31"": -0.052323222139114355, ""32"": 0.020129026268569526, ""33"": 0.006526024180073254, ""34"": 0.045881706378954105, ""35"": 0.03410654728034761, ""36"": 0.018882650407492766, ""37"": -0.011595948294097774, ""38"": -0.026388929038572664, ""39"": -0.022582924125632956, ""40"": -0.003008235524648454, ""41"": -0.015149993186916986, ""42"": -0.0039291060471304115, ""43"": 0.0017196753582057597, ""44"": 0.0181645609608329, ""45"": 0.016030468033501097, ""46"": 0.07169866575294216, ""47"": 0.034209517807130586, ""48"": 0.14179101320234444}","[1, 2, 3, 4, 5, 6, 7, 12, 23, 24, 25, 28, 29, 46, 48]","{""24"": 542.0056147990158, ""48"": 672.3870461446145}","{""24"": 1.2337194084274097e-100, ""48"": 3.6016624439681735e-112}",1255.2400004863084,1297.1736125446305,19.47642521381335,24,1.0,False,,,,,,False
Austria,2024-04-09,,2024-04-08T08:00:00+02:00,2024-04-08T06:00:00+00:00,2024-04-08T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2551,4,-14178.07477196033,28364.14954392066,28364.165254839747,28387.526506793227,1.1027225021066824,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2382,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13248703201451387, ""2"": -0.04271616624247704, ""3"": -0.11768948308475746, ""4"": -0.10416597936760448, ""5"": -0.07873698109996519, ""6"": 0.011891678713115916, ""7"": -0.010054998281413425, ""8"": 0.025824625006514088, ""9"": 0.01592493452030816, ""10"": 0.034306648818836376, ""11"": 0.05076208998481884, ""12"": 0.08571776154146592, ""13"": 0.010768718164891868, ""14"": 0.004896282202075186, ""15"": -0.008709189385249812, ""16"": -0.0024329850063223584, ""17"": 0.009745174654886068, ""18"": 0.026987776951122082, ""19"": 0.007761119038231839, ""20"": 0.012803609822651768, ""21"": -0.05064463735630167, ""22"": -0.004491355180883426, ""23"": 0.11998731167902588, ""24"": 0.2150016203297715, ""25"": 0.05253210855061725, ""26"": 0.010520898535733405, ""27"": -0.03634831166934522, ""28"": -0.037650089986795365, ""29"": -0.01417833581426752, ""30"": -0.011254198848539006, ""31"": -0.01498101291978548, ""32"": 0.04684147220855593, ""33"": 0.028759649430078804, ""34"": 0.05266466382694732, ""35"": 0.05612228566407249, ""36"": 0.03512852889626606, ""37"": 0.0033446626011867614, ""38"": -0.01725659379395289, ""39"": 0.0028210472134498252, ""40"": 0.027071373544705804, ""41"": 0.0077049001141355445, ""42"": 0.008752563682997332, ""43"": 0.01890582590377193, ""44"": 0.011046752228221088, ""45"": 0.016763273928249466, ""46"": 0.035350054706413205, ""47"": 0.025161352664508755, ""48"": 0.14712084432204886}","[1, 3, 4, 5, 12, 23, 24, 35, 48]","{""24"": 304.6238441514422, ""48"": 406.0562091736437}","{""24"": 1.4080888118862752e-51, ""48"": 3.899470874740867e-59}",484.38058194280876,561.3206780161737,7.482103189150487,24,1.0,False,,,,,,False
Austria,2024-04-10,,2024-04-09T08:00:00+02:00,2024-04-09T06:00:00+00:00,2024-04-09T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2575,4,-14424.161753674009,28856.323507348017,28856.339071550352,28879.73792660041,1.030611170065417,1.7655719868221238,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2406,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.17989983655376343, ""2"": 0.2408448150003279, ""3"": -0.12163402411136313, ""4"": -0.07720863540985194, ""5"": -0.1729169307118203, ""6"": -0.06382174286668417, ""7"": -0.09949758649593071, ""8"": -0.01895464091612552, ""9"": -0.03981482014877458, ""10"": 0.02131731311710273, ""11"": 0.004347590801881492, ""12"": 0.05121471055343259, ""13"": -0.01510296299888175, ""14"": -0.01555841431635031, ""15"": -0.053581340666800946, ""16"": -0.04194185517926618, ""17"": -0.04621040349182377, ""18"": -0.007884654306628283, ""19"": -0.03256174950697942, ""20"": 0.008300605495547857, ""21"": -0.032331569530937514, ""22"": 0.050770800969433504, ""23"": 0.10258108988479027, ""24"": 0.19515181661146103, ""25"": 0.05307500150910875, ""26"": 0.03429889566338972, ""27"": -0.05164317387299305, ""28"": -0.058641883996302074, ""29"": -0.06695105954061056, ""30"": -0.04322562148349998, ""31"": -0.04962694546743329, ""32"": 0.020055734014427694, ""33"": 0.007152304392886125, ""34"": 0.0474889914119413, ""35"": 0.03245513502932429, ""36"": 0.014513578183806596, ""37"": -0.015968985769084915, ""38"": -0.023481994661659754, ""39"": -0.02169077673861128, ""40"": 0.0007703186893041749, ""41"": -0.009204816550332739, ""42"": -0.0010735440977675628, ""43"": 0.004506572342540718, ""44"": 0.021624508264156468, ""45"": 0.013616598888966795, ""46"": 0.07239558021501623, ""47"": 0.039317573702971655, ""48"": 0.14360983954090042}","[1, 2, 3, 4, 5, 6, 7, 15, 23, 24, 25, 28, 29, 46, 48]","{""24"": 533.3393347312268, ""48"": 661.4481998630673}","{""24"": 8.004640133021784e-99, ""48"": 5.965214832951582e-110}",317.02517093307597,511.5346636573482,4.183527016123878,24,1.0,False,,,,,,False
Austria,2024-04-10,,2024-04-09T08:00:00+02:00,2024-04-09T06:00:00+00:00,2024-04-09T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2575,4,-14336.318506008314,28680.63701201663,28680.652576218963,28704.05143126902,1.1065389581368772,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2406,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13659954139496583, ""2"": -0.04561707561861858, ""3"": -0.12477277783818429, ""4"": -0.10842738838388072, ""5"": -0.07747215284167777, ""6"": 0.010248423470017847, ""7"": -0.0011968056005598978, ""8"": 0.030558903515331613, ""9"": 0.015975013113539657, ""10"": 0.040946376519543554, ""11"": 0.04783268770068372, ""12"": 0.08411390859439599, ""13"": 0.022365507200276292, ""14"": 0.006016322828392463, ""15"": -0.011874426299330401, ""16"": -0.00975828913452774, ""17"": 0.005296298231349377, ""18"": 0.03213046747322819, ""19"": 0.014370683350600813, ""20"": 0.01920803034578968, ""21"": -0.04643622281816057, ""22"": -0.0017835985435963677, ""23"": 0.1186839923437573, ""24"": 0.21050383876731238, ""25"": 0.049561695566459514, ""26"": 0.006257122151522562, ""27"": -0.037294411066411674, ""28"": -0.03895395171876543, ""29"": -0.011707710179419174, ""30"": -0.007617656530548308, ""31"": -0.013112835466605414, ""32"": 0.0447324889205316, ""33"": 0.029099996094584444, ""34"": 0.05943679592228466, ""35"": 0.05756892826393199, ""36"": 0.02698914165929944, ""37"": -0.003120243313081986, ""38"": -0.013201589466767296, ""39"": 0.0042603540058181715, ""40"": 0.03184175656961425, ""41"": 0.015665206338877004, ""42"": 0.010552253659990676, ""43"": 0.021931021866114415, ""44"": 0.014979459446098752, ""45"": 0.011545319154949985, ""46"": 0.03658416645763371, ""47"": 0.03386629513898081, ""48"": 0.15029282943309571}","[1, 3, 4, 5, 12, 23, 24, 34, 35, 48]","{""24"": 313.2927487772798, ""48"": 420.31253480073934}","{""24"": 2.4391270692924483e-53, ""48"": 6.656022195516551e-62}",284.9504721688309,427.1620218091412,3.7460111836714702,24,1.0,False,,,,,,False
Austria,2024-04-11,,2024-04-10T08:00:00+02:00,2024-04-10T06:00:00+00:00,2024-04-10T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2599,4,-14570.577497572673,29149.154995145345,29149.17041534581,29172.60652328391,1.031055718720094,1.7711027482725885,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2430,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.17888360976287435, ""2"": 0.23892648197411653, ""3"": -0.12265360761312075, ""4"": -0.07498621607903598, ""5"": -0.17265643086467794, ""6"": -0.06310688139140551, ""7"": -0.10109460174816313, ""8"": -0.016727506856237175, ""9"": -0.04225587405152257, ""10"": 0.01745420137434574, ""11"": 0.0015379933455017963, ""12"": 0.04911256822935239, ""13"": -0.012707574999094935, ""14"": -0.012518587336981697, ""15"": -0.051148472965995895, ""16"": -0.04111978574680729, ""17"": -0.04580138256594502, ""18"": -0.0079962739083317, ""19"": -0.033264866236162496, ""20"": 0.006130804636211405, ""21"": -0.028029840931089244, ""22"": 0.04963970995140916, ""23"": 0.10517660863580974, ""24"": 0.18710459280475286, ""25"": 0.05318086603304872, ""26"": 0.033058041623445535, ""27"": -0.046694744921836506, ""28"": -0.06008788984517185, ""29"": -0.06795102126770174, ""30"": -0.04978284989518538, ""31"": -0.046378386921815284, ""32"": 0.020302164127636132, ""33"": 0.012213697456587149, ""34"": 0.053693142539540814, ""35"": 0.041325261685351236, ""36"": 0.019593612587082712, ""37"": -0.0184702989802181, ""38"": -0.026348349508876618, ""39"": -0.02419469300076683, ""40"": -0.0007619445451372344, ""41"": -0.011387021757768174, ""42"": 0.0018185469395252697, ""43"": 0.004718478403654719, ""44"": 0.020599655612397023, ""45"": 0.015815466748429943, ""46"": 0.06632027565227107, ""47"": 0.03813230364536262, ""48"": 0.14193296564956584}","[1, 2, 3, 4, 5, 6, 7, 23, 24, 25, 28, 29, 34, 46, 48]","{""24"": 526.6444723339885, ""48"": 657.4987619650242}","{""24"": 2.006620668771736e-97, ""48"": 3.7687775299008733e-109}",386.5617175640967,449.8660419117051,5.92408421992836,24,1.0,False,,,,,,False
Austria,2024-04-11,,2024-04-10T08:00:00+02:00,2024-04-10T06:00:00+00:00,2024-04-10T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2599,4,-14483.406713749726,28974.81342749945,28974.828847699915,28998.264955638017,1.1068501008858889,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2430,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13583822749477503, ""2"": -0.047055595564104054, ""3"": -0.12564875697088693, ""4"": -0.10437787406693098, ""5"": -0.07696218417078365, ""6"": 0.009135688256353212, ""7"": -0.00204911817689112, ""8"": 0.03485000328965208, ""9"": 0.015308891038077681, ""10"": 0.03666073027310159, ""11"": 0.043709084622256256, ""12"": 0.0814239122612779, ""13"": 0.025842256045284354, ""14"": 0.009500138613173975, ""15"": -0.010013805451167314, ""16"": -0.00985769013661341, ""17"": 0.005836890722031015, ""18"": 0.032920787841371424, ""19"": 0.013192598587992169, ""20"": 0.01828689716683054, ""21"": -0.041699211517971055, ""22"": 0.00015640234001438138, ""23"": 0.12013418004029135, ""24"": 0.20040163956700546, ""25"": 0.04630602606987313, ""26"": 0.00957170604196313, ""27"": -0.026733270038102195, ""28"": -0.03505887438098509, ""29"": -0.015439059411947032, ""30"": -0.015038168797325406, ""31"": -0.010408326796328192, ""32"": 0.04485408107228235, ""33"": 0.030937753282206694, ""34"": 0.06382041844401017, ""35"": 0.06486709116324135, ""36"": 0.029853082546881165, ""37"": -0.007836113777506327, ""38"": -0.015468315565766451, ""39"": 0.004402980790446816, ""40"": 0.03006587351819043, ""41"": 0.013179348983222074, ""42"": 0.01468661372899804, ""43"": 0.021438044434113162, ""44"": 0.01684751529199897, ""45"": 0.014862965358508515, ""46"": 0.030143689454283883, ""47"": 0.030884597770713857, ""48"": 0.14752264177334665}","[1, 3, 4, 5, 12, 23, 24, 34, 35, 48]","{""24"": 302.27151122988477, ""48"": 408.8945409268325}","{""24"": 4.226685453045344e-51, ""48"": 1.098655254757554e-59}",374.83091201063854,433.85591054898583,5.763734573428456,24,1.0,False,,,,,,False
Austria,2024-04-12,,2024-04-11T08:00:00+02:00,2024-04-11T06:00:00+00:00,2024-04-11T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,2623,4,-14722.08722671117,29452.17445342234,29452.189732261148,29475.66274934181,1.0314981540532395,1.7619586630228603,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2454,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.18225533490442825, ""2"": 0.24235358023049905, ""3"": -0.12371484469636157, ""4"": -0.07828242243930611, ""5"": -0.17813405681591554, ""6"": -0.0666441324593597, ""7"": -0.10214376838212186, ""8"": -0.015628799079661602, ""9"": -0.0397968573129205, ""10"": 0.018512123759784675, ""11"": -0.0010275032667402821, ""12"": 0.04813191344914096, ""13"": -0.01626678960786517, ""14"": -0.01174021943428941, ""15"": -0.04974017620788427, ""16"": -0.03208827222311998, ""17"": -0.0402999777355617, ""18"": 0.002353848161615989, ""19"": -0.032827931328491336, ""20"": 0.008159989822304363, ""21"": -0.034935209768048765, ""22"": 0.044036268720939076, ""23"": 0.09863006791790306, ""24"": 0.18247187777575075, ""25"": 0.04840255074203489, ""26"": 0.030238370333097217, ""27"": -0.04917640398332815, ""28"": -0.059604665774412986, ""29"": -0.06554376824522001, ""30"": -0.045297251380897484, ""31"": -0.0412458209366719, ""32"": 0.024225756811167357, ""33"": 0.012165440385916847, ""34"": 0.052425116196133034, ""35"": 0.038263045199816166, ""36"": 0.020470296542418512, ""37"": -0.018783561706233565, ""38"": -0.024160342219217913, ""39"": -0.02113769423963766, ""40"": 0.00047083157621687863, ""41"": -0.011522149883727363, ""42"": 0.00036823490634285927, ""43"": 0.006586766023963247, ""44"": 0.020905717252000387, ""45"": 0.01659610965055264, ""46"": 0.059682461584799326, ""47"": 0.03430239916635577, ""48"": 0.13684196460158699}","[1, 2, 3, 4, 5, 6, 7, 23, 24, 28, 29, 34, 46, 48]","{""24"": 535.538115129945, ""48"": 656.2726967818885}","{""24"": 2.777675529074626e-99, ""48"": 6.678235054983663e-109}",166.27620576588524,234.87382807086044,2.5636842295173223,24,1.0,False,,,,,,False
