country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2024-10-27,hw_mul_s168_damped,mul,168,True,7,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,42247,424068.7496356355,424070.21382712136,425565.4225676476,converged,success,1174.621675900009,AICc,424070.21382712136,True,,,least_squares,1,"[{""aic"": 424068.7496356355, ""aic_finite"": true, ""aicc"": 424070.21382712136, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 425565.4225676476, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 1174.621675900009, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,25,41,16,0,203.39281367572232,243.9919053895586,3.7782435864618784,25,25,1.0
Austria,2024-10-27,hw_mul_s24_damped,mul,24,True,5,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,42247,433007.4265665125,433007.4735640253,433258.31393661856,converged,success,1174.546698799997,AICc,433007.4735640253,True,,,L-BFGS-B,1,"[{""aic"": 433007.4265665125, ""aic_finite"": true, ""aicc"": 433007.47356402525, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 433258.31393661856, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 1174.546698799997, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2573, ""nit"": 77, ""njev"": 83, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,25,41,16,0,665.1201822903779,765.6548801985538,12.070901533427826,25,25,1.0
Germany,2024-01-15,hw_add_s168_damped,add,168,True,3,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,35394,481735.9755987325,481737.7247043036,483202.0290823615,converged,success,29.77129279996734,AICc,481737.7247043036,True,,,L-BFGS-B,1,"[{""aic"": 481735.97559873253, ""aic_finite"": true, ""aicc"": 481737.72470430355, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 483202.0290823615, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 29.77129279996734, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 7525, ""nit"": 30, ""njev"": 43, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,3504.0854111522053,3791.270220340943,5.572460647608648,24,24,1.0
Germany,2024-01-15,hw_add_s24_damped,add,24,True,1,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,35394,500347.2159797642,500347.2720851881,500592.9706099679,converged,success,27.12670750002144,AICc,500347.2720851881,True,,,L-BFGS-B,1,"[{""aic"": 500347.2159797642, ""aic_finite"": true, ""aicc"": 500347.2720851881, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 500592.9706099679, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 27.12670750002144, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1674, ""nit"": 21, ""njev"": 54, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,14732.146371671304,15297.947756528987,22.52502540315212,24,24,1.0
Germany,2024-01-15,hw_mul_s168_damped,mul,168,True,7,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,35394,479563.9953932834,479565.7444988544,481030.0488769124,converged,success,23.2714611000265,AICc,479565.7444988544,True,,,least_squares,1,"[{""aic"": 479563.99539328343, ""aic_finite"": true, ""aicc"": 479565.74449885444, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 481030.0488769124, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 23.2714611000265, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2241.977596735292,2503.024249361973,3.4105174949113493,24,24,1.0
Germany,2024-01-15,hw_mul_s24_damped,mul,24,True,5,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,35394,495560.0119278904,495560.0680333143,495805.76655809407,converged,success,37.74173650000012,AICc,495560.0680333143,True,,,L-BFGS-B,1,"[{""aic"": 495560.01192789036, ""aic_finite"": true, ""aicc"": 495560.06803331425, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 495805.76655809407, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 37.741736500000115, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3069, ""nit"": 93, ""njev"": 99, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,12169.75881780061,12935.109698643271,18.20090431158977,24,24,1.0
Germany,2024-03-31,hw_add_s168_damped,add,168,True,3,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,37218,506753.896515478,506755.5594926391,508228.6432838749,converged,success,24.5222214999958,AICc,506755.5594926391,True,,,L-BFGS-B,1,"[{""aic"": 506753.89651547803, ""aic_finite"": true, ""aicc"": 506755.5594926391, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 508228.64328387484, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 24.522221499995794, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 8925, ""nit"": 26, ""njev"": 51, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,23,29,6,0,4952.721389096451,6049.245817428186,13.23807732682786,23,23,1.0
Germany,2024-03-31,hw_add_s24_damped,add,24,True,1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,37218,526533.4849120327,526533.5382654453,526780.6967980645,converged,success,38.16089360002661,AICc,526533.5382654453,True,,,L-BFGS-B,1,"[{""aic"": 526533.4849120327, ""aic_finite"": true, ""aicc"": 526533.5382654453, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 526780.6967980645, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 38.16089360002661, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2728, ""nit"": 35, ""njev"": 88, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,23,29,6,0,10818.41325455226,11528.075942238323,28.561452993651336,23,23,1.0
Germany,2024-03-31,hw_mul_s168_damped,mul,168,True,7,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,37218,504334.3602692534,504336.0232464144,505809.1070376502,converged,success,19.569982499990147,AICc,504336.0232464144,True,,,least_squares,1,"[{""aic"": 504334.3602692534, ""aic_finite"": true, ""aicc"": 504336.02324641444, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 505809.1070376502, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.569982499990147, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,23,29,6,0,5888.127653763017,6607.418908230571,15.72880369916666,23,23,1.0
Germany,2024-03-31,hw_mul_s24_damped,mul,24,True,5,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,37218,521501.76605356415,521501.8194069768,521748.977939596,converged,success,11.71844859997509,AICc,521501.8194069768,True,,,L-BFGS-B,1,"[{""aic"": 521501.76605356415, ""aic_finite"": true, ""aicc"": 521501.81940697675, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 521748.977939596, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.71844859997509, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1922, ""nit"": 57, ""njev"": 62, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,23,29,6,0,9402.665419457597,10211.050454209728,24.80989929046812,23,23,1.0
Germany,2024-10-27,hw_add_s168_damped,add,168,True,3,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,42257,574673.4790406805,574674.9428842203,576170.1929175,converged,success,30.2763416999951,AICc,574674.9428842203,True,,,L-BFGS-B,1,"[{""aic"": 574673.4790406805, ""aic_finite"": true, ""aicc"": 574674.9428842203, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 576170.1929175, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 30.2763416999951, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 7350, ""nit"": 28, ""njev"": 42, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,25,31,6,0,2719.8692355189974,3121.053387795996,5.979741699932648,25,25,1.0
Germany,2024-10-27,hw_add_s24_damped,add,24,True,1,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,42257,597046.634141946,597046.6811283284,597297.5283756325,converged,success,34.13362219999544,AICc,597046.6811283284,True,,,L-BFGS-B,1,"[{""aic"": 597046.634141946, ""aic_finite"": true, ""aicc"": 597046.6811283284, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 597297.5283756325, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 34.13362219999544, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2139, ""nit"": 32, ""njev"": 69, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,25,31,6,0,3513.202308966016,4744.923639511148,8.277012299509298,25,25,1.0
Germany,2024-10-27,hw_mul_s168_damped,mul,168,True,7,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,42257,571941.6662700924,571943.1301136322,573438.380146912,converged,success,21.796546099998523,AICc,571943.1301136322,True,,,least_squares,1,"[{""aic"": 571941.6662700924, ""aic_finite"": true, ""aicc"": 571943.1301136322, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 573438.380146912, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.796546099998523, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,25,31,6,0,1460.6829934816865,1753.3837301834506,3.1878676290310675,25,25,1.0
Germany,2024-10-27,hw_mul_s24_damped,mul,24,True,5,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,42257,591857.0209783381,591857.0679647205,592107.9152120246,converged,success,14.861280600016473,AICc,591857.0679647205,True,,,L-BFGS-B,1,"[{""aic"": 591857.0209783381, ""aic_finite"": true, ""aicc"": 591857.0679647205, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 592107.9152120246, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.861280600016471, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2170, ""nit"": 66, ""njev"": 70, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,25,31,6,0,3417.307034419181,4419.07467541665,8.009511333221845,25,25,1.0
