country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,5899.518731385186,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6150.360642524401,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6338.361131440202,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6459.899868512254,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6518.937806891304,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6524.76889688624,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6489.782679567767,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6427.4606008434175,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6350.750980700392,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6270.894060173366,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6196.705767915034,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6134.280508896639,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6087.040729316606,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,6056.043683187703,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,6040.451751613227,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,6038.079023386415,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02T00:00:00+01:00,2024-01-02,5589.5,6045.940450108882,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02T01:00:00+01:00,2024-01-02,5328.5,6060.747601863743,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02T02:00:00+01:00,2024-01-02,5226.25,6079.314083412222,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02T03:00:00+01:00,2024-01-02,5179.25,6098.851785377125,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02T04:00:00+01:00,2024-01-02,5374.5,6117.154738534038,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02T05:00:00+01:00,2024-01-02,5954.25,6132.679455396378,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02T06:00:00+01:00,2024-01-02,6715.25,6144.538908837496,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02T07:00:00+01:00,2024-01-02,7491.0,6152.4318186504215,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02T08:00:00+01:00,2024-01-02,7917.5,6156.530151307403,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02T09:00:00+01:00,2024-01-02,8157.5,6157.346362997123,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,6155.5987063556795,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,6152.088648082065,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,6147.599797917186,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,6142.82328867532,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,6138.310676377987,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,6134.45239521216,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02T16:00:00+01:00,2024-01-02,8317.75,6131.47770585193,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02T17:00:00+01:00,2024-01-02,8448.25,6129.470900091874,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02T18:00:00+01:00,2024-01-02,8274.75,6128.398163688585,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02T19:00:00+01:00,2024-01-02,7861.5,6128.139790515196,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02T20:00:00+01:00,2024-01-02,7314.0,6128.523196165952,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02T21:00:00+01:00,2024-01-02,6795.0,6129.353208781594,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02T22:00:00+01:00,2024-01-02,6673.0,6130.437248355264,False,arima_intervention_forecast,True,True
