country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,62474.25,70952.52950543739,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,61944.5,70952.52951530866,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,61673.0,70952.52951911386,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,63904.25,70952.52952058069,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,65648.0,70952.52952114613,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,65265.5,70952.5295213641,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,62290.75,70952.52952144812,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,58331.75,70952.52952148051,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,54842.5,70952.529521493,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,51035.0,70952.52952149781,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,54103.487703127605,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,56717.07164135969,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,57873.23151177671,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,58384.67697423501,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,58610.92290073896,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,58711.006336837105,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,58755.279815418544,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,58774.86488345897,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,58783.528645657876,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,58787.3611968282,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,58789.056585983155,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,58789.80656798183,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,58790.13833428852,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,58790.28509632074,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,58790.350018808844,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,58790.378738290296,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,58790.391442803615,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,58790.39706284446,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,58790.39954895772,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,58790.40064872894,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,58790.40113522999,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,58790.40135044137,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,58790.401445643496,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,58790.401487757656,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,58790.40150638751,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,58790.40151462872,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,58790.401518274346,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,58790.40151988705,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,58790.40152060045,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 16:00:00+00:00,2024-07-24 17:00:00+00:00,2024-07-24T18:00:00+02:00,2024-07-24,54756.0,55576.73780257993,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 17:00:00+00:00,2024-07-24 18:00:00+00:00,2024-07-24T19:00:00+02:00,2024-07-24,54574.25,55941.50795507681,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 18:00:00+00:00,2024-07-24 19:00:00+00:00,2024-07-24T20:00:00+02:00,2024-07-24,53042.5,56132.57633198212,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 19:00:00+00:00,2024-07-24 20:00:00+00:00,2024-07-24T21:00:00+02:00,2024-07-24,51080.25,56232.65887547789,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 20:00:00+00:00,2024-07-24 21:00:00+00:00,2024-07-24T22:00:00+02:00,2024-07-24,48999.25,56285.08259768048,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 21:00:00+00:00,2024-07-24 22:00:00+00:00,2024-07-24T23:00:00+02:00,2024-07-24,45783.0,56312.54239789719,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 22:00:00+00:00,2024-07-24 23:00:00+00:00,2024-07-25T00:00:00+02:00,2024-07-25,43334.5,56326.925974573176,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 23:00:00+00:00,2024-07-25 00:00:00+00:00,2024-07-25T01:00:00+02:00,2024-07-25,41599.75,56334.460161871015,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 00:00:00+00:00,2024-07-25 01:00:00+00:00,2024-07-25T02:00:00+02:00,2024-07-25,40436.75,56338.40660575752,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 01:00:00+00:00,2024-07-25 02:00:00+00:00,2024-07-25T03:00:00+02:00,2024-07-25,40311.25,56340.47377222599,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 02:00:00+00:00,2024-07-25 03:00:00+00:00,2024-07-25T04:00:00+02:00,2024-07-25,40917.75,56341.55656405866,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 03:00:00+00:00,2024-07-25 04:00:00+00:00,2024-07-25T05:00:00+02:00,2024-07-25,43374.5,56342.123735677764,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 04:00:00+00:00,2024-07-25 05:00:00+00:00,2024-07-25T06:00:00+02:00,2024-07-25,48967.5,56342.420822925575,False,,,arima_forecast,True,True,completed,0
