country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,8828.5,8973.389771701812,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,8450.5,8800.311784968744,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,7872.0,8464.072682738406,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,7265.5,8035.684518877743,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,7075.0,7867.569537243182,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,6547.5,7424.868643704856,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,6185.75,7124.440200243659,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,5892.5,6862.686981730958,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,5809.75,6767.271619961989,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,5751.25,6670.115825838192,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,5938.5,6771.630537813722,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,6613.0,7237.326222415279,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,7800.5,8015.87248907919,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,8627.5,8642.927763999402,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,8883.0,8963.904279887429,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,8733.0,9057.97736006566,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,8431.25,9123.091120292844,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,8117.5,9173.181983257624,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,7709.75,8960.372768634554,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,7568.5,8815.121297353337,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,7498.75,8694.135892977907,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,7634.5,8670.36245793003,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,7994.25,8729.805512744146,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,8497.75,8896.346768370046,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,8659.25,8946.48987551772,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,8319.25,8774.849380829804,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,7817.75,8439.973215497732,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,7240.5,8012.415316195793,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,7037.75,7844.586470105789,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,6525.0,7401.821661964244,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6107.300089352686,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,6237.186343085866,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,6381.153489688078,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,6503.053118131553,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,6336.439695870359,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,6210.060818435527,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,6088.474423469851,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,6058.073116545841,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,6111.5334810932245,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,6277.829366563168,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,6329.312415740413,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,6155.30399322278,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,5818.001237308652,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5389.413173708706,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,5222.071784463505,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,4779.496675650251,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,4506.52309993373,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,4244.514487094733,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,4053.163528719415,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,4156.261318286793,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,4624.727406899403,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,5407.023744524421,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,6033.033493108875,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,6350.5897469600695,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,6440.244126913634,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,6499.822411774443,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,6544.7228648972205,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,6329.991903856289,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,6184.810190159828,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,6064.2474033719,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,6043.737302935845,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,6107.937004066655,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,6281.816379050544,False,regression_arima_errors_intervention_forecast,True,True
