country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,8828.5,9002.277892718754,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,8450.5,8829.157431053372,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,7872.0,8493.539651224393,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,7265.5,8065.875402313901,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,7075.0,7898.257747665403,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,6547.5,7455.748639558801,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,6185.75,7178.844060001223,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,5892.5,6916.957635272819,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,5809.75,6821.411340525046,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,5751.25,6724.175530739147,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,5938.5,6825.664777153752,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,6613.0,7291.3701069989465,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,7800.5,8069.938241539355,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,8627.5,8697.011926662566,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,8883.0,9017.997344439562,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,8733.0,9112.070646546454,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,8431.25,9177.179713953454,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,8117.5,9227.26463015517,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,7709.75,9014.450402579807,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,7568.5,8869.195504638436,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,7498.75,8748.207945783906,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,7634.5,8724.432991315061,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,7994.25,8783.8746237763,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,8497.75,8950.414270569712,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,8659.25,9000.555525314994,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,8319.25,8828.913002790558,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,7817.75,8494.034732732474,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,7240.5,8066.474726683475,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,7037.75,7898.64380244899,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,6525.0,7455.876970475722,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,9169.812605251607,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,9188.679873351835,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,9182.340235787022,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,9189.961786979498,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,8963.841183986915,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,8823.368823318451,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,8713.40270859035,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,8699.218795525201,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,8763.947603734106,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,8931.834169090898,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,8828.5,8981.050315757495,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,8450.5,8807.82305397154,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,7872.0,8471.671606565604,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,7265.5,8043.464010480418,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,7075.0,7875.512011992742,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,6547.5,7432.905177183145,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,6185.75,7131.221491304331,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,5892.5,6869.447204392534,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,5809.75,6773.994894280427,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,5751.25,6676.807117609838,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,5938.5,6778.303238477071,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,6613.0,7243.99297500072,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,7800.5,8022.540985332436,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,8627.5,8649.600389735395,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,8883.0,8970.579942751665,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,8733.0,9064.653677719638,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,8431.25,9129.76595026336,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,8117.5,9179.854096111427,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,7709.75,8967.04182731089,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,7568.5,8821.787519987723,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,7498.75,8700.799684191003,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,7634.5,8677.024162376867,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,7994.25,8736.465319239791,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,8497.75,8903.004721467374,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,8659.25,8953.145934642274,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,8319.25,8781.50347989101,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,7817.75,8446.625300616422,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,7240.5,8019.065359449966,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,7037.75,7851.234464566456,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,6525.0,7408.467622546522,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,9169.68279622987,True,regression_arima_errors_forecast,False,False
