country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,51887.75,45782.56167350688,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,55437.75,45428.37983090317,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,63032.75,45102.5662285293,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15T07:00:00+01:00,2024-01-15,69980.75,47107.69361281778,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15T08:00:00+01:00,2024-01-15,72997.75,50310.16918642955,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15T09:00:00+01:00,2024-01-15,74240.5,54406.35707291077,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15T10:00:00+01:00,2024-01-15,75080.5,57684.6633201374,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15T11:00:00+01:00,2024-01-15,75508.25,59663.095034449645,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15T12:00:00+01:00,2024-01-15,74550.25,59814.801638016324,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15T13:00:00+01:00,2024-01-15,73766.75,58450.10376137672,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15T14:00:00+01:00,2024-01-15,72503.5,56871.513573438504,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15T15:00:00+01:00,2024-01-15,72052.5,56955.999172779746,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15 16:00:00+00:00,2024-01-15T16:00:00+01:00,2024-01-15,71540.5,58133.494851755495,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 16:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15T17:00:00+01:00,2024-01-15,73040.0,61595.40848484026,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15T18:00:00+01:00,2024-01-15,72747.25,62452.14171841111,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15T19:00:00+01:00,2024-01-15,70928.75,60964.15029310701,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15T20:00:00+01:00,2024-01-15,67312.25,57783.688290526596,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15T21:00:00+01:00,2024-01-15,63942.5,55499.01435038022,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15T22:00:00+01:00,2024-01-15,60518.5,54257.098610203764,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15 23:00:00+00:00,2024-01-15T23:00:00+01:00,2024-01-15,56574.5,52241.59055714203,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,62621.5,62596.89334672823,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,61414.0,60990.67067453101,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,59189.0,57664.43543081856,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,57744.0,55249.92839580714,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,56743.25,53907.0580837997,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,53985.25,51819.66073909423,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15T00:00:00+01:00,2024-01-15,51829.0,48084.883656124075,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,50943.25,47064.38171930332,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,49711.0,45944.85743628994,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,50230.5,45165.8654351562,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,51887.75,45231.607671028396,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,55437.75,44891.34052138783,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,63032.75,44582.5834785636,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15T07:00:00+01:00,2024-01-15,69980.75,46606.726400127336,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15T08:00:00+01:00,2024-01-15,72997.75,49829.33487534429,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15T09:00:00+01:00,2024-01-15,74240.5,53946.179038750386,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15T10:00:00+01:00,2024-01-15,75080.5,57245.24877957368,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15T11:00:00+01:00,2024-01-15,75508.25,59244.26196709051,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15T12:00:00+01:00,2024-01-15,74550.25,59416.169077376595,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15T13:00:00+01:00,2024-01-15,73766.75,58071.15595360103,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15T14:00:00+01:00,2024-01-15,72503.5,56511.64558690087,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15T15:00:00+01:00,2024-01-15,72052.5,56614.549372834044,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15 16:00:00+00:00,2024-01-15T16:00:00+01:00,2024-01-15,71540.5,57809.768077492015,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 16:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15T17:00:00+01:00,2024-01-15,73040.0,61288.69263434653,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15T18:00:00+01:00,2024-01-15,72747.25,62193.848181783775,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15T19:00:00+01:00,2024-01-15,70928.75,60613.59862233147,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15T20:00:00+01:00,2024-01-15,67312.25,57311.66271230925,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15T21:00:00+01:00,2024-01-15,63942.5,54919.8891021155,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15T22:00:00+01:00,2024-01-15,60518.5,53598.28722077614,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15 23:00:00+00:00,2024-01-15T23:00:00+01:00,2024-01-15,56574.5,51530.78772207104,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,62621.5,62510.74821835787,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,61414.0,60859.23481903796,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
