country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Germany,2024-10-27,sarima_p2_d0_q1_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,42257,42233,4,-346307.93835530744,692623.8767106149,692623.8776578536,692658.4805393547,1.0679496772076909,3.943285511446523,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,42209,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.01305765722677073, ""2"": 0.0288220863193958, ""3"": -0.11581493747196503, ""4"": -0.011560471251039088, ""5"": -0.003741528708476897, ""6"": 0.07262399506999007, ""7"": 0.0641707190884893, ""8"": 0.051541394303183954, ""9"": 0.032513023982340364, ""10"": 0.020166275011291073, ""11"": -0.002631882786147021, ""12"": 0.008162298635606252, ""13"": 0.07592774051487573, ""14"": -0.03223559428741367, ""15"": -0.051990959785898516, ""16"": -0.0902557310338227, ""17"": -0.010927791473591355, ""18"": -0.011808489504321123, ""19"": 0.04711437636322086, ""20"": 0.009396623464463471, ""21"": 0.02443962575364107, ""22"": -0.05573938489838762, ""23"": 0.06527496852722273, ""24"": -0.25950128686506324, ""25"": 0.10745748556809666, ""26"": 0.0071329008697792445, ""27"": -0.0001125740323867568, ""28"": -0.011517707912500867, ""29"": -0.027668272046939387, ""30"": -0.016569288124269013, ""31"": 0.005180876483608857, ""32"": 0.032952890136638775, ""33"": 0.022310489684389735, ""34"": 0.0011829269094495328, ""35"": -0.031158343335354655, ""36"": 0.003657651460883452, ""37"": 0.003018548783357983, ""38"": -0.0032556766882873393, ""39"": -0.02158338444841544, ""40"": -0.013114785952691953, ""41"": -0.01293236505879925, ""42"": -0.026503376462159414, ""43"": -0.009166752627494895, ""44"": 0.00047129283674127864, ""45"": 0.04436098586861297, ""46"": 0.018720393917857292, ""47"": -0.08228162079696054, ""48"": -0.21396800697983953}",0.05,"[3, 6, 7, 8, 13, 15, 16, 22, 23, 24, 25, 47, 48]","{""24"": 5222.650160961417, ""48"": 8258.579071305337}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,11.306235740019474,False,,0.477681024511975,True,662675
Germany,2024-10-27,sarima_p2_d0_q2_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,42257,42233,5,-346016.98216222995,692043.9643244599,692043.9657453517,692087.2191103847,1.056681126639419,2.123225704692515,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,42209,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": -0.0003780529881610969, ""2"": 0.001167598534666172, ""3"": -0.007214587220534221, ""4"": -0.01690463097218902, ""5"": -0.0006388765446061847, ""6"": 0.06814736281440127, ""7"": 0.05886393255509695, ""8"": 0.043066607713099746, ""9"": 0.03307405931400163, ""10"": 0.02777062482665406, ""11"": -0.008914871069407729, ""12"": 0.0016206727841162436, ""13"": 0.06857578403322943, ""14"": -0.036568290526107765, ""15"": -0.05773332055078381, ""16"": -0.0814374667119447, ""17"": -0.015029808140747978, ""18"": -0.01879884332894967, ""19"": 0.03137342231647797, ""20"": 0.016455677865012074, ""21"": -0.010357043813921806, ""22"": -0.03750004909832425, ""23"": 0.06836607097257485, ""24"": -0.26739926677504083, ""25"": 0.10501573670833543, ""26"": 0.017414972781619995, ""27"": -0.03308771327668684, ""28"": 0.00260630978909491, ""29"": -0.023846568645814636, ""30"": -0.017128445200797846, ""31"": 0.006875079388935743, ""32"": 0.028581108259204544, ""33"": 0.0227789279273118, ""34"": 0.00291256520170258, ""35"": -0.028155643003243948, ""36"": 0.005555450942794826, ""37"": 0.005021370721039503, ""38"": -0.0052973856252578715, ""39"": -0.021412782923862457, ""40"": -0.010494366472085962, ""41"": -0.011174972258958072, ""42"": -0.023939603072139017, ""43"": -0.007138058951774128, ""44"": -0.006649852498995034, ""45"": 0.02416854435218949, ""46"": 0.01605284803990924, ""47"": -0.07974002055140512, ""48"": -0.20817937329416944}",0.05,"[6, 7, 13, 15, 16, 23, 24, 25, 47, 48]","{""24"": 4551.714474558933, ""48"": 7402.342207319709}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,18.731313345982926,False,,0.46272757007372445,True,662671
Austria,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,35384,35360,3,-222029.96846024907,444065.93692049815,444065.937599308,444091.3569300484,1.13625460911937,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35336,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.10430855103635292, ""2"": -0.04655425126359733, ""3"": -0.13972472194664898, ""4"": -0.07129759494078279, ""5"": 0.0022063128049949203, ""6"": 0.030384110418139078, ""7"": 0.08431108468154822, ""8"": 0.041013027059899426, ""9"": 0.03253799628027336, ""10"": 0.009733129765654146, ""11"": 0.046218943653984886, ""12"": 0.061974518890377764, ""13"": 0.02434536880848055, ""14"": -0.03300618470993832, ""15"": -0.07260896450251776, ""16"": -0.046677637476167565, ""17"": -0.0020185991872162944, ""18"": 0.023410452740276675, ""19"": 0.039387758836087874, ""20"": 0.039277075955755615, ""21"": 0.03349640023886355, ""22"": -0.010970589598850144, ""23"": 0.04324710156689203, ""24"": -0.28497318799462307, ""25"": 0.054667765830919625, ""26"": 0.019097752069666046, ""27"": 0.02401391818583533, ""28"": -0.009053363854797863, ""29"": -0.016881546682113602, ""30"": -0.0049193309851288565, ""31"": -0.01908007393298873, ""32"": 0.031031772382245665, ""33"": 0.017190223163004892, ""34"": 0.028019479609562505, ""35"": -0.013800972291461457, ""36"": -0.039385573700165315, ""37"": -0.026254795057959104, ""38"": -0.00604489483929899, ""39"": 0.015754096300376292, ""40"": -0.012482590437867518, ""41"": -0.022858317245637645, ""42"": -0.006998876087815221, ""43"": -0.011849844440873104, ""44"": 0.01619661929771739, ""45"": 0.028467021026257505, ""46"": 0.019670519750354703, ""47"": -0.08680456824045084, ""48"": -0.17027585627408157}",0.05,"[1, 3, 4, 7, 12, 15, 24, 25, 47, 48]","{""24"": 5359.868535543834, ""48"": 7068.858021031957}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,6.101758223987417,False,,0.38678515915227535,True,662670
Austria,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,35384,35360,4,-221642.19644468577,443292.39288937155,443292.3940207533,443326.28623543854,1.0924036787307492,4.960839968121925,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35336,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.010839979133508766, ""2"": 0.03914719294716299, ""3"": -0.09921770502543752, ""4"": -0.04169045600984886, ""5"": 0.00738819689232983, ""6"": 0.016813089089272756, ""7"": 0.07549526828652811, ""8"": 0.027469619165113895, ""9"": 0.033344042868691685, ""10"": 0.00483449570154148, ""11"": 0.0381865209449703, ""12"": 0.047417600457804715, ""13"": 0.013285167026661833, ""14"": -0.032934969364552966, ""15"": -0.0684516873821898, ""16"": -0.0448003489578645, ""17"": -0.007383821700245925, ""18"": 0.012604592361652246, ""19"": 0.028575688789316465, ""20"": 0.02506110689907943, ""21"": 0.029483495365816088, ""22"": -0.0417079298357162, ""23"": 0.07922185822846677, ""24"": -0.30463478481025313, ""25"": 0.0852083264858026, ""26"": -0.014993482217891227, ""27"": 0.020234650796088452, ""28"": -0.012443068025304508, ""29"": -0.014990280850540931, ""30"": 0.002195210772623929, ""31"": -0.020305901643177596, ""32"": 0.035029293722985584, ""33"": 0.01020197001814975, ""34"": 0.02955256671079527, ""35"": -0.010715487923074052, ""36"": -0.031163719974126633, ""37"": -0.019098681572553695, ""38"": -0.006803493715698739, ""39"": 0.015977232734959695, ""40"": -0.011407322818946113, ""41"": -0.01901889606897274, ""42"": -0.0015403427616131257, ""43"": -0.0133117495337869, ""44"": 0.011864551261251036, ""45"": 0.012919065713057763, ""46"": 0.011200041620601718, ""47"": -0.07913822564433357, ""48"": -0.15405232333536806}",0.05,"[3, 7, 15, 23, 24, 25, 47, 48]","{""24"": 4814.510548111449, ""48"": 6362.308820289474}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,9.782782364985906,False,,0.35646273598668354,True,662674
Austria,2024-01-15,sarima_p2_d0_q2_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,35384,35360,5,-221418.54474140552,442847.08948281105,442847.0911799316,442889.4561653948,1.0759992981489408,2.232577787589077,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35336,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.001107578793452909, ""2"": -0.0025304227326618926, ""3"": -0.0028777250283793156, ""4"": -0.03305869504152748, ""5"": 0.007487539835783477, ""6"": 0.014125835147531523, ""7"": 0.06571148681899068, ""8"": 0.024577004912209672, ""9"": 0.029156917295963834, ""10"": 0.0036585013243923153, ""11"": 0.030856854652649944, ""12"": 0.040677718042534894, ""13"": 0.006928037436816913, ""14"": -0.03418085902161207, ""15"": -0.0671170088856542, ""16"": -0.04353998440358035, ""17"": -0.008588189112867937, ""18"": 0.0035337135730900363, ""19"": 0.01867922541868562, ""20"": 0.028601021931880778, ""21"": -0.005986535124850974, ""22"": -0.02237212103985471, ""23"": 0.0794893920057282, ""24"": -0.308220299850811, ""25"": 0.07995393483050948, ""26"": 0.003663040622867934, ""27"": -0.01254520952087099, ""28"": -0.007769204266844485, ""29"": -0.010459650415139823, ""30"": 0.0025059382968328314, ""31"": -0.01751019836351418, ""32"": 0.0333586686169429, ""33"": 0.009827201077994108, ""34"": 0.027794972981513545, ""35"": -0.006039134960008294, ""36"": -0.027686480019461, ""37"": -0.015938393978810236, ""38"": -0.005356891598687719, ""39"": 0.017083763616371303, ""40"": -0.012141749638195993, ""41"": -0.017518239770266748, ""42"": 0.0025476835091375514, ""43"": -0.012148388126609065, ""44"": 0.0027536953773662953, ""45"": 0.00255601421500084, ""46"": 0.010757895967709976, ""47"": -0.07368970831869738, ""48"": -0.153133498121421}",0.05,"[7, 15, 23, 24, 25, 47, 48]","{""24"": 4260.227231804017, ""48"": 5676.300313753234}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,16.278000124002574,False,,0.34645427293314024,True,662673
Austria,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,37208,37184,3,-233366.24591610467,466738.49183220934,466738.4924777177,466764.06273372995,1.1397868778564677,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,37160,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.10908477432139742, ""2"": -0.04852392795783221, ""3"": -0.14366986656271005, ""4"": -0.07407942668914125, ""5"": 0.0003112853833780048, ""6"": 0.033593384693589474, ""7"": 0.08667389832818807, ""8"": 0.04200001992639885, ""9"": 0.0317538808598854, ""10"": 0.00993869819168048, ""11"": 0.0449726111844807, ""12"": 0.06294998073270154, ""13"": 0.024736699628040416, ""14"": -0.0322881532392766, ""15"": -0.07178091990020227, ""16"": -0.04779577105699585, ""17"": -0.0023607300517131035, ""18"": 0.02254336680151723, ""19"": 0.040313754095588135, ""20"": 0.039403364402714684, ""21"": 0.03331937940241298, ""22"": -0.010936115539888061, ""23"": 0.04340296859588861, ""24"": -0.28199178312106254, ""25"": 0.05187678286252122, ""26"": 0.01991275534801381, ""27"": 0.024706246686335087, ""28"": -0.009144487040040533, ""29"": -0.01643343481481742, ""30"": -0.005438771765239838, ""31"": -0.019782360456048656, ""32"": 0.030742994396844147, ""33"": 0.018960206141077046, ""34"": 0.02791710333959701, ""35"": -0.013783309491172334, ""36"": -0.04008969112423073, ""37"": -0.02541379002231661, ""38"": -0.005837320953341054, ""39"": 0.015171885321568362, ""40"": -0.012641857777559782, ""41"": -0.02331809475151978, ""42"": -0.009429788094834822, ""43"": -0.011152787364734943, ""44"": 0.01696044685254749, ""45"": 0.030268718673290097, ""46"": 0.01975357754680033, ""47"": -0.08849161703502197, ""48"": -0.17362191069113042}",0.05,"[1, 3, 4, 7, 12, 15, 24, 25, 47, 48]","{""24"": 5699.229644140235, ""48"": 7550.259805801261}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,6.246348889020737,False,,0.39565589543395424,True,662667
Austria,2024-03-31,sarima_p2_d0_q1_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,37208,37184,4,-232926.37240170385,465860.7448034077,465860.7458792839,465894.83933876856,1.0929958728220908,4.81625051027511,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,37160,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.011592256720614312, ""2"": 0.03982643365966831, ""3"": -0.10183284392793092, ""4"": -0.0426805860496796, ""5"": 0.005569725264752849, ""6"": 0.01946847382063472, ""7"": 0.07703796951228391, ""8"": 0.028005103342348993, ""9"": 0.03257490504820861, ""10"": 0.005251261335434858, ""11"": 0.03657124215734094, ""12"": 0.04817559176353055, ""13"": 0.013121008185294887, ""14"": -0.03236569358393243, ""15"": -0.06746347316155218, ""16"": -0.04593433633538111, ""17"": -0.007520487372376308, ""18"": 0.011224596989042874, ""19"": 0.029246951576209046, ""20"": 0.024463703886085493, ""21"": 0.029466082349236238, ""22"": -0.04272578693758321, ""23"": 0.08056826054976002, ""24"": -0.30249145051354503, ""25"": 0.08360328902458658, ""26"": -0.014941036471142515, ""27"": 0.020884934850350437, ""28"": -0.012760738392177227, ""29"": -0.0143770674721192, ""30"": 0.00199671259979872, ""31"": -0.020835544791746017, ""32"": 0.034834422394052156, ""33"": 0.01178932510130194, ""34"": 0.029344478409365764, ""35"": -0.010286190680524367, ""36"": -0.03167297082724085, ""37"": -0.017931446702844807, ""38"": -0.006692156254289684, ""39"": 0.015462806395423245, ""40"": -0.011565893681769327, ""41"": -0.01907932494654833, ""42"": -0.0038428247060589417, ""43"": -0.012482652047578709, ""44"": 0.012020540936411443, ""45"": 0.014022720806619541, ""46"": 0.010855319603359717, ""47"": -0.08016451494152751, ""48"": -0.15669568962928826}",0.05,"[3, 7, 15, 23, 24, 25, 47, 48]","{""24"": 5056.426050940907, ""48"": 6711.710625605783}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,9.962685614998918,False,,0.36363162635318624,True,662670
Austria,2024-03-31,sarima_p2_d0_q2_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,37208,37184,5,-232680.58483032556,465371.1696606511,465371.17127450876,465413.7878298522,1.0762736101241432,2.2169588997856517,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,37160,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.0012794209577392782, ""2"": -0.0024455139533307905, ""3"": -0.0034601490262296296, ""4"": -0.03444276941907705, ""5"": 0.005748931549240319, ""6"": 0.01665882620746675, ""7"": 0.06710081820829711, ""8"": 0.02460213949466529, ""9"": 0.028659684909449885, ""10"": 0.004207865810058959, ""11"": 0.02923511124282286, ""12"": 0.04136061807934471, ""13"": 0.006612531009108524, ""14"": -0.03377346813721179, ""15"": -0.06615328678829527, ""16"": -0.044630990987626136, ""17"": -0.008749391912375396, ""18"": 0.0021245999216588586, ""19"": 0.01899688775658218, ""20"": 0.0285522998390611, ""21"": -0.0067179841257255955, ""22"": -0.023349949334621662, ""23"": 0.08112616505897892, ""24"": -0.3062300009535098, ""25"": 0.07817695319097556, ""26"": 0.004163048354353884, ""27"": -0.012224716394310182, ""28"": -0.008048385339859068, ""29"": -0.009759339079678455, ""30"": 0.0025422594616183727, ""31"": -0.01811600254279562, ""32"": 0.03329422439367849, ""33"": 0.01140873735213259, ""34"": 0.02765311700874076, ""35"": -0.005625543529444522, ""36"": -0.028058252962001123, ""37"": -0.01466631728396992, ""38"": -0.005182502442345345, ""39"": 0.016297810182565427, ""40"": -0.011997577644050652, ""41"": -0.01749319453197238, ""42"": 0.00026957943735683346, ""43"": -0.011314640573339222, ""44"": 0.002824850602791715, ""45"": 0.0030612869216535754, ""46"": 0.0105362505348293, ""47"": -0.07463825352119038, ""48"": -0.1555823242451589}",0.05,"[7, 15, 23, 24, 25, 47, 48]","{""24"": 4454.163235947907, ""48"": 5964.165282885514}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,15.184358542988775,False,,0.35314305837575594,True,662675
Austria,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,39031,39007,3,-244963.66914218917,489933.33828437835,489933.3388997156,489959.0527735669,1.1427493905957702,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,38983,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1122149880084706, ""2"": -0.051488144659659306, ""3"": -0.14472637222257737, ""4"": -0.07396376547585204, ""5"": 0.0015296212091444744, ""6"": 0.032470355397780315, ""7"": 0.08596090042067753, ""8"": 0.043205929329581005, ""9"": 0.03214251703737265, ""10"": 0.010572578815408618, ""11"": 0.0430358389964268, ""12"": 0.06177541941705347, ""13"": 0.02343415230504999, ""14"": -0.03241733937858709, ""15"": -0.0712651151514443, ""16"": -0.04728475259340436, ""17"": -0.0005289535507961026, ""18"": 0.025387594481194396, ""19"": 0.041252286789755885, ""20"": 0.038835147716405755, ""21"": 0.03243720870477329, ""22"": -0.00944848644350145, ""23"": 0.042890414276680576, ""24"": -0.2833254749031139, ""25"": 0.04955437230276324, ""26"": 0.02229158207663349, ""27"": 0.02668621394825997, ""28"": -0.007722923981567471, ""29"": -0.017412225135546466, ""30"": -0.0075906879899107944, ""31"": -0.020823546653720718, ""32"": 0.029284087420934985, ""33"": 0.019148447824874633, ""34"": 0.030406484851014447, ""35"": -0.011714403382647003, ""36"": -0.042057508984856246, ""37"": -0.02519589370359588, ""38"": -0.007380282376454615, ""39"": 0.016911468956912108, ""40"": -0.012770849720019233, ""41"": -0.021807361220076035, ""42"": -0.009485439788574728, ""43"": -0.01288962882831233, ""44"": 0.01651104398602094, ""45"": 0.03163408400001172, ""46"": 0.020736320541452302, ""47"": -0.0908606930738303, ""48"": -0.17397009978707278}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6037.690763094118, ""48"": 8015.245707732519}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,6.1582806470105425,False,,0.3871680192065723,True,662667
Austria,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,39031,39007,4,-244476.8783160043,488961.7566320086,488961.757657597,488996.0426175933,1.0934573147154292,4.702982426154902,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,38983,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.011887320207739884, ""2"": 0.039168205780449966, ""3"": -0.10173917451251831, ""4"": -0.04200501024654154, ""5"": 0.006967317436103932, ""6"": 0.017991705401557177, ""7"": 0.0761929696487022, ""8"": 0.028706446450872926, ""9"": 0.03241643511604655, ""10"": 0.005720095709505376, ""11"": 0.03426230498288713, ""12"": 0.04698439148490896, ""13"": 0.01154948500232217, ""14"": -0.032422311507902764, ""15"": -0.06682344252763958, ""16"": -0.045408056521952865, ""17"": -0.005993490777047427, ""18"": 0.013613508658111263, ""19"": 0.029896443842034937, ""20"": 0.023897685699195977, ""21"": 0.028707547101956114, ""22"": -0.04215606652619757, ""23"": 0.08121048655574371, ""24"": -0.3042265066326286, ""25"": 0.08244428818723297, ""26"": -0.013596687669739916, ""27"": 0.022246648929309262, ""28"": -0.01166133292447091, ""29"": -0.015230073335249433, ""30"": 0.0002615859500580089, ""31"": -0.021577073143035096, ""32"": 0.03363305683815207, ""33"": 0.011675537349988729, ""34"": 0.03141390162290314, ""35"": -0.008119988140355897, ""36"": -0.03362030015489403, ""37"": -0.016681102376043797, ""38"": -0.008553080761403436, ""39"": 0.017704762321151972, ""40"": -0.01214737325075115, ""41"": -0.017359611365601522, ""42"": -0.003718992366848034, ""43"": -0.014000838953222102, ""44"": 0.011589006950669566, ""45"": 0.014694399341859586, ""46"": 0.011772587592740975, ""47"": -0.08227917862777878, ""48"": -0.15644009269762615}",0.05,"[3, 7, 15, 23, 24, 25, 47, 48]","{""24"": 5320.490907939596, ""48"": 7069.575822297623}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,10.751671708014328,False,,0.35488425660292683,True,662672
Austria,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,39031,39007,5,-244220.42661685369,488450.85323370737,488450.85477212945,488493.7107156883,1.0765460669543907,2.2167186031444412,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,38983,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.0013294279397505877, ""2"": -0.002485513443668119, ""3"": -0.003310859451639163, ""4"": -0.03418856096574002, ""5"": 0.007383981876682696, ""6"": 0.01500961600074014, ""7"": 0.06618624811559845, ""8"": 0.025223559639720117, ""9"": 0.028329309660398025, ""10"": 0.004454762051504549, ""11"": 0.026972441493513015, ""12"": 0.040157706953920465, ""13"": 0.0050963633742476255, ""14"": -0.033861053304272096, ""15"": -0.06538128225232875, ""16"": -0.04434550445798451, ""17"": -0.007364985978908807, ""18"": 0.004511762749633868, ""19"": 0.019614372373831318, ""20"": 0.028246130540039018, ""21"": -0.007508209938509949, ""22"": -0.02282374989523457, ""23"": 0.08208139040317795, ""24"": -0.3080683274860262, ""25"": 0.07716481616592051, ""26"": 0.005358567915793448, ""27"": -0.011225354406936477, ""28"": -0.006920079606945303, ""29"": -0.010734504994427898, ""30"": 0.0009032479025811144, ""31"": -0.01842949345940864, ""32"": 0.03219472153100891, ""33"": 0.01086278895580229, ""34"": 0.02993697298499918, ""35"": -0.0037135023105442865, ""36"": -0.029874223407859876, ""37"": -0.01332639129277741, ""38"": -0.006622412258543375, ""39"": 0.018336411192629624, ""40"": -0.012537691036265213, ""41"": -0.01593991430621586, ""42"": 0.0007669796936309584, ""43"": -0.012900401724540093, ""44"": 0.0023600284645058263, ""45"": 0.003911944603492477, ""46"": 0.011372479941342427, ""47"": -0.07689830504068793, ""48"": -0.15531374507009052}",0.05,"[7, 15, 23, 24, 25, 47, 48]","{""24"": 4701.860305030506, ""48"": 6297.7763467732475}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,14.565951806987869,False,,0.3447222813900045,True,662674
Austria,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,42247,42223,3,-265181.5184142259,530369.0368284518,530369.0373969162,530394.9889895775,1.15078282288424,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,42199,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.11782759433262088, ""2"": -0.05574562133225889, ""3"": -0.1448025775676494, ""4"": -0.07604362508086983, ""5"": -0.0005276576604794953, ""6"": 0.03339611394460519, ""7"": 0.08259363638544993, ""8"": 0.044255097995967885, ""9"": 0.03292492426163968, ""10"": 0.011702058615608904, ""11"": 0.044557168280666665, ""12"": 0.06277431615124641, ""13"": 0.023369263362570395, ""14"": -0.03277845985017497, ""15"": -0.07037222073475588, ""16"": -0.04671059097343644, ""17"": 0.0015217622147350898, ""18"": 0.025057669349170402, ""19"": 0.04249230254067538, ""20"": 0.0407056317897824, ""21"": 0.03201831755621421, ""22"": -0.006841790094013915, ""23"": 0.04205011333944886, ""24"": -0.2817454861489622, ""25"": 0.04328388866588568, ""26"": 0.023944851365641735, ""27"": 0.02759198507303456, ""28"": -0.006795184750649694, ""29"": -0.017809227255916854, ""30"": -0.009300761083940247, ""31"": -0.019169614321819205, ""32"": 0.028948238642713862, ""33"": 0.01990043449846109, ""34"": 0.030262931180723613, ""35"": -0.013604201075510003, ""36"": -0.04153243846418386, ""37"": -0.023118801776356803, ""38"": -0.0059489345177940346, ""39"": 0.015310754711317492, ""40"": -0.01616598684773763, ""41"": -0.022074181546415945, ""42"": -0.010159436756754231, ""43"": -0.01115259166287834, ""44"": 0.016042897094046635, ""45"": 0.033038545092514617, ""46"": 0.023395617737916055, ""47"": -0.0911114818121337, ""48"": -0.17670159293056187}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6579.555914894169, ""48"": 8746.208303439415}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,6.0638628200103994,False,,0.38867839168506235,True,662667
