country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,exog_columns,exog_rank,exog_condition_number,transformed_exog_rank,parameter_estimates,standard_errors
Austria,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,38095,38071,6,-239105.96048289587,478223.9209657917,478223.9231726013,478275.2042144904,1.032169100635209,1.6883561470281123,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38045,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19224619446061625, ""2"": 0.26266129679063716, ""3"": -0.10319303354647778, ""4"": -0.01633301818360103, ""5"": -0.0517166385490569, ""6"": 0.002817218041612677, ""7"": 0.03606883732973396, ""8"": 0.012055587205591224, ""9"": 0.011324344808306689, ""10"": -0.003970055147519109, ""11"": 0.020926707940305177, ""12"": 0.0164322789110038, ""13"": -0.02162728011927681, ""14"": -0.08227216768738331, ""15"": -0.10114765404761344, ""16"": -0.09560523785763134, ""17"": -0.03059473899456735, ""18"": -0.019161497377908964, ""19"": 0.0210073637640693, ""20"": -0.010381287074102418, ""21"": 0.020355131279711405, ""22"": -0.05502890804924497, ""23"": 0.06496575639727098, ""24"": -0.08380612680148332, ""25"": 0.06991622360848371, ""26"": -0.027525275853528805, ""27"": 0.007618105579416609, ""28"": -0.03103999765379673, ""29"": -0.016176909392423163, ""30"": -7.723367431192347e-06, ""31"": 0.007199212810232815, ""32"": 0.0523786041801025, ""33"": 0.039980935696178374, ""34"": 0.045087059295615205, ""35"": 0.009473145280527211, ""36"": -0.014831659465810313, ""37"": -0.013523065792126197, ""38"": -0.020257267619795974, ""39"": -0.002505644357395715, ""40"": -0.019457205277363988, ""41"": -0.015208225071296242, ""42"": 0.0026320912451729124, ""43"": 0.00847180554605474, ""44"": 0.01794571249230242, ""45"": 0.014605021119643579, ""46"": -0.07147230201590164, ""47"": -0.12312556117745908, ""48"": -0.30416728822281064}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6278.48144734924, ""48"": 11164.82642038854}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6887239668580032,2,"{""ar.L1"": 0.9688334977132994, ""ar.S.L24"": -0.29825847420416385, ""is_covid_period"": 322.7980418267019, ""is_post_invasion"": -28.581985927544597, ""ma.L1"": 0.5922920953379567, ""sigma2"": 16653.254829251397}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-05-08,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,38119,38095,6,-239265.46977693343,478542.9395538669,478542.9417592859,478594.2265837804,1.0322149270463028,1.688195986571798,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38069,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19228863935571805, ""2"": 0.2625486626586383, ""3"": -0.10350297692026952, ""4"": -0.016594386549770954, ""5"": -0.05188012055545415, ""6"": 0.0027779506093295304, ""7"": 0.03637254177475121, ""8"": 0.01201347627421499, ""9"": 0.011392273657733414, ""10"": -0.0038231682933381056, ""11"": 0.020992738913436237, ""12"": 0.01623927057552618, ""13"": -0.0217527537152007, ""14"": -0.08254796956366271, ""15"": -0.10121906468035968, ""16"": -0.09565544501014356, ""17"": -0.03028851306720025, ""18"": -0.019010703794693665, ""19"": 0.020974130035516802, ""20"": -0.01033964074228485, ""21"": 0.019966514195675546, ""22"": -0.05520829793828867, ""23"": 0.06479899214561928, ""24"": -0.083723371180724, ""25"": 0.07022366439322522, ""26"": -0.027334522699681306, ""27"": 0.007959703384775554, ""28"": -0.030909896991811316, ""29"": -0.016268687120650386, ""30"": -8.855663361645932e-05, ""31"": 0.006788716304595165, ""32"": 0.05213320644873195, ""33"": 0.039738598716510115, ""34"": 0.04491159022346243, ""35"": 0.009516083888431667, ""36"": -0.014770498739202562, ""37"": -0.013313515218686097, ""38"": -0.02013677816651142, ""39"": -0.0023074296689768667, ""40"": -0.019106850672332927, ""41"": -0.01494540130641928, ""42"": 0.002778166528203291, ""43"": 0.008710782953712916, ""44"": 0.01812923471482392, ""45"": 0.01465637026923869, ""46"": -0.07143591288726327, ""47"": -0.1231708997820845, ""48"": -0.3041955572131336}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6285.536532419509, ""48"": 11173.766514336354}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6877673882999316,2,"{""ar.L1"": 0.9687904851962502, ""ar.S.L24"": -0.297883289534123, ""is_covid_period"": 322.7980338252897, ""is_post_invasion"": -28.581984767868832, ""ma.L1"": 0.5923482865462141, ""sigma2"": 16661.181381990566}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-05-09,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,38143,38119,6,-239413.61732163312,478839.2346432663,478839.2368472965,478890.525452013,1.0322243527388435,1.6882701667071611,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38093,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19214236769458967, ""2"": 0.26251905624153526, ""3"": -0.10332358761899862, ""4"": -0.016730340944887314, ""5"": -0.05180419935201941, ""6"": 0.0026874324036437313, ""7"": 0.036569746007948226, ""8"": 0.011828965197395784, ""9"": 0.011452380436831463, ""10"": -0.0038133301664248945, ""11"": 0.020668723634879805, ""12"": 0.01623947288924328, ""13"": -0.021952276107193247, ""14"": -0.08259189359689924, ""15"": -0.10116096804556533, ""16"": -0.09547803121159806, ""17"": -0.030339896373802893, ""18"": -0.01908808963631891, ""19"": 0.021136632416873545, ""20"": -0.01028742787272014, ""21"": 0.01988347603252622, ""22"": -0.05502844171703915, ""23"": 0.06487224163776764, ""24"": -0.08368738640498002, ""25"": 0.07050258280615966, ""26"": -0.027060926823162308, ""27"": 0.008281012960343823, ""28"": -0.031098989959285322, ""29"": -0.01636114086936101, ""30"": -0.00028661127803600637, ""31"": 0.00662556416754971, ""32"": 0.05226198896267421, ""33"": 0.03958899755791105, ""34"": 0.04502524709914825, ""35"": 0.00927494900234347, ""36"": -0.01498744367201776, ""37"": -0.013485133742655595, ""38"": -0.020216849945474603, ""39"": -0.00218724725033306, ""40"": -0.01928244051624991, ""41"": -0.014965929878986565, ""42"": 0.002942955003252431, ""43"": 0.008654608220191751, ""44"": 0.01816687588446607, ""45"": 0.014577181456842213, ""46"": -0.07149355473565429, ""47"": -0.12316909056786356, ""48"": -0.30413431743649816}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6283.689710518777, ""48"": 11176.527336755327}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.686813878648571,2,"{""ar.L1"": 0.968781638746131, ""ar.S.L24"": -0.2978487566908738, ""is_covid_period"": 322.7980499094989, ""is_post_invasion"": -28.58198538988244, ""ma.L1"": 0.5923222596241345, ""sigma2"": 16658.937736282925}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-05-10,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,38167,38143,6,-239584.07451684168,479180.14903368335,479180.15123632655,479231.4436188852,1.032152607554571,1.6872642022962503,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38117,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1923666281298261, ""2"": 0.26264803813275617, ""3"": -0.10324883041996753, ""4"": -0.01664971078970918, ""5"": -0.0518198497304486, ""6"": 0.0026590961917222727, ""7"": 0.03643121446370847, ""8"": 0.011717288975072238, ""9"": 0.01128177101145153, ""10"": -0.0038676034101224363, ""11"": 0.020589595832618636, ""12"": 0.01633414133141966, ""13"": -0.021698641841914452, ""14"": -0.08228112282055425, ""15"": -0.10086785393050875, ""16"": -0.09524304535767382, ""17"": -0.029954037920655777, ""18"": -0.018728412513230337, ""19"": 0.02122330001376351, ""20"": -0.010580009287021448, ""21"": 0.019511571792684947, ""22"": -0.0552762420122053, ""23"": 0.0644594408405302, ""24"": -0.08368759814262164, ""25"": 0.07056051859534931, ""26"": -0.027055032773428897, ""27"": 0.008372524377310307, ""28"": -0.03103716496269278, ""29"": -0.016381029700929486, ""30"": -0.0002466847971399178, ""31"": 0.006607316022953951, ""32"": 0.05230267840119697, ""33"": 0.03945280369460177, ""34"": 0.044988756495620605, ""35"": 0.009419876686182847, ""36"": -0.014969904586746904, ""37"": -0.013263742919509661, ""38"": -0.02038536919644936, ""39"": -0.002271339600779148, ""40"": -0.019133165133374975, ""41"": -0.014810259271517778, ""42"": 0.003143028726597748, ""43"": 0.008852513200980055, ""44"": 0.018466269015556695, ""45"": 0.014514659136564934, ""46"": -0.0716684838659247, ""47"": -0.12332754022679762, ""48"": -0.30434766671357244}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6283.329490342942, ""48"": 11186.764330278089}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.685863427160755,2,"{""ar.L1"": 0.9688489789986107, ""ar.S.L24"": -0.2980047489944321, ""is_covid_period"": 322.79807966652066, ""is_post_invasion"": -28.58198698734428, ""ma.L1"": 0.5926754082965008, ""sigma2"": 16676.07179945803}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-05-11,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,38191,38167,6,-239739.0254616384,479490.0509232768,479490.05312453466,479541.3492825582,1.0322212522330578,1.686964632706409,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38141,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19246018391309014, ""2"": 0.26290008271999876, ""3"": -0.10309700544545726, ""4"": -0.01672267055414369, ""5"": -0.05171643416074, ""6"": 0.00259609389348532, ""7"": 0.036811898145735114, ""8"": 0.012013885826339691, ""9"": 0.011709040505882274, ""10"": -0.003554158184091978, ""11"": 0.020422649136054682, ""12"": 0.01594475336911891, ""13"": -0.02236666697555061, ""14"": -0.08285483256479095, ""15"": -0.10119576899520476, ""16"": -0.09546109473322426, ""17"": -0.030102554330799343, ""18"": -0.018782378970966896, ""19"": 0.021181477599119845, ""20"": -0.010497479644659169, ""21"": 0.019387379828916394, ""22"": -0.05537678216199622, ""23"": 0.06406795771133164, ""24"": -0.0837801670797911, ""25"": 0.07060893595714254, ""26"": -0.026954036870540377, ""27"": 0.0083725350437249, ""28"": -0.03114022733359214, ""29"": -0.016603148650597505, ""30"": -0.0005263210053024214, ""31"": 0.006357952171122523, ""32"": 0.05217147067704451, ""33"": 0.03943286050967712, ""34"": 0.0450571113100713, ""35"": 0.009581871157121164, ""36"": -0.014925094859201264, ""37"": -0.013080965979305956, ""38"": -0.020353501173468153, ""39"": -0.0021077211541551803, ""40"": -0.019138576815553414, ""41"": -0.014949326190722211, ""42"": 0.0032432312897576975, ""43"": 0.008807781811228968, ""44"": 0.01872109225724453, ""45"": 0.014465307349903039, ""46"": -0.07164524058544841, ""47"": -0.12320323623104873, ""48"": -0.30455815302619665}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6301.113478156227, ""48"": 11211.61559753465}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6849160231524345,2,"{""ar.L1"": 0.9687845486969461, ""ar.S.L24"": -0.2982874235831329, ""is_covid_period"": 322.79811419201064, ""is_post_invasion"": -28.581991421130077, ""ma.L1"": 0.5927806550370254, ""sigma2"": 16679.41990670066}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-05-12,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,38215,38191,6,-239883.82575659093,479779.65151318186,479779.6537130562,479830.9536441703,1.0322063243276964,1.6867599652758425,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38165,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19246011785982978, ""2"": 0.26287412629616663, ""3"": -0.10312176166222117, ""4"": -0.0168394376870142, ""5"": -0.051795958929616415, ""6"": 0.0025705521313436073, ""7"": 0.036775823911310145, ""8"": 0.011943639666200273, ""9"": 0.011717681760270748, ""10"": -0.0034911017856572913, ""11"": 0.020451244920822533, ""12"": 0.01593795937803751, ""13"": -0.022506837009757422, ""14"": -0.0830350929083744, ""15"": -0.10128136768692292, ""16"": -0.09544895944402292, ""17"": -0.030005359157561744, ""18"": -0.01867448475225803, ""19"": 0.021289854386248547, ""20"": -0.010313238031882579, ""21"": 0.019447685319097203, ""22"": -0.055251547305511135, ""23"": 0.06407147476152515, ""24"": -0.0837900590938265, ""25"": 0.07051719211580845, ""26"": -0.02686399916354883, ""27"": 0.0085586419579324, ""28"": -0.030911834814635202, ""29"": -0.016630143206018383, ""30"": -0.000594458054530885, ""31"": 0.006118946307622354, ""32"": 0.051979028105411273, ""33"": 0.03906147486677009, ""34"": 0.044800419190778124, ""35"": 0.009392364750054444, ""36"": -0.015030361540634338, ""37"": -0.01292179203048867, ""38"": -0.02025641199602258, ""39"": -0.002016429945919395, ""40"": -0.019081481053071614, ""41"": -0.014815691667339762, ""42"": 0.0032737696698045033, ""43"": 0.008863671242816227, ""44"": 0.018775083716199414, ""45"": 0.014618452434161888, ""46"": -0.07155365097957679, ""47"": -0.12295817694335459, ""48"": -0.3042663973281162}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6306.318884264013, ""48"": 11206.092464566014}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6839716559982565,2,"{""ar.L1"": 0.9687985593881407, ""ar.S.L24"": -0.29864878267803885, ""is_covid_period"": 322.79812746706517, ""is_post_invasion"": -28.58199412864364, ""ma.L1"": 0.5928525816276805, ""sigma2"": 16674.923089451928}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-05-13,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,38239,38215,6,-240028.5959103869,480069.1918207738,480069.1940192663,480120.4977210999,1.0322286190391403,1.6870464439758122,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38189,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19249633407486783, ""2"": 0.26281846950498255, ""3"": -0.1031686217304722, ""4"": -0.016762581988237303, ""5"": -0.05184001478773412, ""6"": 0.0026199822173904857, ""7"": 0.036702704226349386, ""8"": 0.01200061475767054, ""9"": 0.011585543456682185, ""10"": -0.0034631231242793045, ""11"": 0.02048419477435768, ""12"": 0.016125840096038957, ""13"": -0.02256349495892851, ""14"": -0.08306010534184413, ""15"": -0.10129121791261313, ""16"": -0.09543237818648272, ""17"": -0.029992979666305885, ""18"": -0.018691276299093004, ""19"": 0.02128066943455379, ""20"": -0.010322490029600957, ""21"": 0.01941302633531789, ""22"": -0.05518274957951994, ""23"": 0.06419904912238732, ""24"": -0.08373877741795205, ""25"": 0.0705019151243776, ""26"": -0.02689736200867298, ""27"": 0.008628838923444194, ""28"": -0.030927890532749323, ""29"": -0.016615082237989468, ""30"": -0.0006211659336013615, ""31"": 0.0061051067500221745, ""32"": 0.052010463681266834, ""33"": 0.03913824965544643, ""34"": 0.04489425314791607, ""35"": 0.009483176808985461, ""36"": -0.015161848497781433, ""37"": -0.012915745767945961, ""38"": -0.020270884068038984, ""39"": -0.0019887460105817503, ""40"": -0.019045008512978082, ""41"": -0.01484982853930187, ""42"": 0.0033196780847893903, ""43"": 0.008918122694440561, ""44"": 0.018846168789362863, ""45"": 0.014719014872921096, ""46"": -0.07157132141621762, ""47"": -0.12302517925175414, ""48"": -0.30438581899200656}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6310.311779081621, ""48"": 11217.869859943998}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6830303151311294,2,"{""ar.L1"": 0.9687776346783122, ""ar.S.L24"": -0.29856709164122275, ""is_covid_period"": 322.798034734121, ""is_post_invasion"": -28.58198735354831, ""ma.L1"": 0.5927519088587329, ""sigma2"": 16667.373683201266}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-05-14,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,38263,38239,6,-240191.91847308187,480395.8369461637,480395.8391432761,480447.1466134609,1.0321207171132918,1.68614957501895,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38213,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19257947031017827, ""2"": 0.2628904251709445, ""3"": -0.10316018170520465, ""4"": -0.016612669054973925, ""5"": -0.051837983857140404, ""6"": 0.002638803205085956, ""7"": 0.03660008495407777, ""8"": 0.012095205049560359, ""9"": 0.01163304695290116, ""10"": -0.003389949489369571, ""11"": 0.02064494978171253, ""12"": 0.016227055538095222, ""13"": -0.022566930092459407, ""14"": -0.08313660974817126, ""15"": -0.10127691840596104, ""16"": -0.09546812637346795, ""17"": -0.029886013741747316, ""18"": -0.01868786799777076, ""19"": 0.021287783773073037, ""20"": -0.010414630327632327, ""21"": 0.019462855297412127, ""22"": -0.05517636866207362, ""23"": 0.06415047731497554, ""24"": -0.08398431048724118, ""25"": 0.07018051910322876, ""26"": -0.027057584609221648, ""27"": 0.008676162814832137, ""28"": -0.030962890304584316, ""29"": -0.01654888148652331, ""30"": -0.0006060640679634088, ""31"": 0.006111612259554627, ""32"": 0.05194033301727691, ""33"": 0.03925426485921859, ""34"": 0.04492437215336546, ""35"": 0.009485851353194444, ""36"": -0.015387914621279766, ""37"": -0.013004660569022235, ""38"": -0.020164188397111118, ""39"": -0.0019007176473694399, ""40"": -0.018994012869279927, ""41"": -0.014783428084725811, ""42"": 0.0033518446077136495, ""43"": 0.00895600063637572, ""44"": 0.018885476509175086, ""45"": 0.014820043989111761, ""46"": -0.07147439373209254, ""47"": -0.12302662527584557, ""48"": -0.3044499699056362}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6318.744792954589, ""48"": 11229.399055646429}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.682091990041825,2,"{""ar.L1"": 0.9688789144712361, ""ar.S.L24"": -0.298789251433008, ""is_covid_period"": 322.79817570778863, ""is_post_invasion"": -28.581997651702505, ""ma.L1"": 0.5930671957075702, ""sigma2"": 16680.494641674442}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-05-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,38287,38263,6,-240336.9439828917,480685.8879657834,480685.8901615174,480737.2013976882,1.0321871633251436,1.686231320942669,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38237,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.192670155173329, ""2"": 0.2629988934924992, ""3"": -0.10293233485335472, ""4"": -0.01651941140499372, ""5"": -0.051644337384143806, ""6"": 0.002675577731182872, ""7"": 0.036650883104617095, ""8"": 0.012104915951293536, ""9"": 0.01160922705920115, ""10"": -0.0033873010272194443, ""11"": 0.020445967418973986, ""12"": 0.01601135192285472, ""13"": -0.022758067262152966, ""14"": -0.08334779239414153, ""15"": -0.10145987550049283, ""16"": -0.09571453163947427, ""17"": -0.030045947811460905, ""18"": -0.01875778999177749, ""19"": 0.021289409053089098, ""20"": -0.01047233587328187, ""21"": 0.019458460953531407, ""22"": -0.055132341410308316, ""23"": 0.0642540083210819, ""24"": -0.0838328768155088, ""25"": 0.07024566333366063, ""26"": -0.02708185145862305, ""27"": 0.008647513666866679, ""28"": -0.031007508186938152, ""29"": -0.016519378195015033, ""30"": -0.0006201638015252332, ""31"": 0.006152907633165015, ""32"": 0.05194404969050035, ""33"": 0.039191473934099524, ""34"": 0.04488071467492236, ""35"": 0.00955665132538446, ""36"": -0.015268822863097093, ""37"": -0.012989553622992544, ""38"": -0.020070193857801448, ""39"": -0.0019582777720707533, ""40"": -0.018843395914867, ""41"": -0.01471379265296194, ""42"": 0.003404903583746994, ""43"": 0.008919665564281403, ""44"": 0.018872014184683504, ""45"": 0.014747721605303124, ""46"": -0.07144177529740353, ""47"": -0.12307712485427225, ""48"": -0.30432629402545763}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6327.864584729994, ""48"": 11238.511220524024}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6811566702785452,2,"{""ar.L1"": 0.9688165436765813, ""ar.S.L24"": -0.298713268663639, ""is_covid_period"": 322.79804303836585, ""is_post_invasion"": -28.58198981231505, ""ma.L1"": 0.5930384447140746, ""sigma2"": 16673.269590269992}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-05-16,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,38311,38287,6,-240479.6580649164,480971.3161298328,480971.3183241902,481022.6333239846,1.0321844767778352,1.6862921103902804,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,38261,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19260102377568927, ""2"": 0.2629559074788423, ""3"": -0.10299113045956894, ""4"": -0.016452502776523662, ""5"": -0.051654525504564903, ""6"": 0.0025807128009407796, ""7"": 0.036645267730619865, ""8"": 0.012061268497826506, ""9"": 0.011626471964537064, ""10"": -0.0033795757947151996, ""11"": 0.02050558389574983, ""12"": 0.016048313989057424, ""13"": -0.022685691863750645, ""14"": -0.08320763182122412, ""15"": -0.10143559210997616, ""16"": -0.09562063682892198, ""17"": -0.030085354184490595, ""18"": -0.01869923291373784, ""19"": 0.02119840521252098, ""20"": -0.010480662066106402, ""21"": 0.019452128087441633, ""22"": -0.05522610492179991, ""23"": 0.06427545299492428, ""24"": -0.08391344045631757, ""25"": 0.07026273006986407, ""26"": -0.027229549059244136, ""27"": 0.00855279509782796, ""28"": -0.030969783295331323, ""29"": -0.016560640559799333, ""30"": -0.0007240327552845438, ""31"": 0.0060663385651682005, ""32"": 0.0518882690875948, ""33"": 0.03923530817834262, ""34"": 0.0448073224870082, ""35"": 0.009598529485984027, ""36"": -0.01513898860060692, ""37"": -0.012906284816714677, ""38"": -0.020120228885706217, ""39"": -0.002034951209063471, ""40"": -0.018896889748680982, ""41"": -0.0148206417553783, ""42"": 0.0032983613910565874, ""43"": 0.008794747879547813, ""44"": 0.01882698095384472, ""45"": 0.014761836717774562, ""46"": -0.0714508424491658, ""47"": -0.1231113449710972, ""48"": -0.3042660720452482}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6329.426671965924, ""48"": 11241.964558371112}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6802243454465278,2,"{""ar.L1"": 0.9688190652912105, ""ar.S.L24"": -0.2986913549250429, ""is_covid_period"": 322.798125509507, ""is_post_invasion"": -28.581994734234613, ""ma.L1"": 0.5930170661645076, ""sigma2"": 16668.717406549164}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
