country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Austria,2024-08-29,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,40831,success,converged,True,0,0,23,135,,7.416643158654225e-06,True,True,True,True,,40831,40807,4,-255700.95248844987,511409.90497689974,511409.9059572438,511444.37141255697,1.0943095904596638,4.590319892624351,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40783,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.012089525080193309, ""2"": 0.038653964416153944, ""3"": -0.10063039041948892, ""4"": -0.04356621604467121, ""5"": 0.006724078185713549, ""6"": 0.018331547060064752, ""7"": 0.07361367497550386, ""8"": 0.02994914737645038, ""9"": 0.03302960236765285, ""10"": 0.006137083439659494, ""11"": 0.03479085204005715, ""12"": 0.047923841589387936, ""13"": 0.010354942000605024, ""14"": -0.03267936639556086, ""15"": -0.0660640758701495, ""16"": -0.04481330449938201, ""17"": -0.005081216671202036, ""18"": 0.012373482919695308, ""19"": 0.029645737379206397, ""20"": 0.025249792391904755, ""21"": 0.027875328747347276, ""22"": -0.040340502732340154, ""23"": 0.08250548528387422, ""24"": -0.30477155114483134, ""25"": 0.07938514429514534, ""26"": -0.014307162328024864, ""27"": 0.0211852803890449, ""28"": -0.011423795281099887, ""29"": -0.014390433622909909, ""30"": -0.0001551464664946088, ""31"": -0.020303122617729135, ""32"": 0.03300924458264387, ""33"": 0.011496099417806646, ""34"": 0.03167532296498016, ""35"": -0.00840438190532801, ""36"": -0.03324593731182178, ""37"": -0.014992478738045592, ""38"": -0.007950088922528138, ""39"": 0.01666015950185301, ""40"": -0.015103411374771034, ""41"": -0.017617037752617633, ""42"": -0.002837256501756381, ""43"": -0.012541556997398541, ""44"": 0.011411166837022101, ""45"": 0.016021369549703412, ""46"": 0.012640126583892242, ""47"": -0.08285370695031286, ""48"": -0.15662538348792218}",0.05,"[3, 7, 15, 23, 24, 25, 47, 48]","{""24"": 5563.276066281384, ""48"": 7372.702080972449}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,351.0410772721163,447.41550987138146,4.991992034264013,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,19.781673636985943,False,,0.352160886534927,True,662737
Austria,2024-08-29,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,40831,success,converged,True,0,0,14,96,,2.8540719788278484e-05,True,True,True,True,,40831,40807,5,-255438.79996008135,510887.5999201627,510887.6013907149,510930.6829647342,1.0774046289780659,2.2303825339989465,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40783,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.001546400724497528, ""2"": -0.0025077261347432934, ""3"": -0.0035572824418265807, ""4"": -0.03656853420450898, ""5"": 0.007459084458560874, ""6"": 0.015439438876109024, ""7"": 0.06340952737485026, ""8"": 0.026537642250017705, ""9"": 0.029162854181633443, ""10"": 0.004362396961030948, ""11"": 0.027704276803113156, ""12"": 0.041364879218884515, ""13"": 0.0039630699020462195, ""14"": -0.03400675838216593, ""15"": -0.06466517320533635, ""16"": -0.04384644632811347, ""17"": -0.006301709253706023, ""18"": 0.003379084778693565, ""19"": 0.019631632106820084, ""20"": 0.029925205296628017, ""21"": -0.008165110599213007, ""22"": -0.02156847381470146, ""23"": 0.08354133374148251, ""24"": -0.308702703399615, ""25"": 0.07423287893162034, ""26"": 0.004686217270873539, ""27"": -0.011876767055515054, ""28"": -0.0067472415591193395, ""29"": -0.010187811993762608, ""30"": 0.00039092666968237107, ""31"": -0.017123297110828932, ""32"": 0.03163530915216139, ""33"": 0.010677848557656399, ""34"": 0.03054280825803166, ""35"": -0.004115219750649152, ""36"": -0.0297395234868161, ""37"": -0.011831400485110135, ""38"": -0.005989268182236236, ""39"": 0.01737542273724766, ""40"": -0.015271943655003282, ""41"": -0.016136127427038793, ""42"": 0.0017686580502903253, ""43"": -0.011645090229478896, ""44"": 0.0021627763519010707, ""45"": 0.005531014679793437, ""46"": 0.012545769185008037, ""47"": -0.0776953568779896, ""48"": -0.15524990002299144}",0.05,"[7, 15, 23, 24, 25, 47, 48]","{""24"": 4943.467213300367, ""48"": 6597.301724066113}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,348.5105059685781,439.4554369898321,4.955854898688943,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,16.73616777602001,False,,0.3421031207201827,True,662734
Austria,2024-08-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,40855,success,converged,True,0,0,7,36,,6.201230312245407e-06,True,True,True,True,,40855,40831,3,-256380.74237289996,512767.4847457999,512767.4853336462,512793.33633642737,1.1462629145002683,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40807,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.11517076255510943, ""2"": -0.05399749260605715, ""3"": -0.14461269695000087, ""4"": -0.07600199030004338, ""5"": 0.001218401299928008, ""6"": 0.033005562553715895, ""7"": 0.08381431227135455, ""8"": 0.04459132258966729, ""9"": 0.03307641618700835, ""10"": 0.011242565151608144, ""11"": 0.043893839780858, ""12"": 0.06292273854119503, ""13"": 0.022404637576363736, ""14"": -0.033032446789366864, ""15"": -0.07061673025570743, ""16"": -0.04641046178906508, ""17"": 0.00039039780355674676, ""18"": 0.024230852135680395, ""19"": 0.04113361978194407, ""20"": 0.040299367200581665, ""21"": 0.03193330012026667, ""22"": -0.006603042825531361, ""23"": 0.04356756593861506, ""24"": -0.2836014258409075, ""25"": 0.045341408502314495, ""26"": 0.022054952248736322, ""27"": 0.025802464859905443, ""28"": -0.007228535870473325, ""29"": -0.016498763982751574, ""30"": -0.00788463356315094, ""31"": -0.01970599019289516, ""32"": 0.02865597327216851, ""33"": 0.018934108225855898, ""34"": 0.03042155188394003, ""35"": -0.01202040130852247, ""36"": -0.04170643051566946, ""37"": -0.02346095790875781, ""38"": -0.006421563033628217, ""39"": 0.015388170066478458, ""40"": -0.016203485425419082, ""41"": -0.022535670296346122, ""42"": -0.008427353238105574, ""43"": -0.01150237027686444, ""44"": 0.016615841234328518, ""45"": 0.03345496100592881, ""46"": 0.021724545622074244, ""47"": -0.09180820228833558, ""48"": -0.17467375748683667}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6373.0689786713265, ""48"": 8439.49698683227}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,118.70736960578192,160.206304203282,1.7662998870892126,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,7.291524052998284,False,,0.384742186569757,True,662738
Austria,2024-08-30,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,40855,success,converged,True,0,0,22,125,,2.2070141788169195e-05,True,True,True,True,,40855,40831,4,-255843.68501128617,511695.37002257234,511695.37100234017,511729.8388100756,1.0943514161320314,4.589459307660694,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40807,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.012075351747795924, ""2"": 0.038638771640376456, ""3"": -0.1005556437208421, ""4"": -0.04357878286543056, ""5"": 0.006674164503352458, ""6"": 0.018341543138864356, ""7"": 0.07358916373225398, ""8"": 0.029918290466439658, ""9"": 0.0330310340502837, ""10"": 0.006203259491684597, ""11"": 0.034753104450339856, ""12"": 0.04794227294119187, ""13"": 0.01037262720965252, ""14"": -0.032765754245675995, ""15"": -0.06605160458577015, ""16"": -0.044727178019575264, ""17"": -0.0049955103009622515, ""18"": 0.012371570158474239, ""19"": 0.02969969755660738, ""20"": 0.025278456425001827, ""21"": 0.02786529223962313, ""22"": -0.04029446240811014, ""23"": 0.08252611335003399, ""24"": -0.3049149457228348, ""25"": 0.07937388217203797, ""26"": -0.01433509229283717, ""27"": 0.021121490935061844, ""28"": -0.011431718440447195, ""29"": -0.014344900529669795, ""30"": -0.00012873443000652375, ""31"": -0.020336947889139877, ""32"": 0.033080826385679475, ""33"": 0.011453888085321022, ""34"": 0.031614519785865304, ""35"": -0.008278382488084218, ""36"": -0.03322912885950363, ""37"": -0.015053807997757603, ""38"": -0.007910388287646546, ""39"": 0.016600274035111627, ""40"": -0.015181997035865076, ""41"": -0.017675922974223036, ""42"": -0.002802817729931452, ""43"": -0.012674080044907958, ""44"": 0.01144055861919731, ""45"": 0.016191455164399744, ""46"": 0.012602470935001298, ""47"": -0.0827447661256592, ""48"": -0.15654851637680617}",0.05,"[3, 7, 15, 23, 24, 25, 47, 48]","{""24"": 5569.2351925323155, ""48"": 7378.2198028288785}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,132.40659107702547,174.57361241719516,1.9650615867026253,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,15.834012826002436,False,,0.3520559652192098,True,662739
Austria,2024-08-30,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,40855,success,converged,True,0,0,14,96,,2.850483982457584e-05,True,True,True,True,,40855,40831,5,-255581.70899245006,511173.4179849001,511173.4194545878,511216.5039692792,1.07743181025492,2.2311720721761827,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40807,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.001547815219315806, ""2"": -0.0024990365277377065, ""3"": -0.00355405010578525, ""4"": -0.03659230132515967, ""5"": 0.007404896111977949, ""6"": 0.015446662633892258, ""7"": 0.06339455218689435, ""8"": 0.026486583568581936, ""9"": 0.02916416297084189, ""10"": 0.004426318481435227, ""11"": 0.027650566592288418, ""12"": 0.041385164868205704, ""13"": 0.003995223833522149, ""14"": -0.034099075266163306, ""15"": -0.06466383346572692, ""16"": -0.04375040763610842, ""17"": -0.006228967916316558, ""18"": 0.0033776440627743608, ""19"": 0.019700715284779423, ""20"": 0.02995754290976274, ""21"": -0.008169970753091008, ""22"": -0.021518771172502883, ""23"": 0.08355878280145672, ""24"": -0.30885221390525325, ""25"": 0.07423010331032001, ""26"": 0.0046502638368495055, ""27"": -0.011929810599327266, ""28"": -0.006767367072370549, ""29"": -0.010136572381194166, ""30"": 0.0004054351182227851, ""31"": -0.01716475355334941, ""32"": 0.03172941253552351, ""33"": 0.010634251990957045, ""34"": 0.030474162964490195, ""35"": -0.003969436197250349, ""36"": -0.029731933459167983, ""37"": -0.011913606477517031, ""38"": -0.005939137479292497, ""39"": 0.01732679987827946, ""40"": -0.015370669539621665, ""41"": -0.016184990494224182, ""42"": 0.0018261415029477651, ""43"": -0.01181130036207411, ""44"": 0.00220898817250959, ""45"": 0.005726627963314055, ""46"": 0.012478981655168796, ""47"": -0.07760900608236812, ""48"": -0.15516750863392653}",0.05,"[7, 15, 23, 24, 25, 47, 48]","{""24"": 4950.078480327544, ""48"": 6603.680494735289}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,131.44527234574014,174.57705993019283,1.9525105958141928,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,18.935063783981605,False,,0.342010169448674,True,662740
Austria,2024-08-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,40879,success,converged,True,0,0,7,36,,6.2039696084194745e-06,True,True,True,True,,40879,40855,3,-256525.77899965714,513057.5579993143,513057.5585868152,513083.4113527897,1.1462173901663717,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40831,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.11510935545448214, ""2"": -0.05391124992385502, ""3"": -0.14468922387016903, ""4"": -0.07595362345404685, ""5"": 0.0012422659308654385, ""6"": 0.033042691736302615, ""7"": 0.08380002662862557, ""8"": 0.04450942151907617, ""9"": 0.03316515067770429, ""10"": 0.011173922876375584, ""11"": 0.043968931907201116, ""12"": 0.06283511961721386, ""13"": 0.022432613224132425, ""14"": -0.03307667569061255, ""15"": -0.07058634244978082, ""16"": -0.04640431593627312, ""17"": 0.00042289557338399134, ""18"": 0.024231210485406815, ""19"": 0.041091676644348776, ""20"": 0.04025085304642194, ""21"": 0.031932913767316, ""22"": -0.00655563039857705, ""23"": 0.043584941159321385, ""24"": -0.28350858282600633, ""25"": 0.04527018452470382, ""26"": 0.022130255290643518, ""27"": 0.025764519500856804, ""28"": -0.0072370325264351975, ""29"": -0.01660074721219986, ""30"": -0.007944020101310019, ""31"": -0.019701076719706202, ""32"": 0.028759916659271034, ""33"": 0.018900829316072176, ""34"": 0.030466670528914483, ""35"": -0.012049484161250817, ""36"": -0.041695085221784355, ""37"": -0.02349138373797115, ""38"": -0.0063721023188891895, ""39"": 0.015401146948361711, ""40"": -0.016269566842132575, ""41"": -0.022521882886910736, ""42"": -0.008448931913376204, ""43"": -0.011372821260766589, ""44"": 0.016602742869242834, ""45"": 0.033484630007370904, ""46"": 0.0215516613769386, ""47"": -0.09178489183198697, ""48"": -0.17467226584178655}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6373.72293352484, ""48"": 8441.191506199119}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1068.0218179481817,1174.547445819837,18.081599444980153,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,6.682617287005996,False,,0.38474855667076113,True,662742
Austria,2024-08-31,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,40879,success,converged,True,0,0,23,135,,7.051902417753976e-06,True,True,True,True,,40879,40855,4,-255989.0329216096,511986.0658432192,511986.0668224114,512020.5369811865,1.0943432081808515,4.592266588071505,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40831,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.012091575779484694, ""2"": 0.03867954148445434, ""3"": -0.10067224803143546, ""4"": -0.043545194850963, ""5"": 0.006670041689040057, ""6"": 0.018375125699406133, ""7"": 0.07358934332646251, ""8"": 0.02982861769984478, ""9"": 0.03314247163055259, ""10"": 0.006099491285171791, ""11"": 0.03486180956793464, ""12"": 0.047834816228304954, ""13"": 0.0104301485463123, ""14"": -0.032828637801475796, ""15"": -0.06602083254680147, ""16"": -0.04473794541151602, ""17"": -0.004966570963783489, ""18"": 0.012381325162551577, ""19"": 0.02967218845007187, ""20"": 0.025251738959037543, ""21"": 0.02785934617589493, ""22"": -0.04021677138143108, ""23"": 0.08248084846959693, ""24"": -0.3047753449099726, ""25"": 0.07924165721577352, ""26"": -0.014211919606559315, ""27"": 0.021060246049670706, ""28"": -0.011418172351710472, ""29"": -0.014445004740953761, ""30"": -0.0001752706941470765, ""31"": -0.020346234027079572, ""32"": 0.033183140292849814, ""33"": 0.011405968282068036, ""34"": 0.03167804106691445, ""35"": -0.008318917804913277, ""36"": -0.03320351913581495, ""37"": -0.01509716149993133, ""38"": -0.007861735796695836, ""39"": 0.016615582584914874, ""40"": -0.015247043323888473, ""41"": -0.017640017248111286, ""42"": -0.002849221299087304, ""43"": -0.01253153220412216, ""44"": 0.011397669036247811, ""45"": 0.016269120905132668, ""46"": 0.012422819882991024, ""47"": -0.08270134263920499, ""48"": -0.15659934695303887}",0.05,"[3, 7, 15, 23, 24, 25, 47, 48]","{""24"": 5569.375620141326, ""48"": 7378.964567938935}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1069.8919001275028,1176.5719191157636,18.113105123304752,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,20.82690032798564,False,,0.3520997088956208,True,662738
Austria,2024-08-31,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,40879,success,converged,True,0,0,14,96,,2.8525329442420144e-05,True,True,True,True,,40879,40855,5,-255726.36423438537,511462.72846877074,511462.72993759497,511505.81739122985,1.0774268744389548,2.2301044934534544,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40831,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.001546456044281891, ""2"": -0.002503409418175822, ""3"": -0.0035669006839360584, ""4"": -0.03655684403333134, ""5"": 0.0073899178976464, ""6"": 0.015493542808743235, ""7"": 0.06337806036120443, ""8"": 0.026406142591598767, ""9"": 0.029272315470853023, ""10"": 0.0043353964159094606, ""11"": 0.0277380012055787, ""12"": 0.041295424465683093, ""13"": 0.00403827229090082, ""14"": -0.03414765426484911, ""15"": -0.06463644588668337, ""16"": -0.043753274096931756, ""17"": -0.006204573903130793, ""18"": 0.003385371661915039, ""19"": 0.019679155668850434, ""20"": 0.02993635210324026, ""21"": -0.008193820505357536, ""22"": -0.021438263785269026, ""23"": 0.08353279394545575, ""24"": -0.3087385940970615, ""25"": 0.07411053203637302, ""26"": 0.004780562190597841, ""27"": -0.012014953754631665, ""28"": -0.006755869512305909, ""29"": -0.010208354415803226, ""30"": 0.0003401583385814401, ""31"": -0.017162616218162226, ""32"": 0.03182299147120188, ""33"": 0.010576564473569937, ""34"": 0.0305258365578067, ""35"": -0.003989059859345961, ""36"": -0.029713790470151578, ""37"": -0.011953393203374916, ""38"": -0.0058849539303093895, ""39"": 0.017337889886008515, ""40"": -0.015432432636644849, ""41"": -0.01615149674734751, ""42"": 0.0017903961753502247, ""43"": -0.011691392132449543, ""44"": 0.0021660071708847063, ""45"": 0.005785003916395059, ""46"": 0.012313702994703654, ""47"": -0.07757877697487892, ""48"": -0.15518922161660093}",0.05,"[7, 15, 23, 24, 25, 47, 48]","{""24"": 4949.546604612359, ""48"": 6603.73869997735}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1071.0630599263836,1177.7961450514736,18.132716990886365,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,17.201084663014626,False,,0.3420349741267219,True,662742
Austria,2024-09-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,40903,success,converged,True,0,0,7,36,,6.221280336268141e-06,True,True,True,True,,40903,40879,3,-256679.73354323214,513365.4670864643,513365.46767362027,513391.3222017525,1.146255790723164,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40855,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.11515003376557287, ""2"": -0.053907750756991266, ""3"": -0.14475510674601447, ""4"": -0.07589384186713972, ""5"": 0.0012103335729748744, ""6"": 0.03309141056635555, ""7"": 0.08372467803284149, ""8"": 0.044404059940659275, ""9"": 0.03321150783775334, ""10"": 0.011214339758816052, ""11"": 0.04398878918414474, ""12"": 0.06272369289824543, ""13"": 0.02228760327799137, ""14"": -0.03321957780504239, ""15"": -0.07028468905446544, ""16"": -0.04624986946784813, ""17"": 0.0005324312167152896, ""18"": 0.024123692801176263, ""19"": 0.041146952646272286, ""20"": 0.04018363349454232, ""21"": 0.03205148022531889, ""22"": -0.0064817883129188675, ""23"": 0.04351243999790924, ""24"": -0.28347405212535626, ""25"": 0.045193182269852236, ""26"": 0.02223368202999244, ""27"": 0.025828869979478454, ""28"": -0.007135377918741381, ""29"": -0.016710829378383387, ""30"": -0.007925184885514908, ""31"": -0.01976936206105646, ""32"": 0.028879170442881956, ""33"": 0.01876959148838537, ""34"": 0.03043399874924993, ""35"": -0.012096234204722266, ""36"": -0.04157589257046092, ""37"": -0.02332174109283229, ""38"": -0.006242223682600661, ""39"": 0.015351455078084542, ""40"": -0.016544023993362203, ""41"": -0.022486537296007664, ""42"": -0.008467293623842593, ""43"": -0.011314786186986376, ""44"": 0.016626827702723414, ""45"": 0.03346518173048205, ""46"": 0.02144323261715343, ""47"": -0.09170152762885973, ""48"": -0.17452259178344834}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6373.904640363873, ""48"": 8439.284655981894}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,210.02176844778356,258.3809128936203,3.8526212243365556,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,7.166920629009837,False,,0.3848159645965393,True,662741
Austria,2024-09-01,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,40903,success,converged,True,0,0,23,135,,7.292154014172694e-06,True,True,True,True,,40903,40879,4,-256142.32785672072,512292.65571344143,512292.65669205866,512327.1292004924,1.0943302243798452,4.5910737059426365,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40855,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.012105435001572231, ""2"": 0.03869818066980169, ""3"": -0.10076313230325569, ""4"": -0.04347306943664584, ""5"": 0.006602918637533769, ""6"": 0.01843306441850055, ""7"": 0.07350825830318927, ""8"": 0.029734313370918298, ""9"": 0.033185587988551514, ""10"": 0.006126966128346473, ""11"": 0.03487444405455339, ""12"": 0.04773375728849389, ""13"": 0.01033205240965943, ""14"": -0.03298990951457239, ""15"": -0.06570651777135778, ""16"": -0.04462148646475764, ""17"": -0.004820549701345652, ""18"": 0.012252271913853842, ""19"": 0.02976657275297588, ""20"": 0.025161773953499725, ""21"": 0.027977093558271795, ""22"": -0.040156417314991026, ""23"": 0.08241879804693714, ""24"": -0.30471682171604914, ""25"": 0.07916772932772433, ""26"": -0.014103179229048104, ""27"": 0.021085782387158972, ""28"": -0.011303917801923725, ""29"": -0.014563606340925715, ""30"": -0.0001226663205815249, ""31"": -0.020442271141297062, ""32"": 0.03332857457266816, ""33"": 0.011254970895355617, ""34"": 0.03168455423117989, ""35"": -0.008365027590051094, ""36"": -0.033091920845678136, ""37"": -0.014956268582805634, ""38"": -0.0077485877931564775, ""39"": 0.016587516964133645, ""40"": -0.015519829246823378, ""41"": -0.017585332490499435, ""42"": -0.002886447691504632, ""43"": -0.012473277502661188, ""44"": 0.011408978971269862, ""45"": 0.016264378828202534, ""46"": 0.012315625125901352, ""47"": -0.08261994915331133, ""48"": -0.15645315715989225}",0.05,"[3, 7, 15, 23, 24, 25, 47, 48]","{""24"": 5568.599889403757, ""48"": 7376.2895902875125}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,178.9572181285259,219.24189761411162,3.252959013403723,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,13.648217327980092,False,,0.3521462932504494,True,662734
