country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 16:00:00+00:00,2024-01-06 17:00:00,2024-01-06,59214.25,57490.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 17:00:00+00:00,2024-01-06 18:00:00,2024-01-06,59277.25,57035.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 18:00:00+00:00,2024-01-06 19:00:00,2024-01-06,57654.75,55250.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 19:00:00+00:00,2024-01-06 20:00:00,2024-01-06,54549.5,52284.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 20:00:00+00:00,2024-01-06 21:00:00,2024-01-06,52155.25,49728.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 21:00:00+00:00,2024-01-06 22:00:00,2024-01-06,50914.5,48130.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 22:00:00+00:00,2024-01-06 23:00:00,2024-01-06,48121.75,46126.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 23:00:00+00:00,2024-01-07 00:00:00,2024-01-07,45382.75,41616.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 00:00:00+00:00,2024-01-07 01:00:00,2024-01-07,43746.25,39883.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 01:00:00+00:00,2024-01-07 02:00:00,2024-01-07,43048.75,38685.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 02:00:00+00:00,2024-01-07 03:00:00,2024-01-07,42566.5,38219.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 03:00:00+00:00,2024-01-07 04:00:00,2024-01-07,42672.5,38467.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 04:00:00+00:00,2024-01-07 05:00:00,2024-01-07,42592.75,39183.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 05:00:00+00:00,2024-01-07 06:00:00,2024-01-07,42738.25,39575.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 06:00:00+00:00,2024-01-07 07:00:00,2024-01-07,44372.5,41280.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 07:00:00+00:00,2024-01-07 08:00:00,2024-01-07,46910.75,43791.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 08:00:00+00:00,2024-01-07 09:00:00,2024-01-07,50727.25,47300.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 09:00:00+00:00,2024-01-07 10:00:00,2024-01-07,53437.25,49235.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 10:00:00+00:00,2024-01-07 11:00:00,2024-01-07,56026.5,51142.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 11:00:00+00:00,2024-01-07 12:00:00,2024-01-07,56856.5,50881.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 12:00:00+00:00,2024-01-07 13:00:00,2024-01-07,55751.25,49760.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 13:00:00+00:00,2024-01-07 14:00:00,2024-01-07,54913.0,48595.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 14:00:00+00:00,2024-01-07 15:00:00,2024-01-07,54643.5,47867.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 15:00:00+00:00,2024-01-07 16:00:00,2024-01-07,56329.0,49209.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 16:00:00+00:00,2024-01-07 17:00:00,2024-01-07,59864.25,52590.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 17:00:00+00:00,2024-01-07 18:00:00,2024-01-07,60473.25,54371.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 18:00:00+00:00,2024-01-07 19:00:00,2024-01-07,59068.25,53393.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 19:00:00+00:00,2024-01-07 20:00:00,2024-01-07,56368.75,50554.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 20:00:00+00:00,2024-01-07 21:00:00,2024-01-07,54746.5,48425.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 21:00:00+00:00,2024-01-07 22:00:00,2024-01-07,54224.5,46770.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 22:00:00+00:00,2024-01-07 23:00:00,2024-01-07,51706.75,44798.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-07 23:00:00+00:00,2024-01-08 00:00:00,2024-01-08,50045.0,43782.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 00:00:00+00:00,2024-01-08 01:00:00,2024-01-08,48530.75,42136.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 01:00:00+00:00,2024-01-08 02:00:00,2024-01-08,48045.0,41322.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 02:00:00+00:00,2024-01-08 03:00:00,2024-01-08,48212.25,41524.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 03:00:00+00:00,2024-01-08 04:00:00,2024-01-08,49203.0,43910.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 04:00:00+00:00,2024-01-08 05:00:00,2024-01-08,52497.75,48269.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 05:00:00+00:00,2024-01-08 06:00:00,2024-01-08,60305.25,55368.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 06:00:00+00:00,2024-01-08 07:00:00,2024-01-08,66176.0,60548.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 07:00:00+00:00,2024-01-08 08:00:00,2024-01-08,69647.5,63470.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 08:00:00+00:00,2024-01-08 09:00:00,2024-01-08,70157.5,64792.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 09:00:00+00:00,2024-01-08 10:00:00,2024-01-08,69722.0,65358.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 10:00:00+00:00,2024-01-08 11:00:00,2024-01-08,69755.75,66030.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 11:00:00+00:00,2024-01-08 12:00:00,2024-01-08,69315.75,65726.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 12:00:00+00:00,2024-01-08 13:00:00,2024-01-08,69045.5,64598.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 13:00:00+00:00,2024-01-08 14:00:00,2024-01-08,68221.5,62846.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 14:00:00+00:00,2024-01-08 15:00:00,2024-01-08,67905.25,62081.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 15:00:00+00:00,2024-01-08 16:00:00,2024-01-08,68308.25,62182.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 16:00:00+00:00,2024-01-08 17:00:00,2024-01-08,70711.0,64230.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 17:00:00+00:00,2024-01-08 18:00:00,2024-01-08,70678.25,65474.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 18:00:00+00:00,2024-01-08 19:00:00,2024-01-08,69326.75,64344.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 19:00:00+00:00,2024-01-08 20:00:00,2024-01-08,65828.0,61013.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 20:00:00+00:00,2024-01-08 21:00:00,2024-01-08,62587.25,57498.75,True
