country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 13:00:00+00:00,2025-01-01 14:00:00,2025-01-01,50763.0,50861.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 14:00:00+00:00,2025-01-01 15:00:00,2025-01-01,51838.0,50273.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 15:00:00+00:00,2025-01-01 16:00:00,2025-01-01,53929.75,50986.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 16:00:00+00:00,2025-01-01 17:00:00,2025-01-01,55772.25,52979.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 17:00:00+00:00,2025-01-01 18:00:00,2025-01-01,55923.75,54245.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 18:00:00+00:00,2025-01-01 19:00:00,2025-01-01,54756.25,53392.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 19:00:00+00:00,2025-01-01 20:00:00,2025-01-01,52526.5,50977.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 20:00:00+00:00,2025-01-01 21:00:00,2025-01-01,50685.75,49187.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 21:00:00+00:00,2025-01-01 22:00:00,2025-01-01,48596.0,49284.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 22:00:00+00:00,2025-01-01 23:00:00,2025-01-01,46001.75,47133.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 23:00:00+00:00,2025-01-02 00:00:00,2025-01-02,44101.5,45004.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 00:00:00+00:00,2025-01-02 01:00:00,2025-01-02,42051.75,43241.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 01:00:00+00:00,2025-01-02 02:00:00,2025-01-02,41234.5,42511.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 02:00:00+00:00,2025-01-02 03:00:00,2025-01-02,41547.5,42950.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 03:00:00+00:00,2025-01-02 04:00:00,2025-01-02,42063.0,44721.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 04:00:00+00:00,2025-01-02 05:00:00,2025-01-02,44061.75,48531.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 05:00:00+00:00,2025-01-02 06:00:00,2025-01-02,49523.0,54615.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 06:00:00+00:00,2025-01-02 07:00:00,2025-01-02,53621.5,58605.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 07:00:00+00:00,2025-01-02 08:00:00,2025-01-02,57052.0,61204.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 08:00:00+00:00,2025-01-02 09:00:00,2025-01-02,59258.5,62968.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 09:00:00+00:00,2025-01-02 10:00:00,2025-01-02,59896.0,64172.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 10:00:00+00:00,2025-01-02 11:00:00,2025-01-02,60934.25,64866.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 11:00:00+00:00,2025-01-02 12:00:00,2025-01-02,61626.75,64723.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 12:00:00+00:00,2025-01-02 13:00:00,2025-01-02,61145.5,64112.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 13:00:00+00:00,2025-01-02 14:00:00,2025-01-02,59869.5,62484.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 14:00:00+00:00,2025-01-02 15:00:00,2025-01-02,59600.5,61315.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 15:00:00+00:00,2025-01-02 16:00:00,2025-01-02,60662.5,61951.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 16:00:00+00:00,2025-01-02 17:00:00,2025-01-02,62803.5,63847.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 17:00:00+00:00,2025-01-02 18:00:00,2025-01-02,62897.0,64165.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 18:00:00+00:00,2025-01-02 19:00:00,2025-01-02,61916.0,63156.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 19:00:00+00:00,2025-01-02 20:00:00,2025-01-02,58895.0,59759.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 20:00:00+00:00,2025-01-02 21:00:00,2025-01-02,56334.0,56271.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 21:00:00+00:00,2025-01-02 22:00:00,2025-01-02,54131.0,53475.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 22:00:00+00:00,2025-01-02 23:00:00,2025-01-02,50779.75,50560.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-02 23:00:00+00:00,2025-01-03 00:00:00,2025-01-03,47627.5,48656.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 00:00:00+00:00,2025-01-03 01:00:00,2025-01-03,45932.5,46963.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 01:00:00+00:00,2025-01-03 02:00:00,2025-01-03,45574.5,45938.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 02:00:00+00:00,2025-01-03 03:00:00,2025-01-03,45858.25,46342.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 03:00:00+00:00,2025-01-03 04:00:00,2025-01-03,47150.75,47877.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 04:00:00+00:00,2025-01-03 05:00:00,2025-01-03,49193.75,50806.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 05:00:00+00:00,2025-01-03 06:00:00,2025-01-03,52651.5,56234.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 06:00:00+00:00,2025-01-03 07:00:00,2025-01-03,56063.25,60396.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 07:00:00+00:00,2025-01-03 08:00:00,2025-01-03,59124.0,63063.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 08:00:00+00:00,2025-01-03 09:00:00,2025-01-03,60690.5,64186.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 09:00:00+00:00,2025-01-03 10:00:00,2025-01-03,61872.5,65028.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 10:00:00+00:00,2025-01-03 11:00:00,2025-01-03,62822.25,65314.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 11:00:00+00:00,2025-01-03 12:00:00,2025-01-03,63411.25,64877.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 12:00:00+00:00,2025-01-03 13:00:00,2025-01-03,62371.5,63600.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 13:00:00+00:00,2025-01-03 14:00:00,2025-01-03,62046.75,61745.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 14:00:00+00:00,2025-01-03 15:00:00,2025-01-03,62152.5,60490.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 15:00:00+00:00,2025-01-03 16:00:00,2025-01-03,63092.5,61192.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 16:00:00+00:00,2025-01-03 17:00:00,2025-01-03,65361.75,63700.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 17:00:00+00:00,2025-01-03 18:00:00,2025-01-03,64411.0,63954.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 18:00:00+00:00,2025-01-03 19:00:00,2025-01-03,62883.25,61912.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 19:00:00+00:00,2025-01-03 20:00:00,2025-01-03,60086.0,58435.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 20:00:00+00:00,2025-01-03 21:00:00,2025-01-03,58168.5,55191.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 21:00:00+00:00,2025-01-03 22:00:00,2025-01-03,55472.25,52589.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 22:00:00+00:00,2025-01-03 23:00:00,2025-01-03,52747.75,49523.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-03 23:00:00+00:00,2025-01-04 00:00:00,2025-01-04,50248.0,47649.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 00:00:00+00:00,2025-01-04 01:00:00,2025-01-04,48370.5,45962.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 01:00:00+00:00,2025-01-04 02:00:00,2025-01-04,46208.5,44782.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 02:00:00+00:00,2025-01-04 03:00:00,2025-01-04,45090.0,43952.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 03:00:00+00:00,2025-01-04 04:00:00,2025-01-04,44312.25,44275.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 04:00:00+00:00,2025-01-04 05:00:00,2025-01-04,44038.25,44491.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 05:00:00+00:00,2025-01-04 06:00:00,2025-01-04,45084.75,44847.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 06:00:00+00:00,2025-01-04 07:00:00,2025-01-04,47136.25,47108.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 07:00:00+00:00,2025-01-04 08:00:00,2025-01-04,50505.75,50445.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 08:00:00+00:00,2025-01-04 09:00:00,2025-01-04,53599.0,54031.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 09:00:00+00:00,2025-01-04 10:00:00,2025-01-04,55556.0,55984.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 10:00:00+00:00,2025-01-04 11:00:00,2025-01-04,57750.25,56823.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 11:00:00+00:00,2025-01-04 12:00:00,2025-01-04,58111.25,56616.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 12:00:00+00:00,2025-01-04 13:00:00,2025-01-04,57128.0,55378.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 13:00:00+00:00,2025-01-04 14:00:00,2025-01-04,56241.0,54296.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 14:00:00+00:00,2025-01-04 15:00:00,2025-01-04,56503.75,53643.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 15:00:00+00:00,2025-01-04 16:00:00,2025-01-04,58277.25,54028.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 16:00:00+00:00,2025-01-04 17:00:00,2025-01-04,60529.5,55695.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 17:00:00+00:00,2025-01-04 18:00:00,2025-01-04,60559.75,56136.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 18:00:00+00:00,2025-01-04 19:00:00,2025-01-04,58881.0,55156.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 19:00:00+00:00,2025-01-04 20:00:00,2025-01-04,55581.0,52275.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 20:00:00+00:00,2025-01-04 21:00:00,2025-01-04,53295.5,49877.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 21:00:00+00:00,2025-01-04 22:00:00,2025-01-04,52316.5,48479.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 22:00:00+00:00,2025-01-04 23:00:00,2025-01-04,49240.5,45988.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-04 23:00:00+00:00,2025-01-05 00:00:00,2025-01-05,46651.5,42941.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 00:00:00+00:00,2025-01-05 01:00:00,2025-01-05,43846.5,41256.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 01:00:00+00:00,2025-01-05 02:00:00,2025-01-05,42538.5,40122.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 02:00:00+00:00,2025-01-05 03:00:00,2025-01-05,41941.75,39427.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 03:00:00+00:00,2025-01-05 04:00:00,2025-01-05,41672.75,39741.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 04:00:00+00:00,2025-01-05 05:00:00,2025-01-05,42087.75,40468.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 05:00:00+00:00,2025-01-05 06:00:00,2025-01-05,43356.0,40794.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 06:00:00+00:00,2025-01-05 07:00:00,2025-01-05,44689.0,42253.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 07:00:00+00:00,2025-01-05 08:00:00,2025-01-05,47732.0,45069.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 08:00:00+00:00,2025-01-05 09:00:00,2025-01-05,51815.25,49061.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 09:00:00+00:00,2025-01-05 10:00:00,2025-01-05,54401.5,51526.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 10:00:00+00:00,2025-01-05 11:00:00,2025-01-05,57258.0,53240.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 11:00:00+00:00,2025-01-05 12:00:00,2025-01-05,57775.25,53239.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 12:00:00+00:00,2025-01-05 13:00:00,2025-01-05,56015.25,52063.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 13:00:00+00:00,2025-01-05 14:00:00,2025-01-05,55069.0,50660.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 14:00:00+00:00,2025-01-05 15:00:00,2025-01-05,55471.5,50006.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 15:00:00+00:00,2025-01-05 16:00:00,2025-01-05,57814.75,50817.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 16:00:00+00:00,2025-01-05 17:00:00,2025-01-05,59952.75,53465.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 17:00:00+00:00,2025-01-05 18:00:00,2025-01-05,60078.25,54910.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 18:00:00+00:00,2025-01-05 19:00:00,2025-01-05,58185.5,54113.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 19:00:00+00:00,2025-01-05 20:00:00,2025-01-05,55508.0,51953.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 20:00:00+00:00,2025-01-05 21:00:00,2025-01-05,52916.25,50059.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 21:00:00+00:00,2025-01-05 22:00:00,2025-01-05,50716.75,48812.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 22:00:00+00:00,2025-01-05 23:00:00,2025-01-05,48078.0,46369.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-05 23:00:00+00:00,2025-01-06 00:00:00,2025-01-06,45746.25,43694.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 00:00:00+00:00,2025-01-06 01:00:00,2025-01-06,43953.75,42308.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 01:00:00+00:00,2025-01-06 02:00:00,2025-01-06,42914.75,41280.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 02:00:00+00:00,2025-01-06 03:00:00,2025-01-06,43933.5,41127.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 03:00:00+00:00,2025-01-06 04:00:00,2025-01-06,44925.0,42339.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 04:00:00+00:00,2025-01-06 05:00:00,2025-01-06,47876.25,45099.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 05:00:00+00:00,2025-01-06 06:00:00,2025-01-06,52381.25,48470.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 06:00:00+00:00,2025-01-06 07:00:00,2025-01-06,56023.5,51963.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 07:00:00+00:00,2025-01-06 08:00:00,2025-01-06,59057.75,55138.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 08:00:00+00:00,2025-01-06 09:00:00,2025-01-06,61080.0,57372.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 09:00:00+00:00,2025-01-06 10:00:00,2025-01-06,62749.25,58908.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 10:00:00+00:00,2025-01-06 11:00:00,2025-01-06,63633.75,60575.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 11:00:00+00:00,2025-01-06 12:00:00,2025-01-06,63779.5,60693.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 12:00:00+00:00,2025-01-06 13:00:00,2025-01-06,63184.5,58674.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 13:00:00+00:00,2025-01-06 14:00:00,2025-01-06,61383.5,57008.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 14:00:00+00:00,2025-01-06 15:00:00,2025-01-06,60783.25,57296.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 15:00:00+00:00,2025-01-06 16:00:00,2025-01-06,61636.0,58484.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 16:00:00+00:00,2025-01-06 17:00:00,2025-01-06,64030.0,60953.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 17:00:00+00:00,2025-01-06 18:00:00,2025-01-06,63560.75,60737.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 18:00:00+00:00,2025-01-06 19:00:00,2025-01-06,62612.5,59372.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 19:00:00+00:00,2025-01-06 20:00:00,2025-01-06,59907.0,56571.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 20:00:00+00:00,2025-01-06 21:00:00,2025-01-06,56590.5,53850.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 21:00:00+00:00,2025-01-06 22:00:00,2025-01-06,53834.5,51714.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 22:00:00+00:00,2025-01-06 23:00:00,2025-01-06,51009.25,49015.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-06 23:00:00+00:00,2025-01-07 00:00:00,2025-01-07,48570.5,46212.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 00:00:00+00:00,2025-01-07 01:00:00,2025-01-07,47568.75,44816.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 01:00:00+00:00,2025-01-07 02:00:00,2025-01-07,46711.5,44091.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 02:00:00+00:00,2025-01-07 03:00:00,2025-01-07,46944.5,44630.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 03:00:00+00:00,2025-01-07 04:00:00,2025-01-07,48384.75,46222.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 04:00:00+00:00,2025-01-07 05:00:00,2025-01-07,51117.5,49661.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 05:00:00+00:00,2025-01-07 06:00:00,2025-01-07,58740.0,55509.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 06:00:00+00:00,2025-01-07 07:00:00,2025-01-07,64761.25,59905.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 07:00:00+00:00,2025-01-07 08:00:00,2025-01-07,68201.0,62958.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 08:00:00+00:00,2025-01-07 09:00:00,2025-01-07,68661.75,64736.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 09:00:00+00:00,2025-01-07 10:00:00,2025-01-07,68407.5,65593.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 10:00:00+00:00,2025-01-07 11:00:00,2025-01-07,68895.0,66554.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 11:00:00+00:00,2025-01-07 12:00:00,2025-01-07,69011.25,66196.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 12:00:00+00:00,2025-01-07 13:00:00,2025-01-07,68628.0,65240.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 13:00:00+00:00,2025-01-07 14:00:00,2025-01-07,67788.0,63904.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 14:00:00+00:00,2025-01-07 15:00:00,2025-01-07,67147.5,63163.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 15:00:00+00:00,2025-01-07 16:00:00,2025-01-07,68663.75,62982.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 16:00:00+00:00,2025-01-07 17:00:00,2025-01-07,70906.5,64473.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 17:00:00+00:00,2025-01-07 18:00:00,2025-01-07,70520.75,65196.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 18:00:00+00:00,2025-01-07 19:00:00,2025-01-07,68342.25,63956.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 19:00:00+00:00,2025-01-07 20:00:00,2025-01-07,65254.25,60709.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 20:00:00+00:00,2025-01-07 21:00:00,2025-01-07,62170.75,57419.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 21:00:00+00:00,2025-01-07 22:00:00,2025-01-07,58966.75,54453.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 22:00:00+00:00,2025-01-07 23:00:00,2025-01-07,54866.0,50851.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-07 23:00:00+00:00,2025-01-08 00:00:00,2025-01-08,52615.75,48208.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 00:00:00+00:00,2025-01-08 01:00:00,2025-01-08,50618.25,46643.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 01:00:00+00:00,2025-01-08 02:00:00,2025-01-08,49735.5,45912.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 02:00:00+00:00,2025-01-08 03:00:00,2025-01-08,50203.25,46285.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 03:00:00+00:00,2025-01-08 04:00:00,2025-01-08,51363.25,48085.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 04:00:00+00:00,2025-01-08 05:00:00,2025-01-08,55071.0,50872.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 05:00:00+00:00,2025-01-08 06:00:00,2025-01-08,62868.5,56421.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 06:00:00+00:00,2025-01-08 07:00:00,2025-01-08,68514.25,60530.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 07:00:00+00:00,2025-01-08 08:00:00,2025-01-08,71626.75,63345.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 08:00:00+00:00,2025-01-08 09:00:00,2025-01-08,71939.5,65195.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 09:00:00+00:00,2025-01-08 10:00:00,2025-01-08,72025.25,66257.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 10:00:00+00:00,2025-01-08 11:00:00,2025-01-08,71006.5,67350.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 11:00:00+00:00,2025-01-08 12:00:00,2025-01-08,70893.0,67042.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 12:00:00+00:00,2025-01-08 13:00:00,2025-01-08,71365.5,66325.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 13:00:00+00:00,2025-01-08 14:00:00,2025-01-08,70151.0,64838.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 14:00:00+00:00,2025-01-08 15:00:00,2025-01-08,69643.5,63953.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 15:00:00+00:00,2025-01-08 16:00:00,2025-01-08,71169.0,63693.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 16:00:00+00:00,2025-01-08 17:00:00,2025-01-08,73128.75,65101.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 17:00:00+00:00,2025-01-08 18:00:00,2025-01-08,72277.0,65229.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 18:00:00+00:00,2025-01-08 19:00:00,2025-01-08,70094.5,63829.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 19:00:00+00:00,2025-01-08 20:00:00,2025-01-08,66488.25,60649.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 20:00:00+00:00,2025-01-08 21:00:00,2025-01-08,62208.5,57461.0,True
