country,target_date,specification_id,p,d,q,trend,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage
Austria,2024-01-06,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35168,4,-236369.8935195434,472747.7870390868,472747.78817664617,472781.65849277424,1.1128695561060389,1.0600880001194044,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,844.7224451896473,1069.0842973473843,14.226252000773002,24,1.0
Austria,2024-01-06,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35168,5,-236042.2787512061,472094.5575024122,472094.5592087998,472136.8968195216,1.149836193383012,1.0409420456469622,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,799.3551087438015,1000.8275776549808,13.411232973948186,24,1.0
Austria,2024-01-07,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35192,4,-236528.1940854421,473064.3881708842,473064.3893076677,473098.2623534725,1.1128920705309902,1.0600430361190127,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,775.7634571860731,865.3072988522015,11.85092735587784,24,1.0
Austria,2024-01-07,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35192,5,-236200.35395671465,472410.7079134293,472410.70961865294,472453.0506416646,1.149853800802265,1.0408759161450092,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,763.8879751737832,863.730959954788,11.76356738545388,24,1.0
Austria,2024-01-08,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35216,4,-236683.1054768737,473374.2109537474,473374.212089756,473408.0878633761,1.1128726656200203,1.060014185802041,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,2140.0076638433,2492.9642423340256,22.612331966761943,24,1.0
Austria,2024-01-08,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35216,5,-236355.3513882287,472720.7027764574,472720.7044805188,472763.0489134933,1.149819347969439,1.0408600360729894,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,2108.7451107066404,2443.625989258288,22.352577320979336,24,1.0
Austria,2024-01-09,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35240,4,-236848.1699082327,473704.3398164654,473704.3409517002,473738.2194512766,1.1128007206992077,1.0600588386851748,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1514.6100345352809,1732.8072640994574,16.344220443990068,24,1.0
Austria,2024-01-09,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35240,5,-236520.3241668739,473050.6483337478,473050.6500366485,473092.9978772618,1.1497332817886272,1.0408834670909035,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1551.5660020041184,1815.274211307621,16.509977288642744,24,1.0
Austria,2024-01-10,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35264,4,-237011.9807329673,474031.9614659345,474031.9626003967,474065.84382407286,1.112768554734798,1.0602605730654204,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1016.168446839883,1151.78190427061,12.466783770427028,24,1.0
Austria,2024-01-10,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35264,5,-236684.2273625479,473378.4547250958,473378.4564268373,473420.8076727687,1.1496247004376172,1.0411836579929843,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1044.199617886373,1143.0442364398748,12.371002703315952,24,1.0
Austria,2024-01-11,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35288,4,-237174.76852694864,474357.5370538973,474357.53818758775,474391.4221335098,1.1127052858685698,1.060246686338928,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,985.1467084268344,1172.0464458099154,12.358064431786357,24,1.0
Austria,2024-01-11,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35288,5,-236846.0730363733,473702.1460727466,473702.1477733305,473744.5024222623,1.149555855783442,1.04126286258296,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,973.768931005698,1112.2382567094512,11.946903576452168,24,1.0
Austria,2024-01-12,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35312,4,-237341.48951343057,474690.97902686114,474690.98015978094,474724.8668260976,1.1126788358840354,1.0602324436182555,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1038.970594348549,1274.6090328801592,13.652431160335816,24,1.0
Austria,2024-01-12,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35312,5,-237011.61214798084,474033.22429596167,474033.2259953895,474075.5840450072,1.149621565128908,1.04119514567918,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1007.7964809134672,1197.5742887891083,13.07298339489618,24,1.0
Austria,2024-01-13,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35336,4,-237506.17380639008,475020.34761278017,475020.3487449304,475054.2381297927,1.1126277174196264,1.0601998112776598,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1277.952904585003,1470.2077029517106,17.98914812490927,24,1.0
Austria,2024-01-13,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35336,5,-237175.20266217444,474360.4053243489,474360.4070226223,474402.7684706145,1.1495492410559194,1.04118583783614,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1216.3161750482852,1393.2265906597331,17.112687670337117,24,1.0
Austria,2024-01-14,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35360,4,-237666.1644856493,475340.3289712985,475340.33010268025,475374.2222042418,1.112681221118571,1.0601902438227386,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1067.306478231914,1236.3914396338098,15.927735294414406,24,1.0
Austria,2024-01-14,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35360,5,-237334.59750997063,474679.19501994125,474679.1967170618,474721.5615611203,1.149606388377618,1.0411074744654203,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1146.2641299982984,1300.1475161224885,17.037505178580318,24,1.0
Austria,2024-01-15,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35384,4,-237824.9500828931,475657.9001657862,475657.9012964004,475691.79611281736,1.1127011137892515,1.0602642553920776,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1472.7261931826151,1632.705268387963,16.71845506420654,24,1.0
Austria,2024-01-15,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35384,5,-237493.32882321795,474996.6576464359,474996.6593424052,475039.0275802249,1.1495964206845672,1.041250435512628,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1414.477282130374,1547.7459824824618,16.290440015443384,24,1.0
Austria,2024-01-16,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35408,4,-237989.37591065912,475986.75182131823,475986.752951166,476020.650480597,1.112606822133672,1.0602902309442646,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1169.864799738979,1280.3331677739488,13.717403472297487,24,1.0
Austria,2024-01-16,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35408,5,-237656.9915367317,475323.9830734633,475323.9847682828,475366.3563975617,1.149516519716985,1.0412588949086627,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1143.497639940828,1256.712444949498,13.280999806228944,24,1.0
Austria,2024-01-17,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35432,4,-238153.9874949876,476315.9749899752,476315.9761190575,476349.87635966367,1.112584955009825,1.060333018477593,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1201.9758004116782,1293.532023117305,14.459445764225489,24,1.0
Austria,2024-01-17,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35432,5,-237821.069998008,475652.139996016,475652.1416896873,475694.5167081266,1.149493104661852,1.0412579895527776,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1196.240877621377,1276.0635897269872,14.090310732568296,24,1.0
Austria,2024-01-18,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35456,4,-238318.7549015822,476645.5098031644,476645.5109314824,476679.4138814274,1.1125442924056632,1.060342291022164,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1020.8058484896388,1273.2751618528628,13.818498047744256,24,1.0
Austria,2024-01-18,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35456,5,-237984.7674203044,475979.5348406088,475979.53653313353,476021.9149384375,1.1494727547432753,1.041263195504026,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,991.8636071424022,1192.3936814120934,13.21362696434003,24,1.0
Austria,2024-01-19,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35480,4,-238481.77292902087,476971.5458580417,476971.5469855964,477005.4526430463,1.11250310742674,1.0602630114218756,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1109.8508164449693,1238.5669487583386,13.837600874353406,24,1.0
Austria,2024-01-19,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35480,5,-238146.8232635417,476303.6465270834,476303.648218463,476346.0300083391,1.1494544997448584,1.0411737313941825,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1083.4430969729362,1204.4061844646965,13.39872445109287,24,1.0
Austria,2024-01-20,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35504,4,-238644.6243291465,477297.248658293,477297.2497850853,477331.1581482088,1.1124568774506958,1.0602471854461817,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1124.379311622771,1294.971111927538,15.768652297957107,24,1.0
Austria,2024-01-20,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35504,5,-238309.04939124768,476628.09878249536,476628.10047273146,476670.48564489005,1.1494094642570871,1.0411396062221423,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1069.1994435042818,1224.3701885013909,14.985299041371736,24,1.0
Austria,2024-01-21,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35528,4,-238804.30590259697,477616.61180519394,477616.612931225,477650.523998193,1.1124992406119187,1.0601723990931688,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1154.2123147972004,1274.3490368919406,16.982354970264982,24,1.0
Austria,2024-01-21,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35528,5,-238468.3559882816,476946.7119765632,476946.7136656572,476989.102217812,1.1494725671328605,1.0410272039723527,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1197.9781453155802,1310.370487162965,17.598141157795567,24,1.0
Austria,2024-01-22,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35552,4,-238964.1024606517,477936.2049213035,477936.2060465743,477970.1198155604,1.1125212670565068,1.0602670462433852,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1414.2775026493923,1587.8451007103254,15.830209719573263,24,1.0
Austria,2024-01-22,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35552,5,-238628.0806534742,477266.1613069484,477266.16299490206,477308.5549247696,1.1494613654333865,1.0411561259890114,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1361.85363115809,1512.079106970161,15.410701657857404,24,1.0
Austria,2024-01-23,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35576,4,-239131.2040822133,478270.4081644266,478270.40928893816,478304.3257581185,1.112429054602437,1.0603100553426128,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1182.3255700211173,1271.4569853442968,14.406438072991284,24,1.0
Austria,2024-01-23,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35576,5,-238794.69285429816,477599.3857085963,477599.38739541103,477641.7827007111,1.1493756298283149,1.0411724918443073,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1147.6246307466165,1236.2270949287636,13.791887388276306,24,1.0
Austria,2024-01-24,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35600,4,-239299.40742873505,478606.8148574701,478606.8159812234,478640.7351487763,1.1124438645049666,1.0603134447205351,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,969.7974173907546,1169.2054988874056,13.1252030409538,24,1.0
Austria,2024-01-24,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35600,5,-238961.7211593465,477933.442318693,477933.4440043704,477975.84268282575,1.1494573352844475,1.0411395319207175,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,941.3976053384976,1088.4310744909335,12.49363263056242,24,1.0
Austria,2024-01-25,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35624,4,-239465.7238069853,478939.4476139706,478939.4487369668,478973.3706010732,1.1124499902577245,1.0602624270783023,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,963.5118501390756,1214.3664695230048,13.49520088136561,24,1.0
Austria,2024-01-25,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35624,5,-239127.40407827697,478264.808156554,478264.8098410954,478307.21189043217,1.149434296478774,1.0410794171924036,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,937.3940023843894,1153.5399919994145,12.99364526106251,24,1.0
Austria,2024-01-26,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35648,4,-239629.2100523098,479266.4201046196,479266.4212268596,479300.34578570287,1.112407917408457,1.0602249410011777,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,979.7309934420806,1202.442138589165,13.889352074232656,24,1.0
Austria,2024-01-26,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35648,5,-239290.27950066296,478590.5590013259,478590.5606847332,478632.9661026801,1.1494555325370837,1.040995521172842,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,947.1068491278412,1155.2081568306896,13.375022711001067,24,1.0
Austria,2024-01-27,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35672,4,-239793.4414357462,479594.8828714924,479594.88399297727,479628.8112447433,1.112353328252749,1.0602745007328258,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1420.9677619751635,1564.545634963738,21.89081233894957,24,1.0
Austria,2024-01-27,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35672,5,-239453.34016251843,478916.68032503687,478916.6820073113,478959.09079160047,1.1494010459014623,1.041011702796961,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1382.030216672134,1511.501869175078,21.264234771733427,24,1.0
Austria,2024-01-28,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35696,4,-239952.11216172145,479912.2243234429,479912.2254441736,479946.15538705065,1.1123995371372004,1.0602125345143731,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1146.6994630008596,1290.0743333287594,18.760668891401032,24,1.0
Austria,2024-01-28,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35696,5,-239611.23134279763,479232.46268559527,479232.46436673845,479274.87651510496,1.1494490695094968,1.040982561954927,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1232.7023615150133,1368.8250163252244,20.11423956469664,24,1.0
Austria,2024-01-29,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35720,4,-240112.4746393469,480232.9492786938,480232.9503986714,480266.88303085015,1.1124269220127887,1.060336640459665,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1356.3067199287946,1547.6493825996129,16.15724071408635,24,1.0
Austria,2024-01-29,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35720,5,-239771.69372672972,479553.3874534596,479553.389133473,479595.80464365496,1.149455169937333,1.0411936855234,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1278.1245192775443,1452.3905041342089,15.372779986903012,24,1.0
Austria,2024-01-30,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35744,4,-240282.6830555695,480573.366111139,480573.3672303645,480607.302550038,1.1123365636864466,1.0603936215679322,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1182.15792404254,1302.7999069008097,14.275812097371364,24,1.0
Austria,2024-01-30,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35744,5,-239940.97637311395,479891.9527462279,479891.9544251131,479934.3732948517,1.1493919854926522,1.0411828478626348,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1166.6654453621034,1310.458243472933,13.872697551119012,24,1.0
Austria,2024-01-31,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35768,4,-240452.01788931023,480912.0357786205,480912.0368970949,480945.9749024588,1.1123318041992134,1.0604899092659748,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,994.2687922813194,1116.7275999525998,12.887569822304634,24,1.0
