country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31T19:00:00+01:00,2023-12-31,6765.5,6060.223286704389,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31T20:00:00+01:00,2023-12-31,6398.75,6003.52933676237,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31T21:00:00+01:00,2023-12-31,6057.5,5981.761316483973,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31T22:00:00+01:00,2023-12-31,6091.0,5990.466353482926,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31 23:00:00+00:00,2023-12-31T23:00:00+01:00,2023-12-31,5804.0,6022.861173015293,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 23:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01T00:00:00+01:00,2024-01-01,5648.75,6070.990947269454,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01T01:00:00+01:00,2024-01-01,5480.75,6126.787407939104,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01T02:00:00+01:00,2024-01-01,5326.75,6182.934920638511,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01T03:00:00+01:00,2024-01-01,5110.5,6233.490908011114,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01T04:00:00+01:00,2024-01-01,5071.25,6274.243043545979,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01T05:00:00+01:00,2024-01-01,5160.25,6302.816568229148,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01T06:00:00+01:00,2024-01-01,5297.5,6318.568654673383,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01T07:00:00+01:00,2024-01-01,5599.0,6322.321909684113,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,6315.995899373936,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6302.194903723005,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6283.803470365438,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6263.630583356194,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6244.130310338601,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6227.213419775481,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6214.152148690678,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6205.5701344860345,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6201.502152418066,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6201.503955994207,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6204.791071986992,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6210.386447602444,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6217.259795031234,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,6224.445653225058,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,6231.131915031598,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,6236.7152483519685,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31T08:00:00+01:00,2023-12-31,6320.75,6353.279222317127,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31T09:00:00+01:00,2023-12-31,6545.75,6637.349503586111,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31T10:00:00+01:00,2023-12-31,6641.0,6815.508407086449,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31T11:00:00+01:00,2023-12-31,6604.5,6895.632128397185,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31T12:00:00+01:00,2023-12-31,6576.75,6893.557324560057,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31T13:00:00+01:00,2023-12-31,6615.75,6829.543103184725,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31T14:00:00+01:00,2023-12-31,6641.0,6725.150238986891,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31T15:00:00+01:00,2023-12-31,6730.75,6600.750412103594,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31T16:00:00+01:00,2023-12-31,6981.75,6473.76285326416,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31T17:00:00+01:00,2023-12-31,7169.5,6357.618706306565,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31T18:00:00+01:00,2023-12-31,7070.5,6261.3799912070335,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31T19:00:00+01:00,2023-12-31,6765.5,6189.891903902716,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31T20:00:00+01:00,2023-12-31,6398.75,6144.32300934853,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31T21:00:00+01:00,2023-12-31,6057.5,6122.944262635832,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31T22:00:00+01:00,2023-12-31,6091.0,6122.010080069747,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31 23:00:00+00:00,2023-12-31T23:00:00+01:00,2023-12-31,5804.0,6136.627758889258,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 23:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01T00:00:00+01:00,2024-01-01,5648.75,6161.530452910586,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01T01:00:00+01:00,2024-01-01,5480.75,6191.699315382984,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01T02:00:00+01:00,2024-01-01,5326.75,6222.808890376824,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01T03:00:00+01:00,2024-01-01,5110.5,6251.493972126984,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01T04:00:00+01:00,2024-01-01,5071.25,6275.454581535783,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01T05:00:00+01:00,2024-01-01,5160.25,6293.427965217469,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01T06:00:00+01:00,2024-01-01,5297.5,6305.062875530438,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01T07:00:00+01:00,2024-01-01,5599.0,6310.732639520813,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,6311.320789521961,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6308.007555959145,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6302.078532893216,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6294.769393802023,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6287.153516331259,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6280.073376668229,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6274.111952421928,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6269.597257579615,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6266.631470810389,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6265.135722233651,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6264.902204855423,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6265.646571363222,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6267.055265244699,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,6268.824251030767,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,6270.687337715351,False,arima_forecast,True,True
Austria,ARIMA,2024-01-01,arima_p2_d1_q2,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,6272.43377888762,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,5893.7745764048,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6152.277138611125,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6354.450877998747,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6489.998362603359,True,arima_forecast,False,False
