country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T17:00:00+00:00,2024-12-31 18:00:00+00:00,2024-12-31T18:00:00+01:00,2024-12-31,7877.25,7782.4611037260765,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T18:00:00+00:00,2024-12-31 19:00:00+00:00,2024-12-31T19:00:00+01:00,2024-12-31,7561.0,7625.792998555436,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T19:00:00+00:00,2024-12-31 20:00:00+00:00,2024-12-31T20:00:00+01:00,2024-12-31,7157.0,7300.843384207343,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T20:00:00+00:00,2024-12-31 21:00:00+00:00,2024-12-31T21:00:00+01:00,2024-12-31,6805.25,6875.545266712279,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T21:00:00+00:00,2024-12-31 22:00:00+00:00,2024-12-31T22:00:00+01:00,2024-12-31,6804.75,6694.211607363182,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T22:00:00+00:00,2024-12-31 23:00:00+00:00,2024-12-31T23:00:00+01:00,2024-12-31,6556.75,6250.550803756054,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T23:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01T00:00:00+01:00,2025-01-01,6420.0,5954.890002179788,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-01 01:00:00+00:00,2025-01-01T01:00:00+01:00,2025-01-01,6235.75,5690.799609582088,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T01:00:00+00:00,2025-01-01 02:00:00+00:00,2025-01-01T02:00:00+01:00,2025-01-01,6079.75,5594.102322263139,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T02:00:00+00:00,2025-01-01 03:00:00+00:00,2025-01-01T03:00:00+01:00,2025-01-01,5896.0,5498.634782811365,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T03:00:00+00:00,2025-01-01 04:00:00+00:00,2025-01-01T04:00:00+01:00,2025-01-01,5830.5,5601.069830329828,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T04:00:00+00:00,2025-01-01 05:00:00+00:00,2025-01-01T05:00:00+01:00,2025-01-01,5998.0,6070.007782185759,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T05:00:00+00:00,2025-01-01 06:00:00+00:00,2025-01-01T06:00:00+01:00,2025-01-01,6190.75,6855.074437499462,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T06:00:00+00:00,2025-01-01 07:00:00+00:00,2025-01-01T07:00:00+01:00,2025-01-01,6489.5,7468.425021761308,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01 08:00:00+00:00,2025-01-01T08:00:00+01:00,2025-01-01,6771.5,7775.95877741256,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T08:00:00+00:00,2025-01-01 09:00:00+00:00,2025-01-01T09:00:00+01:00,2025-01-01,6816.75,7853.171814621908,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T09:00:00+00:00,2025-01-01 10:00:00+00:00,2025-01-01T10:00:00+01:00,2025-01-01,6875.25,7899.570765339887,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T10:00:00+00:00,2025-01-01 11:00:00+00:00,2025-01-01T11:00:00+01:00,2025-01-01,6859.75,7928.655306255595,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T11:00:00+00:00,2025-01-01 12:00:00+00:00,2025-01-01T12:00:00+01:00,2025-01-01,6766.0,7712.307748306838,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T12:00:00+00:00,2025-01-01 13:00:00+00:00,2025-01-01T13:00:00+01:00,2025-01-01,6685.25,7571.735334447493,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T13:00:00+00:00,2025-01-01 14:00:00+00:00,2025-01-01T14:00:00+01:00,2025-01-01,6726.25,7455.513745669978,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T14:00:00+00:00,2025-01-01 15:00:00+00:00,2025-01-01T15:00:00+01:00,2025-01-01,7074.0,7446.099668146639,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T15:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01T16:00:00+01:00,2025-01-01,7434.75,7519.83599998895,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T16:00:00+00:00,2025-01-01 17:00:00+00:00,2025-01-01T17:00:00+01:00,2025-01-01,7746.75,7695.533064008258,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T17:00:00+00:00,2025-01-01 18:00:00+00:00,2025-01-01T18:00:00+01:00,2025-01-01,7730.75,7756.272310746996,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T18:00:00+00:00,2025-01-01 19:00:00+00:00,2025-01-01T19:00:00+01:00,2025-01-01,7548.25,7600.37444315977,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T19:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01T20:00:00+01:00,2025-01-01,7192.0,7276.329362581235,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T20:00:00+00:00,2025-01-01 21:00:00+00:00,2025-01-01T21:00:00+01:00,2025-01-01,6820.5,6851.86524063803,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T21:00:00+00:00,2025-01-01 22:00:00+00:00,2025-01-01T22:00:00+01:00,2025-01-01,6731.75,6671.2053826442425,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T22:00:00+00:00,2025-01-01 23:00:00+00:00,2025-01-01T23:00:00+01:00,2025-01-01,6360.0,6228.038428620178,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01 08:00:00+00:00,2025-01-01T08:00:00+01:00,2025-01-01,6771.5,6736.827445954095,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T08:00:00+00:00,2025-01-01 09:00:00+00:00,2025-01-01T09:00:00+01:00,2025-01-01,6816.75,6870.423268907439,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T09:00:00+00:00,2025-01-01 10:00:00+00:00,2025-01-01T10:00:00+01:00,2025-01-01,6875.25,7021.718107055851,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T10:00:00+00:00,2025-01-01 11:00:00+00:00,2025-01-01T11:00:00+01:00,2025-01-01,6859.75,7163.659781595648,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T11:00:00+00:00,2025-01-01 12:00:00+00:00,2025-01-01T12:00:00+01:00,2025-01-01,6766.0,7047.221008651956,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T12:00:00+00:00,2025-01-01 13:00:00+00:00,2025-01-01T13:00:00+01:00,2025-01-01,6685.25,6985.08068748407,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T13:00:00+00:00,2025-01-01 14:00:00+00:00,2025-01-01T14:00:00+01:00,2025-01-01,6726.25,6924.969143640189,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T14:00:00+00:00,2025-01-01 15:00:00+00:00,2025-01-01T15:00:00+01:00,2025-01-01,7074.0,6952.418369062734,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T15:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01T16:00:00+01:00,2025-01-01,7434.75,7047.955433927687,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T16:00:00+00:00,2025-01-01 17:00:00+00:00,2025-01-01T17:00:00+01:00,2025-01-01,7746.75,7234.752611452089,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T17:00:00+00:00,2025-01-01 18:00:00+00:00,2025-01-01T18:00:00+01:00,2025-01-01,7730.75,7299.6032210399935,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T18:00:00+00:00,2025-01-01 19:00:00+00:00,2025-01-01T19:00:00+01:00,2025-01-01,7548.25,7143.843239736903,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T19:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01T20:00:00+01:00,2025-01-01,7192.0,6817.992500854293,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T20:00:00+00:00,2025-01-01 21:00:00+00:00,2025-01-01T21:00:00+01:00,2025-01-01,6820.5,6391.101212094957,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T21:00:00+00:00,2025-01-01 22:00:00+00:00,2025-01-01T22:00:00+01:00,2025-01-01,6731.75,6208.102027458485,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T22:00:00+00:00,2025-01-01 23:00:00+00:00,2025-01-01T23:00:00+01:00,2025-01-01,6360.0,5762.988284682631,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T23:00:00+00:00,2025-01-02 00:00:00+00:00,2025-01-02T00:00:00+01:00,2025-01-02,6144.75,5518.873115185493,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T00:00:00+00:00,2025-01-02 01:00:00+00:00,2025-01-02T01:00:00+01:00,2025-01-02,5872.0,5253.95755439606,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T01:00:00+00:00,2025-01-02 02:00:00+00:00,2025-01-02T02:00:00+01:00,2025-01-02,5788.0,5156.661808217048,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T02:00:00+00:00,2025-01-02 03:00:00+00:00,2025-01-02T03:00:00+01:00,2025-01-02,5752.0,5060.819569539521,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T03:00:00+00:00,2025-01-02 04:00:00+00:00,2025-01-02T04:00:00+01:00,2025-01-02,5836.25,5163.005148333229,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T04:00:00+00:00,2025-01-02 05:00:00+00:00,2025-01-02T05:00:00+01:00,2025-01-02,6357.5,5631.728698140116,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T05:00:00+00:00,2025-01-02 06:00:00+00:00,2025-01-02T06:00:00+01:00,2025-01-02,7099.25,6416.484872143352,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T06:00:00+00:00,2025-01-02 07:00:00+00:00,2025-01-02T07:00:00+01:00,2025-01-02,7747.75,7029.7101685627385,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,7337.361143490729,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,7414.663293301254,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,7461.045009601852,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,7490.071998721182,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,7273.810142375244,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,7133.294113396862,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,7017.114666759028,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,7007.86464930606,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,7081.71434477101,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,7257.441422033143,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,7318.088080747457,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,7162.119315984457,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,6838.047406207444,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,6413.640183014929,False,regression_arima_errors_forecast,True,True
