country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,6917.667763133708,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,6912.355967593581,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,6906.835784447909,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,6901.743458545549,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,6897.515598921383,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,6894.391247048932,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,6892.434406934352,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,6891.569686137108,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,6891.624087642318,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,6892.369027112562,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,6893.558062575105,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,6894.957372559159,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,6896.367506659204,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,6897.63621636871,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,8171.231830561255,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,8369.404493908069,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,8375.841081047634,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,8236.325805775663,True,arima_forecast,False,False
