country,target_date,specification_id,p,d,q,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-08-15,arima_p2_d1_q2,2,1,2,n,2025-08-14T08:00:00+02:00,2025-08-14T06:00:00+00:00,2025-08-14T06:00:00+00:00,49255,completed,,success,converged,True,True,True,True,True,49255,5,-330011.0938350939,660032.1876701878,660032.1888884866,660076.2113994957,1.1490668582665655,1.0491623546290074,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49231,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017101432008768215, ""2"": 0.06510372160678, ""3"": -0.17084838623847515, ""4"": 0.0871307291444665, ""5"": 0.02795835033903096, ""6"": -0.0597360829931704, ""7"": -0.012645639848995163, ""8"": -0.006645696583748665, ""9"": 0.015905333689710456, ""10"": -0.1570245959812938, ""11"": 0.14689098605918288, ""12"": 0.03823210891991182, ""13"": 0.14260412016187793, ""14"": -0.16849672492715675, ""15"": -0.0045387553424081975, ""16"": -0.03312404656297705, ""17"": -0.04243119975359077, ""18"": -0.08475379485661642, ""19"": 0.003225391494772101, ""20"": 0.06962222504736142, ""21"": -0.17214255076034807, ""22"": 0.043620365077057674, ""23"": 0.023488204396631514, ""24"": 0.7587577311195163, ""25"": 0.0212991798154726, ""26"": 0.05056714315265337, ""27"": -0.17689864832779373, ""28"": 0.05756768039607742, ""29"": -0.01423250421881297, ""30"": -0.10154236943162856, ""31"": -0.0634732394982301, ""32"": -0.03389671531637333, ""33"": -0.010601284452806514, ""34"": -0.17474705891229075, ""35"": 0.11131037967930288, ""36"": -0.006926691211225256, ""37"": 0.1094010233773886, ""38"": -0.18935774653195714, ""39"": -0.017309750258981148, ""40"": -0.05629000917582079, ""41"": -0.0804910949291395, ""42"": -0.11523035143767162, ""43"": -0.03041642812262821, ""44"": 0.05060921116546336, ""45"": -0.176849928019734, ""46"": 0.041651547815360936, ""47"": -0.01539176364276292, ""48"": 0.6683333665696125}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37694.1765428752, ""48"": 69766.31021858766}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1166.9073957829703,1257.7371282700865,23.42211369696896,24,24,1.0
Austria,2025-08-16,arima_p2_d1_q2,2,1,2,n,2025-08-15T08:00:00+02:00,2025-08-15T06:00:00+00:00,2025-08-15T06:00:00+00:00,49279,completed,,success,converged,True,True,True,True,True,49279,5,-330164.74998450594,660339.4999690119,660339.5011867173,660383.5261340768,1.1490751512193975,1.0491374647654448,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49255,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01709179783651277, ""2"": 0.06512226427519101, ""3"": -0.17082584052687097, ""4"": 0.087111390390026, ""5"": 0.02794032382463691, ""6"": -0.059763440815109856, ""7"": -0.012639974172616596, ""8"": -0.006661565008517127, ""9"": 0.015958173430524344, ""10"": -0.15700226409113002, ""11"": 0.14696001936597128, ""12"": 0.03826934760680175, ""13"": 0.14264056461890698, ""14"": -0.1685246451509434, ""15"": -0.004547586591697253, ""16"": -0.03318785701647008, ""17"": -0.04248269898263975, ""18"": -0.08480200588047881, ""19"": 0.0031722048590177667, ""20"": 0.06963103086372077, ""21"": -0.17216392131360564, ""22"": 0.04365596771148744, ""23"": 0.023482703821061032, ""24"": 0.7587105852814989, ""25"": 0.02134341528614574, ""26"": 0.050554902247537524, ""27"": -0.17690612959577237, ""28"": 0.05754102176227523, ""29"": -0.01419313544749334, ""30"": -0.1015870496173535, ""31"": -0.06347857541330891, ""32"": -0.03387765395304443, ""33"": -0.010549738167181287, ""34"": -0.17468470643084655, ""35"": 0.11135528080370428, ""36"": -0.006897312016957906, ""37"": 0.10947220463154889, ""38"": -0.189379782103643, ""39"": -0.017363550566620842, ""40"": -0.05630388709658872, ""41"": -0.08054005935619317, ""42"": -0.11530974190538383, ""43"": -0.03046148950414324, ""44"": 0.0506190798551072, ""45"": -0.17686663471353348, ""46"": 0.04166881827951609, ""47"": -0.015410135511724935, ""48"": 0.6683160427379653}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37711.920522736684, ""48"": 69801.46510481836}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,625.5992825682907,727.1151618190191,12.263250412184007,24,24,1.0
Austria,2025-08-17,arima_p2_d1_q2,2,1,2,n,2025-08-16T08:00:00+02:00,2025-08-16T06:00:00+00:00,2025-08-16T06:00:00+00:00,49303,completed,,success,converged,True,True,True,True,True,49303,5,-330318.802444874,660647.6048897479,660647.6061068606,660691.6334893837,1.1490699631962882,1.049198533428536,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49279,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017099379451688133, ""2"": 0.06515532737765352, ""3"": -0.1708366503771176, ""4"": 0.08712222454479829, ""5"": 0.027897333489928112, ""6"": -0.05973702617936512, ""7"": -0.012695365394631578, ""8"": -0.006627216294321884, ""9"": 0.015940414838854597, ""10"": -0.15701116135775328, ""11"": 0.1469578095928809, ""12"": 0.038296203142936115, ""13"": 0.14263127315156668, ""14"": -0.16851782851732605, ""15"": -0.004551491136960244, ""16"": -0.033214235256838386, ""17"": -0.04247881912519924, ""18"": -0.08487621634208606, ""19"": 0.0031108791211439724, ""20"": 0.0696184841389345, ""21"": -0.1721586049938274, ""22"": 0.04361651859106691, ""23"": 0.02355158116901369, ""24"": 0.758612912328486, ""25"": 0.021426196531977672, ""26"": 0.05053509194707957, ""27"": -0.17687460447769313, ""28"": 0.05753648479786953, ""29"": -0.01420544853156053, ""30"": -0.10169679407002925, ""31"": -0.06348682065179329, ""32"": -0.033937220705470006, ""33"": -0.010555160477686606, ""34"": -0.17471490965731626, ""35"": 0.11140259280239168, ""36"": -0.006851976888756143, ""37"": 0.10950579539522871, ""38"": -0.18939016380044427, ""39"": -0.017441533097494858, ""40"": -0.056258887535758625, ""41"": -0.08058579522140508, ""42"": -0.11527448095425621, ""43"": -0.030559336472254985, ""44"": 0.05060075869562055, ""45"": -0.17690702350970516, ""46"": 0.041692859398964416, ""47"": -0.015365426807496833, ""48"": 0.6683451471814623}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37723.67570587686, ""48"": 69833.9859404187}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,490.9543936936987,591.3793607689528,10.139370942671528,24,24,1.0
Austria,2025-08-18,arima_p2_d1_q2,2,1,2,n,2025-08-17T08:00:00+02:00,2025-08-17T06:00:00+00:00,2025-08-17T06:00:00+00:00,49327,completed,,success,converged,True,True,True,True,True,49327,5,-330470.9790393377,660951.9580786754,660951.9592951958,660995.9891116973,1.149038377468394,1.0492229304648018,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49303,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017090343714431227, ""2"": 0.06518036135413219, ""3"": -0.17082903041307632, ""4"": 0.08709258888867955, ""5"": 0.02790371068029062, ""6"": -0.05977796968890835, ""7"": -0.012679056959592322, ""8"": -0.006645220523119001, ""9"": 0.01593760871013696, ""10"": -0.15698613864804156, ""11"": 0.1469042500906261, ""12"": 0.038312775173861176, ""13"": 0.14257117388238713, ""14"": -0.16846996322156627, ""15"": -0.004587734489006642, ""16"": -0.03318487450483224, ""17"": -0.04246893762539662, ""18"": -0.08490546696559749, ""19"": 0.003118996388643012, ""20"": 0.06957267803423078, ""21"": -0.17214069576834556, ""22"": 0.043608834542685895, ""23"": 0.023580877458000287, ""24"": 0.7585906314181572, ""25"": 0.021458507167064555, ""26"": 0.0505487610510084, ""27"": -0.17687903691066095, ""28"": 0.05755282354676857, ""29"": -0.014257263594819458, ""30"": -0.10166816483995046, ""31"": -0.06349837096879611, ""32"": -0.03391235913488855, ""33"": -0.010565856711214981, ""34"": -0.17468734357450846, ""35"": 0.11136822434378407, ""36"": -0.00682728443108414, ""37"": 0.10950270171480125, ""38"": -0.18935707825924594, ""39"": -0.017413374052577917, ""40"": -0.056240254771884685, ""41"": -0.08055411676243375, ""42"": -0.1152902914749809, ""43"": -0.030551847725327815, ""44"": 0.0505631727521631, ""45"": -0.1768419468600621, ""46"": 0.04163548295442697, ""47"": -0.015297309623339634, ""48"": 0.6683101275006939}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37737.18110583736, ""48"": 69857.46674829088}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1074.6879585729775,1200.3709483096702,16.537895664897285,24,24,1.0
Austria,2025-08-19,arima_p2_d1_q2,2,1,2,n,2025-08-18T08:00:00+02:00,2025-08-18T06:00:00+00:00,2025-08-18T06:00:00+00:00,49351,completed,,success,converged,True,True,True,True,True,49351,5,-330630.337690557,661270.675381114,661270.6765970427,661314.7088463383,1.1490208603673495,1.0492311411255744,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49327,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017089690483555953, ""2"": 0.06525771331973014, ""3"": -0.17082919519647116, ""4"": 0.08706960791393616, ""5"": 0.027804333879090162, ""6"": -0.059694937165130364, ""7"": -0.012747713807793243, ""8"": -0.006621453693950325, ""9"": 0.015943889034318193, ""10"": -0.1570063664430087, ""11"": 0.1469384922733352, ""12"": 0.03829738919504862, ""13"": 0.14258520498637264, ""14"": -0.16838647987481187, ""15"": -0.0045450976717409395, ""16"": -0.03321721351330372, ""17"": -0.042502336299430316, ""18"": -0.08488988176171462, ""19"": 0.0030235693901422877, ""20"": 0.06955352593627276, ""21"": -0.17208000381264874, ""22"": 0.04362061835023917, ""23"": 0.023626089169400472, ""24"": 0.7583524831674177, ""25"": 0.02148164930032852, ""26"": 0.050517729143350884, ""27"": -0.1768188142421466, ""28"": 0.05748407493793723, ""29"": -0.014266915507143667, ""30"": -0.10170318026116576, ""31"": -0.06350101656684433, ""32"": -0.03393753015609734, ""33"": -0.010581498222928023, ""34"": -0.17466066743286096, ""35"": 0.11137236730459757, ""36"": -0.006810316557713824, ""37"": 0.10951983955551362, ""38"": -0.18925799044382768, ""39"": -0.017413019683731205, ""40"": -0.05619040190450358, ""41"": -0.08060155545939734, ""42"": -0.11527385914149932, ""43"": -0.03059527219659151, ""44"": 0.05052606126988115, ""45"": -0.17682381588501656, ""46"": 0.041708406533819055, ""47"": -0.015334342688865658, ""48"": 0.668242089772793}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37735.95550113962, ""48"": 69864.11265628628}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,809.4507009367335,905.009928428885,12.831559134430629,24,24,1.0
Austria,2025-08-20,arima_p2_d1_q2,2,1,2,n,2025-08-19T08:00:00+02:00,2025-08-19T06:00:00+00:00,2025-08-19T06:00:00+00:00,49375,completed,,success,converged,True,True,True,True,True,49375,5,-330787.93523249566,661585.8704649913,661585.8716803289,661629.9063612355,1.1489983557248615,1.0492792297911533,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49351,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017108693433407502, ""2"": 0.06525868987369639, ""3"": -0.17079770544044737, ""4"": 0.08704564224531028, ""5"": 0.02782687253016179, ""6"": -0.05960760737313378, ""7"": -0.012821696139654244, ""8"": -0.006593878930230644, ""9"": 0.01581005264414077, ""10"": -0.15689606117694416, ""11"": 0.14690738221280492, ""12"": 0.038280680559292055, ""13"": 0.1425723102510833, ""14"": -0.16828743277597663, ""15"": -0.004721559283740013, ""16"": -0.0331552705311206, ""17"": -0.042578247868891514, ""18"": -0.08479156826900429, ""19"": 0.0030273792031556006, ""20"": 0.06952411958980599, ""21"": -0.17208174380017693, ""22"": 0.04369439049284664, ""23"": 0.02360512862919777, ""24"": 0.7583480451576903, ""25"": 0.021487062376151438, ""26"": 0.05049371553223094, ""27"": -0.17678033933140597, ""28"": 0.05746198912815272, ""29"": -0.014311051450109313, ""30"": -0.10164481256255457, ""31"": -0.06350298395223998, ""32"": -0.033938688749455194, ""33"": -0.010615441747998906, ""34"": -0.1746541825506537, ""35"": 0.11131951131335267, ""36"": -0.006848010079985373, ""37"": 0.10947423062500493, ""38"": -0.1892192823999219, ""39"": -0.01743594881442256, ""40"": -0.056223209216021114, ""41"": -0.08064623851667527, ""42"": -0.11523309530024507, ""43"": -0.030604326167017196, ""44"": 0.050541552045402886, ""45"": -0.17671439474484185, ""46"": 0.041754665740811235, ""47"": -0.015307554736688265, ""48"": 0.6680757531393002}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37748.109230782626, ""48"": 69876.09794498199}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,771.8738879675811,842.8960441672365,12.306239955914895,24,24,1.0
Austria,2025-08-21,arima_p2_d1_q2,2,1,2,n,2025-08-20T08:00:00+02:00,2025-08-20T06:00:00+00:00,2025-08-20T06:00:00+00:00,49399,completed,,success,converged,True,True,True,True,True,49399,5,-330945.1178254434,661900.2356508868,661900.2368656339,661944.2739769694,1.1489907740946323,1.0492950544877258,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49375,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01711682331375046, ""2"": 0.06528017520361633, ""3"": -0.1708096556583539, ""4"": 0.08699467524975683, ""5"": 0.027879325429104252, ""6"": -0.05955201602665649, ""7"": -0.012843863893919161, ""8"": -0.006646188335456905, ""9"": 0.015689023630100836, ""10"": -0.1569437172613664, ""11"": 0.14698767276004016, ""12"": 0.038339157008745975, ""13"": 0.1426479539685506, ""14"": -0.16834598614282537, ""15"": -0.004807506298129117, ""16"": -0.033182327549505515, ""17"": -0.04261353666076705, ""18"": -0.08479069373125594, ""19"": 0.003098516267031112, ""20"": 0.06945309730551119, ""21"": -0.17207432644660153, ""22"": 0.04369842952782656, ""23"": 0.023580979062907056, ""24"": 0.7583577313754734, ""25"": 0.021542749274829978, ""26"": 0.05051742407400543, ""27"": -0.17678268614495612, ""28"": 0.05739873024548682, ""29"": -0.01425418341776449, ""30"": -0.10156520503721427, ""31"": -0.06353764176269248, ""32"": -0.03397029701242071, ""33"": -0.010719668180095428, ""34"": -0.1746687860730155, ""35"": 0.1114069544136767, ""36"": -0.0068561233466422995, ""37"": 0.10955705577109844, ""38"": -0.18919864051164567, ""39"": -0.017565284347851224, ""40"": -0.056227956548651425, ""41"": -0.08063673214746624, ""42"": -0.11517822779489605, ""43"": -0.030543497282392206, ""44"": 0.05052909931790637, ""45"": -0.1767249522578138, ""46"": 0.041863280531698514, ""47"": -0.015355161891484847, ""48"": 0.6681110830058994}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37770.5945344902, ""48"": 69917.73800151197}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,915.25354678751,978.8977553421907,13.960713768049024,24,24,1.0
Austria,2025-08-22,arima_p2_d1_q2,2,1,2,n,2025-08-21T08:00:00+02:00,2025-08-21T06:00:00+00:00,2025-08-21T06:00:00+00:00,49423,completed,,success,converged,True,True,True,True,True,49423,5,-331102.92435374216,662215.8487074843,662215.8499216414,662259.8894622251,1.1489554938931303,1.049317588011742,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49399,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.0171116401614625, ""2"": 0.06530174156637088, ""3"": -0.17080531971154772, ""4"": 0.08702239110947163, ""5"": 0.027843508946750962, ""6"": -0.059560478268411675, ""7"": -0.012905411773144377, ""8"": -0.0065873865574549405, ""9"": 0.015625832486447156, ""10"": -0.1569637889097944, ""11"": 0.1469624660481559, ""12"": 0.038377627944380925, ""13"": 0.14265662067152932, ""14"": -0.1683621806415498, ""15"": -0.004866836742240025, ""16"": -0.03311367562213157, ""17"": -0.04265753647460005, ""18"": -0.0847910175839731, ""19"": 0.0030766495232535246, ""20"": 0.06944775322369476, ""21"": -0.17204342055614497, ""22"": 0.04369521956273629, ""23"": 0.023595117622887837, ""24"": 0.7583617878349502, ""25"": 0.02156913633824835, ""26"": 0.05051901064958923, ""27"": -0.17678666145822164, ""28"": 0.05735603477069227, ""29"": -0.014226008353841451, ""30"": -0.10158846168272388, ""31"": -0.06355279953740865, ""32"": -0.03394914004417228, ""33"": -0.010768185537646534, ""34"": -0.17470754190265902, ""35"": 0.11141717148823678, ""36"": -0.006778962677588594, ""37"": 0.10965611993501322, ""38"": -0.18922481013069276, ""39"": -0.017660710961387507, ""40"": -0.05621537765517672, ""41"": -0.08066502635692946, ""42"": -0.11512227758336842, ""43"": -0.030506266105936552, ""44"": 0.05043896579304573, ""45"": -0.17672572526752706, ""46"": 0.04189627299618993, ""47"": -0.015329694859978368, ""48"": 0.6681102770875973}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37789.362555104286, ""48"": 69953.75219695328}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,544.4477772460278,712.2199199785684,9.60362504058067,24,24,1.0
Austria,2025-08-23,arima_p2_d1_q2,2,1,2,n,2025-08-22T08:00:00+02:00,2025-08-22T06:00:00+00:00,2025-08-22T06:00:00+00:00,49447,completed,,success,converged,True,True,True,True,True,49447,5,-331258.14800620114,662526.2960124023,662526.29722597,662570.3391946222,1.1489495352764512,1.0492975003799077,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49423,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017123074708327895, ""2"": 0.0653305528093871, ""3"": -0.1708171635335768, ""4"": 0.08695761235666442, ""5"": 0.02784409215715334, ""6"": -0.05953454376680487, ""7"": -0.012920300180047388, ""8"": -0.006553597590891154, ""9"": 0.015591989784700373, ""10"": -0.1569416233123841, ""11"": 0.14699667567535823, ""12"": 0.03837954600528702, ""13"": 0.14266483903993654, ""14"": -0.1683409367943517, ""15"": -0.004944540428735854, ""16"": -0.03309428132027559, ""17"": -0.04268693029943982, ""18"": -0.08478087004929169, ""19"": 0.0030604009661445893, ""20"": 0.06938694291967827, ""21"": -0.1720411058263176, ""22"": 0.04374172317793597, ""23"": 0.02363645099960335, ""24"": 0.7584314535125173, ""25"": 0.021563486426211424, ""26"": 0.05056538855026641, ""27"": -0.176816356757368, ""28"": 0.057309541644596375, ""29"": -0.014282345256138054, ""30"": -0.10154298606079683, ""31"": -0.06357842581689661, ""32"": -0.03390773566383956, ""33"": -0.010831509974027684, ""34"": -0.174685205061744, ""35"": 0.11147105455971924, ""36"": -0.006733185314446977, ""37"": 0.10967912343665928, ""38"": -0.18920731459625972, ""39"": -0.017685606472017966, ""40"": -0.056194781188251865, ""41"": -0.08074396224703664, ""42"": -0.11511624586367068, ""43"": -0.030483815329839403, ""44"": 0.050391627181120224, ""45"": -0.1767267185644842, ""46"": 0.04187353733897922, ""47"": -0.015259933620843125, ""48"": 0.6681765440417193}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37812.3525685199, ""48"": 69997.026776962}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1008.2206665577996,1115.820459534043,19.19347896655447,24,24,1.0
Austria,2025-08-24,arima_p2_d1_q2,2,1,2,n,2025-08-23T08:00:00+02:00,2025-08-23T06:00:00+00:00,2025-08-23T06:00:00+00:00,49471,completed,,success,converged,True,True,True,True,True,49471,5,-331412.48398794746,662834.9679758949,662834.9691888738,662879.013584416,1.1489530606877874,1.0493086739319448,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49447,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017116660229580156, ""2"": 0.06535859897568504, ""3"": -0.17078950454295752, ""4"": 0.08694169762141575, ""5"": 0.027826728285214215, ""6"": -0.05955944984576904, ""7"": -0.012937136124625, ""8"": -0.006567954960415673, ""9"": 0.015606075799394862, ""10"": -0.15691473987175447, ""11"": 0.14702520223991247, ""12"": 0.03840138702379355, ""13"": 0.14268203348795994, ""14"": -0.16836914466284184, ""15"": -0.004945382775239444, ""16"": -0.033121302941897766, ""17"": -0.04272603831208192, ""18"": -0.08478485916934392, ""19"": 0.0029969776537750745, ""20"": 0.06936913632551493, ""21"": -0.17204630075906802, ""22"": 0.04376660645485672, ""23"": 0.02362439749176997, ""24"": 0.758446548375302, ""25"": 0.021571256515192795, ""26"": 0.050588434619229135, ""27"": -0.17678451703563375, ""28"": 0.05728078514832668, ""29"": -0.01424625969108305, ""30"": -0.10156942261924186, ""31"": -0.06361881319782857, ""32"": -0.03391775902347027, ""33"": -0.010834088370739431, ""34"": -0.17465932029379355, ""35"": 0.11148862503871067, ""36"": -0.00671496962756218, ""37"": 0.10967798636027892, ""38"": -0.1892435304485308, ""39"": -0.017747533843831435, ""40"": -0.056211992290088435, ""41"": -0.08078338305269268, ""42"": -0.11515972371935956, ""43"": -0.03055815858068805, ""44"": 0.05036827124075675, ""45"": -0.17673692909222646, ""46"": 0.04189647187974794, ""47"": -0.015255019630492493, ""48"": 0.6682371819426963}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37832.663670098686, ""48"": 70038.67010247604}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,926.4851318836596,1050.3388644824863,19.33357991416956,24,24,1.0
Austria,2025-08-25,arima_p2_d1_q2,2,1,2,n,2025-08-24T08:00:00+02:00,2025-08-24T06:00:00+00:00,2025-08-24T06:00:00+00:00,49495,completed,,success,converged,True,True,True,True,True,49495,5,-331566.0199423481,663142.0398846962,663142.0410970869,663186.0879183417,1.1489102107218023,1.049354776772599,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49471,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017132541973879905, ""2"": 0.06537559619043116, ""3"": -0.1707818056997849, ""4"": 0.08694414784265074, ""5"": 0.027795959389647573, ""6"": -0.059554375471781336, ""7"": -0.012903280089221461, ""8"": -0.00657767233150117, ""9"": 0.015595373918546571, ""10"": -0.1568626938915274, ""11"": 0.14698605761030448, ""12"": 0.03839997315076189, ""13"": 0.14263478177916425, ""14"": -0.16829106916693118, ""15"": -0.005008831719919185, ""16"": -0.03307721212320935, ""17"": -0.04271484410071866, ""18"": -0.08478324612440248, ""19"": 0.0029799464939031053, ""20"": 0.06936301636529431, ""21"": -0.1720157430019137, ""22"": 0.043752216202301894, ""23"": 0.023671487689654803, ""24"": 0.7584230945261591, ""25"": 0.021616132580121135, ""26"": 0.050644074375948485, ""27"": -0.1767955673040324, ""28"": 0.057320956483181695, ""29"": -0.014308517967405794, ""30"": -0.1015436948772648, ""31"": -0.06364131078568246, ""32"": -0.03391226365897381, ""33"": -0.010813512537313845, ""34"": -0.1746514205160958, ""35"": 0.11151076715547192, ""36"": -0.006705335834444929, ""37"": 0.1096609806571744, ""38"": -0.18923214698224067, ""39"": -0.017769122816006868, ""40"": -0.05619268044963777, ""41"": -0.08076490029112, ""42"": -0.11515673620816157, ""43"": -0.030546766927215977, ""44"": 0.0503542101362986, ""45"": -0.17676025333563236, ""46"": 0.04189828392584749, ""47"": -0.015265761146616904, ""48"": 0.6682319182090644}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37845.07222078124, ""48"": 70066.85344409969}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1071.1498734688275,1193.5187728287428,16.228462156700555,24,24,1.0
