country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message
Austria,2025-02-07,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-06T08:00:00+01:00,2025-02-06T07:00:00+00:00,2025-02-06T07:00:00+00:00,44720,success,converged,True,0,0,26,150,,9.217727531676732e-06,True,True,True,True,,44720,44696,4,-280634.8595161079,561277.7190322158,561277.7199272505,561312.5495893803,1.0325515121510358,1.6577593638400265,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44670,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19905592562322452, ""2"": 0.2648133114310428, ""3"": -0.10499632092016696, ""4"": -0.019623582919647397, ""5"": -0.058946345821841245, ""6"": 2.6872478582854193e-05, ""7"": 0.0303024268415614, ""8"": 0.011378247319683489, ""9"": 0.010411171082667823, ""10"": -0.003810924075854622, ""11"": 0.019365476542623675, ""12"": 0.015501825326273576, ""13"": -0.02287680539352318, ""14"": -0.08314732753539233, ""15"": -0.10060554075483001, ""16"": -0.09581244130831776, ""17"": -0.028340842863539013, ""18"": -0.016959547221151006, ""19"": 0.0251445027842184, ""20"": -0.007538580932692229, ""21"": 0.02128189907797967, ""22"": -0.051509266067744815, ""23"": 0.06383751524569839, ""24"": -0.08305847505920398, ""25"": 0.06319199903709702, ""26"": -0.029820282040873072, ""27"": 0.004680950748240984, ""28"": -0.03202130640293246, ""29"": -0.018667090891734392, ""30"": -0.0015366242837051428, ""31"": 0.0076679313859784395, ""32"": 0.052290417485334736, ""33"": 0.04127711393921805, ""34"": 0.04733274433095692, ""35"": 0.010253616127118809, ""36"": -0.012927249787798092, ""37"": -0.01060045720000127, ""38"": -0.01951618087669224, ""39"": -0.002210614960304995, ""40"": -0.021667146057768007, ""41"": -0.012333942617602008, ""42"": 0.0023726873230596134, ""43"": 0.011658006810986131, ""44"": 0.017105570028236587, ""45"": 0.016679160096308633, ""46"": -0.07078235725393936, ""47"": -0.1236365393640357, ""48"": -0.3032044176395966}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7551.362400018531, ""48"": 13246.233133873578}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,123.3856513711326,155.9265952495325,1.5270028049933695,24,24,1.0,completed,
Austria,2025-02-08,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-07T08:00:00+01:00,2025-02-07T07:00:00+00:00,2025-02-07T07:00:00+00:00,44744,success,converged,True,0,0,26,145,,4.8941411852492234e-06,True,True,True,True,,44744,44720,4,-280779.20794939075,561566.4158987815,561566.4167933359,561601.2486032128,1.032576216544381,1.6575854493823012,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44694,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19909214962606678, ""2"": 0.2648531211212396, ""3"": -0.10499598219962795, ""4"": -0.019620649872581577, ""5"": -0.05896354442231595, ""6"": -1.7242195578664482e-05, ""7"": 0.03024386972915056, ""8"": 0.011328590494113855, ""9"": 0.010406570226161373, ""10"": -0.0038147259488681075, ""11"": 0.019351565567775005, ""12"": 0.01552184569145862, ""13"": -0.02283707281321089, ""14"": -0.08307544546695289, ""15"": -0.10052902030871508, ""16"": -0.09581275962428995, ""17"": -0.028320857324092726, ""18"": -0.01696301266565989, ""19"": 0.025123855986704094, ""20"": -0.0075106662163011775, ""21"": 0.02122497873856908, ""22"": -0.05149363025100254, ""23"": 0.0637934284855245, ""24"": -0.08305359157555015, ""25"": 0.06317407719990668, ""26"": -0.029852725404322038, ""27"": 0.004718627575006673, ""28"": -0.03201460425659761, ""29"": -0.01861859745912527, ""30"": -0.0015437434623238675, ""31"": 0.007684407770944445, ""32"": 0.05227295918119014, ""33"": 0.04127843413045707, ""34"": 0.04734221759869359, ""35"": 0.010233326018889509, ""36"": -0.012910094001549426, ""37"": -0.010633448962094106, ""38"": -0.019522630965752942, ""39"": -0.002266502744184492, ""40"": -0.021670658412787324, ""41"": -0.012323163794736752, ""42"": 0.0024095835766403803, ""43"": 0.011723721596527887, ""44"": 0.01713863848068801, ""45"": 0.016745999705929628, ""46"": -0.0707693420771489, ""47"": -0.12357641492009698, ""48"": -0.30324221302026005}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7555.000548277762, ""48"": 13253.32007555088}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1096.8972151838425,1239.545515030892,15.142632977989573,24,24,1.0,completed,
Austria,2025-02-09,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-08T08:00:00+01:00,2025-02-08T07:00:00+00:00,2025-02-08T07:00:00+00:00,44768,success,converged,True,0,0,26,155,,9.839718672167053e-06,True,True,True,True,,44768,44744,4,-280930.50130009436,561869.0026001887,561869.0034942633,561903.8374507347,1.0325352838632016,1.657495085060116,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44718,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19913971554429383, ""2"": 0.26489707850537975, ""3"": -0.10495833106697917, ""4"": -0.019526296441739418, ""5"": -0.058968338929165975, ""6"": -4.320638358954601e-05, ""7"": 0.030171022603262085, ""8"": 0.011257271336178019, ""9"": 0.010356074063967487, ""10"": -0.003906938647657833, ""11"": 0.01933822921467273, ""12"": 0.015503488251262167, ""13"": -0.02281279710355157, ""14"": -0.08303909745443858, ""15"": -0.1004803137291874, ""16"": -0.09572808903096812, ""17"": -0.02827269030196523, ""18"": -0.0168957586822587, ""19"": 0.025167511140939524, ""20"": -0.007458321951789203, ""21"": 0.021256024359442596, ""22"": -0.05148301441204095, ""23"": 0.06379160236982429, ""24"": -0.08300648782645141, ""25"": 0.06316145800400694, ""26"": -0.029856496865305816, ""27"": 0.004730889483506539, ""28"": -0.03206932365888226, ""29"": -0.018600423713323017, ""30"": -0.0015452857411221773, ""31"": 0.007705188390423253, ""32"": 0.05226995762397431, ""33"": 0.041296916048919476, ""34"": 0.04742547222246374, ""35"": 0.010253604145855825, ""36"": -0.012749811780410217, ""37"": -0.010540632352495524, ""38"": -0.019290698950840988, ""39"": -0.00219964556629568, ""40"": -0.02176911918960363, ""41"": -0.012473331849544541, ""42"": 0.002158755166394855, ""43"": 0.011606104952896015, ""44"": 0.016999932404381923, ""45"": 0.016698003736916055, ""46"": -0.07081423918571422, ""47"": -0.12343349488440827, ""48"": -0.3030531519506358}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7558.125259575894, ""48"": 13252.796879618736}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,301.06681632897073,356.6718848640916,4.607364358203473,24,24,1.0,completed,
Austria,2025-02-10,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-09T08:00:00+01:00,2025-02-09T07:00:00+00:00,2025-02-09T07:00:00+00:00,44792,success,converged,True,0,0,26,160,,6.06453623869936e-06,True,True,True,True,,44792,44768,4,-281075.48195690726,562158.9639138145,562158.9648074097,562193.8009093244,1.0325379799152776,1.6574499650824626,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44742,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19913970512231924, ""2"": 0.26486465217815064, ""3"": -0.10499488724317277, ""4"": -0.019558424828359292, ""5"": -0.058976110006426566, ""6"": 3.9008347516715596e-05, ""7"": 0.030196473820163366, ""8"": 0.011262244110908202, ""9"": 0.010324358411142138, ""10"": -0.003990987059615917, ""11"": 0.0192982917131058, ""12"": 0.015437386157198857, ""13"": -0.022851097332153965, ""14"": -0.08311420442122058, ""15"": -0.10051203837461935, ""16"": -0.09577391597573165, ""17"": -0.028241941949550993, ""18"": -0.01691838617315698, ""19"": 0.025181321173647693, ""20"": -0.007520457225220203, ""21"": 0.02129448938130569, ""22"": -0.05143280836763471, ""23"": 0.06396924073708855, ""24"": -0.08288153589246117, ""25"": 0.06328076742391153, ""26"": -0.029831009802739335, ""27"": 0.004781311178932352, ""28"": -0.032012797256673865, ""29"": -0.018611488588314025, ""30"": -0.001525608071433706, ""31"": 0.0076661927010961695, ""32"": 0.052226630958995185, ""33"": 0.041247885438713286, ""34"": 0.04734250982779824, ""35"": 0.010245593690959676, ""36"": -0.0127575424704624, ""37"": -0.010541451047249063, ""38"": -0.01925960557872573, ""39"": -0.0021921875002914076, ""40"": -0.021764288694735092, ""41"": -0.01245547487512696, ""42"": 0.0021595996698879484, ""43"": 0.011616901177239994, ""44"": 0.017072689260320857, ""45"": 0.01673979786214154, ""46"": -0.07069846780442017, ""47"": -0.1233635870114152, ""48"": -0.3028633643177689}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7563.040566342409, ""48"": 13253.929982043477}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,2066.529607067781,2194.6681567349433,24.81656345605081,24,24,1.0,completed,
Austria,2025-02-11,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-10T08:00:00+01:00,2025-02-10T07:00:00+00:00,2025-02-10T07:00:00+00:00,44816,success,converged,True,0,0,26,145,,8.793061035678785e-06,True,True,True,True,,44816,44792,4,-281240.2113230509,562488.4226461018,562488.4235392181,562523.261785426,1.032500454882343,1.6569896989904915,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44766,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1993247025978536, ""2"": 0.2649753989255412, ""3"": -0.10503244553668849, ""4"": -0.01948398501359419, ""5"": -0.05902389495382529, ""6"": 0.00014268081272258537, ""7"": 0.030197921875831077, ""8"": 0.011360506586747761, ""9"": 0.010481820008792782, ""10"": -0.003860887573471619, ""11"": 0.01947523362233906, ""12"": 0.015506197296870972, ""13"": -0.02274877435372282, ""14"": -0.08311403203561368, ""15"": -0.10044291275626184, ""16"": -0.09580607954120439, ""17"": -0.02823711594639509, ""18"": -0.016996122691655763, ""19"": 0.02521529259560064, ""20"": -0.007389146203407185, ""21"": 0.02142734250555492, ""22"": -0.05131812730079337, ""23"": 0.06376786803490639, ""24"": -0.08303476028340474, ""25"": 0.06293913989194512, ""26"": -0.029911774713645707, ""27"": 0.004560853619840979, ""28"": -0.03206925988322217, ""29"": -0.01867989384973466, ""30"": -0.001523655950398777, ""31"": 0.007747558141877273, ""32"": 0.05238749584990704, ""33"": 0.04135457825067318, ""34"": 0.047387672027451685, ""35"": 0.01026353041038254, ""36"": -0.012792856055125236, ""37"": -0.010468022350821244, ""38"": -0.0192883962109454, ""39"": -0.002258457403558158, ""40"": -0.022014644248208138, ""41"": -0.012569255738301715, ""42"": 0.0019701155160684373, ""43"": 0.011658952602374935, ""44"": 0.017005522724099047, ""45"": 0.016816922026055912, ""46"": -0.07085825718538637, ""47"": -0.12362011337566572, ""48"": -0.30321475264759823}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7573.358693719559, ""48"": 13281.251687728642}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,525.069307622569,612.788780898596,6.853877874920372,24,24,1.0,completed,
Austria,2025-02-12,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-11T08:00:00+01:00,2025-02-11T07:00:00+00:00,2025-02-11T07:00:00+00:00,44840,success,converged,True,0,0,27,150,,1.226198789575291e-05,True,True,True,True,,44840,44816,4,-281391.89635084703,562791.7927016941,562791.7935943321,562826.6339836841,1.0325401055924515,1.6575122439626297,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44790,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1993328739747548, ""2"": 0.264928714883946, ""3"": -0.10525177398923137, ""4"": -0.019527027615703643, ""5"": -0.05904009355636684, ""6"": 0.00046164767374223576, ""7"": 0.03026826176916714, ""8"": 0.011446920325268548, ""9"": 0.010339370668759068, ""10"": -0.003905144185766336, ""11"": 0.019355006014666578, ""12"": 0.015450477808396541, ""13"": -0.02281774762844272, ""14"": -0.08331257589790139, ""15"": -0.100511163799785, ""16"": -0.09607199301580317, ""17"": -0.028183558085865628, ""18"": -0.017119633719104115, ""19"": 0.025286525726359164, ""20"": -0.007531725896359396, ""21"": 0.021526011742700787, ""22"": -0.05136573232454079, ""23"": 0.06386810513221713, ""24"": -0.08298882692862851, ""25"": 0.06294899942129992, ""26"": -0.029953180961002614, ""27"": 0.004734178746138301, ""28"": -0.03199643942564684, ""29"": -0.018661098925786816, ""30"": -0.0015496991776077452, ""31"": 0.007614973954522476, ""32"": 0.052384003105011935, ""33"": 0.041315641307890984, ""34"": 0.04745627020036175, ""35"": 0.01015155493718722, ""36"": -0.012740993047647075, ""37"": -0.010541370893250362, ""38"": -0.019176595687687308, ""39"": -0.002211826530784364, ""40"": -0.0218886867596899, ""41"": -0.012527676675841232, ""42"": 0.0019843985618757916, ""43"": 0.011766869896482623, ""44"": 0.017057798903329445, ""45"": 0.01681147623891526, ""46"": -0.0709221506661614, ""47"": -0.12374344852845214, ""48"": -0.3032686640953095}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7584.039097764802, ""48"": 13297.868740784637}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,228.82598139323633,256.6257382678894,2.9238958781315603,24,24,1.0,completed,
Austria,2025-02-13,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-12T08:00:00+01:00,2025-02-12T07:00:00+00:00,2025-02-12T07:00:00+00:00,44864,success,converged,True,0,0,26,160,,3.985390066881214e-06,True,True,True,True,,44864,44840,4,-281534.1655297269,563076.3310594538,563076.3319516139,563111.1744829625,1.0325548776184823,1.6575609003114604,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44814,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19929479589164745, ""2"": 0.2649207296242301, ""3"": -0.10526682263739803, ""4"": -0.019543613419237122, ""5"": -0.058994449019773174, ""6"": 0.00042515414083820076, ""7"": 0.03035186728625083, ""8"": 0.011435538546487796, ""9"": 0.010395616870179999, ""10"": -0.0038851016026893457, ""11"": 0.019359913137747493, ""12"": 0.015502108554122132, ""13"": -0.022882693692526015, ""14"": -0.08325037798217247, ""15"": -0.10061224929126752, ""16"": -0.0960325922246646, ""17"": -0.028231984971551882, ""18"": -0.017104809262943558, ""19"": 0.02527117813502805, ""20"": -0.007554330994760541, ""21"": 0.021564823269400055, ""22"": -0.05135004784097474, ""23"": 0.06399885300768456, ""24"": -0.08300150601178728, ""25"": 0.06298500495687985, ""26"": -0.030021999164509962, ""27"": 0.004587913284674275, ""28"": -0.0320231009719408, ""29"": -0.01858923308576179, ""30"": -0.001447307572240475, ""31"": 0.007718498515574244, ""32"": 0.05247068438088492, ""33"": 0.0412565327845829, ""34"": 0.047409774186030144, ""35"": 0.010084810569242401, ""36"": -0.012785587817716824, ""37"": -0.010641013314491915, ""38"": -0.019247817135452348, ""39"": -0.002342329295488937, ""40"": -0.021899368707905736, ""41"": -0.012546784177276865, ""42"": 0.0019627052346560714, ""43"": 0.011710343654682712, ""44"": 0.017080089517053646, ""45"": 0.01675717668423717, ""46"": -0.07089121592204667, ""47"": -0.12385012577040365, ""48"": -0.3033008043288933}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7588.669016109587, ""48"": 13307.917930200721}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,145.72284996546168,180.77770486756248,1.6870157360677551,24,24,1.0,completed,
Austria,2025-02-14,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-13T08:00:00+01:00,2025-02-13T07:00:00+00:00,2025-02-13T07:00:00+00:00,44888,success,converged,True,0,0,25,155,,8.324163758434419e-06,True,True,True,True,,44888,44864,4,-281676.45857580076,563360.9171516015,563360.9180432843,563395.7627154831,1.0325701574602604,1.6575767687516654,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44838,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19927499328266723, ""2"": 0.2649142166146018, ""3"": -0.10526190923319668, ""4"": -0.019555454018458946, ""5"": -0.058919586059207, ""6"": 0.00040134862728572336, ""7"": 0.03036638741823429, ""8"": 0.011407707424222731, ""9"": 0.010408268565753425, ""10"": -0.0038958596298141186, ""11"": 0.019341445857184458, ""12"": 0.015493170017584788, ""13"": -0.022943815385437893, ""14"": -0.08317976554032891, ""15"": -0.10068159054206487, ""16"": -0.09598486062937646, ""17"": -0.028290440453215923, ""18"": -0.01709395982665704, ""19"": 0.02530014571245848, ""20"": -0.007537252355968913, ""21"": 0.02165440844196462, ""22"": -0.05133851698607812, ""23"": 0.06403935726678478, ""24"": -0.08302849401226754, ""25"": 0.06296974158573175, ""26"": -0.029985152712004887, ""27"": 0.004630583962877731, ""28"": -0.03195381634895873, ""29"": -0.018594571456481163, ""30"": -0.001425607641357465, ""31"": 0.007712880597651506, ""32"": 0.052468986463069196, ""33"": 0.04124888238229118, ""34"": 0.047317759729508926, ""35"": 0.01008535738847313, ""36"": -0.012947244241555387, ""37"": -0.010580223410227714, ""38"": -0.019428187914282993, ""39"": -0.0022671389626984797, ""40"": -0.021984348194102894, ""41"": -0.012505716334044214, ""42"": 0.0019456868187335192, ""43"": 0.011747185733757314, ""44"": 0.017139858549048266, ""45"": 0.016801864282850743, ""46"": -0.07089292107936836, ""47"": -0.12383095905186728, ""48"": -0.30334305291455343}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7592.336908702, ""48"": 13315.544698182921}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,110.89610423905708,135.0299283560452,1.260459137311201,24,24,1.0,completed,
Austria,2025-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-14T08:00:00+01:00,2025-02-14T07:00:00+00:00,2025-02-14T07:00:00+00:00,44912,success,converged,True,0,0,27,150,,2.092149516897754e-06,True,True,True,True,,44912,44888,4,-281818.6327859397,563645.2655718795,563645.2664630854,563680.1132749892,1.0325569193999458,1.657763145059379,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44862,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1992326876734487, ""2"": 0.2648796932190051, ""3"": -0.10529622820917604, ""4"": -0.019585751939995556, ""5"": -0.05889552898964325, ""6"": 0.00038171439288991896, ""7"": 0.03037394031329142, ""8"": 0.011391520542833796, ""9"": 0.010411560906862743, ""10"": -0.003890222607288913, ""11"": 0.019311637051417543, ""12"": 0.015527836396096017, ""13"": -0.022994576046866878, ""14"": -0.08314059402349396, ""15"": -0.10071121433035413, ""16"": -0.0959701171091039, ""17"": -0.028284662814132326, ""18"": -0.017102053136485065, ""19"": 0.025292753834522844, ""20"": -0.007500416510607952, ""21"": 0.021607161151505225, ""22"": -0.051288712549521914, ""23"": 0.06393768019308005, ""24"": -0.0830002390641839, ""25"": 0.06287560855689477, ""26"": -0.029953264719785443, ""27"": 0.00454462597989273, ""28"": -0.03191134142039509, ""29"": -0.01855616818733702, ""30"": -0.0014093808506641372, ""31"": 0.00777550119908513, ""32"": 0.05235151832617949, ""33"": 0.04127404441818537, ""34"": 0.047306399432000205, ""35"": 0.010104019276287513, ""36"": -0.012898067668900733, ""37"": -0.01064380912734617, ""38"": -0.019372576867939553, ""39"": -0.002302198479858337, ""40"": -0.0218898981815963, ""41"": -0.01255883904407986, ""42"": 0.001999059673436477, ""43"": 0.011714685672234425, ""44"": 0.017132530837685858, ""45"": 0.016818045621194957, ""46"": -0.07094238590308569, ""47"": -0.12379613009364486, ""48"": -0.3033357007406721}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7593.867588162205, ""48"": 13318.350599228854}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,867.4525481177516,1023.6684009389912,11.326878532785315,24,24,1.0,completed,
Austria,2025-02-16,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-15T08:00:00+01:00,2025-02-15T07:00:00+00:00,2025-02-15T07:00:00+00:00,44936,success,converged,True,0,0,26,140,,2.267642657333872e-07,True,True,True,True,,44936,44912,4,-281978.2030971745,563964.406194349,563964.4070850788,563999.2560355435,1.0325290884785232,1.657751620063538,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44886,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1992992886526854, ""2"": 0.26493707901000046, ""3"": -0.105314791755528, ""4"": -0.019508267879794268, ""5"": -0.05897957477900008, ""6"": 0.000309602757736742, ""7"": 0.030253025214441707, ""8"": 0.011308240088231815, ""9"": 0.010312866852535922, ""10"": -0.003946275378282026, ""11"": 0.019299258210059053, ""12"": 0.01552321107791078, ""13"": -0.022955630532755823, ""14"": -0.08305173231521959, ""15"": -0.10052866777277374, ""16"": -0.09577430828600206, ""17"": -0.028116003556905855, ""18"": -0.01712288356273297, ""19"": 0.02532301810286489, ""20"": -0.007630979084980846, ""21"": 0.021544533198484574, ""22"": -0.05142624480425507, ""23"": 0.06394087033850752, ""24"": -0.0829747741106464, ""25"": 0.06296865552318597, ""26"": -0.029927290341001236, ""27"": 0.004571594774404071, ""28"": -0.03190553336400445, ""29"": -0.01863607803595713, ""30"": -0.0013301953618956239, ""31"": 0.007684939313538182, ""32"": 0.05236711963468356, ""33"": 0.04121222834094287, ""34"": 0.04722189900798214, ""35"": 0.010126797401678269, ""36"": -0.012928564880441617, ""37"": -0.010486564832338242, ""38"": -0.019432788008670345, ""39"": -0.002314866284296971, ""40"": -0.021997107370807414, ""41"": -0.012530727958123326, ""42"": 0.0021087645511934433, ""43"": 0.011767740731967707, ""44"": 0.01714157795717494, ""45"": 0.0168301849321905, ""46"": -0.07094433617240346, ""47"": -0.12360964319257624, ""48"": -0.3031675166374167}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7596.478706422384, ""48"": 13317.675900584494}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,392.3080992677454,479.5395226819019,5.643931580764364,24,24,1.0,completed,
Austria,2025-02-17,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-02-16T08:00:00+01:00,2025-02-16T07:00:00+00:00,2025-02-16T07:00:00+00:00,44960,success,converged,True,0,0,27,160,,1.8403417696562864e-06,True,True,True,True,,44960,44936,4,-282125.1012589288,564258.2025178575,564258.2034081115,564293.0544959944,1.0325396728729632,1.6579318734745019,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,44910,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19932552326039613, ""2"": 0.26504384443363443, ""3"": -0.10529829554621561, ""4"": -0.019512667598682195, ""5"": -0.05895630367954167, ""6"": 0.00034113234639797455, ""7"": 0.03023858518334457, ""8"": 0.011302446764755902, ""9"": 0.010291834415830863, ""10"": -0.0041555782159586096, ""11"": 0.01923147941775397, ""12"": 0.015214491565277944, ""13"": -0.022962682831343447, ""14"": -0.08330292708176512, ""15"": -0.10056806983129796, ""16"": -0.09584574474609751, ""17"": -0.028103991213871908, ""18"": -0.01707625611620353, ""19"": 0.025393684970944724, ""20"": -0.00766798990703774, ""21"": 0.021655959948580248, ""22"": -0.05139649999834488, ""23"": 0.064165809522926, ""24"": -0.08284260467337447, ""25"": 0.06313499881960208, ""26"": -0.029903006517808098, ""27"": 0.004564634507660426, ""28"": -0.0319180949907924, ""29"": -0.018669319265124874, ""30"": -0.0013711440868219786, ""31"": 0.0075923319929822805, ""32"": 0.052397460512673695, ""33"": 0.04109366058127575, ""34"": 0.04731210145824269, ""35"": 0.010067602551829069, ""36"": -0.012847050766419442, ""37"": -0.010543501418708814, ""38"": -0.019308122928783446, ""39"": -0.0023128212229349744, ""40"": -0.021887109564247265, ""41"": -0.012506730220261223, ""42"": 0.002074762503331016, ""43"": 0.011793559735209952, ""44"": 0.017097956751084446, ""45"": 0.01678339225246004, ""46"": -0.07091768929187645, ""47"": -0.12363750633719996, ""48"": -0.3029391779645232}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7606.084366624427, ""48"": 13324.577132216855}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1860.128920927935,1980.3553675929245,21.397185048436693,24,24,1.0,completed,
