country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T17:00:00+00:00,2024-12-31 18:00:00+00:00,2024-12-31T18:00:00+01:00,2024-12-31,7877.25,8010.812520517564,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T18:00:00+00:00,2024-12-31 19:00:00+00:00,2024-12-31T19:00:00+01:00,2024-12-31,7561.0,7721.42143565588,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T19:00:00+00:00,2024-12-31 20:00:00+00:00,2024-12-31T20:00:00+01:00,2024-12-31,7157.0,7268.869651330262,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T20:00:00+00:00,2024-12-31 21:00:00+00:00,2024-12-31T21:00:00+01:00,2024-12-31,6805.25,6851.459753383357,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T21:00:00+00:00,2024-12-31 22:00:00+00:00,2024-12-31T22:00:00+01:00,2024-12-31,6804.75,6777.001173013714,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T22:00:00+00:00,2024-12-31 23:00:00+00:00,2024-12-31T23:00:00+01:00,2024-12-31,6556.75,6399.620046032091,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T23:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01T00:00:00+01:00,2025-01-01,6420.0,6185.077620047827,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-01 01:00:00+00:00,2025-01-01T01:00:00+01:00,2025-01-01,6235.75,5935.542005549558,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T01:00:00+00:00,2025-01-01 02:00:00+00:00,2025-01-01T02:00:00+01:00,2025-01-01,6079.75,5821.795422042183,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T02:00:00+00:00,2025-01-01 03:00:00+00:00,2025-01-01T03:00:00+01:00,2025-01-01,5896.0,5754.431753809314,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T03:00:00+00:00,2025-01-01 04:00:00+00:00,2025-01-01T04:00:00+01:00,2025-01-01,5830.5,5875.813043062604,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T04:00:00+00:00,2025-01-01 05:00:00+00:00,2025-01-01T05:00:00+01:00,2025-01-01,5998.0,6306.836458761002,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T05:00:00+00:00,2025-01-01 06:00:00+00:00,2025-01-01T06:00:00+01:00,2025-01-01,6190.75,6815.291439939518,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T06:00:00+00:00,2025-01-01 07:00:00+00:00,2025-01-01T07:00:00+01:00,2025-01-01,6489.5,7376.995005911403,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01 08:00:00+00:00,2025-01-01T08:00:00+01:00,2025-01-01,6771.5,7725.215185938461,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T08:00:00+00:00,2025-01-01 09:00:00+00:00,2025-01-01T09:00:00+01:00,2025-01-01,6816.75,7731.74398343675,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T09:00:00+00:00,2025-01-01 10:00:00+00:00,2025-01-01T10:00:00+01:00,2025-01-01,6875.25,7539.381644696925,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T10:00:00+00:00,2025-01-01 11:00:00+00:00,2025-01-01T11:00:00+01:00,2025-01-01,6859.75,7344.203687224503,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T11:00:00+00:00,2025-01-01 12:00:00+00:00,2025-01-01T12:00:00+01:00,2025-01-01,6766.0,7177.5052250375975,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T12:00:00+00:00,2025-01-01 13:00:00+00:00,2025-01-01T13:00:00+01:00,2025-01-01,6685.25,7084.608566842807,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T13:00:00+00:00,2025-01-01 14:00:00+00:00,2025-01-01T14:00:00+01:00,2025-01-01,6726.25,7177.43929542566,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T14:00:00+00:00,2025-01-01 15:00:00+00:00,2025-01-01T15:00:00+01:00,2025-01-01,7074.0,7517.101049391888,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T15:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01T16:00:00+01:00,2025-01-01,7434.75,7849.478328505904,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T16:00:00+00:00,2025-01-01 17:00:00+00:00,2025-01-01T17:00:00+01:00,2025-01-01,7746.75,8137.066357480642,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T17:00:00+00:00,2025-01-01 18:00:00+00:00,2025-01-01T18:00:00+01:00,2025-01-01,7730.75,8081.568370802613,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T18:00:00+00:00,2025-01-01 19:00:00+00:00,2025-01-01T19:00:00+01:00,2025-01-01,7548.25,7780.327169394343,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T19:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01T20:00:00+01:00,2025-01-01,7192.0,7317.0392526681,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T20:00:00+00:00,2025-01-01 21:00:00+00:00,2025-01-01T21:00:00+01:00,2025-01-01,6820.5,6891.774467596073,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T21:00:00+00:00,2025-01-01 22:00:00+00:00,2025-01-01T22:00:00+01:00,2025-01-01,6731.75,6814.330459695706,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T22:00:00+00:00,2025-01-01 23:00:00+00:00,2025-01-01T23:00:00+01:00,2025-01-01,6360.0,6434.856098944194,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01 08:00:00+00:00,2025-01-01T08:00:00+01:00,2025-01-01,6771.5,6834.167633455659,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T08:00:00+00:00,2025-01-01 09:00:00+00:00,2025-01-01T09:00:00+01:00,2025-01-01,6816.75,6960.1763524479375,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T09:00:00+00:00,2025-01-01 10:00:00+00:00,2025-01-01T10:00:00+01:00,2025-01-01,6875.25,6869.342952910856,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T10:00:00+00:00,2025-01-01 11:00:00+00:00,2025-01-01T11:00:00+01:00,2025-01-01,6859.75,6728.946034790233,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T11:00:00+00:00,2025-01-01 12:00:00+00:00,2025-01-01T12:00:00+01:00,2025-01-01,6766.0,6627.5371834024445,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T12:00:00+00:00,2025-01-01 13:00:00+00:00,2025-01-01T13:00:00+01:00,2025-01-01,6685.25,6567.305476148302,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T13:00:00+00:00,2025-01-01 14:00:00+00:00,2025-01-01T14:00:00+01:00,2025-01-01,6726.25,6561.505077212128,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T14:00:00+00:00,2025-01-01 15:00:00+00:00,2025-01-01T15:00:00+01:00,2025-01-01,7074.0,6861.230778621325,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T15:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01T16:00:00+01:00,2025-01-01,7434.75,7154.386002581159,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T16:00:00+00:00,2025-01-01 17:00:00+00:00,2025-01-01T17:00:00+01:00,2025-01-01,7746.75,7396.859395097916,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T17:00:00+00:00,2025-01-01 18:00:00+00:00,2025-01-01T18:00:00+01:00,2025-01-01,7730.75,7296.694391559945,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T18:00:00+00:00,2025-01-01 19:00:00+00:00,2025-01-01T19:00:00+01:00,2025-01-01,7548.25,6998.294798081792,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T19:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01T20:00:00+01:00,2025-01-01,7192.0,6590.161756981543,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T20:00:00+00:00,2025-01-01 21:00:00+00:00,2025-01-01T21:00:00+01:00,2025-01-01,6820.5,6231.413374006888,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T21:00:00+00:00,2025-01-01 22:00:00+00:00,2025-01-01T22:00:00+01:00,2025-01-01,6731.75,6225.676809259578,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T22:00:00+00:00,2025-01-01 23:00:00+00:00,2025-01-01T23:00:00+01:00,2025-01-01,6360.0,5956.238593038369,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T23:00:00+00:00,2025-01-02 00:00:00+00:00,2025-01-02T00:00:00+01:00,2025-01-02,6144.75,5809.213268950334,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T00:00:00+00:00,2025-01-02 01:00:00+00:00,2025-01-02T01:00:00+01:00,2025-01-02,5872.0,5618.958242756638,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T01:00:00+00:00,2025-01-02 02:00:00+00:00,2025-01-02T02:00:00+01:00,2025-01-02,5788.0,5488.958444069896,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T02:00:00+00:00,2025-01-02 03:00:00+00:00,2025-01-02T03:00:00+01:00,2025-01-02,5752.0,5358.029266999757,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T03:00:00+00:00,2025-01-02 04:00:00+00:00,2025-01-02T04:00:00+01:00,2025-01-02,5836.25,5361.783925072659,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T04:00:00+00:00,2025-01-02 05:00:00+00:00,2025-01-02T05:00:00+01:00,2025-01-02,6357.5,5615.954423214288,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T05:00:00+00:00,2025-01-02 06:00:00+00:00,2025-01-02T06:00:00+01:00,2025-01-02,7099.25,5906.86150692636,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T06:00:00+00:00,2025-01-02 07:00:00+00:00,2025-01-02T07:00:00+01:00,2025-01-02,7747.75,6288.741782339622,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,6669.747545817182,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,6811.793151681196,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,6738.015913018934,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,6606.113238136231,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,6510.20735390215,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,6452.889373928201,False,sarima_forecast,True,True
