country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,8828.5,7249.038680970126,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,8450.5,7208.136151996567,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,7872.0,7222.401976894243,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,7265.5,7276.9649329488475,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,7075.0,7356.478340861309,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,6547.5,7446.794706048428,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,6185.75,7536.11111494474,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,5892.5,7615.5977945784925,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,5809.75,7679.571726830097,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,5751.25,7725.308365902243,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,5938.5,7752.598632178185,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,6613.0,7763.158156865359,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,7800.5,7759.984734592177,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,8627.5,7746.741856661918,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,8883.0,7727.22460245463,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,8733.0,7704.942108357932,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,8431.25,7682.830665955555,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,8117.5,7663.094812770383,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,7709.75,7647.161418443967,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,7568.5,7635.72393947405,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,7498.75,7628.850409623599,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,7634.5,7626.128689561572,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,7994.25,7626.825155902538,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,8497.75,7630.037439783382,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,8659.25,7634.827146993159,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,8319.25,7640.323947848584,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,7817.75,7645.797428552333,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,7240.5,7650.697248529817,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,7037.75,7654.665235351366,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,6525.0,7657.525015976123,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6182.0887269170835,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,6439.414933931857,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,6631.350495735317,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,6754.115621142135,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,6811.9563045654295,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,6814.752466144714,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,6775.63026660807,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,6708.822826388634,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,6627.9385497577,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,6544.7155939405,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,6468.271950882178,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,6404.807396259561,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,6357.6778075657485,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,6327.743478148186,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,6313.888882840499,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,6313.618728705881,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,6323.650479286576,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,6340.443351629437,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,6360.624931545834,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,6381.296536680481,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,6400.215509551123,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,6415.865706614573,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,6427.436187824829,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,6434.73266544226,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,6438.047192837227,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,6438.009654135619,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,6435.440743491628,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,6431.22117196456,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,6426.186581806176,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,6421.052697415236,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,6416.37103281178,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,6412.512258982828,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,6409.672199278019,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,6407.894322998571,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,6407.102406476559,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,6407.137529284756,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,6407.79454918356,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,6408.854436368213,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,6410.1101548759925,False,arima_intervention_forecast,True,True
